sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
34,9,truck,9,truck,True,0.005271009,0.0030419484,0.0006977019,0.0006674179,0.00042121529,0.00065730524,0.0004255698,0.021348769,0.0010255671,0.96644354
35,2,bird,3,cat,False,0.001231744,0.09302061,0.020444002,0.50812525,0.007064079,0.04979574,0.06155849,0.0072368043,0.22923504,0.022288267
36,4,deer,4,deer,True,0.0017628967,0.0013946072,0.0031044134,0.003628238,0.7354663,0.015897768,0.002532509,0.23470394,0.0009724347,0.0005368666
37,1,automobile,9,truck,False,0.03460144,0.25297835,0.0034001267,0.0054153064,0.0014514,0.0043574944,0.012160397,0.003118629,0.039801095,0.64271575
38,9,truck,9,truck,True,0.0032511249,0.007243228,0.0013324388,0.0011853883,0.0013991086,0.0024648756,0.00081544084,0.0037598202,0.0034016224,0.97514695
39,5,dog,5,dog,True,0.00020465374,0.001790562,0.0001372092,0.024887457,0.0012419625,0.9587264,0.0032726475,0.0070671523,0.0011987721,0.0014730988
40,4,deer,4,deer,True,0.30693638,0.034694474,0.05941626,0.040115397,0.49556693,0.0029212232,0.007722695,0.017393773,0.025041666,0.010191275
41,6,frog,6,frog,True,0.00023141864,0.00076456956,0.008994906,0.0011188622,0.0009504267,0.00057605014,0.9864451,6.794832e-05,0.0004185374,0.00043221793
42,5,dog,5,dog,True,0.0051085874,0.005621146,0.016489457,0.3223547,0.0060778204,0.43022972,0.007991018,0.19785385,0.0030746544,0.005198998
43,6,frog,6,frog,True,0.0029976044,0.0038838857,0.064748876,0.09492424,0.04513087,0.031029534,0.7344724,0.0009032424,0.015121282,0.0067881285
44,0,airplane,0,airplane,True,0.81064886,0.063745745,0.010989038,0.003417967,0.04090951,0.0080033,0.011990385,0.009026501,0.028248284,0.013020487
45,9,truck,9,truck,True,0.0040164655,0.008569975,0.0002518127,0.00079689285,0.000350401,0.0015458643,0.00017788919,0.01334148,0.001174062,0.9697751
46,3,cat,3,cat,True,0.004076705,0.0042624664,0.1511554,0.4541745,0.09522991,0.22893927,0.03910081,0.01091879,0.0020961196,0.010046146
47,9,truck,9,truck,True,0.009029171,0.0070632994,0.0036817414,0.01712637,0.012152958,0.0021468294,0.0022172467,0.011521814,0.03221535,0.90284526
48,7,horse,4,deer,False,0.00020905625,0.00031038607,0.0020873284,0.00020930462,0.52887934,0.002196896,0.00045337641,0.4650225,0.0002784251,0.0003534206
49,6,frog,4,deer,False,0.0049245805,0.002988084,0.15842213,0.026049897,0.42966515,0.006125277,0.35653698,0.002648738,0.007665305,0.004973842
50,9,truck,9,truck,True,0.069930874,0.044537485,0.042317536,0.019429913,0.010793406,0.013048157,0.01429964,0.07993672,0.0033275082,0.7023788
51,8,ship,8,ship,True,0.03710195,0.0025403197,0.016907305,0.0035194608,0.008084133,0.001511905,0.012945768,0.0030411372,0.90358496,0.0107630305
52,0,airplane,2,bird,False,0.03655772,0.02432382,0.45650962,0.0089920275,0.00225008,0.019351652,0.30643058,0.109224096,0.026799744,0.009560583
53,3,cat,6,frog,False,0.0013627312,0.0021118354,0.012796826,0.091584735,0.010015197,0.1737164,0.6805117,0.02338393,0.0007818942,0.0037348291
54,8,ship,8,ship,True,0.048874635,0.0014049698,0.00052886474,0.00038816498,0.00033002594,0.00028761942,0.00016272736,0.00024191127,0.94755965,0.00022136513
55,8,ship,8,ship,True,0.01093217,0.00087322434,0.005659681,0.0039139884,0.00125307,0.0014861464,0.0007001077,0.00033888576,0.96662706,0.008215703
56,7,horse,7,horse,True,0.004086598,0.0052469177,0.04239812,0.1452546,0.14043377,0.13853596,0.01415069,0.47944453,0.027238477,0.0032103064
57,7,horse,5,dog,False,0.0108272685,0.020793162,0.05056891,0.2532723,0.053352244,0.33142233,0.043341737,0.05379821,0.1726831,0.009940655
58,4,deer,3,cat,False,0.007181785,0.004985867,0.052556824,0.56352425,0.022552256,0.2771173,0.033780117,0.019319898,0.00867009,0.010311551
59,6,frog,3,cat,False,0.0029098848,0.0043795942,0.008536374,0.6707198,0.0072207777,0.26562127,0.027697546,0.010723127,0.0005192531,0.0016724108
60,7,horse,7,horse,True,4.953879e-05,5.166919e-05,0.00018539127,2.5814805e-05,0.0024314565,0.0005201465,3.2603388e-05,0.9966168,2.2826394e-05,6.3748674e-05
61,3,cat,5,dog,False,0.015351099,0.0045012245,0.07889832,0.14714763,0.05718828,0.39565322,0.025055202,0.24225804,0.012932618,0.02101444
62,6,frog,6,frog,True,0.056191713,0.057364166,0.05946419,0.028658707,0.091188595,0.057194747,0.58426905,0.018901533,0.028063908,0.01870342
63,3,cat,3,cat,True,0.049352787,0.09947975,0.14523216,0.34881926,0.008035459,0.026275486,0.0048916047,0.03660353,0.036075965,0.24523395
64,6,frog,6,frog,True,0.012964805,0.013476989,0.089367814,0.063028246,0.03214671,0.046978176,0.71674085,0.009977635,0.011309124,0.004009696
65,2,bird,2,bird,True,0.0042077056,0.0028888762,0.7903441,0.050176624,0.0074357134,0.0040327385,0.12815,0.0051714564,0.006302861,0.0012899305
66,1,automobile,1,automobile,True,0.023800153,0.5471261,0.014501596,0.013873362,0.027555611,0.012876577,0.022795938,0.0012632614,0.3188745,0.017332835
67,2,bird,2,bird,True,0.40614843,0.0021559226,0.56013066,0.003975335,0.0017299799,0.014336643,0.0056971097,0.0016403225,0.0032714002,0.00091413094
68,3,cat,5,dog,False,0.004122556,0.07770475,0.018913291,0.3184395,0.009650282,0.3511879,0.06886422,0.016933456,0.023562586,0.11062146
69,7,horse,1,automobile,False,0.05735353,0.36046904,0.04355214,0.027272265,0.051807612,0.0063829194,0.045816284,0.21942759,0.009787689,0.17813087
70,2,bird,2,bird,True,0.12522303,0.014859829,0.26411,0.12866326,0.1785466,0.0435171,0.01656783,0.005083581,0.119412154,0.10401664
71,6,frog,6,frog,True,0.013326635,0.022949219,0.07156428,0.104452804,0.20004931,0.11053201,0.43361962,0.009180135,0.015849464,0.018476557
72,8,ship,8,ship,True,0.041257367,0.0008492429,0.013083223,0.007222582,0.0033032703,0.0008309178,0.001442556,0.0004949377,0.92741966,0.0040963553
73,8,ship,8,ship,True,0.035048842,0.0067682597,0.003736865,0.0027492936,0.0013005013,0.0018424303,0.001790388,0.0016853539,0.9380869,0.006991093
74,0,airplane,0,airplane,True,0.6113097,0.058369603,0.031228974,0.005900505,0.014053759,0.0030336878,0.050222892,0.028332122,0.11191667,0.08563206
75,2,bird,2,bird,True,0.017178686,0.00048028026,0.8957364,0.005009076,0.0068518533,0.011171213,0.055866618,0.005967431,0.0010899379,0.0006485961
76,9,truck,0,airplane,False,0.79800594,0.0021554637,0.023196258,0.0027070711,0.0053343554,0.0009891671,0.001269712,0.1372733,0.0041290815,0.024939671
77,3,cat,3,cat,True,0.009163276,0.013790137,0.006242876,0.5718499,0.008432812,0.12570658,0.08232002,0.004143334,0.17706676,0.0012842907
78,3,cat,5,dog,False,0.000913393,0.0014604751,0.0040096305,0.13832153,0.011261476,0.82305396,0.006449713,0.012492154,0.00096763734,0.0010699779
79,8,ship,8,ship,True,0.21115056,0.0053024846,0.008588957,0.010331306,0.039192617,0.0034139787,0.0066094818,0.025639093,0.6800057,0.00976583
80,8,ship,8,ship,True,0.0017408722,0.00054671825,9.874288e-05,0.00026619397,0.00013846702,3.6447553e-05,0.00010682731,6.8892434e-05,0.9949077,0.0020892967
81,1,automobile,1,automobile,True,0.06664018,0.45854664,0.010423283,0.024708938,0.010264281,0.031415913,0.018361572,0.0060389773,0.16404302,0.20955713
82,1,automobile,1,automobile,True,0.0061991294,0.98495376,0.0014444024,0.00034940807,0.0003616979,0.0008925818,0.0029311157,0.00039104486,0.0006236044,0.0018532563
83,7,horse,7,horse,True,0.09017261,0.0039046197,0.05305208,0.079362735,0.10070898,0.07078994,0.015170789,0.57452,0.0053661093,0.0069521037
84,2,bird,2,bird,True,0.090756945,0.006707875,0.5625865,0.12124273,0.014873044,0.04813542,0.0050902623,0.12800607,0.01680182,0.005799361
85,5,dog,7,horse,False,0.024194535,0.020592188,0.010065503,0.043334845,0.077895306,0.114528,0.02911609,0.6220955,0.007347342,0.050830666
86,2,bird,2,bird,True,0.15823314,0.08333719,0.3464294,0.07041853,0.035491493,0.11916293,0.013020889,0.08337101,0.02021121,0.07032412
87,7,horse,0,airplane,False,0.2765168,0.0024010292,0.106980465,0.03981395,0.19455765,0.009569341,0.00742,0.08012019,0.25165993,0.03096066
88,8,ship,8,ship,True,0.007879973,0.018343199,0.0024547444,0.016312838,0.024134949,0.09849578,0.007655306,0.010439875,0.61215997,0.20212336
89,9,truck,9,truck,True,0.008255539,0.030250955,0.00037328224,0.00020066231,0.00025585384,0.00064725004,0.0020745299,0.0015578197,0.00806847,0.9483157
90,0,airplane,0,airplane,True,0.67418593,0.04337178,0.005102114,0.0020090574,0.0022635548,0.0015716463,0.0025658952,0.0039888597,0.26062316,0.004317943
91,3,cat,2,bird,False,0.02552708,0.075093545,0.43603042,0.052247807,0.013736953,0.045545388,0.22139655,0.09780568,0.01060132,0.022015233
92,8,ship,8,ship,True,0.0076429234,0.024609286,0.002146832,0.0050783292,0.0027073396,0.011108622,0.0012243777,0.00045805806,0.9220027,0.023021627
93,6,frog,6,frog,True,0.02290845,0.004424922,0.22238547,0.052915696,0.06165402,0.017311158,0.5911893,0.0033672443,0.0091034155,0.014740243
94,4,deer,4,deer,True,0.0016225214,0.0017741426,0.015017121,0.0043621515,0.9168882,0.0049749273,0.005851944,0.044930115,0.0018528566,0.002726055
95,6,frog,6,frog,True,0.0020936104,0.0073251855,0.020236067,0.23006567,0.015584563,0.029321,0.6128599,0.0046528815,0.042525187,0.035335932
96,6,frog,6,frog,True,0.0038616348,0.0017506769,0.026883952,0.007391496,0.04949225,0.0011124281,0.90451336,0.0005804496,0.003451832,0.0009619495
97,0,airplane,8,ship,False,0.3076794,0.015857315,0.1812805,0.047986005,0.04102224,0.034509204,0.013236861,0.004675546,0.33752963,0.016223315
98,0,airplane,0,airplane,True,0.9274607,0.00023103796,0.0678392,0.0010465782,0.00044601804,0.00012952233,0.0012136833,0.0014927947,8.477821e-05,5.5746295e-05
99,7,horse,7,horse,True,0.026873322,0.0025791076,0.08212823,0.008618517,0.047704715,0.03426465,0.0029193487,0.7838536,0.0013180326,0.009740605
100,4,deer,4,deer,True,0.0017594611,0.0010733238,0.063328266,0.06349353,0.70193046,0.037001394,0.0058807544,0.10962474,0.0064674206,0.009440639
101,5,dog,5,dog,True,0.0012142968,0.001841463,0.14007936,0.11651724,0.121691965,0.33682847,0.18411124,0.069743074,0.01924047,0.008732421
102,6,frog,6,frog,True,0.009422508,0.05254195,0.06610227,0.07921971,0.02641885,0.021939455,0.5152985,0.07868888,0.0731142,0.077253744
103,3,cat,6,frog,False,0.0016265347,0.001298306,0.028209463,0.24417871,0.0036752115,0.013443483,0.6895841,0.012946553,0.0032054542,0.0018321747
104,1,automobile,1,automobile,True,0.01580128,0.6421773,0.0018726655,0.0016490635,0.0011693098,0.002392175,0.0014003043,0.005803262,0.006721691,0.321013
105,1,automobile,1,automobile,True,0.043686762,0.69977105,0.019547243,0.028283501,0.0018291508,0.032121986,0.015284629,0.0054776333,0.034509137,0.11948893
106,3,cat,2,bird,False,0.20140786,0.018470787,0.30198106,0.11181954,0.012678763,0.061220963,0.15035892,0.0075291083,0.12856886,0.0059641544
107,6,frog,6,frog,True,9.423849e-05,0.0017385035,0.0019736986,0.0031749716,0.005741895,0.0010851217,0.9801104,0.00035656794,0.00045570737,0.005268843
108,8,ship,8,ship,True,0.00097135943,0.010310915,0.012719648,0.032684173,0.0022115954,0.0026505583,0.026626155,0.0032547002,0.908028,0.00054289383
109,7,horse,7,horse,True,0.0040030903,0.00398435,0.016649226,0.003147256,0.0003692627,0.050327234,0.018055638,0.8960104,0.0047778604,0.0026756767
110,4,deer,4,deer,True,0.008178394,0.0012038418,0.024628617,0.027227286,0.752229,0.013627253,0.073907584,0.09583386,0.0024834555,0.00068073976
111,0,airplane,0,airplane,True,0.9805093,0.0018265641,0.013160822,0.0012901808,0.0004111494,0.0001638932,0.00011550302,0.0003441476,0.0017638103,0.00041461264
112,6,frog,2,bird,False,0.012998035,0.003020092,0.88584393,0.003271202,0.008875012,0.0015634471,0.08160181,0.00033193888,0.0014465791,0.0010480088
113,2,bird,2,bird,True,0.011797596,0.0008441221,0.8147677,0.048481368,0.048862778,0.016200151,0.037208777,0.0037035616,0.016981823,0.00115212
114,1,automobile,1,automobile,True,0.0196888,0.82704896,0.008662127,0.006156615,0.0045865383,0.0054625613,0.008508863,0.0047613056,0.058535077,0.056589242
115,3,cat,6,frog,False,0.06414582,0.021212589,0.034866434,0.14128709,0.009711841,0.038011882,0.61345756,0.04081162,0.0012243903,0.03527079
116,0,airplane,4,deer,False,0.3636155,0.0010097513,0.15387072,0.023438657,0.3902972,0.01013996,0.002353038,0.022349676,0.030284898,0.0026405682
117,4,deer,4,deer,True,0.15936707,0.027827492,0.0051817936,0.064573176,0.54254085,0.05074773,0.0067194714,0.04685149,0.0028181537,0.09337281
118,2,bird,6,frog,False,0.013016298,0.005828965,0.17814949,0.209894,0.13001125,0.06850482,0.31694707,0.05606472,0.0116063785,0.009976988
119,7,horse,7,horse,True,0.0142434705,0.013125979,0.034882776,0.24741106,0.098909296,0.10387501,0.1388163,0.3078701,0.03524498,0.005621098
120,8,ship,8,ship,True,0.10713832,0.17588699,0.020229267,0.018653365,0.022632092,0.0034577728,0.023471357,0.0036911094,0.5663751,0.058464594
121,3,cat,3,cat,True,0.01920928,0.039866284,0.011610186,0.45933956,0.13580324,0.25165597,0.0019060252,0.07575407,0.0033185491,0.0015368899
122,1,automobile,1,automobile,True,0.0023677042,0.87396073,0.012077893,0.0042743087,0.0044491873,0.009287758,0.008058839,0.0031507518,0.002739728,0.079633154
123,2,bird,2,bird,True,0.014396912,0.0029790099,0.9186066,0.0026415354,0.015877564,0.018684939,0.02016625,0.0040356237,0.0016770591,0.0009344915
124,8,ship,8,ship,True,0.050485343,0.1627703,0.007127718,0.008185557,0.012231598,0.014227282,0.010536165,0.0055930787,0.66151243,0.06733058
125,0,airplane,2,bird,False,0.25136942,0.035303008,0.4198023,0.04577428,0.0033857075,0.0103399865,0.048475873,0.0033386066,0.08682921,0.09538161
126,8,ship,8,ship,True,0.08520624,0.01017215,0.061795846,0.024111267,0.034688666,0.045853063,0.002223858,0.011537621,0.682993,0.041418277
127,3,cat,3,cat,True,0.0010795894,0.0011475069,0.028393153,0.7250261,0.044351496,0.114201814,0.072803,0.0040460248,0.0054576425,0.003493667
128,5,dog,3,cat,False,0.050558418,0.115506984,0.05038069,0.3937529,0.14254838,0.068979956,0.07364325,0.061265435,0.014690462,0.02867354
129,2,bird,0,airplane,False,0.5003585,0.020841453,0.2910883,0.038901646,0.020055506,0.005639011,0.06952781,0.023705117,0.023514139,0.00636848
130,4,deer,4,deer,True,0.0020458675,0.0009781915,0.15931752,0.00923652,0.6914807,0.004852533,0.124569185,0.005241903,0.0017627577,0.00051486347
131,1,automobile,1,automobile,True,0.0015136452,0.9367632,0.00014646699,0.00088350195,6.287145e-05,0.0074371113,0.00033290128,0.0010416423,0.0013812687,0.050437458
132,8,ship,8,ship,True,0.0011071673,0.00209336,0.0002246832,0.0036126035,0.0028845686,0.0021313382,0.00038998722,0.00047383588,0.5510499,0.43603256
133,9,truck,9,truck,True,0.00065482693,0.010651921,0.00065461406,0.0012734542,3.1098225e-05,0.00068475114,0.00038344224,0.0012507905,0.000116677475,0.98429835
134,1,automobile,0,airplane,False,0.38582534,0.2805186,0.0030310908,0.09148728,0.03557915,0.107665,0.024554774,0.022365244,0.014781901,0.034191668
135,2,bird,2,bird,True,0.07258917,0.019083688,0.48554626,0.21555331,0.013444471,0.12265798,0.010020467,0.049030017,0.0038567625,0.00821792
136,9,truck,9,truck,True,0.0018691656,0.039931174,0.0022805184,0.0026640792,0.026871504,0.0013243906,0.011008495,0.1830242,0.008841628,0.72218484
137,7,horse,7,horse,True,0.04477307,0.014624223,0.035660796,0.040062223,0.10723332,0.23219158,0.0041678753,0.2941128,0.01316988,0.21400425
138,2,bird,4,deer,False,0.008989008,0.005039185,0.25607818,0.12902723,0.33352068,0.092561156,0.14035144,0.0059537455,0.021451542,0.00702786
139,9,truck,0,airplane,False,0.4191659,0.0741476,0.06493384,0.013659195,0.007776496,0.014779249,0.0034728008,0.0022927448,0.36656535,0.033206798
140,6,frog,6,frog,True,0.0093248505,0.004051832,0.14388682,0.29398668,0.13949265,0.0032621194,0.39294034,0.0043630213,0.007193882,0.0014978788
141,5,dog,5,dog,True,0.003172553,0.002717798,0.006648286,0.020843046,0.0022229257,0.9295406,0.001898547,0.012730983,0.002381049,0.017844168
142,6,frog,6,frog,True,0.0057223914,0.0029681444,0.018791862,0.068442665,0.012466674,0.0016253763,0.88083476,0.0018394421,0.0052574803,0.002051099
143,3,cat,5,dog,False,0.0017525757,0.026250403,0.0034082325,0.17249341,0.01059219,0.6414797,0.0074230568,0.08634889,0.0015405145,0.048710994
144,8,ship,8,ship,True,0.005943022,0.02785428,0.00429308,0.004494276,0.0026713444,0.005897507,0.014104162,0.003922092,0.9220948,0.0087253945
145,7,horse,5,dog,False,0.005735697,0.034543373,0.041176148,0.21278276,0.0050819023,0.33778176,0.017226486,0.14805572,0.033588823,0.16402733
146,6,frog,6,frog,True,0.0009929702,0.0039204364,0.010881101,0.13653107,0.004459768,0.05786004,0.7716291,0.006645542,0.0060601598,0.0010198785
147,2,bird,6,frog,False,0.0017279874,0.0106232725,0.023055961,0.03396566,0.0065182135,0.2693356,0.59211886,0.032751493,0.0032292618,0.026673697
148,5,dog,5,dog,True,0.0045429147,0.05715509,0.050398722,0.056036476,0.010571493,0.7278115,0.041738536,0.03517319,0.0071993684,0.009372748
149,2,bird,2,bird,True,0.018208733,0.003037134,0.77528876,0.062550135,0.0029368184,0.018495582,0.003172245,0.10731861,0.006986072,0.0020058365
150,8,ship,8,ship,True,0.061433394,0.010907669,0.008009865,0.0041658636,0.0056248885,0.0024609272,0.0011129121,0.00070456835,0.9008474,0.004732676
151,9,truck,9,truck,True,0.0098399725,0.020597227,0.008458675,0.0113302665,0.0011172077,0.007841947,0.0025405604,0.0085106185,0.005339821,0.9244236
152,6,frog,6,frog,True,0.038458902,0.08870827,0.007721625,0.065115996,0.059507485,0.09299743,0.6046239,0.014215985,0.017422188,0.011228108
153,0,airplane,0,airplane,True,0.36624444,0.3637635,0.01939681,0.056524843,0.012896845,0.024336854,0.02000965,0.02724041,0.01339117,0.09619545
154,0,airplane,0,airplane,True,0.73173356,0.007141016,0.10022487,0.070928775,0.029556315,0.026181566,0.015125613,0.007187726,0.009469056,0.0024516173
155,5,dog,5,dog,True,0.0035097245,0.03608134,0.003525377,0.14046635,0.034256097,0.5426634,0.18684818,0.0019278032,0.04247031,0.0082513895
156,2,bird,2,bird,True,0.010244088,0.00038823258,0.69223315,0.17109266,0.011204934,0.0835446,0.023079654,0.0041030943,0.002760091,0.0013495844
157,9,truck,9,truck,True,0.00075425603,0.011607165,0.0030599358,0.0550853,0.005301626,0.014783935,0.0036107947,0.0049044723,0.0039615696,0.8969309
158,5,dog,3,cat,False,0.028095191,0.009984671,0.13724165,0.56745565,0.022656798,0.19214885,0.020306828,0.017165693,0.0039506317,0.0009939804
159,4,deer,4,deer,True,0.027219376,0.003739085,0.009065196,0.0027816044,0.85366255,0.0019761203,0.0022609096,0.09070463,0.0060094288,0.0025812236
160,2,bird,2,bird,True,0.024935791,0.00016395064,0.9439546,0.016071577,0.0008232823,0.0063563953,0.0010709246,0.005871972,0.0005607555,0.00019067932
161,1,automobile,1,automobile,True,0.013486455,0.9188683,0.0074181515,0.0016101591,0.0005266363,0.0035293037,0.012671109,0.013594615,0.008211991,0.02008322
162,6,frog,2,bird,False,0.08076853,0.08880328,0.21187294,0.17321329,0.097346365,0.13893619,0.0811048,0.105479956,0.012707933,0.009766733
163,6,frog,6,frog,True,0.0008507537,0.003958342,0.06190346,0.017937647,0.078552395,0.012608411,0.8083952,0.0056334226,0.002540441,0.007619814
164,8,ship,0,airplane,False,0.6297763,0.015009839,0.24470834,0.018980019,0.013814086,0.0036582586,0.0055426178,0.008331623,0.04859877,0.01158015
165,4,deer,7,horse,False,0.17189884,0.015085803,0.015246234,0.009567546,0.26659384,0.011561371,0.0038322448,0.49221924,0.004459418,0.009535408
166,8,ship,8,ship,True,0.008098753,0.0046227477,0.0016734214,0.003144831,0.006882056,0.0017732416,0.0007719414,0.002334291,0.92952657,0.041172158
167,4,deer,4,deer,True,0.065182365,0.04518951,0.15596814,0.028315159,0.38313735,0.032048695,0.22810486,0.026741056,0.005759685,0.02955321
168,5,dog,5,dog,True,0.0066764276,0.010781895,0.049779616,0.0747512,0.008770301,0.7464235,0.0069117597,0.047548115,0.008047502,0.040309716
169,0,airplane,8,ship,False,0.26194236,0.02266872,0.032785375,0.02421017,0.032096237,0.005204761,0.059801094,0.059862502,0.44045743,0.060971245
170,9,truck,9,truck,True,0.0023776768,0.004994847,0.0001926327,0.00892669,0.024831658,0.014503011,0.006710426,0.026792172,0.0025849564,0.908086
171,9,truck,0,airplane,False,0.22974952,0.065283164,0.024567254,0.029314915,0.039030854,0.01356288,0.13997303,0.05561445,0.18154866,0.22135526
172,9,truck,9,truck,True,0.014312779,0.084487624,0.014294778,0.035682604,0.026689231,0.014531242,0.011555974,0.0033047178,0.043048896,0.7520922
173,8,ship,8,ship,True,0.07300351,0.0038725522,0.05559987,0.109282546,0.04799389,0.19967575,0.01672145,0.030586824,0.43197015,0.031293485
174,9,truck,9,truck,True,0.008977691,0.0038073163,0.0011085471,0.002509147,0.00045996901,0.00037200222,0.00070371665,0.0050606346,0.0026839022,0.97431695
175,9,truck,9,truck,True,0.008085507,0.025847098,0.0017247305,0.008744548,0.0005047436,0.009683086,0.0064134486,0.0107231885,0.0054601613,0.92281336
176,3,cat,3,cat,True,0.01396799,0.0008846131,0.0066668913,0.5610002,0.061261583,0.009644072,0.31850412,0.0045761964,0.0059866933,0.01750759
177,7,horse,7,horse,True,0.01810158,0.0011541153,0.018505448,0.028841017,0.04760751,0.021668246,0.0021316835,0.8500116,0.000970346,0.011008456
