sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
18,1,automobile,1,automobile,True,0.0006390533,0.9973646,6.319039e-05,5.7427078e-05,2.4933517e-05,7.0771835e-05,0.0003926191,0.00019484384,0.00010650131,0.0010860735
19,3,cat,3,cat,True,0.014731797,0.0088832425,0.038739573,0.6772538,0.031938005,0.12631302,0.053837776,0.010503605,0.032116234,0.005682933
20,0,airplane,2,bird,False,0.3708058,0.00058858225,0.57316744,0.0028351853,0.014973431,0.0016184462,0.005600131,0.001136062,0.028136905,0.0011380236
21,7,horse,7,horse,True,0.013362545,0.0063652964,0.061443992,0.005388285,0.13806516,0.012019153,0.0072177146,0.75139594,0.0021634938,0.002578486
22,6,frog,6,frog,True,0.00037353425,0.00086788955,0.0051202653,0.016881704,0.006018206,0.0003174304,0.9675496,0.00086958136,0.0014868039,0.000514927
23,0,airplane,0,airplane,True,0.7656734,0.009770573,0.011212144,0.0031582746,0.0017284829,0.0011962574,0.0009885024,0.005324219,0.1689924,0.031955708
24,6,frog,6,frog,True,0.010840706,0.018874558,0.026826505,0.06035125,0.12700549,0.009995997,0.7186264,0.0021470278,0.008113314,0.017218774
25,2,bird,2,bird,True,0.04098818,0.00040303104,0.6079349,0.18167208,0.0043954086,0.15112881,0.0034215779,0.00865047,0.001111573,0.00029391222
26,2,bird,2,bird,True,0.020084126,0.11520094,0.6399246,0.013304542,0.013533236,0.06592457,0.02135684,0.021101471,0.011999212,0.07757054
27,3,cat,3,cat,True,0.010069275,0.008022867,0.006465944,0.5019692,0.00955678,0.41516125,0.0085317595,0.020203894,0.0002914178,0.019727593
28,1,automobile,1,automobile,True,0.001823006,0.9569585,0.0033615378,0.0014550483,0.00036254694,0.003204309,0.005633182,0.00092792814,0.0004763888,0.025797566
29,1,automobile,1,automobile,True,0.07207818,0.7656846,0.0042473013,0.0012766443,0.0013836272,0.0011197497,0.0020511611,0.0014010881,0.11330045,0.037457146
30,5,dog,3,cat,False,0.06330929,0.009409071,0.018840887,0.46256444,0.011058795,0.38636377,0.019801142,0.021043237,0.0027390225,0.0048704185
31,9,truck,9,truck,True,0.0030424334,0.07337706,0.012815563,0.013150904,0.0027144845,0.0068596895,0.012717457,0.0019077632,0.02649407,0.8469205
32,7,horse,7,horse,True,0.0055990247,0.005073182,0.00062133296,0.006797228,0.029579496,0.018917426,0.0049827904,0.9208134,0.00032757936,0.0072885933
33,8,ship,9,truck,False,0.007770161,0.0017484364,0.0004637634,0.0007885376,0.00089115405,0.0011991448,0.0005173955,0.0014795801,0.15176098,0.833381
34,8,ship,8,ship,True,0.082834974,0.02249621,0.01825477,0.009954109,0.0034899514,0.001941494,0.001938076,0.0017066386,0.853682,0.003701729
35,0,airplane,0,airplane,True,0.48267746,0.0005959256,0.34085774,0.023628877,0.096939616,0.0034358655,0.009443913,0.032321174,0.009556139,0.0005433315
36,2,bird,2,bird,True,0.06589908,0.0038779087,0.8400723,0.0192418,0.0065755914,0.027083091,0.012866533,0.008168714,0.010746348,0.0054686414
37,9,truck,9,truck,True,0.06319152,0.32661888,0.011965348,0.016854314,0.011332528,0.0049214694,0.007841511,0.01743846,0.20093666,0.33889925
38,0,airplane,0,airplane,True,0.69980973,0.0071193352,0.12926812,0.0052291076,0.072749406,0.011500933,0.011199764,0.0038743143,0.055763714,0.003485603
39,2,bird,2,bird,True,0.06393845,0.02590679,0.4609435,0.026545975,0.031143578,0.0053114817,0.058734447,0.31341362,0.0063196607,0.0077425307
40,0,airplane,3,cat,False,0.17024928,0.018571377,0.032215066,0.2898875,0.27167052,0.056804687,0.03898172,0.02589494,0.075625315,0.020099586
41,2,bird,2,bird,True,0.007401411,0.00033129234,0.76372784,0.011703492,0.039752595,0.0196447,0.04413857,0.0012536643,0.10979044,0.0022559632
42,7,horse,7,horse,True,0.007281512,0.012539646,0.0125654135,0.005007843,0.17987406,0.0068165236,0.005323556,0.765332,0.0007470254,0.0045123547
43,1,automobile,1,automobile,True,0.012032171,0.658083,0.0073559047,0.12247471,0.008174268,0.0054093725,0.007287566,0.001244768,0.1348012,0.043137122
44,5,dog,5,dog,True,0.00335954,0.010789984,0.10188527,0.016328337,0.0012428793,0.78065175,0.0017988314,0.04474405,0.0018646283,0.037334833
45,9,truck,9,truck,True,0.03280548,0.047372486,0.0011139618,0.008063244,0.001703869,0.029707378,0.0012728292,0.0067548705,0.088845655,0.78236014
46,0,airplane,2,bird,False,0.14598745,0.015666658,0.8044027,0.0012846357,0.0020450833,0.006524535,0.012498031,0.0058586705,0.0012409993,0.004491208
47,5,dog,5,dog,True,0.00016285472,0.003090953,0.00018426444,0.035528116,5.7836904e-05,0.95941013,0.00012430426,0.00060378347,0.00010296806,0.0007348651
48,9,truck,9,truck,True,0.005742237,0.081760146,0.006532716,0.0066962927,0.0032515859,0.014872136,0.008743895,0.016542139,0.0060525965,0.8498062
49,2,bird,2,bird,True,0.024988256,0.014219858,0.41539776,0.027009182,0.16278273,0.0037169012,0.33062196,0.006595981,0.010869978,0.0037973195
50,6,frog,3,cat,False,0.055622183,0.01422954,0.014020077,0.4429765,0.0061463583,0.38113406,0.00590657,0.037175454,0.011333823,0.031455413
51,5,dog,7,horse,False,0.015356412,0.008741446,0.01668804,0.046858206,0.008239304,0.35915795,0.007855625,0.5147228,0.0051345103,0.017245658
52,5,dog,5,dog,True,7.9695346e-05,0.00015663513,0.000982766,0.0120808305,0.00019958743,0.97884506,0.00023755769,0.005787055,0.00021829395,0.0014125989
53,4,deer,4,deer,True,0.00044326865,0.00062583125,0.001753842,0.000109102424,0.98584265,9.585588e-05,0.0005600865,0.010297438,0.0001652926,0.00010668001
54,8,ship,8,ship,True,0.37160775,0.023548681,0.016857803,0.008281455,0.03032861,0.010217128,0.0037511154,0.0072530587,0.38924068,0.13891372
55,7,horse,7,horse,True,0.006774543,0.0830309,0.017030502,0.09277012,0.16846325,0.13137472,0.031171478,0.4300603,0.010762863,0.02856136
56,9,truck,9,truck,True,0.01396744,0.012573437,0.0016535674,0.012023543,0.0067344666,0.008572765,0.001213153,0.0045304573,0.03491417,0.90381706
57,2,bird,5,dog,False,0.018434478,0.039689932,0.024333796,0.09543011,0.0044446895,0.72965753,0.013106458,0.059866954,0.0026017597,0.012434255
58,2,bird,2,bird,True,0.011023382,0.0005772394,0.8858415,0.006312562,0.03013872,0.0018391429,0.06136993,0.0009656782,0.0014447978,0.00048703136
59,6,frog,4,deer,False,0.002903633,0.009139183,0.006642908,0.0016533014,0.86318624,0.0024266592,0.04490492,0.06363786,0.0027802875,0.002724986
60,8,ship,8,ship,True,0.29733548,0.0056217075,0.013701594,0.012641501,0.020847054,0.0061172047,0.0022277446,0.0027196263,0.6167029,0.022085154
61,4,deer,4,deer,True,0.0019426963,0.0015541259,0.0026771242,0.109223455,0.46182907,0.3595796,0.012409352,0.04584295,0.0028213037,0.0021203575
62,3,cat,2,bird,False,0.03295092,0.0049500065,0.44664216,0.35777104,0.014279292,0.067100264,0.012554488,0.052318674,0.004874641,0.0065584374
63,4,deer,4,deer,True,0.009907275,0.01492832,0.13631484,0.06847772,0.33676946,0.043240886,0.3250611,0.034843773,0.01852636,0.011930278
64,8,ship,8,ship,True,0.17167519,0.21154754,0.02223499,0.017037295,0.036452442,0.005648433,0.10818387,0.049527425,0.34505555,0.032637313
65,3,cat,2,bird,False,0.09739202,0.008472439,0.6220355,0.09853229,0.009360684,0.04960413,0.08064858,0.02295279,0.002151182,0.008850406
66,5,dog,2,bird,False,0.008564205,0.008455668,0.67262006,0.011531516,0.0032367257,0.146779,0.0027035216,0.14239417,0.0010247827,0.0026903478
67,3,cat,6,frog,False,0.014475249,0.022011954,0.25050762,0.05021291,0.1821231,0.03260892,0.31737325,0.030034384,0.04104321,0.05960937
68,2,bird,0,airplane,False,0.83675987,0.0014342315,0.138278,0.0012917105,0.009150082,0.0026144707,0.0037431957,0.0022963248,0.0028936046,0.0015383933
69,4,deer,6,frog,False,0.0013564745,0.0091887005,0.032090258,0.011959663,0.17162539,0.007473036,0.7573799,0.0042862766,0.0023255793,0.002314692
70,5,dog,2,bird,False,0.006453573,0.0024778608,0.80699134,0.008103259,0.020795526,0.06781397,0.005680054,0.07800253,0.0017846919,0.0018971838
71,1,automobile,1,automobile,True,0.00023718736,0.9459068,6.37096e-05,7.4559895e-05,0.00084203616,0.010355839,0.005893937,0.00027259666,0.00036255052,0.03599076
72,9,truck,9,truck,True,0.0018810878,0.010500623,0.0010416115,0.007950793,0.0013547242,0.0058627566,0.0014190733,0.00599186,0.008999201,0.95499825
73,6,frog,6,frog,True,0.0019017985,0.0014108423,0.010079495,0.07683806,0.0037633206,0.03420243,0.84200305,0.00820993,0.006003973,0.015587066
74,1,automobile,3,cat,False,0.09424962,0.018416578,0.08143623,0.25869396,0.010636079,0.21699537,0.0060430765,0.20140192,0.009913249,0.10221391
75,9,truck,9,truck,True,0.0032764003,0.002466451,0.00071798253,0.0022457677,0.00072713516,0.010688393,0.0037702722,0.009067809,0.0029770902,0.96406275
76,0,airplane,4,deer,False,0.25875035,0.01976954,0.05952319,0.02374489,0.48168358,0.011171238,0.029100033,0.01647598,0.08419942,0.015581722
77,9,truck,9,truck,True,0.018721128,0.017402181,0.0003827682,0.0013228847,0.0011039737,0.0013387799,0.0020827246,0.0014571362,0.0028585338,0.95333
78,3,cat,2,bird,False,0.0039960323,0.00012655249,0.75324893,0.11464076,0.006980253,0.097032845,0.0077171386,0.009577294,0.003784147,0.002896079
79,9,truck,3,cat,False,0.009745843,0.0067486987,0.018707389,0.6007158,0.020667491,0.1204213,0.0045429394,0.009229212,0.10544066,0.10378061
80,7,horse,7,horse,True,0.021962449,0.036531124,0.07474539,0.018614791,0.15264623,0.0066935616,0.015411372,0.66465724,0.0046466044,0.0040911925
81,1,automobile,1,automobile,True,0.010506041,0.8714534,0.001903704,0.0037672895,0.0086982185,0.0024276776,0.004110005,0.0053232536,0.08684716,0.0049631307
82,9,truck,9,truck,True,0.055145696,0.121889256,0.04374683,0.010145342,0.007736689,0.057811875,0.005055297,0.0030849676,0.03648518,0.65889883
83,2,bird,2,bird,True,0.0070403167,0.0015373976,0.8129049,0.065504104,0.0021750529,0.067846276,0.0071110404,0.02303594,0.0009846009,0.011860357
84,9,truck,9,truck,True,0.01010454,0.28660583,0.010753606,0.003155166,0.0021626917,0.006366697,0.0029282938,0.049718317,0.004794256,0.6234106
85,8,ship,8,ship,True,0.004103474,0.008353084,0.003997101,0.08252619,0.0025150445,0.22862992,0.08670704,0.004663028,0.5766528,0.0018522787
86,4,deer,4,deer,True,0.031835373,0.014600372,0.021048209,0.03748577,0.58924294,0.025158972,0.16780466,0.023769692,0.039282396,0.049771644
87,5,dog,3,cat,False,0.0009347196,0.0006764193,0.042102892,0.5727318,0.0009840397,0.35452816,0.0054288777,0.020782255,0.00073686935,0.001093886
88,6,frog,6,frog,True,0.0011334446,0.0015957919,0.020957153,0.014592195,0.019688195,0.006721864,0.92860377,0.0025357697,0.00071371696,0.0034581597
89,0,airplane,0,airplane,True,0.58802485,0.011431625,0.20353563,0.012732056,0.016190404,0.0007501328,0.008931522,0.0021579517,0.14532958,0.010916273
90,9,truck,9,truck,True,0.0014414316,0.0010850136,0.000269752,0.0019387741,0.00059661834,0.00020439245,0.00045220717,0.002360182,0.0023961246,0.9892554
91,9,truck,8,ship,False,0.012079386,0.00031765754,0.00032038204,0.0025477044,0.00037759173,0.00019349251,9.355026e-05,0.0003581734,0.55621356,0.42749843
92,3,cat,3,cat,True,0.19007273,0.18157887,0.11944556,0.26516744,0.00012420362,0.13797434,0.0041439603,0.0022481452,0.00080235227,0.09844238
93,2,bird,2,bird,True,0.009529956,0.0019578512,0.54573953,0.013441012,0.10287099,0.065988876,0.010858508,0.2478651,0.0013856466,0.00036252424
94,8,ship,1,automobile,False,0.10499023,0.46882087,0.028987994,0.06513807,0.110741176,0.0050265365,0.034602463,0.009295429,0.13420826,0.03818891
95,0,airplane,8,ship,False,0.44762504,0.02290662,0.0024640486,0.0035022278,0.0025033958,0.0010137459,0.0026639174,0.001784196,0.51516986,0.00036695157
96,4,deer,4,deer,True,0.0033531405,0.011936943,0.06696559,0.05583884,0.4983892,0.13136913,0.19381872,0.018673876,0.005475086,0.014179391
97,3,cat,7,horse,False,0.023940748,0.037111443,0.079887755,0.20849414,0.055023283,0.050527677,0.036580432,0.41522932,0.0022837787,0.09092144
98,1,automobile,8,ship,False,0.021189881,0.15136316,0.05432197,0.013699066,0.0046803392,0.0073210527,0.04041982,0.042817567,0.39140102,0.2727861
99,2,bird,7,horse,False,0.025062457,0.008934929,0.2566574,0.0072562653,0.096680455,0.1261983,0.06216359,0.39974505,0.01360614,0.0036953748
100,4,deer,4,deer,True,0.0055411104,0.0024680577,0.012416678,0.025465997,0.60410154,0.019308666,0.005209188,0.31824216,0.0029021313,0.004344448
101,8,ship,0,airplane,False,0.5893337,0.015248843,0.16839018,0.010227153,0.023849063,0.0032210483,0.015467137,0.0070332293,0.15343262,0.01379704
102,7,horse,0,airplane,False,0.36816788,0.27301818,0.12696394,0.018191485,0.12960078,0.024125576,0.030366138,0.012159747,0.010251429,0.0071547744
103,3,cat,5,dog,False,0.13567153,0.07782813,0.038927596,0.24979182,0.0034337055,0.31308883,0.07742211,0.022017136,0.009511194,0.072307944
104,0,airplane,0,airplane,True,0.48918357,0.08709943,0.026872318,0.022272257,0.06564869,0.020637551,0.06623659,0.07301693,0.06507573,0.083956964
105,9,truck,8,ship,False,0.013060768,0.0056445664,0.0032351173,0.025891481,0.019485816,0.0027993,0.0059297536,0.010965223,0.71527064,0.19771749
106,8,ship,8,ship,True,0.010194981,0.022993302,0.013785904,0.04814237,0.010149953,0.0042699655,0.0039502513,0.0020892853,0.8818655,0.0025585718
107,5,dog,5,dog,True,0.0015347877,0.0027348497,0.0039644088,0.25359717,0.0071932273,0.71381855,0.00056738866,0.004265337,0.009985535,0.0023388027
108,8,ship,8,ship,True,0.032344382,0.012830072,0.025335599,0.004128427,0.0033349346,0.0019040086,0.021101229,0.0021962542,0.8939571,0.0028680472
109,1,automobile,1,automobile,True,0.28938982,0.3212226,0.0044018785,0.031430252,0.015235687,0.02071172,0.018744329,0.02368967,0.17796916,0.09720489
110,3,cat,2,bird,False,0.015230292,0.0012785487,0.606417,0.1743444,0.0020494405,0.16901086,0.013704744,0.004843491,0.007815984,0.0053052115
111,4,deer,4,deer,True,0.0041176258,0.0070744944,0.024618333,0.07379627,0.67215806,0.1123861,0.08302537,0.003903875,0.014018177,0.0049017174
112,3,cat,3,cat,True,0.0041618557,0.0020963459,0.076339126,0.6564237,0.035487358,0.15828377,0.021394195,0.036527153,0.0023658816,0.0069206674
113,6,frog,6,frog,True,0.0010217607,0.0015341832,0.02512388,0.012673131,0.3491776,0.00887452,0.5931807,0.003323535,0.0021743372,0.00291638
114,6,frog,6,frog,True,0.0062747365,0.00022296922,0.031402677,0.045764353,0.0008633513,0.0016766192,0.91281605,0.00016802998,0.00057990086,0.00023119971
115,3,cat,8,ship,False,0.10148323,0.012866845,0.13178976,0.23311384,0.01736211,0.10541889,0.008678547,0.10588134,0.24040198,0.043003403
116,6,frog,6,frog,True,0.0017308013,0.0011149462,0.020914895,0.11423042,0.013225713,0.06036512,0.75803405,0.007175173,0.0058683236,0.017340599
117,2,bird,2,bird,True,0.013489727,0.0013830747,0.7449259,0.0076744147,0.17909455,0.0007048974,0.039755,0.0030807038,0.009531073,0.00036066654
118,6,frog,6,frog,True,0.0034465333,0.008674273,0.023494072,0.0391247,0.20390497,0.012251202,0.68879247,0.009127328,0.007326863,0.0038575716
119,4,deer,7,horse,False,0.0020268487,0.0066726515,0.05984224,0.01731274,0.04815431,0.07655597,0.01807771,0.7608796,0.0042588525,0.006219129
120,6,frog,6,frog,True,0.0010901354,0.0035263437,0.01546351,0.02637199,0.030945022,0.014037834,0.89068884,0.001972817,0.0077338344,0.008169714
121,4,deer,3,cat,False,0.0045342976,0.018607534,0.03292523,0.4156307,0.03368335,0.2101725,0.036003966,0.1330627,0.020817338,0.09456242
122,8,ship,8,ship,True,0.31322235,0.08554241,0.0037446932,0.003967676,0.005341485,0.0014657977,0.0065322747,0.0036657962,0.56956804,0.0069495663
123,4,deer,4,deer,True,0.00632484,0.0012322306,0.09609826,0.068545386,0.6687256,0.082734734,0.014667296,0.031483587,0.024860416,0.005327685
124,7,horse,2,bird,False,0.022013268,0.009427046,0.26389483,0.20045467,0.14055382,0.027804999,0.12713361,0.08152556,0.027125295,0.10006689
125,0,airplane,0,airplane,True,0.41339725,0.09030943,0.013667984,0.056569617,0.039666306,0.081415005,0.100559205,0.1447813,0.012331555,0.047302414
126,3,cat,3,cat,True,0.07942892,0.0026812276,0.23622864,0.41749406,0.002793874,0.21505564,0.023005934,0.016235242,0.004299548,0.0027768905
127,9,truck,9,truck,True,0.0026126367,0.006594811,0.00972163,0.058047075,0.0023234598,0.0054968297,0.010245571,0.0112802675,0.028018745,0.86565894
128,4,deer,4,deer,True,0.034053426,0.0006562179,0.02847013,0.00071503286,0.88812244,0.0002927389,0.0012430949,0.043201115,0.002534916,0.0007108307
129,7,horse,7,horse,True,0.009959756,0.042108532,0.046240814,0.0065251617,0.039372575,0.009011372,0.12687589,0.70794946,0.004234121,0.0077222637
130,8,ship,8,ship,True,0.042151798,0.020804469,0.0038640392,0.006100661,0.0013748071,0.037906636,0.0031422372,0.001429244,0.83814454,0.045081567
131,3,cat,3,cat,True,0.0023483918,0.0014118727,0.005519285,0.7987282,0.0007558385,0.1810063,0.00507816,0.0044100033,0.00013804549,0.00060389476
132,4,deer,4,deer,True,0.01124457,0.008540655,0.10377908,0.029844388,0.60402995,0.01909243,0.057493202,0.15422891,0.008255887,0.0034909162
133,4,deer,4,deer,True,0.014054537,0.008662122,0.029199405,0.06544562,0.51729697,0.1289631,0.12395586,0.10040192,0.003904334,0.008116188
134,2,bird,2,bird,True,0.028806675,0.0022639034,0.8936407,0.00542975,0.021208921,0.00601046,0.01542942,0.024279015,0.0021220038,0.000809104
135,5,dog,2,bird,False,0.018459063,0.008363884,0.61777836,0.09231739,0.030685904,0.10724493,0.043320954,0.024146045,0.053661726,0.004021757
136,9,truck,9,truck,True,0.007879661,0.0067838207,0.0029873515,0.0024128323,0.00026147385,0.0010671935,8.7624634e-05,0.0014326806,0.000915559,0.97617173
137,4,deer,4,deer,True,0.03220862,0.0029558006,0.015458138,0.0013815654,0.8940663,0.005656482,0.0015862338,0.039653137,0.005148675,0.0018851784
138,9,truck,9,truck,True,0.09831353,0.15825218,0.023434082,0.029824002,0.023758665,0.017043313,0.10157151,0.037531387,0.095968656,0.41430265
139,0,airplane,0,airplane,True,0.6478802,0.054373745,0.07097206,0.016646659,0.020311462,0.030408526,0.01629145,0.01664039,0.08363475,0.042840812
140,5,dog,5,dog,True,0.0053319447,0.014338581,0.009809463,0.14012273,0.088812314,0.69737464,0.0048080385,0.0329492,0.0023709966,0.0040820665
141,5,dog,5,dog,True,0.0005074964,0.00053956965,0.004742818,0.10972247,0.0025112033,0.82659405,0.045642238,0.004159703,0.0029570742,0.002623364
142,6,frog,9,truck,False,0.0012454911,0.0044969935,0.005846335,0.014339458,0.00850844,0.05476765,0.15959749,0.041677896,0.002293379,0.7072269
143,5,dog,5,dog,True,0.002527566,0.007044182,0.025599137,0.24480109,0.078106076,0.5991105,0.03132487,0.0035636167,0.0067379074,0.001185061
144,7,horse,7,horse,True,0.009364745,0.014140904,0.01547472,0.15836576,0.045716528,0.31312913,0.003891787,0.35381973,0.07541052,0.010686229
145,3,cat,3,cat,True,0.0009964769,0.0025358074,0.029679755,0.8150594,0.0016547049,0.08103504,0.04194738,0.012677079,0.005070667,0.009343696
146,5,dog,5,dog,True,0.005021895,0.03610234,0.028769175,0.08924935,0.07450308,0.63340765,0.069994055,0.044647332,0.00899188,0.009313278
147,2,bird,2,bird,True,0.006428236,0.0015235745,0.7308438,0.016103595,0.06474228,0.009882871,0.16262679,0.0056759804,0.0016768129,0.0004961045
148,8,ship,8,ship,True,0.0015500002,0.007272121,6.357764e-05,0.00054633856,0.000263136,0.000121090074,0.00024278472,1.4751859e-05,0.9882123,0.0017139178
149,4,deer,4,deer,True,0.033949256,0.012648631,0.036906604,0.013346022,0.6722104,0.018037168,0.01228746,0.196818,0.001748589,0.0020478982
150,4,deer,4,deer,True,0.0024027226,0.0011814198,0.033317313,0.0098660635,0.916901,0.0028239803,0.018462984,0.006210873,0.006103527,0.0027300932
151,2,bird,2,bird,True,0.29345235,0.010658659,0.38221797,0.008533557,0.19287868,0.0033600058,0.021525744,0.02697068,0.03055882,0.029843556
152,2,bird,0,airplane,False,0.68619865,0.000240781,0.3051458,0.00029221154,0.005263084,0.00041927965,0.0005322577,0.0013684001,0.0004788712,6.0612514e-05
153,1,automobile,1,automobile,True,0.016261473,0.6447639,0.008859697,0.06027595,0.004342314,0.0065498482,0.010551466,0.048300304,0.022738112,0.17735688
154,5,dog,5,dog,True,0.009928749,0.01625323,0.07772603,0.026110662,0.036192905,0.3820207,0.16430676,0.2067226,0.008268804,0.07246953
155,7,horse,7,horse,True,0.032579426,0.022048505,0.36670047,0.010560205,0.004250159,0.106692396,0.010302463,0.42334947,0.004861098,0.018655803
156,9,truck,9,truck,True,0.0040745265,0.15964843,0.00039926742,0.00048411303,0.00038021526,0.00037512535,0.0018079334,0.00051841105,0.0023463573,0.8299657
157,0,airplane,8,ship,False,0.1691187,0.20548064,0.013860334,0.0018172108,0.0049564997,0.002497538,0.0025095905,0.0071377377,0.5507141,0.041907612
158,5,dog,5,dog,True,0.00037567335,0.0015116582,0.00057056564,0.098383024,0.001307216,0.8762464,0.0011572758,0.017707547,0.0011400745,0.0016006603
159,6,frog,6,frog,True,0.0064421534,0.0017167055,0.042536397,0.004752457,0.023383437,0.0013172535,0.91519874,0.00087449333,0.003160273,0.00061803043
160,4,deer,9,truck,False,0.011615424,0.015231308,0.17331213,0.19155769,0.014137531,0.02394198,0.051754545,0.15785338,0.007845243,0.35275075
161,4,deer,7,horse,False,0.024622552,0.01796031,0.113197476,0.11523836,0.08315037,0.106925555,0.10213721,0.42075604,0.0098992875,0.0061128917
162,8,ship,0,airplane,False,0.335094,0.044129793,0.08234472,0.03962874,0.011718909,0.03470475,0.0037828411,0.010885647,0.33009335,0.1076173
163,7,horse,7,horse,True,0.017786466,0.010455591,0.00056758354,0.0074405046,0.055613987,0.004690323,0.0001147752,0.89986944,0.00085517875,0.0026060843
164,6,frog,6,frog,True,0.0028912348,0.0048372643,0.024061093,0.021328654,0.11106165,0.0075275484,0.82096285,0.0051844525,0.0013472495,0.00079802185
165,6,frog,6,frog,True,0.0015448357,0.0045787687,0.014074766,0.08610434,0.019373016,0.043529674,0.8180977,0.0069353553,0.002270884,0.0034905765
166,7,horse,7,horse,True,0.00014693575,7.7021476e-05,0.00012837224,0.00041628839,0.0015732292,0.00081575493,1.35583e-05,0.9966427,1.0645351e-05,0.00017545887
167,9,truck,9,truck,True,0.09617022,0.019929145,0.0018481909,0.013168712,0.0015136482,0.0022491056,0.001248449,0.009204423,0.0031994386,0.85146856
168,4,deer,4,deer,True,0.0006565186,0.00058987644,0.01419495,0.031145515,0.89884156,0.020922195,0.006074368,0.02065997,0.004323598,0.0025914102
169,0,airplane,0,airplane,True,0.800652,0.007797883,0.052601915,0.018871535,0.025969509,0.019160317,0.0069960686,0.05047397,0.0147116305,0.0027652143
170,9,truck,3,cat,False,0.009067867,0.030559232,0.0035874487,0.5013625,0.014378638,0.11923122,0.005865897,0.016741043,0.0047032754,0.29450294
171,5,dog,7,horse,False,0.0015544271,0.009638928,0.010408672,0.012245252,0.0025586593,0.2489264,0.0025293939,0.69906515,0.0014586444,0.011614404
172,1,automobile,1,automobile,True,0.029049132,0.9674613,0.0008097263,0.00014443105,7.1152666e-05,0.00024707717,0.0004172021,0.00024766297,0.00085995806,0.0006924193
173,4,deer,4,deer,True,0.0021614984,0.0020132498,0.024066318,0.010074206,0.8209082,0.0073616016,0.0038048236,0.11557558,0.008093744,0.0059407293
174,6,frog,6,frog,True,0.0022637355,0.0038632755,0.00886999,0.027963588,0.03757433,0.0052663377,0.8993512,0.0021852062,0.007755435,0.004906948
175,8,ship,8,ship,True,0.006725949,0.0028715432,0.00073393126,0.0012972847,0.0015140985,0.0009660965,0.000826736,0.00025201737,0.97529364,0.009518704
176,2,bird,2,bird,True,0.0067629092,0.00033285463,0.97024685,0.0050062793,0.0033809226,0.0047307117,0.007540801,0.0009804857,0.0008142834,0.0002038436
