sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
169,4,Ice,4,Ice,True,0.015974378,0.02149826,0.009124293,0.0134364925,0.9399665
170,4,Ice,4,Ice,True,0.015400372,0.021340841,0.0093285395,0.010800783,0.9431294
171,0,Clear,0,Clear,True,0.94861865,0.021542588,0.008342913,0.011505241,0.009990679
172,0,Clear,0,Clear,True,0.94918513,0.028220737,0.0052210414,0.010156627,0.0072164857
173,0,Clear,0,Clear,True,0.9664945,0.01142685,0.005988192,0.010140189,0.0059502837
174,0,Clear,0,Clear,True,0.967194,0.011344043,0.006272816,0.009433848,0.005755283
175,0,Clear,0,Clear,True,0.9665777,0.01087428,0.0066898754,0.010088962,0.0057691503
176,0,Clear,0,Clear,True,0.96742433,0.011064929,0.006368675,0.00955642,0.0055856626
177,0,Clear,0,Clear,True,0.9657592,0.0116142705,0.006953164,0.010036878,0.0056365607
178,0,Clear,0,Clear,True,0.9659308,0.0123599935,0.0065073203,0.009533009,0.00566888
179,4,Ice,4,Ice,True,0.014987703,0.020542704,0.010574735,0.014645157,0.9392497
180,4,Ice,4,Ice,True,0.014068618,0.019528419,0.010780059,0.014885185,0.9407377
181,4,Ice,4,Ice,True,0.016120948,0.018985203,0.011419223,0.015874663,0.9375999
182,4,Ice,4,Ice,True,0.014056221,0.021199409,0.0115181,0.01604117,0.9371851
183,4,Ice,4,Ice,True,0.013373132,0.021945784,0.011389043,0.016013535,0.9372786
184,4,Ice,4,Ice,True,0.014452097,0.02290056,0.011337416,0.017898992,0.9334108
185,4,Ice,4,Ice,True,0.014696072,0.022253262,0.011499919,0.016956259,0.9345945
186,4,Ice,4,Ice,True,0.01540989,0.022882001,0.008923307,0.015119936,0.93766487
187,0,Clear,0,Clear,True,0.957922,0.023852551,0.0045283237,0.00872814,0.004969029
188,0,Clear,0,Clear,True,0.96677166,0.011845799,0.005918747,0.009668482,0.0057952967
189,0,Clear,0,Clear,True,0.9665795,0.011516112,0.006417945,0.009550934,0.0059355097
190,0,Clear,0,Clear,True,0.9671816,0.011417429,0.0064392183,0.0093895495,0.005572233
191,0,Clear,0,Clear,True,0.96606946,0.01171412,0.006744476,0.009737003,0.005735
192,0,Clear,0,Clear,True,0.9672606,0.01149058,0.006424905,0.009306229,0.005517753
193,0,Clear,0,Clear,True,0.9673738,0.011760824,0.006163165,0.00919514,0.0055070794
194,4,Ice,4,Ice,True,0.017573163,0.021416659,0.009119222,0.011694007,0.94019705
195,4,Ice,4,Ice,True,0.012753801,0.018245876,0.0094247395,0.012695093,0.94688046
196,4,Ice,4,Ice,True,0.013786616,0.021634063,0.0102582965,0.014778915,0.9395421
197,4,Ice,4,Ice,True,0.013194203,0.021398108,0.010383355,0.014648639,0.9403757
198,4,Ice,4,Ice,True,0.01197986,0.022368958,0.009401912,0.0132258525,0.9430234
199,4,Ice,4,Ice,True,0.014118588,0.02000922,0.010411665,0.0141588235,0.94130164
200,0,Clear,0,Clear,True,0.9531768,0.02589242,0.0061257025,0.009428539,0.0053765047
201,0,Clear,0,Clear,True,0.97802335,0.007674704,0.00371254,0.0047791908,0.0058102505
202,0,Clear,0,Clear,True,0.96447474,0.013301338,0.006497434,0.009681092,0.006045353
203,0,Clear,0,Clear,True,0.9639706,0.013632294,0.0063811336,0.009754243,0.0062616603
204,0,Clear,0,Clear,True,0.965827,0.012323415,0.006296484,0.009538521,0.006014516
205,0,Clear,0,Clear,True,0.96535426,0.012989486,0.006008271,0.00959798,0.0060499455
206,0,Clear,0,Clear,True,0.9660302,0.013209331,0.00607852,0.008867834,0.00581424
207,4,Ice,4,Ice,True,0.014857148,0.019989638,0.009756225,0.013140342,0.94225657
208,4,Ice,4,Ice,True,0.015133128,0.019901192,0.012141948,0.015680138,0.9371436
209,4,Ice,4,Ice,True,0.014567198,0.020433456,0.010144334,0.015829513,0.93902564
210,0,Clear,0,Clear,True,0.9344099,0.022552816,0.009794137,0.016400928,0.01684226
211,0,Clear,0,Clear,True,0.9680235,0.011628313,0.0060696886,0.008807026,0.0054713986
212,0,Clear,0,Clear,True,0.9635176,0.013607968,0.006797721,0.010151068,0.005925477
213,4,Ice,4,Ice,True,0.013939593,0.020692397,0.010248803,0.013782842,0.9413364
214,4,Ice,4,Ice,True,0.016034024,0.019322537,0.011017175,0.014490105,0.9391362
215,1,Water,1,Water,True,0.004352899,0.9704368,0.004430537,0.0077989646,0.012980901
216,4,Ice,4,Ice,True,0.01487465,0.018807191,0.012311561,0.0150379585,0.93896854
217,4,Ice,4,Ice,True,0.016274434,0.019252114,0.009592045,0.014784178,0.9400972
218,4,Ice,4,Ice,True,0.014518794,0.01972814,0.009370131,0.013873981,0.9425089
219,4,Ice,4,Ice,True,0.015150553,0.019543808,0.0100570675,0.014059536,0.94118905
220,4,Ice,4,Ice,True,0.014186219,0.019571677,0.009783129,0.015084211,0.9413747
221,4,Ice,4,Ice,True,0.0136547005,0.018208914,0.008633247,0.0121899275,0.9473131
222,0,Clear,0,Clear,True,0.9453863,0.020348862,0.009287715,0.009174259,0.015802803
223,4,Ice,4,Ice,True,0.015072932,0.020737125,0.011119606,0.016053384,0.9370169
224,4,Ice,4,Ice,True,0.01436059,0.019819515,0.009621918,0.013028124,0.94316983
225,4,Ice,4,Ice,True,0.0148325935,0.020152038,0.009776155,0.014306305,0.9409329
226,4,Ice,4,Ice,True,0.016073797,0.021240545,0.009244403,0.0132768415,0.94016445
227,4,Ice,4,Ice,True,0.014552317,0.02117544,0.0102332635,0.014715416,0.9393236
228,4,Ice,4,Ice,True,0.014964518,0.021759493,0.009847549,0.013837371,0.93959117
229,4,Ice,4,Ice,True,0.015343193,0.021381654,0.010333505,0.01366956,0.9392721
230,0,Clear,0,Clear,True,0.9286719,0.03094971,0.0095698135,0.011186142,0.019622466
231,0,Clear,0,Clear,True,0.9573095,0.01607565,0.0073269936,0.009784536,0.009503352
232,0,Clear,0,Clear,True,0.96297044,0.013585889,0.006694422,0.009658261,0.007091018
233,0,Clear,0,Clear,True,0.9644149,0.013205468,0.006691334,0.009454755,0.006233575
234,0,Clear,0,Clear,True,0.94928676,0.024820842,0.007812933,0.007749176,0.010330307
235,4,Ice,4,Ice,True,0.014860761,0.020769773,0.0109248115,0.016084427,0.9373602
236,0,Clear,0,Clear,True,0.96087766,0.015269601,0.0064722253,0.0085236635,0.008856722
237,0,Clear,0,Clear,True,0.94665873,0.022562692,0.009504439,0.01073972,0.010534326
238,0,Clear,0,Clear,True,0.9616767,0.013998693,0.0075328615,0.009064767,0.007727053
239,0,Clear,0,Clear,True,0.9687034,0.01125322,0.0058757346,0.008379951,0.0057876995
240,0,Clear,0,Clear,True,0.9655493,0.012277817,0.006809223,0.009367487,0.005996135
241,0,Clear,0,Clear,True,0.96666837,0.011474376,0.0060320594,0.008416981,0.0074082827
242,0,Clear,0,Clear,True,0.957422,0.016292129,0.006583026,0.0071244817,0.01257842
243,0,Clear,0,Clear,True,0.96538526,0.013192081,0.0065930937,0.0081415,0.006688058
244,0,Clear,0,Clear,True,0.9695114,0.009646379,0.0060069407,0.009574946,0.005260295
245,0,Clear,0,Clear,True,0.9647078,0.012529469,0.0065912013,0.009467088,0.0067044273
246,0,Clear,0,Clear,True,0.96429646,0.013302494,0.0068727643,0.008669639,0.0068586054
247,0,Clear,0,Clear,True,0.95404124,0.023201734,0.006723698,0.0069196676,0.009113575
248,4,Ice,4,Ice,True,0.013673344,0.020526217,0.010035427,0.014042824,0.9417222
249,4,Ice,4,Ice,True,0.013405419,0.020566951,0.01021042,0.01404113,0.9417761
250,4,Ice,4,Ice,True,0.013736819,0.02071417,0.009706288,0.014627328,0.94121534
251,0,Clear,0,Clear,True,0.9454749,0.02599759,0.007771244,0.009833883,0.010922472
252,0,Clear,0,Clear,True,0.97761405,0.0049439254,0.005484744,0.0064922655,0.005465091
253,0,Clear,0,Clear,True,0.9746226,0.011855518,0.0048557883,0.005152012,0.0035141145
254,0,Clear,0,Clear,True,0.97222,0.010384419,0.004782111,0.0072510587,0.0053624203
255,0,Clear,0,Clear,True,0.96185327,0.01465232,0.0071975887,0.009649241,0.0066476665
256,0,Clear,0,Clear,True,0.95673746,0.018004838,0.007233978,0.008872491,0.009151219
257,0,Clear,0,Clear,True,0.97038585,0.00968231,0.0057942113,0.008759346,0.0053782784
258,0,Clear,0,Clear,True,0.96489865,0.012258949,0.006973606,0.009537181,0.006331503
259,0,Clear,0,Clear,True,0.95268047,0.01981675,0.007608172,0.011001049,0.008893484
260,0,Clear,0,Clear,True,0.9681456,0.0106074605,0.006296068,0.009570183,0.0053806435
261,0,Clear,0,Clear,True,0.9682313,0.010880098,0.006173436,0.009161707,0.0055534546
262,0,Clear,0,Clear,True,0.9670761,0.010924251,0.006689457,0.009628451,0.0056816675
263,0,Clear,0,Clear,True,0.97057796,0.009231628,0.005893722,0.009150759,0.005145947
264,4,Ice,4,Ice,True,0.013428652,0.022005385,0.010690014,0.016580101,0.9372959
265,4,Ice,4,Ice,True,0.013576024,0.023177382,0.008399087,0.015255813,0.9395917
266,0,Clear,0,Clear,True,0.94740427,0.020752527,0.008697539,0.011467626,0.011678035
267,0,Clear,0,Clear,True,0.9767407,0.0068786023,0.005797155,0.00634584,0.0042377478
268,0,Clear,0,Clear,True,0.9457355,0.020213611,0.008643147,0.014196163,0.01121156
269,0,Clear,0,Clear,True,0.96785754,0.011070137,0.0060088383,0.007813823,0.007249688
270,0,Clear,0,Clear,True,0.96693236,0.011519778,0.006258364,0.008924864,0.006364762
271,0,Clear,0,Clear,True,0.96595097,0.011886941,0.006839092,0.008894608,0.0064283945
272,0,Clear,0,Clear,True,0.9633313,0.014141194,0.006485065,0.008316825,0.0077256123
273,0,Clear,0,Clear,True,0.96897316,0.010344114,0.006135834,0.009109638,0.0054372614
274,0,Clear,0,Clear,True,0.9652114,0.011547689,0.006899666,0.00972201,0.0066191773
275,0,Clear,0,Clear,True,0.9653405,0.013547346,0.0064101825,0.008418535,0.006283417
276,0,Clear,0,Clear,True,0.9708975,0.009128368,0.0056052986,0.00916273,0.005206081
277,0,Clear,0,Clear,True,0.9685906,0.009971283,0.0062922533,0.009848287,0.0052975374
278,0,Clear,0,Clear,True,0.9639554,0.012135172,0.00751391,0.01033203,0.00606351
279,0,Clear,0,Clear,True,0.96300375,0.012725743,0.007405367,0.010505359,0.00635992
280,0,Clear,0,Clear,True,0.96508783,0.01191238,0.0069331815,0.0102143865,0.005852256
281,0,Clear,0,Clear,True,0.9610487,0.017024236,0.00673085,0.008529121,0.006667079
282,0,Clear,0,Clear,True,0.96511436,0.012296109,0.0067357784,0.010024079,0.0058297473
283,0,Clear,0,Clear,True,0.96604395,0.01149614,0.0067502763,0.009882742,0.0058268094
284,0,Clear,0,Clear,True,0.9754292,0.0069183256,0.0049851085,0.0076559978,0.0050113606
285,4,Ice,4,Ice,True,0.013047766,0.02141342,0.010674585,0.015245453,0.9396188
286,0,Clear,0,Clear,True,0.9694586,0.0104700625,0.0067006927,0.008027465,0.0053431983
287,0,Clear,0,Clear,True,0.9728448,0.007671485,0.006375558,0.007904387,0.0052037626
288,0,Clear,0,Clear,True,0.9514214,0.021068182,0.0075908736,0.009652434,0.010267194
289,0,Clear,0,Clear,True,0.9624397,0.0127957575,0.0075229513,0.010514742,0.006726881
290,0,Clear,0,Clear,True,0.97430235,0.008388288,0.005062837,0.0064777676,0.005768736
291,0,Clear,0,Clear,True,0.9692355,0.009722678,0.0060443855,0.00962217,0.005375298
292,0,Clear,0,Clear,True,0.9674471,0.010759493,0.006474501,0.0097118905,0.005606907
293,0,Clear,0,Clear,True,0.9691747,0.009964593,0.0061083585,0.009615701,0.0051366403
294,0,Clear,0,Clear,True,0.971359,0.008786244,0.005504538,0.009325086,0.005025028
