sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
25,2,SuperCooled,2,SuperCooled,True,0.01632982,0.018725514,0.94391346,0.011378165,0.009652993
26,2,SuperCooled,2,SuperCooled,True,0.017018825,0.02226707,0.9392281,0.01159813,0.009887819
27,4,Ice,4,Ice,True,0.013478633,0.020034937,0.008961037,0.01415024,0.94337505
28,0,Clear,0,Clear,True,0.95457333,0.01739884,0.008504223,0.011387599,0.008136072
29,0,Clear,0,Clear,True,0.9464841,0.032938097,0.0029182592,0.012875055,0.004784546
30,4,Ice,4,Ice,True,0.013684234,0.019913139,0.008935921,0.016353497,0.94111335
31,4,Ice,4,Ice,True,0.013376612,0.02509834,0.012798273,0.013774815,0.93495196
32,2,SuperCooled,2,SuperCooled,True,0.014626894,0.01909713,0.94558555,0.011996352,0.008694054
33,0,Clear,0,Clear,True,0.9617172,0.01394783,0.007327199,0.010268715,0.0067389626
34,0,Clear,0,Clear,True,0.9575454,0.013939772,0.008582542,0.012031696,0.00790057
35,0,Clear,0,Clear,True,0.93654484,0.03379208,0.008147978,0.013643947,0.007871177
36,0,Clear,0,Clear,True,0.94842094,0.027788011,0.0058403243,0.011784507,0.0061661447
37,1,Water,1,Water,True,0.0068609924,0.97809666,0.0038572538,0.006646317,0.004538778
38,1,Water,1,Water,True,0.0040716566,0.9811476,0.0042179115,0.0063073784,0.004255394
39,1,Water,1,Water,True,0.014142332,0.96928024,0.0041020466,0.007200036,0.00527522
40,0,Clear,0,Clear,True,0.9309809,0.04413756,0.007471444,0.012300697,0.0051094266
41,0,Clear,0,Clear,True,0.9703015,0.009444597,0.0055531324,0.008927353,0.0057733445
42,0,Clear,0,Clear,True,0.9670252,0.01138196,0.006270238,0.009300721,0.006021955
43,0,Clear,0,Clear,True,0.9677967,0.011343958,0.005901855,0.009551979,0.0054055396
44,1,Water,1,Water,True,0.0061961445,0.97920406,0.0036886658,0.0063199857,0.0045911833
45,0,Clear,0,Clear,True,0.9593894,0.023722807,0.0052315476,0.0077135055,0.0039427024
46,0,Clear,0,Clear,True,0.9689885,0.013496578,0.005102455,0.008586604,0.00382594
47,1,Water,1,Water,True,0.005486058,0.9803741,0.0039371876,0.0060303663,0.004172335
48,1,Water,1,Water,True,0.0047950996,0.9795632,0.0043512005,0.006816364,0.0044740746
49,1,Water,1,Water,True,0.008066128,0.97752225,0.0038410283,0.006314536,0.004256089
50,0,Clear,0,Clear,True,0.95882964,0.018887967,0.0059608994,0.010978279,0.005343077
51,1,Water,1,Water,True,0.05044153,0.93505806,0.003084494,0.00680617,0.004609688
52,1,Water,1,Water,True,0.004490354,0.979817,0.004093776,0.006622178,0.004976744
53,1,Water,1,Water,True,0.0046518976,0.9801145,0.0038952772,0.0065277466,0.0048105554
54,1,Water,1,Water,True,0.086924486,0.8807219,0.008359504,0.013097924,0.010896061
55,1,Water,1,Water,True,0.0053077335,0.97939175,0.0040857014,0.006598086,0.0046167416
56,1,Water,1,Water,True,0.047265183,0.93734723,0.0038273316,0.0069987266,0.0045615127
57,0,Clear,0,Clear,True,0.9637637,0.013129591,0.0056324503,0.010893921,0.0065802997
58,0,Clear,0,Clear,True,0.96524775,0.01071423,0.006889018,0.011051485,0.0060975137
59,0,Clear,0,Clear,True,0.942351,0.029876558,0.009950842,0.010954156,0.0068674656
60,0,Clear,0,Clear,True,0.96464455,0.009702176,0.007494865,0.01188999,0.0062683397
61,0,Clear,0,Clear,True,0.9647996,0.0120649645,0.007073402,0.010108003,0.0059539396
62,0,Clear,0,Clear,True,0.9657914,0.012365134,0.0064443923,0.0096398,0.0057593635
63,0,Clear,0,Clear,True,0.9684303,0.010147702,0.0059601124,0.007939268,0.00752261
64,0,Clear,0,Clear,True,0.96625614,0.010838272,0.0068031237,0.0103455065,0.005756945
65,0,Clear,0,Clear,True,0.9668335,0.01284938,0.0062861172,0.006891983,0.0071390313
66,0,Clear,0,Clear,True,0.9645424,0.011874709,0.006973385,0.010192718,0.0064168414
67,1,Water,1,Water,True,0.45790735,0.5265675,0.0028081613,0.0070363064,0.005680649
68,0,Clear,0,Clear,True,0.9610668,0.0146575505,0.0055635883,0.011433824,0.0072783194
69,0,Clear,0,Clear,True,0.96485806,0.013673652,0.0053058057,0.008848725,0.0073137833
70,0,Clear,1,Water,False,0.3141848,0.66326183,0.0078544505,0.009386119,0.0053128083
71,0,Clear,1,Water,False,0.01708816,0.96374387,0.0068991594,0.00707065,0.005198175
72,4,Ice,4,Ice,True,0.014238355,0.018956985,0.008852156,0.014286627,0.9436659
73,4,Ice,4,Ice,True,0.013511329,0.019553235,0.009572167,0.013082778,0.94428056
74,4,Ice,4,Ice,True,0.015713308,0.02276805,0.010831022,0.014648461,0.9360391
75,4,Ice,4,Ice,True,0.01516669,0.019711502,0.010193003,0.015004767,0.93992406
76,4,Ice,4,Ice,True,0.015777502,0.021278214,0.010917604,0.016435735,0.935591
77,4,Ice,4,Ice,True,0.014559195,0.017286224,0.009643762,0.013160089,0.9453507
78,4,Ice,4,Ice,True,0.013764065,0.020282798,0.010178583,0.014512435,0.94126225
79,4,Ice,4,Ice,True,0.01329294,0.02076014,0.009318173,0.014082901,0.94254595
80,4,Ice,4,Ice,True,0.013118641,0.018941887,0.0086087,0.014255185,0.9450756
81,4,Ice,4,Ice,True,0.016189158,0.019371854,0.01151888,0.015322874,0.9375972
82,4,Ice,4,Ice,True,0.01451872,0.02031908,0.009853319,0.013486797,0.9418221
83,4,Ice,4,Ice,True,0.013989649,0.021761231,0.011261627,0.014531916,0.9384555
84,4,Ice,4,Ice,True,0.013862403,0.022174368,0.009999789,0.013706091,0.94025743
85,4,Ice,4,Ice,True,0.011977652,0.021473527,0.010008431,0.013269062,0.9432714
86,0,Clear,0,Clear,True,0.9629576,0.013974439,0.0068257875,0.010110639,0.0061315466
87,0,Clear,0,Clear,True,0.95967746,0.015293043,0.006313954,0.011565182,0.0071502267
88,4,Ice,4,Ice,True,0.015642034,0.019715805,0.011282217,0.01619457,0.9371653
89,4,Ice,4,Ice,True,0.014638199,0.01878146,0.010693857,0.014991108,0.9408954
90,4,Ice,4,Ice,True,0.014425995,0.022054581,0.00962444,0.014897721,0.93899727
91,4,Ice,4,Ice,True,0.015032703,0.01753908,0.010785416,0.015483247,0.94115955
92,4,Ice,4,Ice,True,0.01550787,0.022995798,0.009901769,0.016174873,0.93541956
93,4,Ice,4,Ice,True,0.014188231,0.019695694,0.01001686,0.014159905,0.9419393
94,4,Ice,4,Ice,True,0.013373007,0.020701168,0.0094173895,0.013977411,0.942531
95,4,Ice,4,Ice,True,0.014283326,0.020017352,0.010057057,0.014518249,0.94112396
96,4,Ice,4,Ice,True,0.013255026,0.018844951,0.00829162,0.015345447,0.94426304
97,4,Ice,4,Ice,True,0.014859355,0.020033088,0.012168923,0.016968936,0.9359696
98,4,Ice,4,Ice,True,0.014130675,0.022014229,0.011848508,0.01605982,0.93594676
99,4,Ice,4,Ice,True,0.015953535,0.02191265,0.010914977,0.016395682,0.9348231
100,4,Ice,4,Ice,True,0.013029658,0.01918158,0.008728369,0.011265035,0.9477954
101,4,Ice,4,Ice,True,0.014987885,0.018116396,0.011766045,0.016199632,0.9389301
102,4,Ice,4,Ice,True,0.01607784,0.01899083,0.0093423715,0.015133725,0.94045526
103,4,Ice,4,Ice,True,0.012330739,0.023030855,0.0071506235,0.009772932,0.94771487
104,4,Ice,4,Ice,True,0.012809858,0.023050224,0.008790633,0.010136084,0.94521326
105,4,Ice,4,Ice,True,0.018531987,0.021391168,0.008591893,0.014246452,0.9372385
106,4,Ice,4,Ice,True,0.014858429,0.02328407,0.0118398,0.014406113,0.93561155
107,4,Ice,4,Ice,True,0.014500193,0.019922782,0.013666229,0.015168986,0.93674177
108,4,Ice,4,Ice,True,0.014353399,0.017997395,0.007905349,0.011166131,0.94857776
109,4,Ice,4,Ice,True,0.0141930105,0.021186503,0.010571045,0.015380024,0.93866944
110,4,Ice,4,Ice,True,0.013098074,0.019659312,0.010473753,0.014311187,0.9424576
111,4,Ice,4,Ice,True,0.012352954,0.019685574,0.009157979,0.013736425,0.94506717
112,4,Ice,4,Ice,True,0.013588906,0.018831087,0.007939636,0.011050954,0.94858944
113,4,Ice,4,Ice,True,0.016667789,0.024598991,0.008573229,0.015656378,0.9345036
114,4,Ice,4,Ice,True,0.014963808,0.020267995,0.009915717,0.014827386,0.9400251
115,4,Ice,4,Ice,True,0.014408038,0.01825091,0.010632032,0.015425988,0.94128305
116,4,Ice,4,Ice,True,0.014106893,0.020896275,0.009424955,0.014008029,0.94156384
117,4,Ice,4,Ice,True,0.015296103,0.02032445,0.009630329,0.014675831,0.9400732
118,4,Ice,4,Ice,True,0.01629576,0.018464796,0.010578609,0.014554379,0.9401065
119,4,Ice,4,Ice,True,0.018983997,0.020353634,0.01934051,0.013625412,0.92769647
120,4,Ice,4,Ice,True,0.015226667,0.020054983,0.009930705,0.014510748,0.9402768
121,0,Clear,0,Clear,True,0.9722553,0.008278146,0.005536176,0.008933427,0.0049969484
122,4,Ice,4,Ice,True,0.014231352,0.019534444,0.009928834,0.013122982,0.9431824
123,4,Ice,4,Ice,True,0.015050221,0.021516802,0.009581728,0.015906513,0.9379448
124,4,Ice,4,Ice,True,0.016136454,0.021346057,0.011352526,0.016981628,0.93418336
125,4,Ice,4,Ice,True,0.014556788,0.020923277,0.009499418,0.013063406,0.94195706
126,4,Ice,4,Ice,True,0.013910088,0.019554961,0.009656388,0.014398553,0.94247997
127,4,Ice,4,Ice,True,0.013691933,0.021174833,0.009946532,0.014238335,0.9409484
128,4,Ice,4,Ice,True,0.01475344,0.02307942,0.009582656,0.014804023,0.9377804
129,4,Ice,4,Ice,True,0.015077639,0.021516012,0.00958022,0.014718501,0.93910754
130,4,Ice,4,Ice,True,0.014543365,0.020267474,0.010085477,0.013337821,0.94176584
131,0,Clear,0,Clear,True,0.9651639,0.013745493,0.006955259,0.008021599,0.0061137415
132,0,Clear,0,Clear,True,0.9680935,0.009677427,0.006773073,0.009893023,0.005562868
133,0,Clear,0,Clear,True,0.96816593,0.010283927,0.0064131306,0.009521665,0.0056154146
134,0,Clear,0,Clear,True,0.9665168,0.01120074,0.0067534707,0.009695337,0.0058336216
135,0,Clear,0,Clear,True,0.95760834,0.018073196,0.0075677596,0.008203655,0.008547112
136,1,Water,1,Water,True,0.033472717,0.7983636,0.015656313,0.03696059,0.11554679
137,0,Clear,0,Clear,True,0.9663391,0.011748552,0.0065633235,0.009777215,0.0055717877
138,4,Ice,4,Ice,True,0.013390809,0.019616166,0.009504484,0.013705187,0.94378346
139,4,Ice,4,Ice,True,0.017343758,0.019338317,0.009994531,0.01463042,0.9386929
140,4,Ice,4,Ice,True,0.014338181,0.019854322,0.010366752,0.0141035775,0.9413371
141,0,Clear,0,Clear,True,0.9667956,0.011157598,0.0067540794,0.008395701,0.0068970392
142,4,Ice,4,Ice,True,0.013318082,0.022588514,0.009715282,0.0154993925,0.93887883
143,4,Ice,4,Ice,True,0.014166421,0.022360511,0.009015087,0.01424279,0.9402152
144,4,Ice,4,Ice,True,0.013907692,0.01926345,0.010145318,0.01390301,0.94278055
145,4,Ice,4,Ice,True,0.014231,0.020534959,0.0097516095,0.0148582505,0.9406242
146,0,Clear,0,Clear,True,0.95729655,0.02317523,0.0062780143,0.006769381,0.006480843
147,0,Clear,0,Clear,True,0.969849,0.009958538,0.005973095,0.009051899,0.0051674494
148,0,Clear,0,Clear,True,0.9691084,0.009929935,0.006331882,0.009231207,0.0053985626
149,0,Clear,0,Clear,True,0.9700973,0.0094205905,0.0060223397,0.009165565,0.0052941674
150,0,Clear,0,Clear,True,0.9675895,0.0105707925,0.0066754147,0.009536427,0.005627917
151,0,Clear,0,Clear,True,0.9649473,0.012912495,0.006727705,0.008428733,0.006983801
152,0,Clear,0,Clear,True,0.9654008,0.01191338,0.0066298964,0.009871228,0.0061846306
153,0,Clear,0,Clear,True,0.96526253,0.011870576,0.006842376,0.009827571,0.0061969333
154,0,Clear,0,Clear,True,0.847233,0.10854349,0.009950883,0.011092308,0.023180291
155,4,Ice,4,Ice,True,0.013255268,0.018858751,0.009412651,0.011900725,0.9465726
156,4,Ice,4,Ice,True,0.014166128,0.021340316,0.010826396,0.014370357,0.9392968
157,4,Ice,4,Ice,True,0.013681902,0.021908538,0.010034696,0.014216226,0.94015867
158,1,Water,1,Water,True,0.0116748605,0.862145,0.036065076,0.023884369,0.06623068
159,1,Water,1,Water,True,0.01690096,0.95646375,0.005028658,0.009826469,0.011780221
160,4,Ice,4,Ice,True,0.01404562,0.019641945,0.009541959,0.013523118,0.9432473
161,4,Ice,4,Ice,True,0.013615082,0.017854005,0.011020799,0.017559525,0.9399506
162,4,Ice,4,Ice,True,0.013106873,0.019503053,0.009362274,0.012314294,0.94571346
163,0,Clear,0,Clear,True,0.97225225,0.009560741,0.004665745,0.008498102,0.005023221
164,0,Clear,0,Clear,True,0.97054064,0.011242933,0.005170838,0.0077006994,0.0053448356
165,0,Clear,0,Clear,True,0.9754583,0.0073342435,0.004870714,0.0073469603,0.004989813
166,0,Clear,0,Clear,True,0.9685897,0.010277274,0.006045718,0.009612868,0.0054744445
167,0,Clear,0,Clear,True,0.9677798,0.010490943,0.006472473,0.009540687,0.005716052
168,1,Water,1,Water,True,0.008219955,0.9779795,0.0040699136,0.0059580677,0.00377259
169,4,Ice,4,Ice,True,0.013973725,0.017857399,0.010421966,0.013553437,0.94419354
170,1,Water,1,Water,True,0.010361652,0.9747667,0.0040711956,0.006425363,0.004375178
171,4,Ice,4,Ice,True,0.013564137,0.01889165,0.012070609,0.016123803,0.93934983
172,0,Clear,0,Clear,True,0.9649836,0.020569349,0.0036545347,0.007150845,0.0036416915
173,0,Clear,0,Clear,True,0.9631887,0.018581871,0.0051809014,0.006489067,0.006559418
174,0,Clear,0,Clear,True,0.93899137,0.03874934,0.006344027,0.008283938,0.0076314304
175,0,Clear,0,Clear,True,0.96040034,0.016325029,0.006191598,0.010903601,0.006179555
176,0,Clear,0,Clear,True,0.9569812,0.017692257,0.007927208,0.010365394,0.007033862
177,0,Clear,0,Clear,True,0.70546806,0.2744162,0.00519295,0.009756859,0.0051658642
178,0,Clear,1,Water,False,0.40750107,0.57469124,0.005005476,0.008178981,0.00462322
179,0,Clear,0,Clear,True,0.5543964,0.4076287,0.011528959,0.014601092,0.011844956
180,0,Clear,0,Clear,True,0.7230163,0.25064942,0.007358849,0.010024316,0.008951134
181,0,Clear,0,Clear,True,0.9716845,0.013996281,0.0049408227,0.005384781,0.0039936593
182,1,Water,1,Water,True,0.00665482,0.97749305,0.005220408,0.0062101544,0.0044215606
183,1,Water,1,Water,True,0.027602848,0.9559242,0.0041243616,0.0076132067,0.0047353166
184,1,Water,1,Water,True,0.010037216,0.97607124,0.0037747028,0.005729728,0.004387041
185,1,Water,1,Water,True,0.006882515,0.97520804,0.005135245,0.0077500953,0.0050241603
186,0,Clear,0,Clear,True,0.93548894,0.04256818,0.0059656585,0.008014992,0.007962085
187,0,Clear,0,Clear,True,0.9602754,0.019649116,0.0041648997,0.009412997,0.006497551
188,3,Mixed,3,Mixed,True,0.007904089,0.011596428,0.0057441583,0.96915495,0.0056003123
189,3,Mixed,3,Mixed,True,0.007986153,0.0129845,0.0063637225,0.96602136,0.006644225
190,3,Mixed,3,Mixed,True,0.008974277,0.014205676,0.009305285,0.95935786,0.008156867
191,3,Mixed,3,Mixed,True,0.0128989145,0.01691945,0.017622354,0.94259214,0.009967166
192,3,Mixed,3,Mixed,True,0.009121544,0.012615606,0.005805786,0.9663331,0.0061240294
193,3,Mixed,3,Mixed,True,0.0087123355,0.0122416895,0.0051938593,0.96813244,0.005719719
194,3,Mixed,3,Mixed,True,0.008006752,0.011519676,0.0054337312,0.9698182,0.0052216775
195,3,Mixed,3,Mixed,True,0.008058522,0.011618412,0.005854109,0.9693161,0.0051529207
196,3,Mixed,3,Mixed,True,0.007485835,0.011505717,0.006216285,0.96929127,0.0055008666
197,3,Mixed,3,Mixed,True,0.007355578,0.011434084,0.008396213,0.9662932,0.0065208278
198,3,Mixed,3,Mixed,True,0.007278021,0.011828636,0.007970225,0.96606433,0.006858799
199,3,Mixed,3,Mixed,True,0.0074654133,0.012006579,0.0076289824,0.96623635,0.0066626794
200,3,Mixed,3,Mixed,True,0.0071497536,0.011863988,0.008188846,0.96642435,0.006373041
201,1,Water,1,Water,True,0.009279444,0.9730215,0.004455127,0.008107031,0.005136926
202,1,Water,1,Water,True,0.024728784,0.95927995,0.0037267343,0.007743042,0.0045213457
203,1,Water,1,Water,True,0.010563116,0.97395974,0.00465021,0.006843623,0.0039834226
204,2,SuperCooled,2,SuperCooled,True,0.0155998785,0.038724583,0.92987025,0.010685648,0.0051196227
205,2,SuperCooled,2,SuperCooled,True,0.014742696,0.04684375,0.91804475,0.013481822,0.0068870457
206,2,SuperCooled,2,SuperCooled,True,0.020152353,0.0795341,0.8757515,0.016300233,0.008261864
207,2,SuperCooled,2,SuperCooled,True,0.016954588,0.01856802,0.93934476,0.015453818,0.009678863
208,2,SuperCooled,2,SuperCooled,True,0.015353339,0.014536713,0.9520295,0.011804573,0.0062758094
209,2,SuperCooled,2,SuperCooled,True,0.011322767,0.018567272,0.9499447,0.013201466,0.0069638193
210,2,SuperCooled,2,SuperCooled,True,0.024551004,0.01581378,0.94219524,0.011105917,0.006334056
211,2,SuperCooled,2,SuperCooled,True,0.016733438,0.01564179,0.9517084,0.010163693,0.005752737
212,2,SuperCooled,2,SuperCooled,True,0.011693959,0.43086863,0.5304921,0.018725859,0.0082194
213,2,SuperCooled,2,SuperCooled,True,0.015309311,0.2534946,0.7030525,0.019524869,0.008618753
214,2,SuperCooled,2,SuperCooled,True,0.01372154,0.03766989,0.9284958,0.013516976,0.006595707
215,2,SuperCooled,2,SuperCooled,True,0.017612731,0.024565693,0.937364,0.013249992,0.0072076065
216,2,SuperCooled,2,SuperCooled,True,0.014073007,0.019260602,0.9437701,0.01451953,0.008376807
217,2,SuperCooled,2,SuperCooled,True,0.012365658,0.017360127,0.9465097,0.0150161795,0.008748245
218,2,SuperCooled,2,SuperCooled,True,0.013558891,0.014671187,0.95185786,0.012452742,0.007459332
219,2,SuperCooled,2,SuperCooled,True,0.013078577,0.015317683,0.9477158,0.015112137,0.0087758405
220,2,SuperCooled,2,SuperCooled,True,0.017837577,0.016774137,0.942152,0.0140209915,0.0092151575
221,1,Water,1,Water,True,0.0065351743,0.9778789,0.004102201,0.007347263,0.00413644
222,2,SuperCooled,1,Water,False,0.017425582,0.543169,0.40748942,0.020345677,0.011570295
223,2,SuperCooled,2,SuperCooled,True,0.027217368,0.40560055,0.5311845,0.022989148,0.013008469
224,2,SuperCooled,2,SuperCooled,True,0.03591903,0.2978193,0.62784785,0.02361477,0.014799084
225,2,SuperCooled,2,SuperCooled,True,0.041363005,0.07845973,0.8599958,0.012131911,0.008049519
226,2,SuperCooled,2,SuperCooled,True,0.02095182,0.07768273,0.88290775,0.011842332,0.0066153975
227,2,SuperCooled,2,SuperCooled,True,0.018797847,0.13363907,0.8204276,0.016854128,0.010281423
228,2,SuperCooled,2,SuperCooled,True,0.018243749,0.30751994,0.64636195,0.01753296,0.010341371
229,2,SuperCooled,2,SuperCooled,True,0.009336268,0.058969192,0.9095001,0.014518359,0.007676008
230,2,SuperCooled,2,SuperCooled,True,0.008314123,0.039967272,0.93008596,0.0145281935,0.00710443
231,2,SuperCooled,2,SuperCooled,True,0.008864667,0.02708605,0.9421167,0.014646958,0.007285572
232,2,SuperCooled,2,SuperCooled,True,0.009703049,0.01818231,0.9475821,0.016177366,0.008355168
233,2,SuperCooled,2,SuperCooled,True,0.010897922,0.017146613,0.94565845,0.01701179,0.009285208
234,2,SuperCooled,2,SuperCooled,True,0.012214127,0.01825125,0.94364876,0.016440356,0.00944549
235,2,SuperCooled,2,SuperCooled,True,0.013110852,0.018322088,0.9430815,0.015955409,0.009530173
236,2,SuperCooled,2,SuperCooled,True,0.011193837,0.018724972,0.9442541,0.016192488,0.009634684
237,2,SuperCooled,2,SuperCooled,True,0.011078704,0.016664889,0.94761497,0.015398796,0.00924264
238,2,SuperCooled,2,SuperCooled,True,0.02149333,0.024070896,0.9323896,0.012952018,0.009094116
239,2,SuperCooled,2,SuperCooled,True,0.014127306,0.020644445,0.940649,0.014919367,0.009659976
240,2,SuperCooled,2,SuperCooled,True,0.014023599,0.022658793,0.93802756,0.0151126785,0.010177357
241,2,SuperCooled,2,SuperCooled,True,0.015628941,0.01806642,0.94315326,0.013721881,0.009429455
242,2,SuperCooled,2,SuperCooled,True,0.018090732,0.027047135,0.92969376,0.014242943,0.010925366
243,2,SuperCooled,2,SuperCooled,True,0.012886473,0.019314878,0.9441451,0.01408352,0.009570077
244,2,SuperCooled,2,SuperCooled,True,0.012625848,0.019682767,0.9475489,0.011797487,0.008344961
245,2,SuperCooled,2,SuperCooled,True,0.012582083,0.020086516,0.9453123,0.01388141,0.008137716
246,2,SuperCooled,2,SuperCooled,True,0.013453729,0.016524177,0.9482339,0.012718362,0.009069852
247,2,SuperCooled,2,SuperCooled,True,0.010168021,0.017654963,0.94839436,0.0148469955,0.00893565
248,2,SuperCooled,2,SuperCooled,True,0.014605663,0.02117974,0.93920434,0.014889457,0.010120748
249,2,SuperCooled,2,SuperCooled,True,0.014270445,0.020253854,0.9412788,0.014313782,0.009883105
250,2,SuperCooled,2,SuperCooled,True,0.014289916,0.01714095,0.94566303,0.013467937,0.00943808
251,2,SuperCooled,2,SuperCooled,True,0.013948009,0.018314894,0.9455565,0.0129829915,0.009197521
252,4,Ice,4,Ice,True,0.014720787,0.020319985,0.013480834,0.020729024,0.9307494
253,2,SuperCooled,2,SuperCooled,True,0.010631915,0.017172119,0.94971204,0.013663455,0.008820494
254,2,SuperCooled,2,SuperCooled,True,0.011738773,0.018170213,0.9472331,0.014367668,0.008490339
255,2,SuperCooled,2,SuperCooled,True,0.012685499,0.01994076,0.9436787,0.014400459,0.009294559
256,2,SuperCooled,2,SuperCooled,True,0.013258375,0.018457927,0.9463739,0.012970886,0.008938929
257,2,SuperCooled,2,SuperCooled,True,0.01334226,0.017674359,0.9465208,0.013641395,0.008821189
258,2,SuperCooled,2,SuperCooled,True,0.014854034,0.01997331,0.9419998,0.014115787,0.009057114
259,2,SuperCooled,2,SuperCooled,True,0.014419011,0.019575464,0.94380194,0.013357437,0.00884614
260,2,SuperCooled,2,SuperCooled,True,0.01480828,0.019445764,0.94329095,0.013418155,0.009036923
261,2,SuperCooled,2,SuperCooled,True,0.015134677,0.019572329,0.94208676,0.014028948,0.009177326
262,2,SuperCooled,2,SuperCooled,True,0.016021874,0.01563387,0.94875777,0.01093884,0.0086476905
263,2,SuperCooled,2,SuperCooled,True,0.015382407,0.014159299,0.9536419,0.008726458,0.00808992
264,2,SuperCooled,2,SuperCooled,True,0.015911978,0.021041775,0.93915516,0.014165195,0.009725898
265,2,SuperCooled,2,SuperCooled,True,0.016652593,0.01771675,0.94307256,0.012790533,0.0097675
266,2,SuperCooled,2,SuperCooled,True,0.015322016,0.020766452,0.9404864,0.013630958,0.009794191
267,2,SuperCooled,2,SuperCooled,True,0.014419702,0.020660032,0.9407065,0.014409694,0.009804134
268,2,SuperCooled,2,SuperCooled,True,0.013717862,0.017809438,0.94622743,0.0132792005,0.00896603
269,2,SuperCooled,2,SuperCooled,True,0.013036512,0.018832238,0.94582146,0.013484063,0.008825762
270,2,SuperCooled,2,SuperCooled,True,0.013484371,0.019770581,0.9454924,0.012444387,0.008808269
271,2,SuperCooled,2,SuperCooled,True,0.013181753,0.019683473,0.9457748,0.012765969,0.008594032
272,2,SuperCooled,2,SuperCooled,True,0.01270656,0.018064471,0.9475094,0.013157299,0.008562279
273,2,SuperCooled,2,SuperCooled,True,0.013044973,0.017225558,0.94891447,0.012343115,0.00847194
274,2,SuperCooled,2,SuperCooled,True,0.012596119,0.017943503,0.94945085,0.011711771,0.008297787
275,2,SuperCooled,2,SuperCooled,True,0.014635161,0.01990572,0.9443202,0.012625432,0.008513576
276,2,SuperCooled,2,SuperCooled,True,0.015992343,0.021098452,0.94102275,0.012851539,0.009034989
277,2,SuperCooled,2,SuperCooled,True,0.01653253,0.020458274,0.9416072,0.01251156,0.008890488
278,2,SuperCooled,2,SuperCooled,True,0.016130924,0.019688923,0.94322294,0.011968661,0.008988449
279,2,SuperCooled,2,SuperCooled,True,0.015995007,0.020869719,0.9419714,0.0122565655,0.00890722
280,3,Mixed,3,Mixed,True,0.008373329,0.01264475,0.0076806196,0.9648376,0.006463651
281,0,Clear,0,Clear,True,0.5837321,0.025286028,0.35134885,0.02046781,0.019165182
282,4,Ice,4,Ice,True,0.015276704,0.020098716,0.009462175,0.013052553,0.9421098
283,0,Clear,0,Clear,True,0.9607971,0.014658708,0.007533586,0.010353847,0.0066567194
284,0,Clear,0,Clear,True,0.9529923,0.017679283,0.01162449,0.008710099,0.008993802
285,0,Clear,0,Clear,True,0.96146774,0.013221411,0.007733601,0.010814821,0.006762428
286,4,Ice,4,Ice,True,0.01936303,0.022064101,0.019670807,0.019254122,0.91964793
