sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
27,0,Clear,0,Clear,True,0.9867511,0.0070935143,0.00082866993,0.004097553,0.001229082
28,4,Ice,4,Ice,True,0.01526247,0.019946149,0.008314223,0.005647219,0.95083
29,4,Ice,4,Ice,True,0.0148162125,0.019171944,0.009288484,0.007520362,0.949203
30,4,Ice,4,Ice,True,0.0155492155,0.020154156,0.009575868,0.008726422,0.94599426
31,0,Clear,3,Mixed,False,0.044979107,0.01669463,0.009581526,0.9245841,0.004160646
32,0,Clear,3,Mixed,False,0.075275786,0.014970999,0.010263005,0.89477503,0.004715187
33,0,Clear,3,Mixed,False,0.10126705,0.018113744,0.26308352,0.5984883,0.019047452
34,0,Clear,2,SuperCooled,False,0.09609391,0.009442637,0.8469997,0.026725944,0.02073781
35,0,Clear,1,Water,False,0.38974366,0.46035048,0.09246704,0.022226602,0.035212196
36,0,Clear,1,Water,False,0.4156288,0.5552406,0.0031797371,0.01587429,0.010076637
37,0,Clear,0,Clear,True,0.9577294,0.028273683,0.0014625823,0.009052689,0.0034815778
38,0,Clear,0,Clear,True,0.9282856,0.057462398,0.001622581,0.009138463,0.0034908915
39,0,Clear,0,Clear,True,0.9335808,0.051027227,0.0018581614,0.009755057,0.0037788264
40,0,Clear,0,Clear,True,0.6440637,0.30431506,0.004928593,0.026971787,0.019720813
41,4,Ice,4,Ice,True,0.0139702335,0.020374961,0.008672581,0.006600993,0.9503813
42,4,Ice,4,Ice,True,0.015219109,0.020154523,0.009521954,0.01000809,0.9450963
43,4,Ice,4,Ice,True,0.016143503,0.021202393,0.009193203,0.011426762,0.9420343
44,0,Clear,0,Clear,True,0.8379896,0.1431571,0.0050429176,0.009684614,0.004125675
45,0,Clear,2,SuperCooled,False,0.39238322,0.04888049,0.53419465,0.012972781,0.011568839
46,0,Clear,1,Water,False,0.21938482,0.7510579,0.012769858,0.011002534,0.0057848957
47,0,Clear,3,Mixed,False,0.05521395,0.011981851,0.017364208,0.9109821,0.0044578887
48,0,Clear,3,Mixed,False,0.27093607,0.014361394,0.04584679,0.66008806,0.008767739
49,0,Clear,0,Clear,True,0.6283562,0.009256338,0.11961819,0.2295493,0.01321999
50,0,Clear,2,SuperCooled,False,0.39108247,0.008757708,0.527017,0.051240247,0.021902543
51,0,Clear,0,Clear,True,0.84246874,0.13826609,0.0027634248,0.011222337,0.005279456
52,0,Clear,0,Clear,True,0.6684255,0.31111458,0.002887025,0.012156152,0.005416756
53,0,Clear,0,Clear,True,0.65222716,0.3249586,0.0031696227,0.013972001,0.0056725955
54,0,Clear,0,Clear,True,0.88634175,0.09475194,0.002782322,0.011384728,0.0047391397
55,4,Ice,4,Ice,True,0.015669137,0.021256223,0.008380896,0.01350661,0.94118714
56,0,Clear,1,Water,False,0.32848203,0.6341567,0.011783926,0.015287772,0.0102895405
57,0,Clear,0,Clear,True,0.8905243,0.09436894,0.0027996774,0.008496449,0.0038105268
58,0,Clear,1,Water,False,0.35977486,0.6172123,0.008593351,0.009508839,0.004910635
59,0,Clear,1,Water,False,0.42008075,0.56413895,0.0039376146,0.008003924,0.0038387575
60,0,Clear,1,Water,False,0.19375286,0.7914572,0.0030707314,0.0083584925,0.0033607588
61,0,Clear,3,Mixed,False,0.13572985,0.018195381,0.20400107,0.62512374,0.016949927
62,0,Clear,0,Clear,True,0.8505379,0.00273369,0.12461234,0.014577232,0.0075388304
63,0,Clear,0,Clear,True,0.961982,0.00069800945,0.03188087,0.0026242048,0.0028150105
64,0,Clear,2,SuperCooled,False,0.4312835,0.005484724,0.53165704,0.014543867,0.017030856
65,2,SuperCooled,2,SuperCooled,True,0.03589309,0.011318976,0.9211263,0.014689881,0.016971735
66,2,SuperCooled,2,SuperCooled,True,0.041208062,0.015651979,0.91266847,0.016208535,0.014262995
67,0,Clear,1,Water,False,0.09411003,0.8929652,0.0022957157,0.0064846063,0.004144496
68,0,Clear,0,Clear,True,0.9795069,0.01095613,0.0012108567,0.0059173363,0.0024087573
69,0,Clear,0,Clear,True,0.57979393,0.39642975,0.006161758,0.011378346,0.0062361932
70,0,Clear,0,Clear,True,0.8977956,0.08851447,0.002342988,0.008105471,0.0032415343
71,0,Clear,0,Clear,True,0.6993113,0.2848071,0.0034486842,0.0086026685,0.0038301526
72,0,Clear,0,Clear,True,0.5502993,0.43342537,0.0036394522,0.008853333,0.0037825913
73,0,Clear,1,Water,False,0.36399043,0.62052596,0.0033595464,0.008708335,0.0034157697
74,0,Clear,1,Water,False,0.16229042,0.822656,0.0035337345,0.008067589,0.0034522768
75,2,SuperCooled,2,SuperCooled,True,0.019255027,0.039030273,0.9247937,0.009754056,0.0071669756
76,2,SuperCooled,2,SuperCooled,True,0.017351722,0.018085724,0.9405141,0.013605995,0.010442456
77,2,SuperCooled,2,SuperCooled,True,0.0259473,0.0632426,0.81899536,0.039707158,0.052107632
78,0,Clear,0,Clear,True,0.9672149,0.011529265,0.0058244993,0.00961168,0.0058196746
79,0,Clear,0,Clear,True,0.93999094,0.04001805,0.005806429,0.008799112,0.005385547
80,0,Clear,0,Clear,True,0.9358386,0.04292621,0.0062295115,0.009377521,0.005628118
81,0,Clear,0,Clear,True,0.6902751,0.28807312,0.006528643,0.009317648,0.0058054496
82,0,Clear,1,Water,False,0.18150553,0.80321085,0.003940061,0.007573385,0.003770232
83,0,Clear,1,Water,False,0.20506918,0.77915853,0.004102159,0.007858343,0.0038117303
84,0,Clear,1,Water,False,0.29031536,0.6935472,0.0045541725,0.007474535,0.0041087624
85,0,Clear,1,Water,False,0.07816619,0.91064554,0.00233138,0.0056823525,0.0031746072
86,1,Water,1,Water,True,0.0022637935,0.9897572,0.0024101187,0.003388328,0.0021805505
87,0,Clear,1,Water,False,0.0047916677,0.9878834,0.0010224822,0.003755016,0.0025473328
88,1,Water,1,Water,True,0.0028865326,0.98914343,0.001973554,0.003580206,0.0024162452
89,1,Water,1,Water,True,0.003303456,0.98387283,0.0062670945,0.0037537552,0.0028028928
90,1,Water,1,Water,True,0.007386486,0.87833345,0.10341019,0.006289219,0.0045806714
91,1,Water,1,Water,True,0.0025447903,0.98755604,0.0022647274,0.0046791956,0.0029552616
92,0,Clear,0,Clear,True,0.94805634,0.029961415,0.005922832,0.009905558,0.0061537363
93,0,Clear,0,Clear,True,0.91877455,0.06715923,0.0032638386,0.0071782684,0.0036241175
94,0,Clear,0,Clear,True,0.9157372,0.067244574,0.0044470225,0.007920031,0.004651171
95,0,Clear,0,Clear,True,0.97343034,0.00552725,0.0065424135,0.009323023,0.0051769535
96,0,Clear,0,Clear,True,0.9740338,0.0051055746,0.006515834,0.009213259,0.00513152
97,0,Clear,0,Clear,True,0.95241666,0.02309801,0.007076571,0.010537351,0.0068715233
98,0,Clear,1,Water,False,0.23896818,0.74389666,0.004903317,0.007953402,0.0042784642
99,0,Clear,0,Clear,True,0.85519975,0.120659955,0.0077162734,0.009845871,0.0065781134
100,0,Clear,0,Clear,True,0.9281835,0.047754,0.0074167973,0.009875158,0.006770492
101,0,Clear,0,Clear,True,0.86804974,0.11132997,0.006150867,0.008715838,0.0057535977
102,0,Clear,0,Clear,True,0.8601533,0.119790226,0.006204231,0.008277335,0.0055750343
103,0,Clear,1,Water,False,0.32394922,0.660072,0.0043055355,0.007695953,0.0039772503
104,1,Water,1,Water,True,0.0015037842,0.99240255,0.0009443845,0.0032200008,0.0019293556
105,1,Water,1,Water,True,0.00047527422,0.9942226,0.0011442393,0.0028008267,0.0013570605
106,1,Water,1,Water,True,0.0010386495,0.99247956,0.0016665162,0.0031439278,0.0016713388
107,0,Clear,0,Clear,True,0.8855713,0.08010424,0.010188102,0.014259212,0.009877237
108,0,Clear,0,Clear,True,0.92475605,0.045833196,0.008170377,0.012805137,0.00843519
109,0,Clear,0,Clear,True,0.9728627,0.0067683696,0.005818241,0.009150847,0.005399867
110,0,Clear,0,Clear,True,0.9365258,0.05002751,0.003044429,0.006917306,0.0034848838
111,0,Clear,0,Clear,True,0.76688796,0.21646996,0.0043510096,0.008094376,0.0041966685
112,0,Clear,0,Clear,True,0.9159671,0.060846947,0.0066081774,0.010597176,0.005980604
113,0,Clear,0,Clear,True,0.9742478,0.0048134294,0.0066934484,0.009205731,0.005039557
114,0,Clear,0,Clear,True,0.9752337,0.0044622715,0.006527869,0.008971648,0.004804539
115,0,Clear,0,Clear,True,0.96223944,0.014691469,0.0068176654,0.009534896,0.006716437
116,0,Clear,0,Clear,True,0.7012259,0.25646392,0.012027868,0.018238604,0.01204368
117,0,Clear,0,Clear,True,0.9261891,0.049937624,0.0070814686,0.00999539,0.006796284
118,0,Clear,0,Clear,True,0.90311384,0.078631975,0.005366346,0.0076114456,0.005276388
119,0,Clear,0,Clear,True,0.592189,0.38871914,0.0056637716,0.008335791,0.0050922553
120,0,Clear,1,Water,False,0.33226055,0.6494346,0.0054909694,0.0079279635,0.0048859217
121,1,Water,1,Water,True,0.00085846055,0.9938114,0.0005952624,0.0029641825,0.0017706595
122,1,Water,1,Water,True,0.0004921583,0.99478513,0.0005818297,0.002713697,0.0014272036
123,1,Water,1,Water,True,0.00058616814,0.994524,0.00059475255,0.0027711557,0.0015239633
124,1,Water,1,Water,True,0.0017322352,0.99243367,0.00084357295,0.0030673754,0.0019232066
125,0,Clear,0,Clear,True,0.9568146,0.018296277,0.0074804556,0.010293654,0.0071150037
126,0,Clear,0,Clear,True,0.92923903,0.038903367,0.009108319,0.013618284,0.009130953
127,0,Clear,0,Clear,True,0.92197853,0.04784293,0.008957546,0.0123792635,0.008841658
128,0,Clear,0,Clear,True,0.9668441,0.015850812,0.004408224,0.008125318,0.0047715134
129,0,Clear,0,Clear,True,0.87708837,0.1087664,0.002934127,0.007731313,0.0034798577
130,0,Clear,0,Clear,True,0.91653997,0.06310455,0.005537074,0.009508891,0.005309516
131,0,Clear,0,Clear,True,0.97250867,0.0055064927,0.006924024,0.009517855,0.0055429577
132,0,Clear,0,Clear,True,0.97335804,0.005185414,0.0068587195,0.009325333,0.0052724397
133,0,Clear,0,Clear,True,0.96522665,0.0124724265,0.0066691074,0.00922509,0.0064067435
134,0,Clear,0,Clear,True,0.8448183,0.12977976,0.0077919425,0.010317996,0.007291997
135,0,Clear,0,Clear,True,0.94183546,0.031694386,0.00755857,0.010995977,0.007915537
136,0,Clear,0,Clear,True,0.9653135,0.011130432,0.0067485017,0.0099743055,0.006833181
137,0,Clear,0,Clear,True,0.9711601,0.0074453824,0.006232382,0.009041823,0.0061203004
138,0,Clear,0,Clear,True,0.96939397,0.008943004,0.0062636966,0.00897685,0.00642245
139,0,Clear,0,Clear,True,0.94605553,0.033895567,0.0058534145,0.008134303,0.0060611647
140,0,Clear,0,Clear,True,0.7312507,0.24289218,0.0076022046,0.010387574,0.0078673065
141,0,Clear,1,Water,False,0.12185764,0.86439073,0.0032917822,0.006697983,0.003761792
142,1,Water,1,Water,True,0.00086143205,0.9923834,0.0014110067,0.003444435,0.0018997113
143,1,Water,1,Water,True,0.00074516976,0.9943256,0.00064086873,0.002818063,0.0014702588
144,1,Water,1,Water,True,0.00047091366,0.9949302,0.00061090564,0.0027023216,0.0012856984
145,1,Water,1,Water,True,0.00048951025,0.9941677,0.0011823107,0.0027343298,0.0014260887
146,0,Clear,0,Clear,True,0.8429368,0.11322873,0.013180312,0.018139059,0.012515027
147,0,Clear,0,Clear,True,0.95877916,0.015871756,0.0077258875,0.010234924,0.007388299
148,0,Clear,0,Clear,True,0.9158152,0.057403594,0.008206519,0.0104988115,0.008075876
149,0,Clear,0,Clear,True,0.96447974,0.010644581,0.007609563,0.010412051,0.0068540205
150,0,Clear,0,Clear,True,0.9445129,0.037449315,0.0049320236,0.007978666,0.005127099
151,0,Clear,0,Clear,True,0.9548154,0.023079824,0.00645191,0.009665082,0.0059877536
152,0,Clear,0,Clear,True,0.9681625,0.009482063,0.006689695,0.009410351,0.006255321
153,0,Clear,0,Clear,True,0.96909595,0.007794951,0.007019836,0.009761891,0.00632734
154,0,Clear,0,Clear,True,0.9645076,0.01234523,0.006870815,0.009556073,0.006720261
155,0,Clear,0,Clear,True,0.92148155,0.056857374,0.0066851405,0.008869216,0.0061067264
156,0,Clear,0,Clear,True,0.9679294,0.0093882065,0.0066861114,0.009551945,0.0064442093
157,0,Clear,0,Clear,True,0.96938455,0.008242224,0.0065799993,0.009518123,0.006275073
158,0,Clear,0,Clear,True,0.9702382,0.007686144,0.006487956,0.009440216,0.0061475523
159,1,Water,1,Water,True,0.0006437073,0.9942291,0.0007436272,0.002839918,0.0015436524
160,1,Water,1,Water,True,0.00312317,0.9898756,0.000936006,0.0036408699,0.0024242923
161,0,Clear,0,Clear,True,0.9267184,0.04821861,0.0077775246,0.009783794,0.0075015957
162,0,Clear,0,Clear,True,0.9371337,0.03399166,0.0085968,0.011532808,0.008745006
163,0,Clear,0,Clear,True,0.92300546,0.045522433,0.009402838,0.012564383,0.009504887
164,0,Clear,0,Clear,True,0.9681271,0.0096633015,0.0065675452,0.009509041,0.006133152
165,0,Clear,0,Clear,True,0.9669845,0.0106363725,0.0066500157,0.009379246,0.0063498085
166,0,Clear,0,Clear,True,0.9667086,0.010413142,0.006805975,0.009512706,0.0065595866
167,0,Clear,0,Clear,True,0.9622305,0.015605372,0.0065357108,0.009106827,0.0065215584
168,0,Clear,0,Clear,True,0.96050215,0.016749065,0.006768948,0.009299744,0.0066800616
169,4,Ice,4,Ice,True,0.015324169,0.023246383,0.010529285,0.015995363,0.93490475
170,4,Ice,4,Ice,True,0.01397595,0.3102494,0.0089942245,0.024541156,0.6422393
171,0,Clear,0,Clear,True,0.95254654,0.016062217,0.008838396,0.013008815,0.009544034
172,0,Clear,0,Clear,True,0.8150933,0.16106257,0.0073068105,0.009693005,0.006844284
173,0,Clear,0,Clear,True,0.96787727,0.008392074,0.0073989523,0.010063189,0.006268469
174,0,Clear,0,Clear,True,0.96614987,0.010383954,0.0070678187,0.009705558,0.006692921
175,0,Clear,0,Clear,True,0.9633004,0.0138033,0.00676433,0.009442352,0.006689618
176,0,Clear,0,Clear,True,0.9615542,0.015666896,0.00672588,0.009314092,0.006738878
177,0,Clear,0,Clear,True,0.96398324,0.0129961055,0.0068098716,0.009395893,0.0068148673
178,0,Clear,0,Clear,True,0.96793056,0.008677061,0.0071220044,0.0097256955,0.0065447255
179,4,Ice,4,Ice,True,0.015379446,0.018391173,0.010828957,0.017627021,0.9377734
180,4,Ice,4,Ice,True,0.0168259,0.018248452,0.011513826,0.020614784,0.932797
181,4,Ice,4,Ice,True,0.009581846,0.041740995,0.009279603,0.011649224,0.9277484
182,4,Ice,4,Ice,True,0.010294542,0.030729298,0.0078836875,0.017477652,0.9336148
183,4,Ice,4,Ice,True,0.007707831,0.019403882,0.006398206,0.010432838,0.95605725
184,4,Ice,4,Ice,True,0.014788144,0.018446032,0.0103768725,0.01665584,0.9397331
185,4,Ice,4,Ice,True,0.015483122,0.017494507,0.010152182,0.012301298,0.94456893
186,4,Ice,4,Ice,True,0.015891794,0.020179348,0.009144646,0.010742711,0.9440415
187,0,Clear,0,Clear,True,0.9637647,0.014527529,0.006478977,0.008955188,0.006273525
188,0,Clear,0,Clear,True,0.9718285,0.0056599225,0.0074011465,0.009337042,0.0057734707
189,0,Clear,0,Clear,True,0.9695175,0.0071321377,0.007401405,0.00974441,0.006204444
190,0,Clear,0,Clear,True,0.9672046,0.009222417,0.0071697235,0.009727993,0.0066753244
191,0,Clear,0,Clear,True,0.96584344,0.010363143,0.0072059566,0.009778204,0.0068092123
192,0,Clear,0,Clear,True,0.96700704,0.009118218,0.007297284,0.009800175,0.006777205
193,0,Clear,0,Clear,True,0.9696585,0.00722842,0.007157772,0.009516411,0.0064388495
194,4,Ice,4,Ice,True,0.020727385,0.040524527,0.012051049,0.017817797,0.9088792
195,4,Ice,4,Ice,True,0.021369364,0.060186356,0.011582671,0.026793642,0.88006806
196,4,Ice,4,Ice,True,0.016384337,0.019979779,0.010868983,0.010848406,0.94191843
197,4,Ice,4,Ice,True,0.019804254,0.016388921,0.0129306,0.011447261,0.9394289
198,4,Ice,4,Ice,True,0.022557251,0.01986223,0.020532263,0.014215604,0.92283255
199,4,Ice,4,Ice,True,0.013687061,0.020758798,0.008727424,0.012718336,0.9441083
200,0,Clear,0,Clear,True,0.96940035,0.00851463,0.0065962416,0.009457939,0.0060308645
201,0,Clear,0,Clear,True,0.9548032,0.02008719,0.0071030604,0.00993841,0.00806807
202,0,Clear,0,Clear,True,0.971048,0.0064417333,0.007073639,0.009390754,0.00604587
203,0,Clear,0,Clear,True,0.97075564,0.0064281877,0.007326655,0.009624142,0.005865386
204,0,Clear,0,Clear,True,0.9698248,0.007023551,0.007351306,0.009675813,0.0061245724
205,0,Clear,0,Clear,True,0.9717792,0.005877652,0.007245397,0.009347671,0.00575005
206,0,Clear,0,Clear,True,0.97223073,0.005877087,0.006860518,0.009214759,0.0058168625
207,4,Ice,4,Ice,True,0.0152936615,0.021844931,0.009779046,0.017641658,0.93544066
208,4,Ice,4,Ice,True,0.01943906,0.018134475,0.021126993,0.010787281,0.93051213
209,4,Ice,4,Ice,True,0.012494953,0.02273158,0.009627312,0.009154455,0.9459918
210,0,Clear,0,Clear,True,0.947891,0.014134274,0.010621415,0.0151486555,0.01220466
211,0,Clear,0,Clear,True,0.9723374,0.006029831,0.006645854,0.009042676,0.005944125
212,0,Clear,0,Clear,True,0.97198033,0.0059562786,0.006840434,0.009345184,0.00587775
213,4,Ice,4,Ice,True,0.018107986,0.018196246,0.0120037,0.014531932,0.9371602
214,4,Ice,4,Ice,True,0.01670924,0.022583015,0.011559658,0.014107022,0.93504107
215,1,Water,1,Water,True,0.00906969,0.9731322,0.0014739787,0.0055699567,0.0107541215
216,4,Ice,4,Ice,True,0.014881443,0.019987412,0.011639358,0.0229242,0.93056756
217,4,Ice,4,Ice,True,0.01967795,0.015214871,0.014176869,0.014714649,0.93621564
218,4,Ice,4,Ice,True,0.018823484,0.017304895,0.011206647,0.012682408,0.93998253
219,4,Ice,4,Ice,True,0.01750973,0.016989818,0.011157836,0.0125615,0.9417811
220,4,Ice,4,Ice,True,0.016049176,0.015080014,0.011469529,0.0076309377,0.94977033
221,4,Ice,4,Ice,True,0.009452293,0.04450132,0.009891884,0.016731532,0.9194229
222,0,Clear,0,Clear,True,0.9637104,0.01188536,0.006999017,0.010022584,0.0073826704
223,4,Ice,4,Ice,True,0.015373804,0.01453161,0.01164846,0.012118362,0.94632787
224,4,Ice,4,Ice,True,0.01386078,0.018011611,0.009355536,0.012682696,0.9460893
225,4,Ice,4,Ice,True,0.017099323,0.016988276,0.012875257,0.011846636,0.94119054
226,4,Ice,4,Ice,True,0.014533472,0.01834032,0.00945739,0.0121259745,0.94554293
227,4,Ice,4,Ice,True,0.013253976,0.018644458,0.009359211,0.015620471,0.9431218
228,4,Ice,4,Ice,True,0.012614972,0.017491916,0.008584089,0.014439617,0.94686943
229,4,Ice,4,Ice,True,0.013821478,0.02099144,0.010118453,0.012465956,0.9426027
230,0,Clear,0,Clear,True,0.95809585,0.014612254,0.008315737,0.010773501,0.0082027055
231,0,Clear,0,Clear,True,0.9633065,0.010446615,0.008234667,0.010560542,0.0074516577
232,0,Clear,0,Clear,True,0.96646655,0.008936952,0.00764457,0.009982863,0.0069690584
233,0,Clear,0,Clear,True,0.96877855,0.007725119,0.0072533144,0.009575457,0.0066675018
234,0,Clear,0,Clear,True,0.89092106,0.08060577,0.008213926,0.011411975,0.008847165
235,4,Ice,4,Ice,True,0.015444293,0.020105107,0.011061633,0.017045295,0.9363436
236,0,Clear,0,Clear,True,0.96391356,0.010788064,0.007810991,0.009988552,0.0074988585
237,0,Clear,0,Clear,True,0.9635567,0.0110214185,0.007838731,0.010243385,0.0073397816
238,0,Clear,0,Clear,True,0.9596387,0.012913449,0.008451995,0.0110708205,0.007925049
239,0,Clear,0,Clear,True,0.9673276,0.008047399,0.007845963,0.0099357935,0.0068431622
240,0,Clear,0,Clear,True,0.9666841,0.008874949,0.0075977705,0.009912177,0.006931145
241,0,Clear,0,Clear,True,0.96440315,0.0110405665,0.0074816323,0.00974327,0.0073314053
242,0,Clear,0,Clear,True,0.9613763,0.015428046,0.0068772933,0.009140755,0.007177552
243,0,Clear,0,Clear,True,0.9520668,0.023755318,0.0070422883,0.009993443,0.0071422067
244,0,Clear,0,Clear,True,0.9563737,0.02001778,0.006991532,0.009591526,0.0070254225
245,0,Clear,0,Clear,True,0.9657362,0.010903144,0.0068115448,0.009614002,0.006934953
246,0,Clear,0,Clear,True,0.96248245,0.01478002,0.0065962058,0.009219279,0.006922115
247,0,Clear,0,Clear,True,0.8848077,0.078649,0.009914693,0.014897781,0.011730817
248,4,Ice,4,Ice,True,0.01614849,0.022026258,0.008906174,0.010917987,0.94200104
249,4,Ice,4,Ice,True,0.013116729,0.018528689,0.009798923,0.011063116,0.94749254
250,4,Ice,4,Ice,True,0.012685352,0.01721596,0.01003716,0.008378278,0.9516832
251,0,Clear,0,Clear,True,0.9237551,0.040561553,0.010043549,0.0144369425,0.0112028355
252,0,Clear,0,Clear,True,0.9668773,0.010556667,0.006442738,0.009688654,0.006434676
253,0,Clear,0,Clear,True,0.92228866,0.05205435,0.0067755645,0.01083059,0.008050837
254,0,Clear,0,Clear,True,0.9688938,0.00788057,0.0071337237,0.009346087,0.0067458954
255,0,Clear,0,Clear,True,0.9686341,0.007694578,0.007425631,0.009659138,0.0065865135
256,0,Clear,0,Clear,True,0.9602662,0.015235761,0.007392395,0.009800974,0.0073046577
257,0,Clear,0,Clear,True,0.96591294,0.010149901,0.0072743893,0.009688397,0.006974345
258,0,Clear,0,Clear,True,0.96507293,0.011098863,0.007130954,0.0096740145,0.007023237
259,0,Clear,0,Clear,True,0.9462729,0.026639502,0.007781193,0.01078392,0.00852248
260,0,Clear,0,Clear,True,0.9616462,0.014902551,0.0068998355,0.009547824,0.0070036445
261,0,Clear,0,Clear,True,0.9619769,0.014973018,0.0067867734,0.009349599,0.0069136713
262,0,Clear,0,Clear,True,0.9632127,0.013125665,0.00697515,0.009616171,0.0070702247
263,0,Clear,0,Clear,True,0.947938,0.028898451,0.0068731722,0.009257124,0.007033226
264,4,Ice,4,Ice,True,0.01422607,0.024891641,0.009097002,0.014433838,0.9373514
265,4,Ice,4,Ice,True,0.011587128,0.01785094,0.009342744,0.01657343,0.9446457
266,0,Clear,0,Clear,True,0.9496181,0.01824847,0.0088741835,0.013233723,0.010025538
267,0,Clear,0,Clear,True,0.953743,0.021189038,0.0065880343,0.010750528,0.007729411
268,0,Clear,0,Clear,True,0.957761,0.009273266,0.009608848,0.013840283,0.009516689
269,0,Clear,0,Clear,True,0.9674087,0.009663179,0.0068418044,0.009240723,0.006845551
270,0,Clear,0,Clear,True,0.9634822,0.01119749,0.0077396776,0.010272904,0.0073076743
271,0,Clear,0,Clear,True,0.9623435,0.013850538,0.0070846784,0.009674856,0.0070464686
272,0,Clear,0,Clear,True,0.936651,0.03952632,0.0069091124,0.009819917,0.007093567
273,0,Clear,0,Clear,True,0.9617215,0.015668686,0.006609518,0.00914453,0.0068558957
274,0,Clear,0,Clear,True,0.95266587,0.024822988,0.0066552223,0.009038827,0.0068170433
275,0,Clear,0,Clear,True,0.9232725,0.05164624,0.0074752867,0.010282001,0.007324074
276,0,Clear,0,Clear,True,0.9505517,0.024604645,0.0074032843,0.009980076,0.0074602934
277,0,Clear,0,Clear,True,0.9550515,0.020257628,0.007425821,0.00989378,0.0073712766
278,0,Clear,0,Clear,True,0.95550734,0.01653238,0.008497075,0.01146857,0.007994625
279,0,Clear,0,Clear,True,0.9608288,0.013239277,0.007822769,0.010645852,0.0074634496
280,0,Clear,0,Clear,True,0.96188855,0.013508413,0.007412564,0.009989022,0.0072013647
281,0,Clear,0,Clear,True,0.9493028,0.022811513,0.008320697,0.0114164455,0.008148534
282,0,Clear,0,Clear,True,0.9667526,0.008642829,0.0075420444,0.010233363,0.0068291747
283,0,Clear,0,Clear,True,0.9638862,0.011023594,0.007664825,0.010335965,0.0070895078
284,0,Clear,0,Clear,True,0.96172935,0.015260052,0.0068284282,0.009369411,0.006812836
285,4,Ice,4,Ice,True,0.016903691,0.014691806,0.01032063,0.016802562,0.9412813
286,0,Clear,0,Clear,True,0.96490043,0.011805803,0.006745129,0.009885287,0.0066633644
287,0,Clear,0,Clear,True,0.96719146,0.010517698,0.0062577636,0.009456464,0.006576568
288,0,Clear,0,Clear,True,0.95578873,0.018309003,0.0076334234,0.010615819,0.007652955
289,0,Clear,0,Clear,True,0.95224714,0.024192609,0.0068499763,0.009632532,0.007077812
290,0,Clear,0,Clear,True,0.9315998,0.04578525,0.00677686,0.009067234,0.006770913
291,0,Clear,0,Clear,True,0.95217687,0.024715308,0.0067757503,0.009377317,0.006954681
292,0,Clear,0,Clear,True,0.94814515,0.028303111,0.007013086,0.009490493,0.0070481296
293,0,Clear,0,Clear,True,0.9561573,0.019109907,0.007304282,0.010042321,0.00738625
