sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
89,4,Ice,4,Ice,True,0.01836034,0.018506495,0.015179759,0.01667734,0.9312761
90,4,Ice,4,Ice,True,0.012618053,0.016217712,0.009057517,0.010096983,0.95200974
91,4,Ice,4,Ice,True,0.01293635,0.020340174,0.010718936,0.013121203,0.94288325
92,4,Ice,4,Ice,True,0.015058018,0.014582412,0.012523798,0.009228189,0.94860756
93,4,Ice,4,Ice,True,0.015600307,0.018340101,0.011104156,0.011725683,0.94322973
94,4,Ice,4,Ice,True,0.01697169,0.019849213,0.010791346,0.012864594,0.9395232
95,4,Ice,4,Ice,True,0.018223992,0.0155079635,0.011520447,0.011472743,0.9432749
96,4,Ice,4,Ice,True,0.013320631,0.016808908,0.008284601,0.008851133,0.9527347
97,4,Ice,4,Ice,True,0.010883852,0.015923822,0.0076480033,0.010727333,0.95481694
98,4,Ice,4,Ice,True,0.011057919,0.015022821,0.008053278,0.011111329,0.95475477
99,4,Ice,4,Ice,True,0.011626813,0.015299313,0.00982919,0.007947473,0.9552971
100,4,Ice,4,Ice,True,0.019819165,0.03676845,0.0111563485,0.018845212,0.91341084
101,4,Ice,4,Ice,True,0.011235669,0.027659154,0.007889067,0.012805822,0.94041026
102,4,Ice,4,Ice,True,0.0076909405,0.032516886,0.006563493,0.012477203,0.94075143
103,4,Ice,4,Ice,True,0.034571372,0.1273141,0.014902854,0.023017151,0.8001945
104,4,Ice,4,Ice,True,0.017993534,0.05877454,0.0110108815,0.020521991,0.8916991
105,4,Ice,4,Ice,True,0.013099462,0.022595214,0.009559494,0.011276413,0.9434694
106,4,Ice,4,Ice,True,0.015963098,0.022346437,0.012329329,0.026686601,0.92267454
107,4,Ice,4,Ice,True,0.016278524,0.020044873,0.015586911,0.028585043,0.91950464
108,4,Ice,4,Ice,True,0.018202243,0.046978977,0.014764061,0.016424753,0.9036299
109,4,Ice,4,Ice,True,0.0147517165,0.024830809,0.012868278,0.01569636,0.9318528
110,4,Ice,4,Ice,True,0.012400382,0.013046022,0.0063184095,0.005567871,0.96266735
111,4,Ice,4,Ice,True,0.014125718,0.018886006,0.00973607,0.009379116,0.947873
112,4,Ice,4,Ice,True,0.015819436,0.042269047,0.010766757,0.01601369,0.91513115
113,4,Ice,4,Ice,True,0.012395124,0.014982755,0.008844126,0.00830492,0.9554731
114,4,Ice,4,Ice,True,0.014077766,0.017004324,0.0084321685,0.014147874,0.94633794
115,4,Ice,4,Ice,True,0.016138328,0.019192299,0.013060851,0.016146343,0.9354621
116,4,Ice,4,Ice,True,0.012575887,0.014892981,0.008103477,0.011982852,0.9524448
117,4,Ice,4,Ice,True,0.01345779,0.017619414,0.009424234,0.010373526,0.949125
118,4,Ice,4,Ice,True,0.016887566,0.02245194,0.012855799,0.022138221,0.92566645
119,4,Ice,4,Ice,True,0.020538297,0.028503468,0.022887059,0.017135492,0.91093564
120,4,Ice,4,Ice,True,0.014724641,0.01943735,0.01143605,0.011257096,0.9431449
121,0,Clear,0,Clear,True,0.961021,0.01358076,0.007852381,0.009979708,0.0075662234
122,4,Ice,4,Ice,True,0.0143698845,0.02872347,0.009950458,0.016131606,0.9308245
123,4,Ice,4,Ice,True,0.011900973,0.016796535,0.010717634,0.009940088,0.95064473
124,4,Ice,4,Ice,True,0.015094459,0.010539239,0.0140711265,0.010354699,0.94994056
125,4,Ice,4,Ice,True,0.016176203,0.019320762,0.011597312,0.014750018,0.9381558
126,4,Ice,4,Ice,True,0.016028116,0.016839392,0.012483734,0.011230588,0.94341826
127,4,Ice,4,Ice,True,0.009030674,0.0110925585,0.0060891686,0.010014479,0.96377313
128,4,Ice,4,Ice,True,0.012159804,0.014537615,0.008081206,0.011321577,0.95389986
129,4,Ice,4,Ice,True,0.013666746,0.018689876,0.009475549,0.00899131,0.9491765
130,4,Ice,4,Ice,True,0.016236197,0.026894433,0.010945798,0.015466359,0.9304571
131,0,Clear,0,Clear,True,0.94754773,0.02422884,0.008550748,0.01129423,0.008378411
132,0,Clear,0,Clear,True,0.9641738,0.010700441,0.007703531,0.010234034,0.0071882675
133,0,Clear,0,Clear,True,0.9641729,0.011597344,0.00729435,0.009868215,0.0070671933
134,0,Clear,0,Clear,True,0.96437854,0.011838991,0.0070384196,0.009719528,0.0070245652
135,0,Clear,0,Clear,True,0.94415516,0.03250584,0.0066875285,0.009488548,0.007162878
136,1,Water,1,Water,True,0.05006847,0.92521286,0.003050161,0.010650292,0.011018203
137,0,Clear,0,Clear,True,0.96537536,0.011028618,0.007018952,0.0096172625,0.0069597457
138,4,Ice,4,Ice,True,0.01224155,0.014304535,0.0076484117,0.01112788,0.9546776
139,4,Ice,4,Ice,True,0.016151048,0.020129597,0.009542532,0.016169943,0.93800694
140,4,Ice,4,Ice,True,0.018597482,0.019781835,0.013585696,0.017076012,0.93095887
141,0,Clear,0,Clear,True,0.9483271,0.02506414,0.007560096,0.010512002,0.008536633
142,4,Ice,4,Ice,True,0.009079761,0.010704288,0.005679699,0.018366052,0.95617014
143,4,Ice,4,Ice,True,0.009064575,0.010454337,0.005806619,0.0107606985,0.96391374
144,4,Ice,4,Ice,True,0.015036345,0.017654922,0.012567404,0.0119961845,0.9427451
145,4,Ice,4,Ice,True,0.014689983,0.017236065,0.01092211,0.010433848,0.9467179
146,0,Clear,0,Clear,True,0.8300003,0.12464483,0.009959443,0.01891712,0.016478261
147,0,Clear,0,Clear,True,0.9581883,0.019174138,0.0066602943,0.00918696,0.006790213
148,0,Clear,0,Clear,True,0.9582277,0.018967882,0.0066619273,0.009241231,0.0069013215
149,0,Clear,0,Clear,True,0.95737153,0.019693948,0.0067126453,0.00924092,0.006980939
150,0,Clear,0,Clear,True,0.9619769,0.014563256,0.0068016504,0.009512879,0.0071452227
151,0,Clear,0,Clear,True,0.95861554,0.016985985,0.007150289,0.009974638,0.007273557
152,0,Clear,0,Clear,True,0.96927667,0.00724016,0.0074065346,0.0098274825,0.0062491414
153,0,Clear,0,Clear,True,0.96530706,0.011294686,0.0072776615,0.009484802,0.0066357106
154,0,Clear,0,Clear,True,0.7078049,0.2677595,0.0073651248,0.009814718,0.007255705
155,4,Ice,4,Ice,True,0.011396258,0.0211131,0.008115884,0.013165349,0.9462095
156,4,Ice,4,Ice,True,0.011241947,0.012950433,0.0075774305,0.014195772,0.9540344
157,4,Ice,4,Ice,True,0.010800359,0.01279373,0.007121394,0.009769838,0.9595147
158,1,Water,1,Water,True,0.016710225,0.9665324,0.0048083956,0.0071319505,0.0048170607
159,1,Water,1,Water,True,0.27339566,0.69407606,0.007933498,0.015071762,0.009523081
160,4,Ice,4,Ice,True,0.010160375,0.0120114805,0.006304138,0.013483315,0.95804065
161,4,Ice,4,Ice,True,0.017525624,0.023028752,0.011518242,0.01842966,0.9294977
162,4,Ice,4,Ice,True,0.017644214,0.029921057,0.010395372,0.01446629,0.927573
163,0,Clear,0,Clear,True,0.89440227,0.08158688,0.007535595,0.009293702,0.007181565
164,0,Clear,0,Clear,True,0.93308544,0.042092215,0.0073977993,0.010023833,0.0074005765
165,0,Clear,0,Clear,True,0.57823503,0.40052512,0.0067487694,0.008725452,0.0057656406
166,0,Clear,0,Clear,True,0.9450944,0.03242792,0.0066785654,0.009090613,0.006708437
167,0,Clear,0,Clear,True,0.95621955,0.021664279,0.0064979806,0.008967359,0.0066507626
168,1,Water,1,Water,True,0.21650423,0.75580764,0.0090140775,0.014561839,0.0041122283
169,4,Ice,4,Ice,True,0.015628522,0.018859183,0.012591989,0.012786307,0.9401339
170,1,Water,1,Water,True,0.002938958,0.9880634,0.0016460264,0.004488197,0.002863299
171,4,Ice,4,Ice,True,0.016502438,0.019871708,0.009749894,0.015991814,0.9378841
172,0,Clear,0,Clear,True,0.55497783,0.42301118,0.007107724,0.008863718,0.006039517
173,0,Clear,0,Clear,True,0.7477419,0.22882777,0.0071745943,0.009735062,0.0065206573
174,0,Clear,0,Clear,True,0.586025,0.39292517,0.006207986,0.009312241,0.005529531
175,0,Clear,0,Clear,True,0.7111775,0.2664574,0.0072424626,0.009069571,0.006052949
176,0,Clear,0,Clear,True,0.8706416,0.10497551,0.0073928027,0.00985661,0.0071336376
177,0,Clear,1,Water,False,0.31851545,0.6633353,0.0055661197,0.007992626,0.0045904354
178,0,Clear,1,Water,False,0.2877201,0.69517004,0.004996565,0.007899114,0.00421416
179,0,Clear,1,Water,False,0.4021657,0.5787719,0.0058296416,0.008399337,0.004833487
180,0,Clear,1,Water,False,0.30260587,0.6799371,0.0041476646,0.008320977,0.0049883383
181,0,Clear,0,Clear,True,0.94714236,0.033761848,0.0049550356,0.008354836,0.0057858876
182,1,Water,1,Water,True,0.027746242,0.9618708,0.0017827214,0.005314247,0.003286014
183,1,Water,1,Water,True,0.23943736,0.743036,0.0025457307,0.010516658,0.0044642994
184,1,Water,1,Water,True,0.2138695,0.76480615,0.0029587054,0.011983214,0.006382477
185,1,Water,1,Water,True,0.0095339175,0.97668797,0.004857804,0.0051993513,0.0037209524
186,0,Clear,0,Clear,True,0.6453878,0.33498877,0.0035629345,0.0107993195,0.0052612233
187,0,Clear,0,Clear,True,0.8031627,0.1802376,0.002923619,0.009571654,0.004104419
188,3,Mixed,3,Mixed,True,0.006369947,0.010383936,0.010819948,0.9680495,0.0043766308
189,3,Mixed,3,Mixed,True,0.007342845,0.011354934,0.0062515,0.97119594,0.003854789
190,3,Mixed,3,Mixed,True,0.00811281,0.013251195,0.0056177303,0.9685014,0.004516918
191,3,Mixed,3,Mixed,True,0.0071683037,0.013617037,0.008088736,0.9654116,0.005714427
192,3,Mixed,3,Mixed,True,0.0052753803,0.01073584,0.008975212,0.9705348,0.0044787135
193,3,Mixed,3,Mixed,True,0.0044585015,0.009355586,0.0076244585,0.9748219,0.0037395568
194,3,Mixed,3,Mixed,True,0.0039688223,0.00857587,0.009467944,0.97419566,0.0037916824
195,3,Mixed,3,Mixed,True,0.0037108094,0.0077047544,0.009109419,0.97573674,0.0037383125
196,3,Mixed,3,Mixed,True,0.0048372434,0.008652769,0.0084952675,0.9738739,0.0041408157
197,3,Mixed,3,Mixed,True,0.0076730843,0.011966133,0.0113413,0.9633718,0.0056476155
198,3,Mixed,3,Mixed,True,0.007748939,0.012915091,0.007949221,0.9654538,0.005932958
199,3,Mixed,3,Mixed,True,0.006166899,0.012122484,0.007786322,0.96749103,0.0064332485
200,3,Mixed,3,Mixed,True,0.0053324024,0.013184721,0.0122237615,0.96019,0.009069139
201,1,Water,1,Water,True,0.005163823,0.9829422,0.0058813593,0.0038518584,0.0021608267
202,1,Water,1,Water,True,0.043065015,0.9159276,0.029097265,0.007463387,0.0044467933
203,1,Water,1,Water,True,0.02059772,0.9540833,0.01394628,0.006765547,0.004607072
204,2,SuperCooled,2,SuperCooled,True,0.03189583,0.09886238,0.8528326,0.010589641,0.0058195353
205,2,SuperCooled,2,SuperCooled,True,0.030590568,0.0755297,0.8774799,0.0104766,0.0059232744
206,2,SuperCooled,2,SuperCooled,True,0.0347651,0.070594296,0.8794046,0.009366111,0.0058699083
207,2,SuperCooled,2,SuperCooled,True,0.03191832,0.03587447,0.9159521,0.009903945,0.0063511794
208,2,SuperCooled,2,SuperCooled,True,0.07851346,0.022142941,0.8769061,0.012883355,0.009554102
209,2,SuperCooled,2,SuperCooled,True,0.037466038,0.013643055,0.9246984,0.013809775,0.010382782
210,2,SuperCooled,2,SuperCooled,True,0.053710435,0.013167877,0.89469343,0.025175212,0.013253074
211,2,SuperCooled,2,SuperCooled,True,0.042324156,0.019961162,0.9027097,0.022312187,0.012692813
212,2,SuperCooled,2,SuperCooled,True,0.027325979,0.14226204,0.81388724,0.010773497,0.0057513025
213,2,SuperCooled,2,SuperCooled,True,0.03122396,0.11250394,0.84066135,0.010160741,0.005449995
214,2,SuperCooled,2,SuperCooled,True,0.024661137,0.057532445,0.9024929,0.009867827,0.0054456745
215,2,SuperCooled,2,SuperCooled,True,0.023800783,0.040805135,0.9208873,0.008983473,0.005523321
216,2,SuperCooled,2,SuperCooled,True,0.028773997,0.03571132,0.9218675,0.008039206,0.0056080786
217,2,SuperCooled,2,SuperCooled,True,0.04874054,0.041210625,0.89713234,0.007286299,0.0056302412
218,2,SuperCooled,2,SuperCooled,True,0.07208542,0.07566759,0.83954,0.0071371812,0.00556982
219,2,SuperCooled,2,SuperCooled,True,0.048797842,0.04952599,0.8883291,0.007824258,0.005522845
220,2,SuperCooled,2,SuperCooled,True,0.053365573,0.05937446,0.8710914,0.009526157,0.006642286
221,1,Water,1,Water,True,0.007969321,0.96969473,0.014199469,0.0051087136,0.0030277797
222,2,SuperCooled,2,SuperCooled,True,0.033257507,0.27791914,0.66388524,0.016362859,0.008575236
223,2,SuperCooled,2,SuperCooled,True,0.041962024,0.22575784,0.7090443,0.014927476,0.00830832
224,2,SuperCooled,2,SuperCooled,True,0.044492394,0.14273885,0.7888622,0.015190694,0.008715822
225,2,SuperCooled,2,SuperCooled,True,0.06489095,0.11647257,0.7904967,0.017319657,0.010820106
226,2,SuperCooled,2,SuperCooled,True,0.04921344,0.14097549,0.7904568,0.012283303,0.0070709675
227,2,SuperCooled,2,SuperCooled,True,0.049729437,0.17699927,0.7510255,0.013856174,0.00838966
228,2,SuperCooled,2,SuperCooled,True,0.03626982,0.18808399,0.75497466,0.013222024,0.0074495096
229,2,SuperCooled,2,SuperCooled,True,0.018273527,0.083217524,0.882873,0.010245262,0.0053906925
230,2,SuperCooled,2,SuperCooled,True,0.014824597,0.06907228,0.9026335,0.008679581,0.004790057
231,2,SuperCooled,2,SuperCooled,True,0.018127868,0.07001545,0.89937496,0.0078081535,0.0046735243
232,2,SuperCooled,2,SuperCooled,True,0.021713097,0.052889958,0.91328245,0.0073067327,0.0048077586
233,2,SuperCooled,2,SuperCooled,True,0.031799287,0.037401028,0.91872066,0.0068571167,0.005221876
234,2,SuperCooled,2,SuperCooled,True,0.10419259,0.038392317,0.8431815,0.007630874,0.006602674
235,2,SuperCooled,2,SuperCooled,True,0.24110992,0.040712155,0.7035878,0.0075649833,0.0070251427
236,2,SuperCooled,2,SuperCooled,True,0.12878579,0.03442698,0.8238976,0.0067489077,0.0061407587
237,2,SuperCooled,2,SuperCooled,True,0.06288447,0.03214529,0.8922346,0.0069849337,0.005750728
238,2,SuperCooled,0,Clear,False,0.7246562,0.047667015,0.21548602,0.006534291,0.00565653
239,2,SuperCooled,2,SuperCooled,True,0.3292647,0.042161234,0.6140486,0.0074220244,0.0071034627
240,2,SuperCooled,2,SuperCooled,True,0.10540281,0.030474536,0.8516156,0.006375916,0.0061311373
241,2,SuperCooled,2,SuperCooled,True,0.26148129,0.053980634,0.66953695,0.007639576,0.0073615494
242,2,SuperCooled,2,SuperCooled,True,0.09978337,0.04054324,0.8478187,0.005847162,0.006007616
243,2,SuperCooled,2,SuperCooled,True,0.02837944,0.016328854,0.94104356,0.0075712525,0.006676989
244,2,SuperCooled,2,SuperCooled,True,0.01714942,0.01173324,0.94892716,0.012288195,0.0099019995
245,2,SuperCooled,2,SuperCooled,True,0.021773553,0.011240219,0.94894046,0.009024215,0.009021581
246,2,SuperCooled,2,SuperCooled,True,0.043085318,0.019200772,0.92580765,0.0059752404,0.0059310254
247,2,SuperCooled,2,SuperCooled,True,0.012885849,0.010403878,0.95833826,0.009964276,0.008407795
248,2,SuperCooled,2,SuperCooled,True,0.021876762,0.016307103,0.94928914,0.006367654,0.0061592795
249,2,SuperCooled,2,SuperCooled,True,0.018732674,0.015114119,0.9532911,0.00656441,0.006297697
250,2,SuperCooled,2,SuperCooled,True,0.02089626,0.016388686,0.9498796,0.0066525675,0.0061828466
251,2,SuperCooled,2,SuperCooled,True,0.01703602,0.015030624,0.95408475,0.007426317,0.006422273
252,4,Ice,4,Ice,True,0.012897436,0.023082428,0.008922337,0.0108602485,0.94423753
253,2,SuperCooled,2,SuperCooled,True,0.010852371,0.010364616,0.95768136,0.010916885,0.010184737
254,2,SuperCooled,2,SuperCooled,True,0.010957253,0.010525797,0.96186185,0.008737429,0.007917645
255,2,SuperCooled,2,SuperCooled,True,0.012643341,0.012641804,0.9607885,0.007104365,0.006822018
256,2,SuperCooled,2,SuperCooled,True,0.011679883,0.012735949,0.9594077,0.008557348,0.007619054
257,2,SuperCooled,2,SuperCooled,True,0.013687697,0.013237017,0.9568772,0.0087845335,0.0074135866
258,2,SuperCooled,2,SuperCooled,True,0.010994136,0.0117747495,0.9617377,0.007956351,0.007537076
259,2,SuperCooled,2,SuperCooled,True,0.00984762,0.011671091,0.9627641,0.008086349,0.007630831
260,2,SuperCooled,2,SuperCooled,True,0.010220049,0.012143759,0.9627429,0.007608362,0.007284921
261,2,SuperCooled,2,SuperCooled,True,0.01055704,0.012503768,0.96252066,0.0074844672,0.006934151
262,2,SuperCooled,2,SuperCooled,True,0.012947213,0.017076012,0.93866396,0.022133516,0.009179251
263,2,SuperCooled,2,SuperCooled,True,0.012197178,0.017268395,0.93479466,0.025949981,0.009789722
264,2,SuperCooled,2,SuperCooled,True,0.011372322,0.01402208,0.95841163,0.008756582,0.007437336
265,2,SuperCooled,2,SuperCooled,True,0.013573815,0.016869068,0.94764847,0.01354268,0.008365896
266,2,SuperCooled,2,SuperCooled,True,0.011723691,0.01549803,0.95341843,0.011499198,0.007860618
267,2,SuperCooled,2,SuperCooled,True,0.013220444,0.0146657,0.958564,0.007146018,0.006403915
268,2,SuperCooled,2,SuperCooled,True,0.0078057437,0.010835492,0.95946026,0.01151204,0.010386405
269,2,SuperCooled,2,SuperCooled,True,0.008237889,0.01073582,0.96363884,0.00906319,0.008324298
270,2,SuperCooled,2,SuperCooled,True,0.007835173,0.011420729,0.96414036,0.008584106,0.008019704
271,2,SuperCooled,2,SuperCooled,True,0.007958828,0.012357175,0.96150124,0.009970959,0.008211745
272,2,SuperCooled,2,SuperCooled,True,0.008181035,0.012515556,0.95878,0.012086468,0.008436934
273,2,SuperCooled,2,SuperCooled,True,0.008895081,0.012986782,0.95585036,0.013808791,0.008458937
274,2,SuperCooled,2,SuperCooled,True,0.00890028,0.012540022,0.9574682,0.012477972,0.008613438
275,2,SuperCooled,2,SuperCooled,True,0.007840585,0.010715394,0.9620302,0.010799019,0.00861482
276,2,SuperCooled,2,SuperCooled,True,0.008198981,0.010876739,0.96373516,0.008967438,0.008221751
277,2,SuperCooled,2,SuperCooled,True,0.008823222,0.0121734105,0.96013814,0.010488346,0.008376869
278,2,SuperCooled,2,SuperCooled,True,0.009040383,0.012647708,0.9597427,0.010779877,0.0077894223
279,2,SuperCooled,2,SuperCooled,True,0.0084166145,0.012296617,0.96179813,0.009713635,0.007775014
280,3,Mixed,3,Mixed,True,0.009442804,0.0126416115,0.004601364,0.96564287,0.007671357
281,0,Clear,2,SuperCooled,False,0.057514813,0.027560173,0.88354605,0.016043106,0.015335946
282,4,Ice,4,Ice,True,0.015566026,0.018896293,0.00920997,0.00942138,0.9469063
283,0,Clear,0,Clear,True,0.96439284,0.016202722,0.0039627436,0.01069163,0.00475008
284,0,Clear,0,Clear,True,0.83366233,0.11326464,0.013719015,0.025860028,0.013493942
