sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
92,7,horse,7,horse,True,0.0036568292,0.0073077744,0.013309258,0.00653043,0.020288479,0.028370235,0.0050991313,0.8999,0.005761604,0.0097761545
93,9,truck,9,truck,True,0.028526107,0.055574223,0.018374838,0.06598949,0.03534911,0.032786977,0.02410963,0.20173545,0.009100178,0.528454
94,2,bird,6,frog,False,0.0070088506,0.0058886996,0.022479447,0.08311086,0.090099424,0.010395288,0.7411984,0.022220716,0.010130652,0.007467652
95,3,cat,9,truck,False,0.0849214,0.021162853,0.041766223,0.05043375,0.023122108,0.013934267,0.023219531,0.094018914,0.008407856,0.6390132
96,4,deer,2,bird,False,0.061990175,0.011007536,0.49243376,0.07778504,0.10427273,0.031792607,0.17706878,0.014833011,0.017236024,0.0115803415
97,6,frog,6,frog,True,0.002430155,0.0021234173,0.010713899,0.00986269,0.044313893,0.0039250455,0.9095994,0.0048626815,0.005395068,0.006773672
98,3,cat,9,truck,False,0.025757045,0.02767152,0.010054426,0.020727044,0.012952,0.0058079665,0.010168385,0.0393789,0.007373611,0.8401092
99,9,truck,1,automobile,False,0.026064068,0.6446772,0.03610819,0.022106187,0.02647071,0.0141872335,0.020587595,0.017508427,0.010785957,0.18150432
100,2,bird,2,bird,True,0.033642076,0.007843695,0.49438202,0.021669552,0.0982395,0.16602875,0.0070524854,0.14786562,0.012510698,0.010765525
101,6,frog,6,frog,True,0.011474864,0.008188622,0.047093354,0.08818094,0.020647148,0.055578332,0.7019416,0.028153874,0.013020035,0.02572114
102,0,airplane,0,airplane,True,0.9005739,0.015389807,0.019932548,0.007067431,0.011546842,0.008465814,0.0032216173,0.010913792,0.016503854,0.0063843443
103,6,frog,6,frog,True,0.011898068,0.01791838,0.019540587,0.1692237,0.033651244,0.10526144,0.5386781,0.04673634,0.012736127,0.044355974
104,9,truck,9,truck,True,0.019080054,0.040964607,0.019567424,0.06781877,0.03650648,0.026938876,0.015376352,0.032591134,0.01592065,0.7252356
105,3,cat,3,cat,True,0.012966854,0.011289866,0.017858122,0.38450906,0.020413162,0.37381545,0.116358295,0.047405973,0.0069089336,0.008474308
106,1,automobile,1,automobile,True,0.006354161,0.87569135,0.0056054527,0.0041197604,0.0035608332,0.0061573484,0.0064446046,0.0029146858,0.01065672,0.07849508
107,7,horse,9,truck,False,0.019791288,0.056434233,0.00482688,0.007094767,0.0042500854,0.0033631364,0.007502884,0.020553056,0.004590318,0.8715933
108,3,cat,3,cat,True,0.020322459,0.01057333,0.09958927,0.47004613,0.03494334,0.16864239,0.14314762,0.026229499,0.011936144,0.014569788
109,0,airplane,8,ship,False,0.039992873,0.01803473,0.02380849,0.037558224,0.006880974,0.22331358,0.04332172,0.0067000757,0.56613445,0.034254916
110,1,automobile,1,automobile,True,0.00860967,0.68781984,0.02063612,0.0045675705,0.0025048258,0.01609652,0.015863987,0.05181933,0.0052387584,0.18684344
111,8,ship,8,ship,True,0.32865605,0.017675575,0.014156309,0.009502497,0.020791437,0.007527424,0.010937354,0.013294646,0.5615083,0.0159504
112,7,horse,9,truck,False,0.03841695,0.0343169,0.013892557,0.030330863,0.019409778,0.01506687,0.020460539,0.035820298,0.061995458,0.73028994
113,1,automobile,9,truck,False,0.031533364,0.051963948,0.06866495,0.020782655,0.012677592,0.05913986,0.024933925,0.20873833,0.022708207,0.49885714
114,4,deer,6,frog,False,0.0045440285,0.0032167088,0.032529164,0.020557096,0.049210105,0.0064159096,0.8619084,0.008901673,0.006017047,0.006699828
115,7,horse,6,frog,False,0.051934823,0.08928324,0.048231173,0.11370449,0.07811934,0.064199306,0.35135925,0.054384694,0.058288153,0.0904956
116,4,deer,2,bird,False,0.012219212,0.009323561,0.7172318,0.10375069,0.058697082,0.044151638,0.02941655,0.015632203,0.0046666046,0.0049106516
117,0,airplane,0,airplane,True,0.7971115,0.00863652,0.06570002,0.007521285,0.015387866,0.013386139,0.03817454,0.01870068,0.02371094,0.011670488
118,0,airplane,0,airplane,True,0.5489894,0.02078481,0.2818045,0.008717979,0.07690816,0.006297365,0.005260699,0.015248622,0.017873008,0.018115424
119,8,ship,6,frog,False,0.25972113,0.05038171,0.044884678,0.07675947,0.040622618,0.060538232,0.27447012,0.012251824,0.13741392,0.04295623
120,8,ship,8,ship,True,0.021646174,0.00468294,0.0041214367,0.0030874733,0.0033789626,0.0035800003,0.0040365634,0.0029367015,0.9441148,0.008414851
121,2,bird,2,bird,True,0.0249821,0.22968175,0.41451475,0.055748507,0.016459616,0.14954689,0.011085184,0.054045442,0.020589055,0.023346711
122,3,cat,9,truck,False,0.17624862,0.0661001,0.093026176,0.09391697,0.07550073,0.12068893,0.032371428,0.09112962,0.059835404,0.19118203
123,1,automobile,2,bird,False,0.11897829,0.069517784,0.49808794,0.07294274,0.009110888,0.096898615,0.007796602,0.06708531,0.009496944,0.05008497
124,0,airplane,0,airplane,True,0.90479326,0.012765983,0.014018176,0.007680243,0.015031451,0.010142577,0.0052972324,0.019522378,0.005652348,0.0050963545
125,5,dog,3,cat,False,0.0060102753,0.008105129,0.01922023,0.4930165,0.020312224,0.3540064,0.056904882,0.030320497,0.0056849145,0.006418953
126,2,bird,2,bird,True,0.025635742,0.0035962318,0.93658274,0.00784442,0.011864568,0.0051984233,0.0038810112,0.0018486958,0.002067286,0.0014807978
127,6,frog,6,frog,True,0.012485576,0.009303355,0.007778579,0.048000604,0.016536077,0.01222669,0.869918,0.013065762,0.0058215326,0.0048638545
128,0,airplane,0,airplane,True,0.8553168,0.013667826,0.019269118,0.009732721,0.01577125,0.009401516,0.0062943446,0.01410945,0.050920807,0.00551615
129,6,frog,6,frog,True,0.0239529,0.059347365,0.032547016,0.116917305,0.03556321,0.13595113,0.46996394,0.09186022,0.0076283254,0.026268532
130,9,truck,5,dog,False,0.08243447,0.058203746,0.012293659,0.2570757,0.030097239,0.38812596,0.061627664,0.014361873,0.074787974,0.020991748
131,3,cat,5,dog,False,0.014933074,0.013966199,0.05909713,0.29223105,0.030520461,0.29735854,0.24515401,0.022263099,0.008835791,0.015640661
132,8,ship,8,ship,True,0.1633565,0.0060327505,0.0113029545,0.0087138545,0.017127564,0.01754892,0.031160919,0.02202437,0.6817526,0.04097951
133,5,dog,8,ship,False,0.06709441,0.0867645,0.021114735,0.023149459,0.011715076,0.040651493,0.02621681,0.020532543,0.6317259,0.07103503
134,8,ship,9,truck,False,0.031078175,0.04623318,0.02093406,0.03455967,0.060161423,0.048863474,0.033294708,0.08950168,0.3000326,0.33534104
135,8,ship,8,ship,True,0.13182913,0.025204714,0.0073213535,0.005294232,0.016849177,0.005575241,0.008098166,0.009998108,0.7664383,0.023391603
136,5,dog,5,dog,True,0.00880764,0.008743093,0.12226941,0.055766042,0.20060322,0.37139937,0.05737162,0.15699834,0.00927253,0.008768783
137,0,airplane,0,airplane,True,0.6349261,0.017281221,0.17157042,0.031448133,0.028085796,0.042251434,0.0025374356,0.051766723,0.0041217157,0.016011082
138,2,bird,8,ship,False,0.06848032,0.045882646,0.09512807,0.07175671,0.02514896,0.03567013,0.1952546,0.021950694,0.42681858,0.013909266
139,5,dog,0,airplane,False,0.49612662,0.1404261,0.031430185,0.024852138,0.062678926,0.010951362,0.0153617645,0.018382166,0.15338424,0.046406407
140,6,frog,6,frog,True,0.005773538,0.0039192005,0.053403,0.022371594,0.026472777,0.0146231055,0.851044,0.0055190055,0.009046677,0.007827081
141,3,cat,6,frog,False,0.0042731506,0.012678174,0.024148587,0.08389702,0.05522137,0.10695831,0.63834405,0.037932847,0.00969687,0.026849655
142,5,dog,6,frog,False,0.018444723,0.016739793,0.07611586,0.06952053,0.2639405,0.0974155,0.32015663,0.104111545,0.01511385,0.018441012
143,4,deer,4,deer,True,0.007801686,0.012030536,0.03188538,0.10524934,0.6921891,0.03416206,0.06814015,0.02686559,0.01286479,0.008811379
144,0,airplane,3,cat,False,0.20174456,0.011714458,0.20258091,0.29870343,0.06970841,0.12105064,0.009094371,0.04569557,0.0043813847,0.035326287
145,7,horse,5,dog,False,0.07040495,0.013469552,0.018889794,0.06983575,0.21491368,0.36428192,0.12274658,0.057659604,0.040056262,0.02774193
146,3,cat,2,bird,False,0.1327974,0.011380694,0.4873174,0.06671083,0.14735056,0.031652316,0.05860344,0.040784765,0.011166605,0.01223595
147,4,deer,4,deer,True,0.016472977,0.023607148,0.035274282,0.005324066,0.8099394,0.027536688,0.027599892,0.03185017,0.015851043,0.006544324
148,2,bird,8,ship,False,0.021442687,0.014712697,0.02348789,0.042749546,0.008717251,0.02828297,0.2045167,0.018453838,0.6182839,0.019352539
149,0,airplane,6,frog,False,0.032963518,0.008694317,0.23051016,0.21569881,0.027585415,0.12489584,0.24325438,0.07659434,0.009869162,0.029934078
150,0,airplane,0,airplane,True,0.81129944,0.011806869,0.056997724,0.009642181,0.021179687,0.014592419,0.005971644,0.019385515,0.019941023,0.02918346
151,8,ship,8,ship,True,0.022375468,0.01886101,0.0080005545,0.009285367,0.007989823,0.008140775,0.0058909017,0.0073645576,0.471056,0.4410356
152,3,cat,3,cat,True,0.0034184505,0.011548296,0.18830702,0.22072208,0.10662917,0.060891848,0.17624842,0.20251778,0.016379843,0.013337121
153,2,bird,2,bird,True,0.0713525,0.012443137,0.5091802,0.22874105,0.05184356,0.0419914,0.05419911,0.009021333,0.007126611,0.014101125
154,4,deer,4,deer,True,0.016471883,0.022258842,0.076733656,0.009655411,0.6004374,0.07748811,0.0918207,0.07495154,0.011663634,0.018518858
155,2,bird,5,dog,False,0.00864264,0.01474938,0.14084901,0.15931645,0.031827316,0.4479988,0.045765106,0.12523623,0.013989035,0.011626051
156,5,dog,5,dog,True,0.010865824,0.009559432,0.014710112,0.16561256,0.006793213,0.7150049,0.018782869,0.044319045,0.005663592,0.00868852
157,1,automobile,1,automobile,True,0.037955098,0.80195045,0.03009251,0.006760923,0.003298362,0.044191852,0.011873163,0.012183247,0.03882057,0.0128738005
158,7,horse,5,dog,False,0.0660718,0.13920975,0.21437274,0.033917088,0.006629441,0.27585322,0.014216569,0.18303053,0.057696085,0.009002721
159,1,automobile,1,automobile,True,0.010343599,0.91374224,0.0033129628,0.004052259,0.002567475,0.007830299,0.005480192,0.0037585115,0.011358494,0.037553936
160,3,cat,5,dog,False,0.00742217,0.018687729,0.005363336,0.30802104,0.008482267,0.5707728,0.038877234,0.023432532,0.009458317,0.009482577
161,5,dog,5,dog,True,0.01239059,0.009519242,0.09983942,0.07928931,0.058846824,0.63074726,0.027808748,0.061336182,0.010631595,0.009590841
162,2,bird,0,airplane,False,0.70449126,0.033692073,0.11341604,0.025853349,0.028437153,0.009958292,0.031197472,0.0053754263,0.0058860057,0.04169296
163,4,deer,4,deer,True,0.014007615,0.014762695,0.052711617,0.038693685,0.6177512,0.07133987,0.11932753,0.032492522,0.025825476,0.013087792
164,4,deer,5,dog,False,0.013541302,0.012330755,0.027941162,0.17084938,0.11517057,0.28759465,0.10464774,0.23167261,0.023129825,0.013121999
165,4,deer,9,truck,False,0.041657973,0.28480905,0.040463984,0.017972535,0.13527766,0.02245186,0.054504924,0.01838126,0.076799445,0.3076813
166,5,dog,5,dog,True,0.013398406,0.01252561,0.10840264,0.15434588,0.14161804,0.26548842,0.152614,0.105863474,0.025102865,0.020640668
167,1,automobile,9,truck,False,0.023925573,0.17696947,0.024039896,0.012502381,0.032073017,0.019984165,0.04184747,0.009941126,0.24725763,0.41145924
168,3,cat,5,dog,False,0.00588511,0.015450488,0.05203577,0.1156587,0.031989526,0.56154984,0.06934757,0.11372371,0.019498834,0.014860459
169,1,automobile,1,automobile,True,0.10368672,0.5905168,0.011896713,0.012906164,0.013723561,0.009212037,0.013348986,0.011020904,0.21795772,0.01573043
170,4,deer,8,ship,False,0.2854676,0.014757096,0.008469395,0.024174565,0.023765337,0.022798581,0.011952838,0.021454573,0.5732027,0.013957286
171,5,dog,5,dog,True,0.01752535,0.0082201185,0.29459986,0.04034175,0.09360808,0.4515195,0.0075486843,0.0727549,0.0072056884,0.00667603
172,5,dog,5,dog,True,0.022178221,0.012799755,0.22794051,0.037872724,0.0629039,0.44134262,0.014162981,0.16463497,0.0096716145,0.006492639
173,6,frog,6,frog,True,0.008373636,0.014190674,0.03142575,0.09784237,0.033947453,0.01930962,0.734855,0.018682789,0.013294779,0.028077915
174,5,dog,6,frog,False,0.012372952,0.02860176,0.09920655,0.08476533,0.19913355,0.16084704,0.31065297,0.03552702,0.013929917,0.054962914
175,4,deer,7,horse,False,0.07442168,0.093385026,0.06963197,0.009708433,0.28162363,0.042708322,0.023255788,0.3068684,0.035900593,0.06249614
176,9,truck,9,truck,True,0.027756875,0.12817894,0.0125322575,0.06719286,0.01139019,0.06297411,0.022718465,0.022729611,0.025162103,0.61936456
177,6,frog,6,frog,True,0.0069716345,0.0075951046,0.05167149,0.029764341,0.12488164,0.028257305,0.70423067,0.019199172,0.013902866,0.01352578
178,9,truck,8,ship,False,0.047512192,0.019494826,0.0072554396,0.014103298,0.0077753183,0.007205963,0.01026786,0.009060077,0.7884273,0.08889771
179,7,horse,7,horse,True,0.015296432,0.10854132,0.013660477,0.02322294,0.06861173,0.054684248,0.0071727377,0.5661238,0.025859632,0.11682665
180,2,bird,2,bird,True,0.08796483,0.009181781,0.75747496,0.08270446,0.024817599,0.009453198,0.01836049,0.0028944318,0.0023732788,0.004774911
181,8,ship,8,ship,True,0.42741135,0.0154989045,0.016421935,0.0061372346,0.025528483,0.013022477,0.015553877,0.018036254,0.44697306,0.0154163875
182,1,automobile,1,automobile,True,0.013292117,0.8371075,0.008846128,0.008058268,0.0042712004,0.022542434,0.015923169,0.006215428,0.006465636,0.07727815
