sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
30,4,Ice,4,Ice,True,0.010842861,0.016691815,0.0055266186,0.00497274,0.96196586
31,4,Ice,4,Ice,True,0.005073406,0.01119736,0.0047174934,0.026683824,0.952328
32,2,SuperCooled,2,SuperCooled,True,0.01001834,0.015223381,0.9510753,0.015538795,0.008144153
33,0,Clear,0,Clear,True,0.96272576,0.010713998,0.00728043,0.011794786,0.0074850656
34,0,Clear,0,Clear,True,0.97103095,0.0087504415,0.0055035916,0.008888291,0.0058266404
35,0,Clear,0,Clear,True,0.64236695,0.3314249,0.008539352,0.010025237,0.007643545
36,0,Clear,0,Clear,True,0.9621934,0.021144396,0.0047291447,0.006965052,0.0049679508
37,1,Water,1,Water,True,0.008781117,0.9603467,0.026653469,0.0026859443,0.0015327397
38,1,Water,1,Water,True,0.0030894114,0.98615485,0.0050601796,0.003735768,0.001959708
39,1,Water,1,Water,True,0.04904189,0.9311949,0.011724206,0.0049499124,0.0030890477
40,0,Clear,0,Clear,True,0.9740846,0.008261841,0.00499778,0.0075844564,0.005071267
41,0,Clear,0,Clear,True,0.9672114,0.010038294,0.0065127816,0.009956321,0.006281262
42,0,Clear,0,Clear,True,0.9594056,0.013615521,0.007725275,0.011758902,0.0074947947
43,0,Clear,0,Clear,True,0.9618559,0.01872555,0.0054413727,0.008312487,0.005664654
44,1,Water,1,Water,True,0.004198509,0.97568464,0.005539152,0.008990983,0.005586735
45,0,Clear,1,Water,False,0.26237154,0.7225611,0.0036984857,0.006933617,0.004435266
46,0,Clear,0,Clear,True,0.5037747,0.47828558,0.0044556344,0.008148228,0.0053359163
47,1,Water,1,Water,True,0.0025306067,0.98719805,0.004427974,0.0037989342,0.0020443753
48,1,Water,1,Water,True,0.0032964107,0.98492604,0.007761918,0.0026486712,0.0013669557
49,1,Water,1,Water,True,0.011181703,0.9743493,0.0058032544,0.0054520844,0.0032136221
50,0,Clear,0,Clear,True,0.9651208,0.01664023,0.0053187604,0.007542387,0.005377852
51,1,Water,1,Water,True,0.3366815,0.6402159,0.008707409,0.008145554,0.0062496616
52,1,Water,1,Water,True,0.0060696932,0.9781878,0.0035320453,0.007582548,0.0046279063
53,1,Water,1,Water,True,0.0043606814,0.97901994,0.004054445,0.007790111,0.00477473
54,1,Water,1,Water,True,0.018526087,0.9598567,0.0049413336,0.010148177,0.00652774
55,1,Water,1,Water,True,0.0052531995,0.98036283,0.0033645912,0.0069237333,0.0040955776
56,1,Water,1,Water,True,0.04932547,0.9353256,0.0033916787,0.007282597,0.0046746857
57,0,Clear,0,Clear,True,0.96603674,0.010354586,0.00694675,0.00993608,0.006725859
58,0,Clear,0,Clear,True,0.9636607,0.013049798,0.0065964535,0.010037822,0.006655168
59,0,Clear,0,Clear,True,0.92031455,0.048684042,0.008139332,0.014060139,0.008802006
60,0,Clear,0,Clear,True,0.9723148,0.008198729,0.0055640256,0.008129857,0.005792617
61,0,Clear,0,Clear,True,0.9671901,0.010643689,0.006487882,0.009470914,0.0062074433
62,0,Clear,0,Clear,True,0.96395296,0.01123277,0.007271633,0.010387931,0.0071546924
63,0,Clear,0,Clear,True,0.9612831,0.020301871,0.005184564,0.0073851245,0.005845297
64,0,Clear,0,Clear,True,0.9665332,0.0115296645,0.006195352,0.009369318,0.006372427
65,0,Clear,0,Clear,True,0.96474034,0.012130948,0.00647809,0.0093614245,0.007289346
66,0,Clear,0,Clear,True,0.9683543,0.009400615,0.0063429624,0.009488551,0.0064136377
67,1,Water,0,Clear,False,0.92030495,0.05567136,0.008698368,0.007947821,0.0073775146
68,0,Clear,0,Clear,True,0.9733036,0.006825011,0.0057050344,0.008130519,0.006035837
69,0,Clear,0,Clear,True,0.97040266,0.012192789,0.0048399623,0.007154106,0.0054105665
70,0,Clear,1,Water,False,0.004953298,0.9882317,0.001405668,0.0034396427,0.0019697505
71,0,Clear,1,Water,False,0.03452533,0.9531518,0.0030647386,0.006208674,0.003049473
72,4,Ice,4,Ice,True,0.0137278745,0.018254697,0.008882348,0.010698301,0.94843686
73,4,Ice,4,Ice,True,0.013794086,0.02284811,0.010525424,0.012429736,0.94040275
74,4,Ice,4,Ice,True,0.012980841,0.023971666,0.00970584,0.014292351,0.9390493
75,4,Ice,4,Ice,True,0.011190093,0.022190461,0.008459699,0.010142069,0.9480177
76,4,Ice,4,Ice,True,0.011959921,0.018733837,0.010789493,0.014752131,0.94376457
77,4,Ice,4,Ice,True,0.011759775,0.021112913,0.009796967,0.016714439,0.94061595
78,4,Ice,4,Ice,True,0.011487352,0.017197784,0.010237949,0.016542321,0.9445346
79,4,Ice,4,Ice,True,0.01429551,0.020649536,0.007998124,0.009125998,0.94793075
80,4,Ice,4,Ice,True,0.013642909,0.02246488,0.0075876312,0.008589713,0.94771487
81,4,Ice,4,Ice,True,0.008614036,0.014290748,0.0069023403,0.01292122,0.9572717
82,4,Ice,4,Ice,True,0.015935132,0.026206797,0.007360608,0.012573287,0.93792415
83,4,Ice,4,Ice,True,0.012494515,0.0142976465,0.01147543,0.019154377,0.942578
84,4,Ice,4,Ice,True,0.0145796845,0.01764713,0.009559143,0.012579662,0.94563437
85,4,Ice,4,Ice,True,0.014778874,0.016687082,0.0113495635,0.016194087,0.94099045
86,0,Clear,0,Clear,True,0.9652263,0.009835923,0.0072166463,0.010702299,0.0070187724
87,0,Clear,0,Clear,True,0.95599365,0.016248217,0.009574671,0.010981515,0.0072020795
88,4,Ice,4,Ice,True,0.013004536,0.016340753,0.010478158,0.014493101,0.9456834
89,4,Ice,4,Ice,True,0.013761167,0.018279828,0.012650467,0.017288549,0.93801993
90,4,Ice,4,Ice,True,0.014074122,0.020534022,0.007885394,0.006486595,0.9510199
91,4,Ice,4,Ice,True,0.0119011365,0.016427366,0.00975554,0.013141987,0.948774
92,4,Ice,4,Ice,True,0.011804478,0.016679207,0.007941243,0.008039402,0.9555356
93,4,Ice,4,Ice,True,0.014689586,0.019972084,0.009702711,0.010918393,0.9447172
94,4,Ice,4,Ice,True,0.0150189595,0.020952197,0.008979292,0.010970766,0.94407886
95,4,Ice,4,Ice,True,0.016693855,0.018732755,0.009765505,0.01323035,0.9415775
96,4,Ice,4,Ice,True,0.01359854,0.02150484,0.008065167,0.008859978,0.94797134
97,4,Ice,4,Ice,True,0.012332656,0.01382316,0.010241018,0.017783403,0.9458198
98,4,Ice,4,Ice,True,0.012710549,0.013307197,0.010042409,0.018205138,0.9457347
99,4,Ice,4,Ice,True,0.013027339,0.018546712,0.010619698,0.010508887,0.94729733
100,4,Ice,4,Ice,True,0.016279506,0.029254675,0.012476944,0.021116659,0.9208722
101,4,Ice,4,Ice,True,0.011802534,0.013469377,0.009669755,0.016700359,0.948358
102,4,Ice,4,Ice,True,0.008100698,0.012248772,0.0072374386,0.014437571,0.95797545
103,4,Ice,4,Ice,True,0.016976897,0.017166607,0.006989549,0.012463712,0.94640326
104,4,Ice,4,Ice,True,0.014369549,0.02268759,0.009929068,0.016353054,0.9366607
105,4,Ice,4,Ice,True,0.011347471,0.020650724,0.0065973927,0.0076691867,0.9537352
106,4,Ice,4,Ice,True,0.010601191,0.017884439,0.008085345,0.019782195,0.94364685
107,4,Ice,4,Ice,True,0.013648597,0.021909008,0.012827529,0.0306599,0.9209549
108,4,Ice,4,Ice,True,0.010717003,0.015887178,0.008165709,0.013760352,0.9514697
109,4,Ice,4,Ice,True,0.011522284,0.016026868,0.009758734,0.0151420515,0.94755
110,4,Ice,4,Ice,True,0.008836801,0.014827797,0.003406923,0.00493395,0.9679946
111,4,Ice,4,Ice,True,0.014416631,0.021294923,0.0071844324,0.0061846646,0.95091945
112,4,Ice,4,Ice,True,0.01364646,0.027534297,0.01002391,0.012837967,0.9359574
113,4,Ice,4,Ice,True,0.012561494,0.019079994,0.007634474,0.0074661686,0.95325786
114,4,Ice,4,Ice,True,0.013659638,0.021908395,0.009467844,0.014132899,0.9408312
115,4,Ice,4,Ice,True,0.013803464,0.018085273,0.00865634,0.012602753,0.94685215
116,4,Ice,4,Ice,True,0.014220765,0.021716924,0.00989114,0.012620611,0.94155055
117,4,Ice,4,Ice,True,0.014479204,0.022383535,0.010030178,0.010697214,0.9424099
118,4,Ice,4,Ice,True,0.013577841,0.019267468,0.010820369,0.018722331,0.93761206
119,4,Ice,4,Ice,True,0.015313769,0.026624458,0.021107676,0.016655589,0.9202986
120,4,Ice,4,Ice,True,0.013419128,0.020458912,0.00912522,0.009005461,0.94799125
121,0,Clear,0,Clear,True,0.96867466,0.009612522,0.006080535,0.008372776,0.0072594252
122,4,Ice,4,Ice,True,0.0128195705,0.01769949,0.010589346,0.015944295,0.94294727
123,4,Ice,4,Ice,True,0.01345758,0.021325123,0.012083607,0.009924374,0.94320935
124,4,Ice,4,Ice,True,0.01227751,0.013869988,0.009891847,0.01359371,0.950367
125,4,Ice,4,Ice,True,0.014436609,0.018657861,0.011491925,0.01621101,0.93920255
126,4,Ice,4,Ice,True,0.013729765,0.017187161,0.010540689,0.014048261,0.9444942
127,4,Ice,4,Ice,True,0.0129944645,0.022958238,0.008810096,0.009951232,0.9452859
128,4,Ice,4,Ice,True,0.01392097,0.0194878,0.0091448445,0.011808919,0.94563746
129,4,Ice,4,Ice,True,0.013434808,0.0178327,0.008357481,0.010030187,0.9503448
130,4,Ice,4,Ice,True,0.011613775,0.015033341,0.009310366,0.015541147,0.9485014
131,0,Clear,0,Clear,True,0.94484365,0.026180632,0.0076477462,0.011941744,0.009386304
132,0,Clear,0,Clear,True,0.96894157,0.00940651,0.006053512,0.009118911,0.006479514
133,0,Clear,0,Clear,True,0.96858054,0.0092630675,0.006462766,0.009349657,0.0063439333
134,0,Clear,0,Clear,True,0.96660787,0.01008644,0.0067567066,0.009894256,0.0066547645
135,0,Clear,0,Clear,True,0.9653085,0.012745287,0.006143368,0.009336,0.0064669475
136,1,Water,1,Water,True,0.04587168,0.9125283,0.00821044,0.01394409,0.01944549
137,0,Clear,0,Clear,True,0.967373,0.009388765,0.0068863854,0.009530049,0.0068217455
138,4,Ice,4,Ice,True,0.013951162,0.021099845,0.0087471185,0.01121558,0.9449862
139,4,Ice,4,Ice,True,0.017163731,0.024727583,0.010168257,0.020234417,0.9277059
140,4,Ice,4,Ice,True,0.0145086255,0.01773054,0.011836695,0.01666628,0.93925786
141,0,Clear,0,Clear,True,0.9469077,0.010886702,0.007744468,0.011631419,0.022829628
142,4,Ice,4,Ice,True,0.011071194,0.022531506,0.008967287,0.018544361,0.93888575
143,4,Ice,4,Ice,True,0.0128693385,0.019990856,0.008972408,0.011601298,0.9465661
144,4,Ice,4,Ice,True,0.014464183,0.01988444,0.013640185,0.0141212875,0.93788975
145,4,Ice,4,Ice,True,0.013717474,0.018757831,0.009264537,0.010591944,0.9476682
146,0,Clear,0,Clear,True,0.76700395,0.20131066,0.00904484,0.012291401,0.010349148
147,0,Clear,0,Clear,True,0.9706488,0.008229929,0.006088475,0.008937022,0.006095816
148,0,Clear,0,Clear,True,0.96893275,0.009069488,0.006201615,0.00953653,0.0062595997
149,0,Clear,0,Clear,True,0.9694138,0.008933929,0.006153078,0.0093391435,0.006160059
150,0,Clear,0,Clear,True,0.9659882,0.010522135,0.0067697684,0.0099768,0.0067430665
151,0,Clear,0,Clear,True,0.96578,0.011227352,0.006543806,0.009405393,0.0070434306
152,0,Clear,0,Clear,True,0.96353143,0.012353986,0.0073147276,0.009826773,0.006973048
153,0,Clear,0,Clear,True,0.9599998,0.015526032,0.0068057235,0.010454847,0.0072136587
154,0,Clear,0,Clear,True,0.8873306,0.08447727,0.0074500754,0.011196272,0.00954584
155,4,Ice,4,Ice,True,0.014651612,0.023270888,0.011507776,0.0144900065,0.9360798
156,4,Ice,4,Ice,True,0.013910556,0.022512387,0.010674588,0.014681067,0.93822145
157,4,Ice,4,Ice,True,0.0145499315,0.021863954,0.009627231,0.010820215,0.94313866
158,1,Water,1,Water,True,0.0048265546,0.9796515,0.006021642,0.0049996325,0.004500622
159,1,Water,1,Water,True,0.04252216,0.9172867,0.0079079885,0.013628159,0.018654937
160,4,Ice,4,Ice,True,0.013294893,0.021899065,0.008607507,0.013657956,0.9425405
161,4,Ice,4,Ice,True,0.018917626,0.025538428,0.010297404,0.03325122,0.91199535
162,4,Ice,4,Ice,True,0.015131364,0.02242442,0.008638418,0.0113349445,0.94247085
163,0,Clear,0,Clear,True,0.9627567,0.020105189,0.0046096337,0.0074094785,0.005119105
164,0,Clear,0,Clear,True,0.96933323,0.011470056,0.0053844396,0.00804034,0.00577195
165,0,Clear,0,Clear,True,0.96746093,0.018530713,0.0036326314,0.005789498,0.0045862426
166,0,Clear,0,Clear,True,0.97190213,0.009242738,0.0052169603,0.008050965,0.005587166
167,0,Clear,0,Clear,True,0.9677021,0.011210744,0.005806486,0.009108031,0.0061726663
168,1,Water,1,Water,True,0.010053683,0.97514856,0.0051983297,0.0061059236,0.003493488
169,4,Ice,4,Ice,True,0.01432201,0.019547068,0.00993908,0.014963196,0.9412286
170,1,Water,1,Water,True,0.007972056,0.97877365,0.0033203405,0.005848059,0.0040858905
171,4,Ice,4,Ice,True,0.012704555,0.021039626,0.008354841,0.013442206,0.9444587
172,0,Clear,0,Clear,True,0.8491639,0.1315478,0.0048561734,0.008459484,0.005972716
173,0,Clear,0,Clear,True,0.9298674,0.051629476,0.0047331513,0.007353054,0.006416962
174,0,Clear,0,Clear,True,0.86647785,0.11168065,0.005479775,0.009265438,0.007096315
175,0,Clear,0,Clear,True,0.95152354,0.032697927,0.0042033982,0.007005915,0.004569219
176,0,Clear,0,Clear,True,0.95223373,0.023808671,0.0066150334,0.009902523,0.007440096
177,0,Clear,0,Clear,True,0.8869533,0.09482936,0.0054200706,0.008380672,0.004416552
178,0,Clear,0,Clear,True,0.83465165,0.14826475,0.004928891,0.008064624,0.0040901033
179,0,Clear,0,Clear,True,0.84725606,0.13044685,0.0063113254,0.010222047,0.00576369
180,0,Clear,0,Clear,True,0.5830759,0.38518903,0.008219864,0.0134521425,0.010063133
181,0,Clear,0,Clear,True,0.89729,0.079374425,0.0064323614,0.009609542,0.007293684
182,1,Water,1,Water,True,0.010203986,0.9791358,0.002388078,0.0048583974,0.003413632
183,1,Water,1,Water,True,0.050217807,0.93811035,0.0024673992,0.0051997043,0.0040046806
184,1,Water,1,Water,True,0.023091242,0.9681084,0.0019049717,0.003231692,0.0036637927
185,1,Water,1,Water,True,0.022560788,0.9525961,0.013980679,0.0069288956,0.0039334986
186,0,Clear,0,Clear,True,0.78747904,0.19565034,0.00400698,0.0074890372,0.0053745876
187,0,Clear,0,Clear,True,0.9670126,0.019104803,0.003433918,0.005766885,0.004681881
188,3,Mixed,3,Mixed,True,0.008016168,0.011720098,0.009239113,0.96695656,0.004068147
189,3,Mixed,3,Mixed,True,0.009026317,0.013908888,0.0061919675,0.96688443,0.003988478
190,3,Mixed,3,Mixed,True,0.00921077,0.016135145,0.0066628545,0.96261674,0.005374521
191,3,Mixed,3,Mixed,True,0.008397477,0.015326487,0.009166525,0.96065825,0.006451344
192,3,Mixed,3,Mixed,True,0.007249761,0.01169084,0.008779982,0.96775,0.0045294524
193,3,Mixed,3,Mixed,True,0.007036136,0.011014463,0.006957353,0.9712942,0.003697731
194,3,Mixed,3,Mixed,True,0.00669663,0.010513659,0.0076170648,0.97164077,0.0035318944
195,3,Mixed,3,Mixed,True,0.0064519695,0.009853013,0.0076095536,0.9726829,0.0034026513
196,3,Mixed,3,Mixed,True,0.0069926623,0.0111470595,0.00855664,0.96911454,0.0041890945
197,3,Mixed,3,Mixed,True,0.009839481,0.015338866,0.013808679,0.9545105,0.006502436
198,3,Mixed,3,Mixed,True,0.00950751,0.016300753,0.011172826,0.95561934,0.0073996023
199,3,Mixed,3,Mixed,True,0.008204828,0.014661477,0.010530803,0.95896363,0.007639325
200,3,Mixed,3,Mixed,True,0.0076826806,0.01503658,0.016368724,0.95058364,0.010328402
201,1,Water,1,Water,True,0.008046108,0.9795761,0.0089463,0.00213869,0.0012927741
202,1,Water,1,Water,True,0.13500296,0.83103865,0.022912314,0.0063624308,0.0046837046
203,1,Water,1,Water,True,0.03878914,0.9395174,0.013069134,0.005006756,0.0036174774
204,2,SuperCooled,2,SuperCooled,True,0.012984711,0.12839995,0.8439882,0.009816683,0.004810399
205,2,SuperCooled,2,SuperCooled,True,0.0133953765,0.20721053,0.7646247,0.009607808,0.005161566
206,2,SuperCooled,2,SuperCooled,True,0.0154899685,0.2983742,0.671712,0.008954506,0.0054693217
207,2,SuperCooled,2,SuperCooled,True,0.011838178,0.060442198,0.91394293,0.008397888,0.005378812
208,2,SuperCooled,2,SuperCooled,True,0.024107756,0.014793124,0.9462698,0.009471045,0.0053582154
209,2,SuperCooled,2,SuperCooled,True,0.015700448,0.009184474,0.9568813,0.011040374,0.0071934345
210,2,SuperCooled,2,SuperCooled,True,0.03396704,0.010238499,0.9287811,0.017535303,0.009478044
211,2,SuperCooled,2,SuperCooled,True,0.026930014,0.013571174,0.93241215,0.01772967,0.009356901
212,2,SuperCooled,2,SuperCooled,True,0.015383418,0.35110483,0.61794764,0.010070695,0.005493478
213,2,SuperCooled,2,SuperCooled,True,0.016443586,0.35033903,0.6187006,0.0094610965,0.0050556376
214,2,SuperCooled,2,SuperCooled,True,0.015543383,0.16752805,0.8021736,0.009463198,0.0052917534
215,2,SuperCooled,2,SuperCooled,True,0.015847929,0.1374826,0.83180904,0.009193857,0.0056665377
216,2,SuperCooled,2,SuperCooled,True,0.012954995,0.119696856,0.8528533,0.008765776,0.005729085
217,2,SuperCooled,2,SuperCooled,True,0.013663461,0.12308384,0.849053,0.008640404,0.005559338
218,2,SuperCooled,2,SuperCooled,True,0.015073042,0.12579933,0.8449452,0.008773698,0.0054087443
219,2,SuperCooled,2,SuperCooled,True,0.011586008,0.04546787,0.92947423,0.008342971,0.0051289285
220,2,SuperCooled,2,SuperCooled,True,0.010557054,0.039507363,0.9365527,0.008210445,0.005172414
221,1,Water,1,Water,True,0.012241919,0.9637881,0.018071702,0.0036542981,0.0022440597
222,2,SuperCooled,2,SuperCooled,True,0.02383577,0.3668419,0.5915427,0.011842752,0.0059369
223,2,SuperCooled,2,SuperCooled,True,0.03140543,0.28496337,0.6647664,0.012605726,0.0062590684
224,2,SuperCooled,2,SuperCooled,True,0.03306658,0.15679002,0.7901079,0.013462334,0.0065731457
225,2,SuperCooled,2,SuperCooled,True,0.056117665,0.09150756,0.82867557,0.015670065,0.008029141
226,2,SuperCooled,2,SuperCooled,True,0.027125752,0.12613606,0.83017164,0.011253038,0.0053135664
227,2,SuperCooled,2,SuperCooled,True,0.03192208,0.18301874,0.76665044,0.012226598,0.0061821085
228,2,SuperCooled,2,SuperCooled,True,0.023386562,0.39092025,0.56964856,0.0102219805,0.0058226874
229,2,SuperCooled,2,SuperCooled,True,0.0143080335,0.22868967,0.7424132,0.009305978,0.0052830665
230,2,SuperCooled,2,SuperCooled,True,0.012457567,0.20844948,0.7644814,0.009178555,0.005433031
231,2,SuperCooled,2,SuperCooled,True,0.011963452,0.2005188,0.7729252,0.009057022,0.005535596
232,2,SuperCooled,2,SuperCooled,True,0.011517058,0.13179672,0.8423682,0.008773162,0.005544923
233,2,SuperCooled,2,SuperCooled,True,0.0116907805,0.09675992,0.87723476,0.008619122,0.005695458
234,2,SuperCooled,2,SuperCooled,True,0.014037708,0.09682339,0.8749846,0.008472033,0.005682187
235,2,SuperCooled,2,SuperCooled,True,0.018296469,0.08850573,0.8792231,0.008375112,0.0055995067
236,2,SuperCooled,2,SuperCooled,True,0.017721053,0.042946566,0.92527795,0.008456382,0.0055980887
237,2,SuperCooled,2,SuperCooled,True,0.014229604,0.02598843,0.9458471,0.008496537,0.0054384028
238,2,SuperCooled,2,SuperCooled,True,0.021355484,0.1267408,0.83793664,0.008290618,0.0056765145
239,2,SuperCooled,2,SuperCooled,True,0.017919136,0.0543772,0.91390175,0.00824355,0.005558363
240,2,SuperCooled,2,SuperCooled,True,0.016565679,0.03204675,0.9370827,0.008593539,0.0057112933
241,2,SuperCooled,2,SuperCooled,True,0.01646186,0.08148392,0.8877701,0.0083037885,0.005980316
242,2,SuperCooled,2,SuperCooled,True,0.01468104,0.096895024,0.8730195,0.008885762,0.0065186713
243,2,SuperCooled,2,SuperCooled,True,0.012630247,0.027269568,0.9422999,0.0095220655,0.008278205
244,2,SuperCooled,2,SuperCooled,True,0.0110722175,0.013429196,0.9535276,0.011775393,0.010195502
245,2,SuperCooled,2,SuperCooled,True,0.011739794,0.016394902,0.9524213,0.009127997,0.010315941
246,2,SuperCooled,2,SuperCooled,True,0.017216757,0.0264188,0.9411917,0.008643097,0.0065297075
247,2,SuperCooled,2,SuperCooled,True,0.024082007,0.014260492,0.9406448,0.009951522,0.011061186
248,2,SuperCooled,2,SuperCooled,True,0.012659384,0.016760262,0.95524377,0.008288346,0.0070481957
249,2,SuperCooled,2,SuperCooled,True,0.01218638,0.015545882,0.9568849,0.008282673,0.007100139
250,2,SuperCooled,2,SuperCooled,True,0.011736422,0.01546128,0.9579363,0.008114722,0.006751322
251,2,SuperCooled,2,SuperCooled,True,0.010088842,0.013425485,0.9620004,0.008287553,0.006197739
252,4,Ice,4,Ice,True,0.018152498,0.03083097,0.0077204932,0.013475044,0.929821
253,2,SuperCooled,2,SuperCooled,True,0.036711235,0.015887035,0.92119044,0.010857522,0.015353751
254,2,SuperCooled,2,SuperCooled,True,0.021191474,0.015520291,0.94304717,0.009395976,0.010845021
255,2,SuperCooled,2,SuperCooled,True,0.013413577,0.015719756,0.9526803,0.008997457,0.009188904
256,2,SuperCooled,2,SuperCooled,True,0.011636936,0.014218873,0.95738715,0.009038222,0.0077188695
257,2,SuperCooled,2,SuperCooled,True,0.012117226,0.014322442,0.95619273,0.009716979,0.007650661
258,2,SuperCooled,2,SuperCooled,True,0.0117512215,0.014936882,0.9558606,0.008703184,0.008748061
259,2,SuperCooled,2,SuperCooled,True,0.011180167,0.014767994,0.9563871,0.008773037,0.008891625
260,2,SuperCooled,2,SuperCooled,True,0.011317247,0.015244416,0.95575196,0.008763841,0.008922561
261,2,SuperCooled,2,SuperCooled,True,0.010761341,0.0148130655,0.95716083,0.008825358,0.008439474
262,2,SuperCooled,2,SuperCooled,True,0.011448284,0.015800234,0.9422275,0.021954,0.00857003
263,2,SuperCooled,2,SuperCooled,True,0.010889206,0.01493461,0.9422987,0.023945468,0.007932037
264,2,SuperCooled,2,SuperCooled,True,0.010428982,0.014628467,0.95760286,0.009739578,0.0076001403
265,2,SuperCooled,2,SuperCooled,True,0.011537719,0.016126683,0.9487624,0.015495169,0.008077968
266,2,SuperCooled,2,SuperCooled,True,0.010628689,0.014469165,0.9551708,0.0127481995,0.006983155
267,2,SuperCooled,2,SuperCooled,True,0.010751342,0.01449167,0.9592666,0.008703423,0.006786884
268,2,SuperCooled,2,SuperCooled,True,0.017961388,0.013928289,0.9460511,0.012759278,0.009299878
269,2,SuperCooled,2,SuperCooled,True,0.013635389,0.014377323,0.9539182,0.009211077,0.008857949
270,2,SuperCooled,2,SuperCooled,True,0.00986045,0.014030287,0.95921403,0.008916563,0.007978577
271,2,SuperCooled,2,SuperCooled,True,0.010924371,0.015825432,0.94949245,0.015977891,0.007779854
272,2,SuperCooled,2,SuperCooled,True,0.01182552,0.016971216,0.9397896,0.023122318,0.008291309
273,2,SuperCooled,2,SuperCooled,True,0.01221114,0.0169694,0.9416706,0.020151477,0.008997312
274,2,SuperCooled,2,SuperCooled,True,0.0112051545,0.015465117,0.9497583,0.014967353,0.008604072
275,2,SuperCooled,2,SuperCooled,True,0.0098915445,0.013242543,0.95722634,0.011888036,0.0077514476
276,2,SuperCooled,2,SuperCooled,True,0.009875647,0.014528656,0.9571678,0.009209826,0.009218029
277,2,SuperCooled,2,SuperCooled,True,0.009530691,0.014254895,0.9562534,0.011208548,0.008752404
278,2,SuperCooled,2,SuperCooled,True,0.008727282,0.013026773,0.9588943,0.011367258,0.007984353
279,2,SuperCooled,2,SuperCooled,True,0.00864204,0.012955387,0.9596971,0.011335138,0.00737029
280,3,Mixed,3,Mixed,True,0.009417925,0.016504629,0.005494595,0.963213,0.0053697783
281,0,Clear,2,SuperCooled,False,0.03429014,0.022183606,0.92172813,0.011311217,0.010486871
282,4,Ice,4,Ice,True,0.013675721,0.019355623,0.0048045916,0.006334722,0.9558294
283,0,Clear,0,Clear,True,0.9672481,0.01065342,0.0063003986,0.009714171,0.0060839644
284,0,Clear,0,Clear,True,0.90304697,0.051421713,0.015059949,0.018308302,0.012163152
285,0,Clear,0,Clear,True,0.9635398,0.01135676,0.0073500476,0.010635799,0.0071175513
