sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
44,0,Clear,0,Clear,True,0.96242833,0.015102487,0.006338015,0.010326082,0.00580496
45,0,Clear,0,Clear,True,0.96357584,0.014875466,0.009286337,0.0067935046,0.00546878
46,0,Clear,0,Clear,True,0.9634456,0.017775921,0.005453532,0.007995323,0.005329737
47,0,Clear,3,Mixed,False,0.008969102,0.012658719,0.0064854827,0.96595556,0.0059311297
48,0,Clear,0,Clear,True,0.9520333,0.014457557,0.005563566,0.013461553,0.014484096
49,0,Clear,0,Clear,True,0.9745126,0.008618075,0.00397152,0.007877386,0.0050204815
50,0,Clear,0,Clear,True,0.5417502,0.02716969,0.40778866,0.013993755,0.009297675
51,0,Clear,0,Clear,True,0.96197766,0.015874432,0.006238733,0.007637963,0.008271215
52,0,Clear,0,Clear,True,0.9659544,0.012706612,0.005756146,0.008147929,0.0074348934
53,0,Clear,0,Clear,True,0.9700169,0.009677877,0.005284125,0.0077859643,0.007235055
54,0,Clear,0,Clear,True,0.96624905,0.013358725,0.0060407612,0.009382621,0.0049688267
55,4,Ice,4,Ice,True,0.014633994,0.014460124,0.008027089,0.018911997,0.9439668
56,0,Clear,0,Clear,True,0.94707257,0.021386823,0.008719721,0.0135403685,0.009280573
57,0,Clear,0,Clear,True,0.9652795,0.013824834,0.006131244,0.00916983,0.0055945897
58,0,Clear,0,Clear,True,0.96346116,0.014287512,0.006014171,0.009981551,0.0062555983
59,0,Clear,1,Water,False,0.47011888,0.50824606,0.0056801336,0.00874303,0.0072119376
60,0,Clear,0,Clear,True,0.9654047,0.01404263,0.0060501085,0.008977757,0.005524759
61,0,Clear,0,Clear,True,0.9546097,0.015551936,0.0065004267,0.010547999,0.012789979
62,0,Clear,0,Clear,True,0.97673905,0.0068538417,0.004980176,0.0060313977,0.005395567
63,0,Clear,0,Clear,True,0.97247666,0.009586213,0.0070124664,0.005795681,0.0051288703
64,0,Clear,0,Clear,True,0.9620182,0.009253994,0.018298443,0.0057001407,0.0047291964
65,2,SuperCooled,2,SuperCooled,True,0.012221586,0.017350128,0.94971406,0.012728707,0.007985573
66,2,SuperCooled,2,SuperCooled,True,0.012226755,0.017362034,0.94971806,0.012711408,0.007981701
67,0,Clear,0,Clear,True,0.96369684,0.013159135,0.0061172172,0.009899965,0.007126815
68,0,Clear,0,Clear,True,0.9504275,0.01839304,0.01082216,0.014510688,0.0058465526
69,0,Clear,0,Clear,True,0.9636447,0.016062183,0.005797546,0.009550834,0.0049448307
70,0,Clear,0,Clear,True,0.96159965,0.01743254,0.0064354297,0.009197998,0.005334436
71,0,Clear,0,Clear,True,0.96619004,0.014379628,0.0056310357,0.0088706985,0.004928619
72,0,Clear,0,Clear,True,0.9275532,0.0535461,0.0055245394,0.008289351,0.0050868243
73,0,Clear,0,Clear,True,0.89901197,0.080670364,0.0058199605,0.008565855,0.0059317504
74,0,Clear,0,Clear,True,0.94927603,0.031849265,0.005611426,0.008223423,0.005039944
75,2,SuperCooled,2,SuperCooled,True,0.08122613,0.022956897,0.87110376,0.015255524,0.009457729
76,2,SuperCooled,2,SuperCooled,True,0.012080322,0.0177828,0.94966096,0.012575301,0.007900599
77,2,SuperCooled,2,SuperCooled,True,0.012158238,0.018267253,0.94827175,0.013238384,0.008064445
78,0,Clear,0,Clear,True,0.9622954,0.01665755,0.006433029,0.00881402,0.0058
79,0,Clear,0,Clear,True,0.9576943,0.022447394,0.0063206884,0.008032184,0.00550545
80,0,Clear,0,Clear,True,0.96286225,0.01684982,0.0062529105,0.00854828,0.005486781
81,0,Clear,0,Clear,True,0.9648953,0.016894935,0.005611053,0.007547689,0.0050510387
82,0,Clear,1,Water,False,0.4352934,0.54350954,0.005870093,0.008640389,0.0066865887
83,0,Clear,0,Clear,True,0.93641824,0.04542325,0.0055657863,0.0075532547,0.0050395364
84,0,Clear,0,Clear,True,0.96352804,0.0154358735,0.005971076,0.008784751,0.0062802657
85,0,Clear,0,Clear,True,0.96548814,0.013300325,0.006258932,0.009129127,0.005823455
86,1,Water,0,Clear,False,0.9645189,0.013988249,0.006188092,0.010001676,0.005303091
87,0,Clear,0,Clear,True,0.96514624,0.013097602,0.0067006466,0.01014932,0.0049061403
88,1,Water,1,Water,True,0.004130523,0.9810681,0.004176633,0.006403688,0.0042210342
89,1,Water,1,Water,True,0.0033035858,0.98241085,0.0043103383,0.0059433333,0.0040318174
90,1,Water,1,Water,True,0.0032900674,0.9831404,0.0064510014,0.003834149,0.003284401
91,1,Water,1,Water,True,0.005311936,0.9813658,0.003829211,0.005638679,0.0038542969
92,0,Clear,0,Clear,True,0.968478,0.01053307,0.005909199,0.009530004,0.005549728
93,0,Clear,0,Clear,True,0.961148,0.019142864,0.0061372537,0.008597142,0.004974766
94,0,Clear,0,Clear,True,0.96476114,0.016704954,0.005622662,0.008469426,0.0044417665
95,0,Clear,0,Clear,True,0.95723987,0.021364242,0.0066470234,0.008689401,0.006059443
96,0,Clear,0,Clear,True,0.96047556,0.01783716,0.0066619557,0.008886462,0.0061388644
97,0,Clear,0,Clear,True,0.945547,0.035618838,0.0060213916,0.0073141567,0.0054985574
98,0,Clear,0,Clear,True,0.9635269,0.017840037,0.0057159825,0.007997943,0.0049192077
99,0,Clear,0,Clear,True,0.95209414,0.027734637,0.0064959936,0.00815696,0.0055183335
100,0,Clear,0,Clear,True,0.95415854,0.02538542,0.006554387,0.008199339,0.005702259
101,0,Clear,0,Clear,True,0.9440166,0.036391724,0.0060985,0.0076112775,0.0058818585
102,0,Clear,0,Clear,True,0.9286947,0.049541626,0.006672412,0.008389713,0.0067014345
103,0,Clear,0,Clear,True,0.95232064,0.026441088,0.0064292,0.008266685,0.006542351
104,1,Water,1,Water,True,0.005844587,0.9795919,0.0038348015,0.0067653195,0.0039633405
105,1,Water,1,Water,True,0.0040740753,0.98339784,0.003705257,0.004752672,0.0040702345
106,1,Water,1,Water,True,0.0045066415,0.9797332,0.0039733476,0.0072053154,0.004581495
107,0,Clear,0,Clear,True,0.9707729,0.010083073,0.0053848615,0.009081488,0.004677677
108,0,Clear,0,Clear,True,0.9714867,0.0092947725,0.0052827606,0.008812309,0.005123405
109,0,Clear,0,Clear,True,0.9637564,0.013805975,0.006748175,0.009348778,0.0063405843
110,0,Clear,0,Clear,True,0.90371627,0.07598266,0.0060948804,0.008744375,0.005461733
111,0,Clear,0,Clear,True,0.6434741,0.3338007,0.0060850666,0.010026926,0.0066131786
112,0,Clear,0,Clear,True,0.9676664,0.013301461,0.0055935965,0.008383304,0.005055355
113,0,Clear,0,Clear,True,0.96023697,0.018047426,0.0066449665,0.008871103,0.006199519
114,0,Clear,0,Clear,True,0.9616549,0.016696982,0.006538099,0.008935542,0.006174488
115,0,Clear,0,Clear,True,0.96399283,0.01559053,0.0063653053,0.008474618,0.005576641
116,0,Clear,0,Clear,True,0.95686525,0.014752897,0.008194846,0.011626407,0.008560671
117,0,Clear,0,Clear,True,0.96044046,0.014848747,0.00716166,0.010185918,0.0073631513
118,0,Clear,0,Clear,True,0.73978454,0.23465466,0.0075975573,0.009197988,0.008765208
119,0,Clear,0,Clear,True,0.9463697,0.031837065,0.0066452646,0.008412066,0.0067357975
120,0,Clear,0,Clear,True,0.965424,0.013559202,0.0064864163,0.0081830295,0.006347305
121,1,Water,1,Water,True,0.0057334127,0.98081666,0.003477106,0.0062278653,0.003744994
122,1,Water,1,Water,True,0.0052415663,0.9826785,0.0032746277,0.0051053083,0.0037000792
123,1,Water,1,Water,True,0.0051173456,0.9822948,0.0035817777,0.005571347,0.0034348061
124,1,Water,1,Water,True,0.0055249715,0.98107415,0.003339341,0.0060080504,0.0040535517
125,0,Clear,0,Clear,True,0.9656885,0.013748165,0.0063219457,0.008661385,0.005579896
126,0,Clear,0,Clear,True,0.9702552,0.010259001,0.0053890776,0.008852837,0.0052438662
127,0,Clear,0,Clear,True,0.97217846,0.009369171,0.0049196263,0.008646845,0.0048859403
128,0,Clear,0,Clear,True,0.9681779,0.011504779,0.00572666,0.008918592,0.0056720464
129,0,Clear,0,Clear,True,0.9613426,0.019547736,0.005770121,0.009001252,0.0043383
130,0,Clear,0,Clear,True,0.96738654,0.013428187,0.005603814,0.008617736,0.00496375
131,0,Clear,0,Clear,True,0.9611294,0.017248796,0.006671735,0.008838639,0.0061113033
132,0,Clear,0,Clear,True,0.96250993,0.015878946,0.0065239375,0.0089059565,0.0061813244
133,0,Clear,0,Clear,True,0.9651136,0.013908759,0.006270547,0.009089393,0.005617675
134,0,Clear,0,Clear,True,0.9623179,0.01379445,0.006623375,0.009661662,0.007602563
135,0,Clear,0,Clear,True,0.9663275,0.011020982,0.006396129,0.009338203,0.0069172727
136,0,Clear,0,Clear,True,0.9700151,0.009679792,0.005270099,0.0084985085,0.0065366304
137,0,Clear,0,Clear,True,0.9691097,0.010416783,0.0054170224,0.008463937,0.006592497
138,0,Clear,0,Clear,True,0.9684742,0.010658912,0.0054814997,0.008664349,0.0067210332
139,0,Clear,0,Clear,True,0.9644556,0.01418589,0.0063708513,0.008680476,0.00630726
140,0,Clear,0,Clear,True,0.9652995,0.0132933445,0.0063169077,0.009032743,0.006057506
141,0,Clear,0,Clear,True,0.9626852,0.017851304,0.0059935623,0.0074348124,0.006035175
142,1,Water,0,Clear,False,0.87986153,0.0965974,0.0076836618,0.009643489,0.0062138797
143,1,Water,1,Water,True,0.006342403,0.97921133,0.0038075238,0.006861341,0.0037773226
144,1,Water,1,Water,True,0.00588519,0.97961515,0.0038999335,0.0066937804,0.003905967
145,1,Water,1,Water,True,0.0052908673,0.9796315,0.0036362158,0.006942332,0.0044991113
146,0,Clear,0,Clear,True,0.97717035,0.0063374527,0.0041662506,0.0076268916,0.0046989936
147,0,Clear,0,Clear,True,0.96687704,0.0126553485,0.006047579,0.008772703,0.0056473645
148,0,Clear,0,Clear,True,0.96851313,0.011841329,0.005697459,0.008941061,0.0050070197
149,0,Clear,0,Clear,True,0.9649379,0.0134032965,0.0063366382,0.009301709,0.0060204463
150,0,Clear,0,Clear,True,0.96512026,0.015707687,0.005749854,0.00858162,0.0048406315
151,0,Clear,0,Clear,True,0.9647523,0.014471759,0.006151668,0.008889469,0.0057348902
152,0,Clear,0,Clear,True,0.9589545,0.02054844,0.006747264,0.008265407,0.005484273
153,0,Clear,0,Clear,True,0.9633669,0.015096853,0.0065521034,0.008913087,0.006070999
154,0,Clear,0,Clear,True,0.9654534,0.0133353695,0.0062712715,0.008812259,0.0061276276
155,0,Clear,0,Clear,True,0.96789104,0.012032567,0.005711096,0.008670953,0.0056944215
156,0,Clear,0,Clear,True,0.9704161,0.009289668,0.0053554554,0.008293465,0.006645236
157,0,Clear,0,Clear,True,0.96945155,0.010119614,0.0054692635,0.008548891,0.006410617
158,0,Clear,0,Clear,True,0.9703965,0.009425833,0.005284071,0.008323959,0.0065697576
159,1,Water,1,Water,True,0.006137517,0.98064524,0.0033181554,0.0060796365,0.0038195376
160,1,Water,1,Water,True,0.0052538,0.98062366,0.004035207,0.0057784533,0.004308833
161,0,Clear,0,Clear,True,0.967524,0.012259726,0.0059645292,0.008747288,0.0055043744
162,0,Clear,0,Clear,True,0.96846145,0.011936405,0.0056758886,0.008571888,0.0053543076
163,0,Clear,0,Clear,True,0.9712633,0.010470763,0.005330996,0.008348736,0.0045862207
164,0,Clear,0,Clear,True,0.9010218,0.07749116,0.0068785227,0.008244398,0.0063641337
165,0,Clear,0,Clear,True,0.9595632,0.020218037,0.006587388,0.008192419,0.0054390156
166,0,Clear,0,Clear,True,0.96530205,0.013594232,0.0062837787,0.008748524,0.0060713445
167,0,Clear,0,Clear,True,0.9649859,0.013825184,0.0063916636,0.008766701,0.006030474
168,0,Clear,0,Clear,True,0.96990436,0.009957882,0.005511469,0.00825828,0.006368007
169,4,Ice,4,Ice,True,0.013528559,0.016952513,0.00886717,0.012620771,0.94803095
170,4,Ice,4,Ice,True,0.013015545,0.01694216,0.007867967,0.012294949,0.94987935
171,0,Clear,1,Water,False,0.26472616,0.704056,0.011231218,0.011452996,0.008533597
172,0,Clear,1,Water,False,0.22244191,0.75819725,0.005906721,0.00695731,0.006496845
173,0,Clear,0,Clear,True,0.9669986,0.012821711,0.006035196,0.0086035915,0.0055409097
174,0,Clear,0,Clear,True,0.9679968,0.011654498,0.0058156066,0.00839019,0.0061428417
175,0,Clear,0,Clear,True,0.966282,0.012812997,0.0061464743,0.008588308,0.006170175
176,0,Clear,0,Clear,True,0.9675445,0.011748819,0.005903187,0.008563079,0.006240348
177,0,Clear,0,Clear,True,0.9688329,0.010767854,0.005676027,0.008480108,0.006243055
178,0,Clear,0,Clear,True,0.9703794,0.009618422,0.0054183607,0.008258914,0.0063248505
179,4,Ice,4,Ice,True,0.012623036,0.018011123,0.008792908,0.012322131,0.94825083
180,4,Ice,4,Ice,True,0.01298102,0.017927743,0.008601346,0.012446309,0.9480436
181,4,Ice,4,Ice,True,0.013000057,0.017697683,0.008717519,0.012149073,0.94843566
182,4,Ice,4,Ice,True,0.012627555,0.01811498,0.008295608,0.0125567205,0.9484052
183,4,Ice,4,Ice,True,0.0129113775,0.018248636,0.008713792,0.012478366,0.9476478
184,4,Ice,4,Ice,True,0.013090034,0.018041333,0.008445945,0.012733072,0.9476897
185,4,Ice,4,Ice,True,0.013297434,0.017768167,0.008603529,0.0127554005,0.94757545
186,4,Ice,4,Ice,True,0.0126233725,0.017520443,0.008642866,0.012739722,0.94847363
187,0,Clear,0,Clear,True,0.63498414,0.3399042,0.008211317,0.009343989,0.0075563206
188,0,Clear,0,Clear,True,0.96937764,0.010578754,0.005608109,0.008304536,0.0061310353
189,0,Clear,0,Clear,True,0.96895355,0.0108968355,0.005647599,0.008351144,0.006150934
190,0,Clear,0,Clear,True,0.9688686,0.010908789,0.005668838,0.008397595,0.0061560282
191,0,Clear,0,Clear,True,0.9700252,0.009991634,0.0055264616,0.008215908,0.0062407074
192,0,Clear,0,Clear,True,0.9705456,0.009620546,0.005414484,0.008084783,0.0063345633
193,0,Clear,0,Clear,True,0.9709074,0.009352773,0.0052574673,0.007939603,0.0065427897
194,4,Ice,4,Ice,True,0.012818034,0.017954212,0.0082573,0.012444463,0.94852597
195,4,Ice,4,Ice,True,0.012797933,0.018142948,0.008340411,0.012297837,0.94842094
196,4,Ice,4,Ice,True,0.013192302,0.017603463,0.008174618,0.012757307,0.9482723
197,4,Ice,4,Ice,True,0.013586482,0.017676452,0.008406679,0.013317,0.9470133
198,4,Ice,4,Ice,True,0.014404589,0.018141558,0.008514892,0.013185798,0.9457532
199,4,Ice,4,Ice,True,0.01267394,0.017469235,0.009517311,0.01315077,0.9471888
200,0,Clear,0,Clear,True,0.96510345,0.014265202,0.0064079063,0.009030901,0.005192478
201,0,Clear,0,Clear,True,0.96671695,0.011661477,0.006132673,0.008263329,0.0072255097
202,0,Clear,0,Clear,True,0.97058487,0.009492303,0.005371208,0.00816376,0.006387973
203,0,Clear,0,Clear,True,0.9694752,0.010405677,0.0055558234,0.008372124,0.006191276
204,0,Clear,0,Clear,True,0.9698655,0.0102062635,0.0055137454,0.00827729,0.006137196
205,0,Clear,0,Clear,True,0.9705828,0.009574462,0.0053644925,0.008199334,0.006278993
206,0,Clear,0,Clear,True,0.97075665,0.009248063,0.0052504186,0.008122604,0.0066223526
207,4,Ice,4,Ice,True,0.012677637,0.017682988,0.008833674,0.012472343,0.9483334
208,4,Ice,4,Ice,True,0.014145007,0.01782998,0.008024353,0.013298532,0.9467021
209,4,Ice,4,Ice,True,0.011064987,0.02251563,0.010229888,0.0128156785,0.9433738
210,0,Clear,0,Clear,True,0.96041626,0.012558958,0.0065485486,0.010656519,0.009819689
211,0,Clear,0,Clear,True,0.97079754,0.009196704,0.005248422,0.008005158,0.006752314
212,0,Clear,0,Clear,True,0.97082216,0.009127216,0.005287311,0.008123854,0.0066395453
213,4,Ice,4,Ice,True,0.013162478,0.0176542,0.008226317,0.012786378,0.9481708
214,4,Ice,4,Ice,True,0.012456662,0.017022708,0.008528291,0.013213078,0.9487792
215,1,Water,1,Water,True,0.0030927302,0.9346472,0.005371221,0.005377528,0.051511362
216,4,Ice,4,Ice,True,0.013637971,0.017087115,0.009473315,0.012672787,0.9471288
217,4,Ice,4,Ice,True,0.013125005,0.017664421,0.008217375,0.013202192,0.9477911
218,4,Ice,4,Ice,True,0.012753113,0.01726249,0.008368874,0.012944104,0.9486714
219,4,Ice,4,Ice,True,0.013224152,0.017468344,0.008852704,0.012712256,0.94774246
220,4,Ice,4,Ice,True,0.013247666,0.017286083,0.009359828,0.013147374,0.946959
221,4,Ice,4,Ice,True,0.008790286,0.03225792,0.010327656,0.013811465,0.93481266
222,0,Clear,0,Clear,True,0.95443726,0.017449763,0.0073661874,0.007971899,0.012774869
223,4,Ice,4,Ice,True,0.012625383,0.018004065,0.008509693,0.012270439,0.9485904
224,4,Ice,4,Ice,True,0.01246674,0.017682727,0.008783043,0.012818423,0.9482491
225,4,Ice,4,Ice,True,0.012743233,0.017580166,0.008570069,0.01256231,0.9485442
226,4,Ice,4,Ice,True,0.013687884,0.017007163,0.008654408,0.013146223,0.9475043
227,4,Ice,4,Ice,True,0.012823106,0.016911905,0.009212142,0.012609796,0.94844306
228,4,Ice,4,Ice,True,0.012348754,0.017815793,0.009135386,0.012474042,0.9482261
229,4,Ice,4,Ice,True,0.0128922565,0.017607119,0.008557615,0.012570589,0.9483725
230,0,Clear,0,Clear,True,0.96192586,0.015668286,0.006384037,0.008175675,0.007846137
231,0,Clear,0,Clear,True,0.9665335,0.012598983,0.005919617,0.008121923,0.006825921
232,0,Clear,0,Clear,True,0.96769696,0.011636907,0.0056554,0.00821573,0.006794937
233,0,Clear,0,Clear,True,0.9704569,0.009623832,0.0053104428,0.007956422,0.0066524553
234,0,Clear,0,Clear,True,0.8944,0.08181138,0.008108545,0.009070822,0.006609285
235,4,Ice,4,Ice,True,0.013184371,0.017312232,0.008346865,0.012462847,0.94869375
236,0,Clear,0,Clear,True,0.96729124,0.011539692,0.005704586,0.008095628,0.0073688123
237,0,Clear,0,Clear,True,0.96794176,0.0115395645,0.0056978893,0.008142503,0.006678418
238,0,Clear,0,Clear,True,0.94683576,0.030986117,0.006499939,0.00840516,0.007272978
239,0,Clear,0,Clear,True,0.9692141,0.010795493,0.005502727,0.008032842,0.006454929
240,0,Clear,0,Clear,True,0.96996677,0.010168586,0.005421635,0.008014464,0.0064286506
241,0,Clear,0,Clear,True,0.96894294,0.010751893,0.005503929,0.008051882,0.0067494363
242,0,Clear,0,Clear,True,0.9669192,0.011775135,0.0058682924,0.008230094,0.007207347
243,0,Clear,0,Clear,True,0.96826655,0.011270609,0.0057395413,0.008374995,0.006348363
244,0,Clear,0,Clear,True,0.9702105,0.00979925,0.0053604413,0.008166755,0.006463146
245,0,Clear,0,Clear,True,0.9673765,0.011949071,0.005704117,0.008665372,0.006305034
246,0,Clear,0,Clear,True,0.9662863,0.012766303,0.0059277536,0.008635917,0.0063835927
247,0,Clear,0,Clear,True,0.96626484,0.01223199,0.0062372587,0.009148159,0.0061176806
248,4,Ice,4,Ice,True,0.013039499,0.018010976,0.008036045,0.013085016,0.9478285
249,4,Ice,4,Ice,True,0.012113369,0.017432434,0.009406016,0.012675455,0.9483727
250,4,Ice,4,Ice,True,0.012379501,0.017704008,0.008708875,0.012647385,0.9485603
251,0,Clear,0,Clear,True,0.9569464,0.017560922,0.008798186,0.009462008,0.0072326083
252,0,Clear,0,Clear,True,0.9699565,0.00962226,0.005610316,0.008907567,0.0059034284
253,0,Clear,0,Clear,True,0.96931005,0.011183492,0.0059033264,0.00827946,0.0053236834
254,0,Clear,0,Clear,True,0.97021604,0.009758235,0.005307353,0.007879372,0.006839019
255,0,Clear,0,Clear,True,0.9704524,0.009737703,0.0053434805,0.007945757,0.0065206448
256,0,Clear,0,Clear,True,0.96790296,0.011694907,0.0056745037,0.007958382,0.0067691742
257,0,Clear,0,Clear,True,0.96907544,0.010928628,0.0055759395,0.008135641,0.0062843296
258,0,Clear,0,Clear,True,0.97022486,0.00996286,0.005367076,0.008063539,0.0063816924
259,0,Clear,0,Clear,True,0.9664606,0.011253853,0.005838218,0.0088321585,0.0076152137
260,0,Clear,0,Clear,True,0.97000164,0.01010839,0.0053943843,0.008156435,0.006339142
261,0,Clear,0,Clear,True,0.9695948,0.010431215,0.0054579927,0.008245828,0.0062701046
262,0,Clear,0,Clear,True,0.96843654,0.011285147,0.0056215175,0.008387316,0.0062694745
263,0,Clear,0,Clear,True,0.96869916,0.01120043,0.0055902735,0.008240135,0.0062699667
264,4,Ice,4,Ice,True,0.012871559,0.017644472,0.008326432,0.0127428435,0.94841474
265,4,Ice,4,Ice,True,0.012308768,0.017291186,0.009312658,0.012477779,0.94860965
266,0,Clear,0,Clear,True,0.8796709,0.093299784,0.0084521845,0.011258885,0.007318165
267,0,Clear,0,Clear,True,0.9641042,0.013450996,0.0070311045,0.009840378,0.005573342
268,0,Clear,0,Clear,True,0.95325893,0.012667124,0.007170377,0.011098551,0.015805023
269,0,Clear,0,Clear,True,0.9690534,0.01023951,0.005520039,0.007825355,0.007361718
270,0,Clear,0,Clear,True,0.9684946,0.011174296,0.0055744466,0.008048916,0.0067076953
271,0,Clear,0,Clear,True,0.9695152,0.010630857,0.005529878,0.008119787,0.006204145
272,0,Clear,0,Clear,True,0.9691534,0.010932729,0.0054929266,0.008103161,0.0063177785
273,0,Clear,0,Clear,True,0.9679923,0.011731309,0.0056760507,0.008355078,0.0062452075
274,0,Clear,0,Clear,True,0.96837384,0.01150939,0.0056556268,0.008252316,0.0062088436
275,0,Clear,0,Clear,True,0.9680466,0.011996703,0.0057331044,0.008152605,0.006070937
276,0,Clear,0,Clear,True,0.9671413,0.012966871,0.0059314477,0.008187866,0.005772622
277,0,Clear,0,Clear,True,0.96373904,0.01569834,0.006356896,0.008231026,0.0059746397
278,0,Clear,0,Clear,True,0.96834946,0.011889293,0.005715229,0.008449494,0.00559652
279,0,Clear,0,Clear,True,0.9698416,0.010436095,0.005566788,0.008472651,0.005682939
280,0,Clear,0,Clear,True,0.96844697,0.010817096,0.005754973,0.008816586,0.006164406
281,0,Clear,0,Clear,True,0.9685752,0.011012279,0.0057086837,0.008724852,0.0059789587
282,0,Clear,0,Clear,True,0.9667109,0.01200659,0.00598664,0.009024638,0.006271214
283,0,Clear,0,Clear,True,0.96914893,0.010091296,0.0056062303,0.008827547,0.00632596
284,0,Clear,0,Clear,True,0.96676,0.01198542,0.0060250647,0.008792075,0.0064374516
285,4,Ice,4,Ice,True,0.013076948,0.017976344,0.008202754,0.012433691,0.9483102
286,0,Clear,0,Clear,True,0.9640323,0.0126961265,0.007035369,0.009327143,0.0069091073
287,0,Clear,0,Clear,True,0.96458155,0.0128928125,0.007130409,0.009687281,0.005707889
288,0,Clear,0,Clear,True,0.96786916,0.011220617,0.005670089,0.00796436,0.0072757737
289,0,Clear,0,Clear,True,0.96906996,0.011291699,0.005517288,0.008162415,0.005958464
290,0,Clear,0,Clear,True,0.9680204,0.012171472,0.005785657,0.008219393,0.0058031334
291,0,Clear,0,Clear,True,0.9675561,0.01218322,0.0057877544,0.008305179,0.006167767
292,0,Clear,0,Clear,True,0.9675868,0.012208577,0.0058111874,0.008217964,0.0061754696
293,0,Clear,0,Clear,True,0.9668656,0.013047347,0.0059558423,0.008171999,0.00595926
294,0,Clear,0,Clear,True,0.9637792,0.01609254,0.0063057193,0.008047075,0.0057754414
