sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
111,4,Ice,4,Ice,True,0.013058548,0.017416373,0.009705658,0.012711626,0.94710773
112,4,Ice,4,Ice,True,0.0123846065,0.019368364,0.008194188,0.012964674,0.9470882
113,4,Ice,4,Ice,True,0.012158076,0.018207563,0.0082191825,0.0132930055,0.9481221
114,4,Ice,4,Ice,True,0.012288816,0.017891955,0.00883225,0.013133027,0.94785404
115,4,Ice,4,Ice,True,0.01229579,0.018129494,0.0076860627,0.013498477,0.94839007
116,4,Ice,4,Ice,True,0.012265255,0.017619153,0.009192797,0.012835392,0.9480874
117,4,Ice,4,Ice,True,0.012127125,0.017964637,0.008971368,0.013143772,0.9477931
118,4,Ice,4,Ice,True,0.012282997,0.018133784,0.00816555,0.013339084,0.9480786
119,4,Ice,4,Ice,True,0.012174727,0.017912192,0.00817025,0.013145377,0.9485975
120,4,Ice,4,Ice,True,0.012321194,0.018196343,0.008344849,0.012982438,0.9481552
121,0,Clear,0,Clear,True,0.96788746,0.011728154,0.005843872,0.008570089,0.0059704697
122,4,Ice,4,Ice,True,0.012379981,0.018713547,0.008381868,0.012769389,0.9477552
123,4,Ice,4,Ice,True,0.011908755,0.017926779,0.008741465,0.013237024,0.948186
124,4,Ice,4,Ice,True,0.011979954,0.017573122,0.008914606,0.0119825825,0.94954973
125,4,Ice,4,Ice,True,0.012008812,0.017782545,0.008725681,0.012643087,0.9488399
126,4,Ice,4,Ice,True,0.012398287,0.018206807,0.008274792,0.012860129,0.94826007
127,4,Ice,4,Ice,True,0.012147006,0.01758885,0.01022861,0.01271885,0.9473166
128,4,Ice,4,Ice,True,0.012138441,0.017847959,0.0090166265,0.012890448,0.94810647
129,4,Ice,4,Ice,True,0.012214073,0.018168353,0.008511037,0.012783422,0.9483232
130,4,Ice,4,Ice,True,0.012342357,0.018115591,0.008439979,0.012438092,0.948664
131,0,Clear,0,Clear,True,0.9659141,0.013884411,0.0062788157,0.008432624,0.0054901894
132,0,Clear,0,Clear,True,0.9667576,0.012744398,0.005944898,0.008505581,0.00604755
133,0,Clear,0,Clear,True,0.96917737,0.010585822,0.005561739,0.008419279,0.0062557897
134,0,Clear,0,Clear,True,0.9688646,0.010996032,0.0055738646,0.00832485,0.006240575
135,0,Clear,0,Clear,True,0.9684695,0.011243103,0.0055849096,0.008121623,0.006580811
136,1,Water,1,Water,True,0.0062322533,0.977389,0.0038850158,0.00553649,0.006957221
137,0,Clear,0,Clear,True,0.97065365,0.009514029,0.0053463676,0.008118727,0.006367228
138,4,Ice,4,Ice,True,0.012118926,0.01727389,0.009442907,0.012767189,0.94839704
139,4,Ice,4,Ice,True,0.012550363,0.017771594,0.008771217,0.013450278,0.9474565
140,4,Ice,4,Ice,True,0.011963331,0.017652908,0.008436565,0.012696633,0.94925046
141,0,Clear,0,Clear,True,0.9603092,0.015325434,0.007163864,0.008027958,0.0091736
142,4,Ice,4,Ice,True,0.012526501,0.01785821,0.009581817,0.012741171,0.9472923
143,4,Ice,4,Ice,True,0.012471099,0.017635807,0.009755431,0.012667659,0.94746995
144,4,Ice,4,Ice,True,0.012208888,0.017706305,0.0086240815,0.0129464045,0.9485143
145,4,Ice,4,Ice,True,0.012042725,0.0181661,0.00835944,0.013092078,0.9483396
146,0,Clear,1,Water,False,0.026867714,0.9570853,0.0048718243,0.0068560126,0.0043191495
147,0,Clear,0,Clear,True,0.9685362,0.011368938,0.0056232386,0.00826583,0.006205776
148,0,Clear,0,Clear,True,0.96757674,0.012271737,0.005759817,0.00824861,0.006143064
149,0,Clear,0,Clear,True,0.9675867,0.012352852,0.0057652732,0.008161304,0.006133877
150,0,Clear,0,Clear,True,0.96789396,0.011881083,0.0056617316,0.008226706,0.006336492
151,0,Clear,0,Clear,True,0.9675084,0.012582365,0.0058002654,0.008235557,0.0058734976
152,0,Clear,0,Clear,True,0.9673515,0.01232265,0.005869933,0.00854161,0.0059143747
153,0,Clear,0,Clear,True,0.96831703,0.011920389,0.0057204985,0.008352705,0.005689435
154,0,Clear,0,Clear,True,0.5261976,0.44583037,0.008886858,0.010949348,0.008135752
155,4,Ice,4,Ice,True,0.012094049,0.018046638,0.009284298,0.012585564,0.9479896
156,4,Ice,4,Ice,True,0.0119199315,0.01742884,0.0099676475,0.012543458,0.9481401
157,4,Ice,4,Ice,True,0.012192849,0.017256457,0.009730475,0.012759498,0.9480608
158,1,Water,1,Water,True,0.010621853,0.7917798,0.18520966,0.007791298,0.0045973854
159,1,Water,1,Water,True,0.0055001318,0.9811168,0.0046339436,0.0046787066,0.0040705404
160,4,Ice,4,Ice,True,0.011976577,0.017224254,0.009960408,0.012701326,0.9481375
161,4,Ice,4,Ice,True,0.012419717,0.018009683,0.008688749,0.013080184,0.9478016
162,4,Ice,4,Ice,True,0.012321611,0.01844243,0.008617516,0.012625032,0.94799334
163,0,Clear,0,Clear,True,0.9648859,0.014483341,0.0062811407,0.008004557,0.0063450555
164,0,Clear,0,Clear,True,0.96829504,0.011883989,0.0056290976,0.007907909,0.0062840097
165,0,Clear,0,Clear,True,0.96783686,0.012130101,0.0057781483,0.008110011,0.0061448794
166,0,Clear,0,Clear,True,0.9666511,0.013023258,0.0059901243,0.008268551,0.006066968
167,0,Clear,0,Clear,True,0.9656353,0.014009944,0.0061551933,0.008306524,0.0058930446
168,1,Water,1,Water,True,0.006407608,0.97971535,0.0034957954,0.0064001386,0.003981104
169,4,Ice,4,Ice,True,0.012530968,0.018411236,0.008315614,0.013077171,0.947665
170,1,Water,1,Water,True,0.00468582,0.98119915,0.004161231,0.0056384173,0.0043153763
171,4,Ice,4,Ice,True,0.01238005,0.017606255,0.00876393,0.013098841,0.94815105
172,0,Clear,0,Clear,True,0.8470733,0.12882811,0.0073034894,0.009275989,0.007518988
173,0,Clear,0,Clear,True,0.9664423,0.013360339,0.006056707,0.008044175,0.0060963416
174,0,Clear,0,Clear,True,0.96628046,0.014014492,0.0060859425,0.007998639,0.0056205094
175,0,Clear,0,Clear,True,0.9633114,0.016891798,0.006363493,0.007881191,0.0055520684
176,0,Clear,0,Clear,True,0.9665551,0.013086098,0.006030053,0.0084007755,0.005927958
177,0,Clear,0,Clear,True,0.9638764,0.015915273,0.006328626,0.008337929,0.005541819
178,0,Clear,0,Clear,True,0.9550288,0.025361456,0.006095779,0.008131048,0.0053829243
179,0,Clear,0,Clear,True,0.72979456,0.24760142,0.0068852864,0.009045361,0.006673407
180,0,Clear,0,Clear,True,0.5323761,0.4451896,0.0068622977,0.00889657,0.006675445
181,0,Clear,0,Clear,True,0.9672645,0.0117311,0.006075211,0.009418646,0.0055106813
182,1,Water,1,Water,True,0.0050513726,0.9820932,0.0038659845,0.0051554744,0.0038339042
183,1,Water,1,Water,True,0.0051220707,0.98183364,0.0039981445,0.00512987,0.0039162766
184,1,Water,1,Water,True,0.0046268106,0.9831982,0.0041959328,0.004253598,0.0037253702
185,1,Water,1,Water,True,0.005614494,0.979443,0.007937968,0.0043686647,0.0026359162
186,0,Clear,1,Water,False,0.041948732,0.9421639,0.0047307615,0.006772335,0.0043842737
187,0,Clear,1,Water,False,0.013136021,0.9720281,0.0042322,0.0066827503,0.00392099
188,3,Mixed,3,Mixed,True,0.009592522,0.012264892,0.0063349693,0.96614623,0.005661434
189,3,Mixed,3,Mixed,True,0.009401201,0.012238973,0.0063017746,0.96632653,0.005731487
190,3,Mixed,3,Mixed,True,0.009412955,0.012550307,0.0063827806,0.9657687,0.00588528
191,3,Mixed,3,Mixed,True,0.0091652535,0.012497284,0.006336019,0.9660502,0.0059512425
192,3,Mixed,3,Mixed,True,0.009315189,0.0127738705,0.006411358,0.96550417,0.0059954603
193,3,Mixed,3,Mixed,True,0.009083099,0.012462046,0.0063201417,0.96620786,0.005926919
194,3,Mixed,3,Mixed,True,0.009041713,0.012373834,0.006199143,0.9664229,0.0059623253
195,3,Mixed,3,Mixed,True,0.0090731215,0.012552722,0.0062310705,0.9661443,0.0059986976
196,3,Mixed,3,Mixed,True,0.00906963,0.0125291115,0.006250305,0.9661447,0.006006253
197,3,Mixed,3,Mixed,True,0.009090809,0.012590652,0.0063145338,0.96601963,0.0059844647
198,3,Mixed,3,Mixed,True,0.00892872,0.012677175,0.006299855,0.96603084,0.0060634743
199,3,Mixed,3,Mixed,True,0.008867396,0.012496051,0.0062668948,0.9662072,0.006162473
200,3,Mixed,3,Mixed,True,0.008897231,0.01247055,0.0061672553,0.96624273,0.006222293
201,1,Water,1,Water,True,0.0054823942,0.97948015,0.0041649565,0.006913898,0.0039586425
202,1,Water,1,Water,True,0.007815093,0.9772958,0.004665985,0.006588184,0.0036349
203,1,Water,1,Water,True,0.005500154,0.9775925,0.009291013,0.00512484,0.0024914404
204,2,SuperCooled,2,SuperCooled,True,0.011642028,0.019354755,0.94963616,0.01174451,0.007622627
205,2,SuperCooled,2,SuperCooled,True,0.011135679,0.01661989,0.9519526,0.012259894,0.00803197
206,2,SuperCooled,2,SuperCooled,True,0.0112128,0.016599914,0.9515536,0.012407988,0.008225732
207,2,SuperCooled,2,SuperCooled,True,0.0110916905,0.01691159,0.95156467,0.012227838,0.008204248
208,2,SuperCooled,2,SuperCooled,True,0.027883934,0.01589774,0.9357733,0.0124620525,0.007983048
209,2,SuperCooled,2,SuperCooled,True,0.011523469,0.016036322,0.95168734,0.012771495,0.007981438
210,2,SuperCooled,2,SuperCooled,True,0.012857338,0.017568571,0.9484797,0.013235948,0.007858424
211,2,SuperCooled,2,SuperCooled,True,0.010455202,0.019243062,0.95074254,0.0121348,0.007424344
212,2,SuperCooled,2,SuperCooled,True,0.012437074,0.027151568,0.9422516,0.010975397,0.0071843066
213,2,SuperCooled,2,SuperCooled,True,0.012310312,0.017290251,0.9494718,0.012807721,0.008120004
214,2,SuperCooled,2,SuperCooled,True,0.011602125,0.01556388,0.95084536,0.013589636,0.008398931
215,2,SuperCooled,2,SuperCooled,True,0.010890331,0.01684219,0.95179987,0.012497215,0.0079705035
216,2,SuperCooled,2,SuperCooled,True,0.0108614145,0.016905747,0.9521445,0.011987532,0.008100841
217,2,SuperCooled,2,SuperCooled,True,0.0111630885,0.01660749,0.9517586,0.012322522,0.008148294
218,2,SuperCooled,2,SuperCooled,True,0.011484413,0.016632175,0.9511915,0.012500124,0.008191814
219,2,SuperCooled,2,SuperCooled,True,0.011404838,0.016639167,0.95110637,0.012768891,0.008080778
220,2,SuperCooled,2,SuperCooled,True,0.011281053,0.016775785,0.95114434,0.012650433,0.008148411
221,1,Water,1,Water,True,0.0060667144,0.9789235,0.0058572018,0.005850767,0.0033018051
222,2,SuperCooled,2,SuperCooled,True,0.011848805,0.017718915,0.95006925,0.012470714,0.0078923665
223,2,SuperCooled,2,SuperCooled,True,0.011056042,0.016557198,0.951498,0.013001411,0.007887376
224,2,SuperCooled,2,SuperCooled,True,0.013078707,0.01550707,0.9498217,0.012901477,0.008691019
225,2,SuperCooled,2,SuperCooled,True,0.011220321,0.016213687,0.9516776,0.012729172,0.00815921
226,2,SuperCooled,2,SuperCooled,True,0.011131962,0.01642613,0.95179045,0.0128759425,0.007775499
227,2,SuperCooled,2,SuperCooled,True,0.011332574,0.016412074,0.9511642,0.01317742,0.007913686
228,2,SuperCooled,2,SuperCooled,True,0.010970446,0.021938844,0.9483891,0.011363636,0.0073380168
229,2,SuperCooled,2,SuperCooled,True,0.011643647,0.015557662,0.9507692,0.013725321,0.008304164
230,2,SuperCooled,2,SuperCooled,True,0.026361054,0.012217458,0.9377882,0.013762551,0.00987073
231,2,SuperCooled,2,SuperCooled,True,0.021693904,0.012762596,0.9422748,0.013735681,0.009532983
232,2,SuperCooled,2,SuperCooled,True,0.02278514,0.013027183,0.9414227,0.013499906,0.009265099
233,2,SuperCooled,2,SuperCooled,True,0.01124412,0.017844724,0.95060873,0.01259466,0.0077077257
234,2,SuperCooled,2,SuperCooled,True,0.010364321,0.020498393,0.950691,0.011137691,0.0073086205
235,2,SuperCooled,2,SuperCooled,True,0.010350378,0.01944801,0.9513617,0.011399548,0.0074402606
236,2,SuperCooled,2,SuperCooled,True,0.011146593,0.01680838,0.9517689,0.012395755,0.00788039
237,2,SuperCooled,2,SuperCooled,True,0.011324193,0.016770687,0.9516068,0.012332148,0.007966251
238,2,SuperCooled,2,SuperCooled,True,0.011256938,0.018352356,0.95122695,0.0116238445,0.007539898
239,2,SuperCooled,2,SuperCooled,True,0.010802635,0.018647948,0.951107,0.01205506,0.0073872213
240,2,SuperCooled,2,SuperCooled,True,0.01136325,0.016742205,0.95111704,0.012659507,0.008117971
241,2,SuperCooled,2,SuperCooled,True,0.011264797,0.017475506,0.951299,0.012127072,0.0078336615
242,2,SuperCooled,2,SuperCooled,True,0.011307348,0.01745797,0.951169,0.012024556,0.008041048
243,2,SuperCooled,2,SuperCooled,True,0.014311628,0.01565877,0.94879955,0.012704442,0.008525635
244,2,SuperCooled,2,SuperCooled,True,0.01201027,0.016873771,0.94972056,0.012938358,0.008457015
245,2,SuperCooled,2,SuperCooled,True,0.012803675,0.017808588,0.94807667,0.012941931,0.0083691245
246,2,SuperCooled,2,SuperCooled,True,0.011173472,0.01864539,0.9505257,0.011839302,0.007816171
247,2,SuperCooled,2,SuperCooled,True,0.011667039,0.017089894,0.94979906,0.012728213,0.0087158205
248,2,SuperCooled,2,SuperCooled,True,0.011420798,0.017492704,0.95075023,0.012079108,0.008257216
249,2,SuperCooled,2,SuperCooled,True,0.011483494,0.017103618,0.95071274,0.012288953,0.008411216
250,2,SuperCooled,2,SuperCooled,True,0.010966739,0.018084053,0.95055425,0.0118620405,0.008532886
251,2,SuperCooled,2,SuperCooled,True,0.011263702,0.017780198,0.94995177,0.012176045,0.00882836
252,4,Ice,4,Ice,True,0.012898594,0.01775058,0.007945752,0.013652537,0.94775254
253,2,SuperCooled,2,SuperCooled,True,0.012090584,0.018266916,0.9485059,0.012698707,0.0084379
254,2,SuperCooled,2,SuperCooled,True,0.011594039,0.017816853,0.9501959,0.012275505,0.008117672
255,2,SuperCooled,2,SuperCooled,True,0.011781755,0.01820798,0.94969815,0.012234203,0.008077929
256,2,SuperCooled,2,SuperCooled,True,0.012114201,0.017978322,0.9490739,0.012399111,0.0084344065
257,2,SuperCooled,2,SuperCooled,True,0.011828269,0.016855482,0.95023465,0.012467148,0.008614421
258,2,SuperCooled,2,SuperCooled,True,0.011705088,0.017394511,0.94982314,0.012398778,0.008678472
259,2,SuperCooled,2,SuperCooled,True,0.0116885835,0.017366752,0.9494503,0.012574539,0.008919846
260,2,SuperCooled,2,SuperCooled,True,0.011664575,0.017586803,0.94896656,0.012721424,0.0090606045
261,2,SuperCooled,2,SuperCooled,True,0.01153707,0.017403282,0.94961154,0.01255788,0.008890242
262,2,SuperCooled,2,SuperCooled,True,0.011796115,0.017721534,0.9496532,0.012355829,0.0084733935
263,2,SuperCooled,2,SuperCooled,True,0.011769719,0.017942952,0.94927615,0.01247035,0.008540817
264,2,SuperCooled,2,SuperCooled,True,0.01190872,0.017334985,0.9496443,0.012496136,0.008615815
265,2,SuperCooled,2,SuperCooled,True,0.011704356,0.016861683,0.95036083,0.012374525,0.008698606
266,2,SuperCooled,2,SuperCooled,True,0.011892067,0.017651267,0.94962186,0.012323947,0.008510877
267,2,SuperCooled,2,SuperCooled,True,0.0118056,0.017738443,0.94986993,0.0119753685,0.008610691
268,2,SuperCooled,2,SuperCooled,True,0.014077754,0.020300163,0.945161,0.012342109,0.008118911
269,2,SuperCooled,2,SuperCooled,True,0.012716196,0.019193385,0.94793266,0.0120619545,0.008095769
270,2,SuperCooled,2,SuperCooled,True,0.012625278,0.019451039,0.94782877,0.012031017,0.008063888
271,2,SuperCooled,2,SuperCooled,True,0.012419418,0.019529924,0.9477155,0.0121888025,0.008146321
272,2,SuperCooled,2,SuperCooled,True,0.012771098,0.01988969,0.94698167,0.012276154,0.008081406
273,2,SuperCooled,2,SuperCooled,True,0.012701709,0.019532658,0.94735813,0.012349265,0.008058205
274,2,SuperCooled,2,SuperCooled,True,0.013501836,0.020147733,0.9459611,0.012406268,0.007983054
275,2,SuperCooled,2,SuperCooled,True,0.012444365,0.018889131,0.9476442,0.012502976,0.008519367
276,2,SuperCooled,2,SuperCooled,True,0.01188315,0.01851322,0.9481942,0.012627208,0.008782176
277,2,SuperCooled,2,SuperCooled,True,0.01167161,0.017848283,0.9489441,0.012664279,0.008871776
278,2,SuperCooled,2,SuperCooled,True,0.011938237,0.017356932,0.9495136,0.01242657,0.0087646805
279,2,SuperCooled,2,SuperCooled,True,0.012039958,0.017879374,0.94865566,0.0125908395,0.008834106
280,3,Mixed,3,Mixed,True,0.008422821,0.012811128,0.006307515,0.9663156,0.006142902
281,0,Clear,0,Clear,True,0.9705886,0.009777379,0.0052587916,0.008216181,0.0061590164
282,4,Ice,4,Ice,True,0.012238761,0.01791039,0.008988249,0.013699673,0.94716305
283,0,Clear,0,Clear,True,0.96277934,0.0138801625,0.006435853,0.009645536,0.007259127
284,0,Clear,0,Clear,True,0.96278644,0.013876049,0.005937101,0.010591702,0.0068086823
285,0,Clear,0,Clear,True,0.96501446,0.01186975,0.006167404,0.009681167,0.007267242
