sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
33,5,dog,3,cat,False,0.0021907506,0.0014742789,0.16154185,0.6012927,0.05649166,0.03737343,0.12672122,0.0033175307,0.0048050364,0.0047915415
34,9,truck,9,truck,True,0.038924117,0.014339425,0.0055105938,0.0033289692,0.001918817,0.0053413333,0.0022844765,0.05582672,0.0074146604,0.8651109
35,2,bird,3,cat,False,0.004566261,0.04188227,0.106544085,0.45331165,0.009755472,0.1542992,0.15103537,0.0031653466,0.06352737,0.01191307
36,4,deer,4,deer,True,0.0029000994,0.0017829342,0.030831713,0.014719753,0.70725,0.066819556,0.011378846,0.16117316,0.001410068,0.0017339443
37,1,automobile,9,truck,False,0.042538844,0.29940987,0.0039483705,0.006184082,0.002032756,0.0034678774,0.01377071,0.003848979,0.033658735,0.5911398
38,9,truck,9,truck,True,0.0013573576,0.003078429,0.00034243442,0.0006009459,0.0010669501,0.0016472624,0.00089921395,0.00075761566,0.0046345014,0.98561513
39,5,dog,5,dog,True,0.0010919821,0.0033927637,0.0015673017,0.047166646,0.009945669,0.9067872,0.0051922603,0.017286489,0.004869887,0.0026998366
40,4,deer,0,airplane,False,0.6702549,0.060158074,0.02703698,0.015034962,0.10869503,0.012492643,0.017420672,0.031290583,0.012420317,0.045195844
41,6,frog,6,frog,True,0.0004826044,0.00025800685,0.005416247,0.0033573713,0.0030432213,0.0008573851,0.9855854,0.000207787,0.0003870712,0.0004048807
42,5,dog,5,dog,True,0.0016377791,0.0025195673,0.011095287,0.16066274,0.0071519283,0.7568444,0.008130587,0.045679905,0.0026572244,0.0036206383
43,6,frog,6,frog,True,0.003350771,0.0015737154,0.071557425,0.15125391,0.027270865,0.015589415,0.7173874,0.0011859699,0.0049251947,0.005905321
44,0,airplane,0,airplane,True,0.7586884,0.06490544,0.00952307,0.0007036176,0.021302067,0.016894395,0.009823032,0.010187374,0.0482906,0.05968203
45,9,truck,9,truck,True,0.018291319,0.086075276,0.0012037511,0.004044017,0.0048591592,0.007945947,0.0012592857,0.058673292,0.0091843,0.80846363
46,3,cat,3,cat,True,0.0033795547,0.0011661955,0.14660193,0.44900703,0.11363501,0.21642503,0.040175684,0.022200702,0.0026425556,0.0047662677
47,9,truck,9,truck,True,0.01672735,0.014458633,0.009064612,0.021230968,0.013552753,0.010043002,0.010369348,0.012350648,0.03786416,0.8543385
48,7,horse,7,horse,True,0.00078086666,0.0024780144,0.03771827,0.0016612996,0.4501061,0.015187593,0.0041819527,0.48518005,0.00030344957,0.0024023927
49,6,frog,6,frog,True,0.0029745435,0.00044618576,0.16233078,0.023274083,0.15369967,0.0032665418,0.64893407,0.0013121178,0.0018882932,0.0018736967
50,9,truck,9,truck,True,0.08098529,0.044336535,0.041072316,0.029331403,0.0075511513,0.026736572,0.015265798,0.22572756,0.003622548,0.5253709
51,8,ship,8,ship,True,0.10685005,0.006115583,0.022869542,0.008116664,0.03932283,0.009836757,0.09960569,0.0042006476,0.63868356,0.06439863
52,0,airplane,6,frog,False,0.09098506,0.013228347,0.09488716,0.015366938,0.014143457,0.03470049,0.6656412,0.035235748,0.018509604,0.017302027
53,3,cat,6,frog,False,0.00085015444,0.0010017658,0.030459525,0.13290653,0.03610597,0.15443525,0.6090083,0.025599144,0.00034965345,0.009283672
54,8,ship,8,ship,True,0.016407538,0.005881764,0.0002897999,9.167397e-05,0.00013589529,2.6979278e-05,0.00021447333,2.8018181e-05,0.97630936,0.0006144638
55,8,ship,8,ship,True,0.047925923,0.001278009,0.004408566,0.0029091928,0.0021508778,0.0025893522,0.0013585185,0.0013644672,0.9082207,0.027794322
56,7,horse,7,horse,True,0.0048807655,0.0033507298,0.11238915,0.059485223,0.03494169,0.34180114,0.037614636,0.38319436,0.012815973,0.009526257
57,7,horse,5,dog,False,0.01338093,0.009273711,0.09212265,0.24336551,0.0741448,0.28102964,0.13417572,0.09453669,0.05304715,0.004923224
58,4,deer,2,bird,False,0.013215633,0.0044625634,0.2986347,0.2877276,0.013500216,0.19423437,0.14399852,0.008479528,0.014965237,0.020781653
59,6,frog,3,cat,False,0.009984232,0.006240853,0.036412057,0.49507973,0.0159494,0.35672945,0.03957817,0.02752117,0.0031521292,0.009352919
60,7,horse,7,horse,True,0.00023641148,0.0002708293,0.002849782,0.00024535338,0.0356262,0.0022472234,0.0001930416,0.95808095,3.217093e-05,0.00021798114
61,3,cat,5,dog,False,0.007590812,0.0024905363,0.17690668,0.15205517,0.035614967,0.44501388,0.033022135,0.13209316,0.0025344149,0.012678226
62,6,frog,6,frog,True,0.021596348,0.034298614,0.08097669,0.09770112,0.10469546,0.12350926,0.46255022,0.0069123334,0.04511761,0.022642346
63,3,cat,3,cat,True,0.03384373,0.04137361,0.10889861,0.32364607,0.02179899,0.14575309,0.015331781,0.029675493,0.037862938,0.24181564
64,6,frog,6,frog,True,0.0154605275,0.0038636336,0.10566101,0.15955608,0.03561102,0.0352928,0.6289292,0.0064407126,0.004344072,0.004840978
65,2,bird,6,frog,False,0.00515716,0.0038586652,0.30135885,0.07457424,0.0055835447,0.022588817,0.575057,0.004049,0.0043238597,0.0034488107
66,1,automobile,1,automobile,True,0.037288405,0.6192665,0.015510233,0.048509166,0.019141555,0.017970944,0.02208821,0.013175857,0.17500982,0.032039322
67,2,bird,2,bird,True,0.37631032,0.008023144,0.46635702,0.002919632,0.019035043,0.077955924,0.009267031,0.008083807,0.025105428,0.0069426317
68,3,cat,5,dog,False,0.0013097149,0.019432595,0.008833012,0.15532334,0.020768292,0.5108578,0.052696485,0.018115757,0.009150603,0.20351228
69,7,horse,9,truck,False,0.09917491,0.037361387,0.10931293,0.063539535,0.12486865,0.0490289,0.07300834,0.19718789,0.020898798,0.22561863
70,2,bird,0,airplane,False,0.26356545,0.0265573,0.08149396,0.093382426,0.053312045,0.11978535,0.018239599,0.026252173,0.15933047,0.1580812
71,6,frog,6,frog,True,0.049904723,0.04556901,0.19994667,0.13587317,0.09856642,0.126995,0.2662567,0.024122108,0.017764851,0.03500136
72,8,ship,8,ship,True,0.27253976,0.0071036443,0.017198782,0.01057668,0.0059640794,0.0048029763,0.0053581484,0.0015868819,0.6604175,0.0144514805
73,8,ship,8,ship,True,0.090168834,0.0020013598,0.0049463604,0.0011664708,0.0022664333,0.0009163291,0.0016526146,0.00077762944,0.89312285,0.0029811158
74,0,airplane,0,airplane,True,0.4829826,0.037594046,0.023390029,0.014524785,0.024810156,0.0034715645,0.10786321,0.030083707,0.05549829,0.21978168
75,2,bird,2,bird,True,0.0072776387,0.0001536774,0.8784923,0.0030958275,0.037361503,0.02468085,0.043583248,0.003908808,0.0010032007,0.00044290017
76,9,truck,0,airplane,False,0.72257936,0.031704117,0.03804922,0.0063907877,0.018048348,0.0060724327,0.0059843124,0.116369344,0.002711774,0.052090228
77,3,cat,3,cat,True,0.011085141,0.042411588,0.016156597,0.40113664,0.00990222,0.15590084,0.050161805,0.005309569,0.3053373,0.002598318
78,3,cat,5,dog,False,0.0019142408,0.0017423477,0.020776289,0.23997313,0.030847766,0.6595134,0.022030117,0.01781755,0.00384379,0.0015414101
79,8,ship,0,airplane,False,0.48976272,0.0076488946,0.011509869,0.019327773,0.2129611,0.007542772,0.009017896,0.044035044,0.17717355,0.021020323
80,8,ship,8,ship,True,0.026808573,0.0036947099,0.0011811126,0.00093106355,0.0011635881,0.00056752854,0.0006561921,0.00041200078,0.9410815,0.023503682
81,1,automobile,1,automobile,True,0.014779518,0.5163374,0.0015700525,0.0048024864,0.0011775736,0.01050792,0.003176253,0.001793369,0.12149464,0.32436076
82,1,automobile,1,automobile,True,0.0028562683,0.9641346,0.008514963,0.0007736742,0.00028325978,0.005210126,0.0014149232,0.0013900143,0.0013997859,0.014022263
83,7,horse,7,horse,True,0.034303427,0.0045065046,0.021921022,0.022716321,0.10714029,0.14071457,0.006727139,0.6398628,0.0066658156,0.015442215
84,2,bird,2,bird,True,0.14947017,0.005832562,0.4920725,0.0963521,0.09720903,0.04216251,0.0071648033,0.08749121,0.016402142,0.0058429623
85,5,dog,7,horse,False,0.015096972,0.011214319,0.016715905,0.027343785,0.079315476,0.14756766,0.03900665,0.6369576,0.003479543,0.023302095
86,2,bird,5,dog,False,0.030992253,0.04663553,0.20836751,0.05858456,0.032258995,0.43491125,0.014406189,0.08963618,0.012096922,0.07211069
87,7,horse,0,airplane,False,0.37299794,0.011903859,0.024884617,0.07270825,0.20145552,0.049838144,0.023361057,0.11234717,0.07951081,0.050992656
88,8,ship,9,truck,False,0.011509923,0.077475406,0.0031015712,0.0206225,0.01982185,0.1216521,0.01241348,0.023337474,0.062675305,0.64739037
89,9,truck,9,truck,True,0.01096065,0.21417539,0.00016253623,0.00021271787,0.0010909851,0.0003475892,0.0007286172,0.001743633,0.009279672,0.76129824
90,0,airplane,8,ship,False,0.3862168,0.032003712,0.007030972,0.0008736614,0.0042373687,0.00084402243,0.0007242452,0.001998001,0.5648753,0.001195887
91,3,cat,2,bird,False,0.016798953,0.013380826,0.33074874,0.108462214,0.073164195,0.18082327,0.15358748,0.09168107,0.013843298,0.017509935
92,8,ship,8,ship,True,0.007743023,0.0065109855,0.001100084,0.00070660276,0.00089231296,0.0011944294,0.0003838493,0.00026557042,0.96113646,0.020066684
93,6,frog,6,frog,True,0.02709952,0.00078726787,0.24315369,0.03006567,0.04991799,0.018440204,0.6168159,0.0036369828,0.006584591,0.003498084
94,4,deer,4,deer,True,0.0014736106,0.00041087193,0.027480477,0.0076993513,0.9187636,0.009324317,0.008382443,0.023488363,0.0012485182,0.0017284413
95,6,frog,6,frog,True,0.00040925067,0.00013964174,0.00671707,0.13318792,0.027136143,0.021401731,0.72122574,0.0051801996,0.039185464,0.04541685
96,6,frog,6,frog,True,0.00042161858,0.0006917763,0.0073392,0.012799646,0.001970628,0.00071988633,0.9746572,6.499641e-05,0.00096598687,0.00036919388
97,0,airplane,0,airplane,True,0.4761253,0.0060318084,0.019784644,0.009943571,0.032720007,0.018769667,0.007411168,0.019112565,0.3935208,0.016580485
98,0,airplane,0,airplane,True,0.89334273,0.0025611839,0.05565446,0.010198271,0.002429836,0.0040198546,0.028455181,0.001807859,0.0011157613,0.0004149319
99,7,horse,2,bird,False,0.051082067,0.005201241,0.27279392,0.14561991,0.09856573,0.12366376,0.024996858,0.24884085,0.006789509,0.022446161
100,4,deer,4,deer,True,0.009684265,0.00073293684,0.21162526,0.12074187,0.36999315,0.044296913,0.02182895,0.20910798,0.005006198,0.0069824927
101,5,dog,4,deer,False,0.0024102337,0.00066718925,0.039773643,0.22196901,0.3263325,0.08094631,0.29799536,0.0103356205,0.01111197,0.008458173
102,6,frog,6,frog,True,0.018757466,0.05201602,0.13280988,0.15371965,0.044929724,0.12653692,0.2875913,0.07207689,0.04562074,0.065941446
103,3,cat,6,frog,False,0.0017145443,0.00019691646,0.082388476,0.29756078,0.018176578,0.020347193,0.5706839,0.006547983,0.0010152053,0.0013684232
104,1,automobile,9,truck,False,0.016437069,0.37602586,0.0014271567,0.006639178,0.00062367873,0.004353521,0.00063928496,0.003584103,0.008402362,0.5818678
105,1,automobile,1,automobile,True,0.020217385,0.684964,0.002088777,0.011900807,0.00083656685,0.008788614,0.0006989464,0.004142175,0.036100995,0.23026179
106,3,cat,6,frog,False,0.1430067,0.011813883,0.16468666,0.15713976,0.018286379,0.047333065,0.24923822,0.002035727,0.20384759,0.002612004
107,6,frog,6,frog,True,0.0003521637,0.0009849999,0.0074246437,0.044325475,0.033270866,0.0024803856,0.9068194,0.00046394905,0.0016519779,0.0022262048
108,8,ship,8,ship,True,0.019952105,0.037573542,0.04340651,0.09657518,0.016992152,0.037096824,0.17466943,0.0047911224,0.5615325,0.0074106213
109,7,horse,7,horse,True,0.01258554,0.001191987,0.029403092,0.008191747,0.0034868899,0.30864683,0.0085806735,0.6231617,0.0013924859,0.0033590642
110,4,deer,4,deer,True,0.004405683,0.00046368848,0.01278047,0.07872215,0.60259515,0.0322845,0.11085777,0.15433267,0.0013654758,0.0021924996
111,0,airplane,0,airplane,True,0.64890015,0.00432827,0.28272542,0.012687778,0.006201972,0.0053678253,0.0038319316,0.0023176665,0.032944873,0.00069407304
112,6,frog,6,frog,True,0.03621269,0.001635576,0.33050346,0.0136947455,0.071553,0.004972971,0.5365242,0.0010990051,0.0016107066,0.002193685
113,2,bird,2,bird,True,0.022095092,0.0015846111,0.59452426,0.07581489,0.089997746,0.057519387,0.09361988,0.01665768,0.039772473,0.008414001
114,1,automobile,9,truck,False,0.07255465,0.3506628,0.015504508,0.007437663,0.0093087545,0.015925521,0.058469523,0.003489087,0.10818207,0.35846546
115,3,cat,3,cat,True,0.035476442,0.07812343,0.021951249,0.32729024,0.033744194,0.098071404,0.18333742,0.122778654,0.0062930873,0.09293393
116,0,airplane,0,airplane,True,0.6720641,0.0033714152,0.041651342,0.015869102,0.16762468,0.014375421,0.0044405856,0.030140385,0.042428885,0.008034086
117,4,deer,5,dog,False,0.030222248,0.06771978,0.030152451,0.123456635,0.14331943,0.29879224,0.03944732,0.14869374,0.012218517,0.105977595
118,2,bird,3,cat,False,0.0071086604,0.0020158526,0.20991701,0.2943836,0.20830156,0.04647653,0.1777265,0.04021127,0.009761576,0.004097457
119,7,horse,7,horse,True,0.014047882,0.008025265,0.03453064,0.131094,0.13880338,0.2645531,0.10332467,0.2859009,0.0099836085,0.009736601
120,8,ship,8,ship,True,0.17877178,0.017452888,0.019823706,0.018141685,0.00980043,0.005836353,0.011731027,0.002258217,0.7189402,0.01724374
121,3,cat,5,dog,False,0.0108956825,0.008718698,0.061657213,0.2593656,0.03950927,0.51743084,0.0027756784,0.09420293,0.0043563605,0.0010877044
122,1,automobile,1,automobile,True,0.0032010681,0.8458662,0.014689896,0.016571173,0.004553268,0.021823352,0.0036015504,0.01390712,0.004762959,0.07102336
123,2,bird,2,bird,True,0.030472243,0.013902258,0.43813848,0.01586489,0.29503155,0.07776287,0.03465063,0.07596633,0.0059517194,0.012259027
124,8,ship,8,ship,True,0.3144034,0.027303739,0.029789412,0.008333243,0.038070507,0.008727765,0.0040699826,0.07154184,0.43073478,0.0670253
125,0,airplane,2,bird,False,0.05050005,0.017542321,0.3735473,0.03985361,0.00258683,0.015682617,0.35530928,0.0015933638,0.09119539,0.052189223
126,8,ship,8,ship,True,0.112964585,0.017055264,0.03588535,0.010673934,0.012296431,0.017314827,0.0032703504,0.014488888,0.65241206,0.123638265
127,3,cat,3,cat,True,0.0012428821,0.004865115,0.020950895,0.6949239,0.015472537,0.16572252,0.078974284,0.004638276,0.008898371,0.00431124
128,5,dog,6,frog,False,0.039098,0.02614568,0.031537045,0.36512324,0.017543506,0.03394775,0.45993298,0.0075417417,0.011136254,0.007993835
129,2,bird,0,airplane,False,0.5737923,0.0024336104,0.34496638,0.012927668,0.011082154,0.0019134845,0.040569004,0.00485149,0.006136657,0.0013272524
130,4,deer,4,deer,True,0.006421633,0.0013890833,0.16145648,0.01701455,0.6351393,0.0042249276,0.16481529,0.0053785644,0.0037520884,0.00040799112
131,1,automobile,1,automobile,True,0.01122542,0.8260223,0.0012336923,0.0064812917,0.0006771887,0.02197084,0.0010609998,0.0033034098,0.0037874395,0.124237314
132,8,ship,9,truck,False,0.012206025,0.032886162,0.0007784903,0.0032674256,0.0018304726,0.0010048492,0.000822423,0.0011457846,0.26979858,0.6762597
133,9,truck,9,truck,True,0.0015581469,0.090001985,0.0005451815,0.0009598146,0.00029539218,0.0061267917,0.0010425745,0.0022805477,0.00042501255,0.8967645
134,1,automobile,0,airplane,False,0.28303653,0.2204981,0.017254613,0.114648804,0.037107363,0.09781013,0.03869664,0.0347108,0.066072345,0.09016465
135,2,bird,5,dog,False,0.049749862,0.012942752,0.13925174,0.28676555,0.031719472,0.3126108,0.016189454,0.13193285,0.004400351,0.014437128
136,9,truck,9,truck,True,0.0010963986,0.11490305,0.00096847635,0.0041886964,0.021021714,0.005075499,0.0075999293,0.029787747,0.0030141505,0.8123443
137,7,horse,5,dog,False,0.016010603,0.004856563,0.068109475,0.0416906,0.28911337,0.28986233,0.0051162005,0.18415166,0.018168576,0.0829205
138,2,bird,2,bird,True,0.0053843185,0.0011884606,0.3438056,0.07781169,0.2506122,0.035088237,0.26563185,0.0075921104,0.008765433,0.0041201524
139,9,truck,0,airplane,False,0.49315083,0.028584512,0.01863919,0.005171632,0.0124895405,0.004841177,0.002621188,0.004096376,0.36425364,0.06615188
140,6,frog,6,frog,True,0.014943403,0.0010990171,0.27520898,0.21458717,0.10659339,0.0033017728,0.36883393,0.005984676,0.008424058,0.0010236338
141,5,dog,5,dog,True,0.0033765563,0.003049125,0.016629178,0.018812548,0.006308703,0.91823715,0.00088913075,0.028186757,0.0005927598,0.003918088
142,6,frog,6,frog,True,0.0038409333,0.00018656265,0.045335162,0.13660485,0.011271971,0.002380275,0.792852,0.00044547213,0.005925046,0.0011577345
143,3,cat,7,horse,False,0.008878106,0.11979613,0.016269494,0.20255336,0.020824088,0.21394986,0.01333886,0.25126606,0.0035632316,0.14956082
144,8,ship,8,ship,True,0.06919871,0.17184755,0.016585043,0.007641585,0.008952908,0.006693739,0.03445694,0.0034678406,0.6621776,0.018978078
145,7,horse,3,cat,False,0.010638254,0.035058036,0.0678805,0.35451412,0.032244153,0.20408624,0.05788033,0.045582578,0.026993671,0.16512208
146,6,frog,6,frog,True,0.0018616987,0.0033481314,0.028133849,0.18889277,0.028872091,0.1588416,0.5619785,0.015069431,0.0051096017,0.007892358
147,2,bird,5,dog,False,0.0026003874,0.004173032,0.024399847,0.06689541,0.020113125,0.6846563,0.05425098,0.11413062,0.0028347555,0.025945399
148,5,dog,5,dog,True,0.00039974583,0.009172145,0.008800675,0.11746617,0.0022341218,0.84306765,0.009064137,0.0059572263,0.002647429,0.0011907893
149,2,bird,3,cat,False,0.028908717,0.0027685,0.18105495,0.31079873,0.01251371,0.29162055,0.007562822,0.15933873,0.0042746896,0.0011585696
150,8,ship,0,airplane,False,0.39657858,0.066709705,0.13210048,0.037584394,0.0065550236,0.0026305162,0.03624243,0.0010356333,0.31028977,0.010273404
151,9,truck,9,truck,True,0.115829244,0.10083553,0.06526533,0.083666146,0.00682994,0.020873161,0.07458733,0.047936875,0.013422611,0.47075376
152,6,frog,6,frog,True,0.05965449,0.03427061,0.02716057,0.13044462,0.078763604,0.13783827,0.45734823,0.01788996,0.0267955,0.029834155
153,0,airplane,0,airplane,True,0.7608466,0.05487,0.014860673,0.023419408,0.008594219,0.014525714,0.012129729,0.012014657,0.011519094,0.08721997
154,0,airplane,0,airplane,True,0.6624274,0.002728667,0.025987048,0.079320334,0.076620005,0.097864605,0.016694931,0.0058695846,0.030014269,0.0024730393
155,5,dog,5,dog,True,0.0069189146,0.016770437,0.019121645,0.3313576,0.041731246,0.4348075,0.08400011,0.004864222,0.035359755,0.025068566
156,2,bird,3,cat,False,0.027590537,0.0018974418,0.30835432,0.38955268,0.029102588,0.15524612,0.052995626,0.007797865,0.019747144,0.007715685
157,9,truck,9,truck,True,0.0028705196,0.045152932,0.0026354196,0.022847705,0.0032896253,0.011502745,0.0066413037,0.0050596558,0.007285991,0.89271414
158,5,dog,2,bird,False,0.06777602,0.0021628495,0.5097617,0.2811976,0.014589199,0.06286689,0.049845878,0.004559971,0.0066811903,0.00055875705
159,4,deer,4,deer,True,0.096551195,0.032731157,0.024681991,0.011291072,0.4017129,0.021903824,0.013634695,0.3288444,0.026714066,0.04193472
160,2,bird,2,bird,True,0.05717373,0.0002640076,0.7808577,0.105771706,0.0020117573,0.028760798,0.017939001,0.00395636,0.0025036833,0.00076136674
161,1,automobile,1,automobile,True,0.016339213,0.9353646,0.0032298754,0.0012224872,0.0010234213,0.00509213,0.0062603666,0.0030498023,0.01290856,0.0155094955
162,6,frog,3,cat,False,0.024586916,0.13936242,0.07286016,0.3508728,0.199642,0.060958624,0.052200656,0.075648874,0.019783225,0.004084299
163,6,frog,6,frog,True,0.00059230084,0.0008495471,0.02999907,0.022008779,0.023842106,0.009082138,0.90961367,0.0012554636,0.0013221623,0.0014348802
164,8,ship,0,airplane,False,0.5502286,0.017637843,0.2508009,0.023390062,0.025319424,0.0057375142,0.013000227,0.013165502,0.09360947,0.007110417
165,4,deer,7,horse,False,0.04115867,0.007340692,0.018749777,0.0071339114,0.14993356,0.0062295455,0.0034547644,0.7607796,0.002021182,0.0031982476
166,8,ship,8,ship,True,0.070175365,0.0129608475,0.0029817787,0.0055523766,0.017380103,0.008655705,0.0019005232,0.018692406,0.6591561,0.2025448
167,4,deer,6,frog,False,0.015750512,0.008399873,0.1622259,0.101708315,0.20808788,0.030436609,0.38809627,0.04450593,0.010730046,0.030058635
168,5,dog,5,dog,True,0.0106088035,0.002018154,0.23644517,0.23012815,0.09609544,0.27130917,0.036799192,0.06942753,0.011711097,0.035457328
169,0,airplane,0,airplane,True,0.32761666,0.002328713,0.07481957,0.018291036,0.17378634,0.007901546,0.049894404,0.0877837,0.22180836,0.035769638
170,9,truck,9,truck,True,0.0032268171,0.0106073115,0.0009473457,0.032775093,0.0073825014,0.07369501,0.013446252,0.014827124,0.012590465,0.83050215
171,9,truck,6,frog,False,0.13983019,0.043389846,0.05111446,0.04208709,0.03597681,0.025713297,0.33427006,0.050620332,0.030014167,0.24698372
172,9,truck,9,truck,True,0.060613066,0.29045546,0.028146649,0.054454673,0.018890927,0.029004123,0.017457778,0.014771293,0.027323915,0.45888215
173,8,ship,8,ship,True,0.06400312,0.0032184108,0.051739816,0.08332648,0.06388087,0.15554056,0.018573664,0.03474616,0.4988187,0.026152253
174,9,truck,9,truck,True,0.004318063,0.045531936,0.0008181184,0.0015849796,0.0012127551,0.0020920674,0.0024303354,0.003823243,0.00906909,0.92911947
175,9,truck,9,truck,True,0.006154633,0.013690803,0.00043137884,0.0034053011,0.0018858446,0.0043996423,0.0018329003,0.0060575013,0.003405735,0.9587363
176,3,cat,6,frog,False,0.017224105,0.0006782103,0.024135541,0.2800172,0.08277045,0.054522786,0.5111924,0.0043239724,0.014604357,0.010530982
177,7,horse,7,horse,True,0.0044293064,0.00064177363,0.033848926,0.017941019,0.051623855,0.029448595,0.0077814776,0.8489241,0.0008109444,0.004550086
178,5,dog,3,cat,False,0.011099494,0.0036972545,0.056789555,0.59700745,0.022476008,0.20798637,0.07429847,0.015785577,0.0064531458,0.004406677
