sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
24,8,ship,8,ship,True,0.2613212,0.08172478,0.012316523,0.07260566,0.008746267,0.012325192,0.03675059,0.0016115768,0.5090246,0.0035735948
25,7,horse,7,horse,True,0.0043070344,0.0015518162,0.02554585,0.029789519,0.2666939,0.065884694,0.0133195715,0.57054913,0.004937175,0.017421333
26,6,frog,6,frog,True,0.015472746,0.0076723625,0.050522685,0.16732937,0.05475944,0.13443857,0.50088024,0.023841076,0.009713834,0.03536974
27,8,ship,8,ship,True,0.17871967,0.01659933,0.11566429,0.017604142,0.019896286,0.033137675,0.058639307,0.0043599578,0.46466786,0.090711415
28,7,horse,9,truck,False,0.004738061,0.091599084,0.018955147,0.01427126,0.057803035,0.022175718,0.008470865,0.33814365,0.0077629546,0.43608025
29,2,bird,2,bird,True,0.03343734,0.007507856,0.2790752,0.24340364,0.15433162,0.080650344,0.110049896,0.06862351,0.01057644,0.012344155
30,4,deer,4,deer,True,0.13606507,0.02608751,0.03985718,0.09599091,0.25705564,0.09723258,0.06962287,0.22221762,0.02710299,0.028767608
31,7,horse,7,horse,True,0.010527724,0.008591958,0.18350992,0.046157308,0.10726596,0.14402789,0.11291229,0.3665998,0.0008750055,0.019532194
32,9,truck,9,truck,True,0.016800653,0.24597813,0.0077822274,0.0072631333,0.026438104,0.00293002,0.008861866,0.013875245,0.0056276796,0.6644429
33,7,horse,7,horse,True,0.0017285408,0.0011151899,0.021390673,0.0009654353,0.031473204,0.011011484,0.00033657398,0.9302852,0.0002782308,0.0014153838
34,3,cat,3,cat,True,0.0145811,0.0037520842,0.124467865,0.34925276,0.3178286,0.022584505,0.107129365,0.019691067,0.020094696,0.020617962
35,8,ship,8,ship,True,0.13102159,0.009699073,0.037336838,0.0030259204,0.018631384,0.0016342493,0.04935623,0.0007649637,0.7431836,0.005346063
36,6,frog,6,frog,True,0.0005629391,0.00018228957,0.005886681,0.21619062,0.0024644793,0.004442195,0.7503479,0.0001330714,0.004935605,0.014854175
37,7,horse,7,horse,True,0.0009235973,0.0011938555,0.005562549,0.008079106,0.27084655,0.009946003,0.001589378,0.70103246,0.0001724034,0.00065403886
38,5,dog,5,dog,True,0.0010769306,0.0010693052,0.026795672,0.25169322,0.008816243,0.7052901,0.0027778263,0.0015847059,0.00050259364,0.0003934572
39,4,deer,6,frog,False,0.0010460926,0.00035577037,0.04995399,0.09746164,0.010389175,0.004499073,0.8333798,0.0013035556,0.0013221953,0.00028871262
40,2,bird,2,bird,True,0.012864109,0.001883261,0.51708525,0.09326593,0.14801405,0.0642303,0.07464796,0.084520794,0.002380672,0.0011077025
41,8,ship,8,ship,True,0.024280192,0.08349297,0.022445142,0.009708551,0.0009833296,0.00095102924,0.08941965,0.00011979807,0.76585704,0.002742286
42,4,deer,0,airplane,False,0.73837966,0.03502133,0.036324784,0.013889946,0.07295207,0.011236676,0.0105971545,0.02073656,0.028330592,0.03253129
43,3,cat,3,cat,True,0.018435623,0.05011079,0.21314563,0.34587142,0.038706906,0.08090304,0.22909531,0.012829495,0.0051696985,0.00573207
44,0,airplane,5,dog,False,0.09466934,0.00453427,0.36432993,0.08426423,0.0023779378,0.37976354,0.010208703,0.056328148,0.0019723247,0.0015515406
45,1,automobile,1,automobile,True,0.06778425,0.4022901,0.010390927,0.016440881,0.013853882,0.025806496,0.012480603,0.018639747,0.1270625,0.3052506
46,6,frog,3,cat,False,0.02655302,0.0032627976,0.1327472,0.25382054,0.054828815,0.20498455,0.25011146,0.013991017,0.02363002,0.036070652
47,4,deer,2,bird,False,0.073247276,0.0547827,0.2643313,0.054485664,0.12996513,0.06663792,0.032606475,0.2279562,0.013671353,0.08231599
48,1,automobile,1,automobile,True,0.0056606433,0.8510172,0.0029444406,0.006251687,0.0012485263,0.003546992,0.004074511,0.0007849135,0.02937918,0.095091976
49,7,horse,7,horse,True,0.012857708,0.004737967,0.035438504,0.1719417,0.04629954,0.3042711,0.01583882,0.38059112,0.004954874,0.023068711
50,4,deer,4,deer,True,0.0056903563,0.0024896706,0.02813172,0.016713988,0.8664933,0.0056139175,0.0058602723,0.052462257,0.011779684,0.004764913
51,8,ship,8,ship,True,0.03939847,0.004686302,0.042023383,0.05206918,0.062454373,0.051580355,0.10322868,0.0038905588,0.5741578,0.06651092
52,1,automobile,1,automobile,True,0.094492234,0.3422325,0.039322257,0.028618485,0.0040250593,0.009102514,0.005623271,0.19370367,0.006847562,0.27603245
53,8,ship,9,truck,False,0.0024852806,0.33821005,0.00033038954,0.002834305,0.00029050445,0.0007492784,0.00017051169,0.0009619383,0.006817253,0.6471506
54,2,bird,2,bird,True,0.011699059,0.00057148427,0.5376896,0.06281878,0.018499743,0.008682535,0.35185057,0.0043994235,0.0032665734,0.00052219164
55,6,frog,6,frog,True,0.0084384475,0.000341,0.26116556,0.12903376,0.010567386,0.002231772,0.58302635,0.0012627697,0.0032208364,0.00071219704
56,3,cat,3,cat,True,0.0025260895,0.0055387937,0.026719792,0.65996706,0.010717667,0.2188367,0.0050453013,0.057697233,0.009103029,0.0038482945
57,3,cat,5,dog,False,0.0019717633,0.003716476,0.025206596,0.2739217,0.019347232,0.55736464,0.057419512,0.045656092,0.008432336,0.0069637033
58,0,airplane,0,airplane,True,0.3694855,0.08071401,0.0655089,0.02628521,0.090021595,0.01470928,0.003966214,0.15548898,0.16114113,0.03267914
59,3,cat,3,cat,True,0.017059855,0.0076516327,0.05531431,0.4190974,0.014815302,0.3541819,0.058604132,0.023532707,0.015761172,0.033981677
60,2,bird,5,dog,False,0.0025250874,0.010223021,0.06030836,0.21410537,0.24777731,0.3003553,0.045347035,0.1057605,0.0071256366,0.0064724293
61,4,deer,6,frog,False,0.0022081367,0.00093710935,0.09437246,0.07696363,0.2844369,0.011076035,0.49007505,0.037478156,0.00066255155,0.0017899267
62,6,frog,6,frog,True,0.048023872,0.031684633,0.17023249,0.21086879,0.03768958,0.0777251,0.26006052,0.0955418,0.055296697,0.012876519
63,2,bird,2,bird,True,0.0026683626,0.00024323561,0.8145602,0.045179818,0.009591432,0.09863861,0.0048271054,0.022588762,0.00082432496,0.00087807706
64,1,automobile,9,truck,False,0.00030094333,0.31603694,0.00026577918,0.0027278322,0.0010712116,0.002232882,0.0034724544,0.00041631534,0.001720221,0.67175543
65,5,dog,5,dog,True,0.021557063,0.00093276286,0.011758645,0.4085465,0.013804825,0.46339726,0.03285759,0.0077078566,0.03584966,0.0035878227
66,8,ship,8,ship,True,0.10645075,0.042566296,0.007189306,0.0052693957,0.004231055,0.0027797678,0.001748569,0.002882826,0.78305066,0.043831397
67,1,automobile,0,airplane,False,0.37939772,0.31970176,0.03719285,0.011768386,0.03904765,0.013986583,0.011279692,0.011380032,0.12516575,0.051079623
68,2,bird,2,bird,True,0.0618111,0.091217674,0.25092295,0.07954462,0.16436547,0.18289818,0.021679072,0.021979207,0.008405856,0.11717586
69,1,automobile,1,automobile,True,0.027753929,0.74206746,0.0074355933,0.013076315,0.009390336,0.013527396,0.042068444,0.00030123614,0.06138606,0.08299315
70,3,cat,3,cat,True,0.0018273653,0.0024737555,0.03388588,0.6765849,0.003808399,0.21258643,0.06519255,0.0009981006,0.0014944051,0.0011482012
71,3,cat,2,bird,False,0.032809988,0.0073371488,0.32529312,0.18691294,0.03189801,0.07804463,0.29450774,0.017406024,0.01419255,0.011597823
72,3,cat,0,airplane,False,0.31512016,0.123787306,0.05669128,0.0402431,0.07072867,0.098203294,0.063334964,0.15213628,0.04068844,0.03906647
73,2,bird,2,bird,True,0.02780723,0.0025432485,0.6212474,0.061929654,0.16255814,0.0169162,0.075995944,0.018218322,0.0102136,0.0025702328
74,5,dog,5,dog,True,0.017865907,0.050882217,0.07202693,0.19166695,0.1726117,0.2713192,0.016356152,0.1557201,0.006700199,0.044850662
75,0,airplane,0,airplane,True,0.3680811,0.001782783,0.22299543,0.0452638,0.08306418,0.10418406,0.006820917,0.11245762,0.050769668,0.0045803622
76,8,ship,8,ship,True,0.057716735,0.09953655,0.003940322,0.0051312423,0.011531315,0.005016318,0.013706939,0.004215253,0.43761697,0.36158836
77,9,truck,9,truck,True,0.0013741131,0.028397212,0.000513543,0.0021608456,0.004357014,0.00094601413,0.0004543326,0.021314505,0.0018144564,0.93866795
78,5,dog,5,dog,True,0.0025030966,0.00049454917,0.27105793,0.194286,0.01742332,0.424601,0.029261203,0.05274838,0.0012148536,0.0064097117
79,7,horse,7,horse,True,0.02078525,0.0029577455,0.03743282,0.022690501,0.07270616,0.09725583,0.0051161093,0.7069189,0.005726709,0.028409954
80,2,bird,0,airplane,False,0.3267146,0.041521933,0.20149411,0.07776653,0.049962536,0.004732058,0.13717525,0.0038393745,0.15591294,0.00088067766
81,5,dog,3,cat,False,0.0045217597,0.0010471435,0.046036318,0.55034983,0.026927123,0.3463439,0.014992434,0.004979014,0.0016682482,0.0031342497
82,5,dog,5,dog,True,0.0072865016,0.012699489,0.074364275,0.036719672,0.014439519,0.6180587,0.0174742,0.17677279,0.0036169128,0.038567986
83,6,frog,6,frog,True,0.000999513,0.00018051731,0.02238538,0.027542017,0.01284283,0.0011502064,0.93235713,0.0012897725,0.0005080377,0.0007446116
84,6,frog,6,frog,True,0.00043091344,0.001592583,0.0066615306,0.046512444,0.10520634,0.018500557,0.8093938,0.005984693,0.0009412635,0.004775854
85,0,airplane,0,airplane,True,0.91194785,0.0039801197,0.004318254,0.0008923559,0.013667573,0.00202677,0.000792532,0.0029162213,0.058082584,0.0013757616
86,0,airplane,5,dog,False,0.07795613,0.029484019,0.08568941,0.028952755,0.014218142,0.5061418,0.065579645,0.029175876,0.02017202,0.1426302
87,0,airplane,0,airplane,True,0.9470079,0.015475926,0.009120923,0.005378561,0.0034759718,0.0017336215,0.0054542185,0.0014785065,0.0076431935,0.003231197
88,1,automobile,1,automobile,True,0.014278672,0.64052415,0.0037508886,0.036611937,0.012082415,0.15235306,0.024145542,0.0054850657,0.08019809,0.030570194
89,3,cat,3,cat,True,0.0503064,0.094328366,0.059742212,0.30151877,0.034998383,0.15830521,0.032865886,0.018277954,0.11482852,0.13482825
90,6,frog,6,frog,True,0.0031091832,0.0012030718,0.038590122,0.034167886,0.017465476,0.034776747,0.8648415,0.0017012954,0.0012419174,0.0029028433
91,0,airplane,3,cat,False,0.07097747,0.0065943864,0.19484857,0.3756059,0.041015673,0.0897908,0.16141365,0.037506863,0.018701784,0.0035448475
92,7,horse,7,horse,True,0.0078648785,0.007896541,0.00692475,0.0036732608,0.048475392,0.014287604,0.0019752427,0.90349114,0.00041337052,0.004997824
93,9,truck,1,automobile,False,0.017894164,0.26541847,0.0074196705,0.11386328,0.06177967,0.110947244,0.061890483,0.07982651,0.042155057,0.23880543
94,2,bird,6,frog,False,0.0019311194,0.0004922436,0.039616514,0.24356051,0.063351795,0.015607921,0.6187909,0.012929997,0.0018342955,0.0018847539
95,3,cat,3,cat,True,0.0052845515,0.0024867423,0.09630166,0.35699195,0.022513026,0.06787425,0.16475104,0.013242316,0.0825209,0.18803355
96,4,deer,4,deer,True,0.0066092163,0.0011920182,0.05279389,0.10732553,0.7297069,0.01889635,0.031096583,0.030577533,0.018663498,0.0031385154
97,6,frog,6,frog,True,0.00040894983,0.000151781,0.01022615,0.014384049,0.073733345,0.0015628032,0.89583695,0.0026481962,0.0002308441,0.00081691425
98,3,cat,3,cat,True,0.08219234,0.041138317,0.17476043,0.29506922,0.06105861,0.11759051,0.029285204,0.047195043,0.07587427,0.07583608
99,9,truck,9,truck,True,0.0043805996,0.03558842,0.018916843,0.022020526,0.0027476086,0.038180064,0.007966815,0.008266053,0.0046965606,0.8572365
100,2,bird,5,dog,False,0.014913042,0.022846228,0.10543607,0.030320799,0.08375727,0.61819005,0.015885074,0.08548855,0.003547865,0.019615043
101,6,frog,6,frog,True,0.0012189647,0.0006421772,0.06608633,0.06866197,0.17304109,0.048561864,0.62559104,0.009729465,0.0014587038,0.0050083827
102,0,airplane,0,airplane,True,0.93843454,0.00198437,0.008993966,0.0026318606,0.010767268,0.001421713,0.0011060187,0.0026785787,0.029394371,0.002587366
103,6,frog,6,frog,True,0.001187742,0.0011052237,0.004964648,0.023701338,0.013438089,0.015620035,0.9306895,0.0027172493,0.0012410542,0.005335145
104,9,truck,9,truck,True,0.0025474185,0.009527235,0.006184249,0.023304578,0.002373314,0.011989681,0.004122408,0.0068900073,0.014178809,0.9188824
105,3,cat,5,dog,False,0.0068892525,0.0074161435,0.02788953,0.16535977,0.04682768,0.42608213,0.071902215,0.23594722,0.003298095,0.008387974
106,1,automobile,1,automobile,True,0.0009920839,0.9334016,0.0006852433,0.005806263,0.0049934327,0.0044541033,0.014311214,0.004417882,0.0048421277,0.026096005
107,7,horse,1,automobile,False,0.09919442,0.5125488,0.051941637,0.06147583,0.0276348,0.022622714,0.02910887,0.13079001,0.008203498,0.056479424
108,3,cat,3,cat,True,0.009054184,0.0032101092,0.08059104,0.6704577,0.03613058,0.074671924,0.10725569,0.0046338513,0.010154831,0.003840056
109,0,airplane,2,bird,False,0.13136911,0.0033065248,0.3355474,0.0827008,0.029508127,0.10290707,0.16473019,0.065280646,0.041818865,0.04283131
110,1,automobile,1,automobile,True,0.0016398767,0.95113343,0.0015245806,0.0027759222,0.0022709535,0.003923474,0.0071686837,0.0016423495,0.0020754512,0.025845304
111,8,ship,8,ship,True,0.3169009,0.040391017,0.011201788,0.0077679916,0.022147704,0.008037418,0.008354991,0.005833455,0.56443375,0.014930916
112,7,horse,9,truck,False,0.00861993,0.011967982,0.026395109,0.15052597,0.1599981,0.12533762,0.090780444,0.14358884,0.019966643,0.26281932
113,1,automobile,9,truck,False,0.019540763,0.12627412,0.012841013,0.056523055,0.013899224,0.09032423,0.14225344,0.021008227,0.019357752,0.49797824
114,4,deer,6,frog,False,0.0005819969,0.0003683817,0.029668944,0.07343663,0.09583154,0.011173254,0.77804446,0.007177443,0.0027350166,0.0009823424
115,7,horse,2,bird,False,0.022814976,0.0025112298,0.25184357,0.1149306,0.2456346,0.11751556,0.080521226,0.13935947,0.009975103,0.014893635
116,4,deer,4,deer,True,0.100258954,0.00304629,0.09894486,0.22970086,0.2901762,0.16204728,0.028572747,0.03903371,0.0409138,0.0073053236
117,0,airplane,0,airplane,True,0.760254,0.0025390096,0.05132444,0.009758229,0.056551997,0.045465373,0.030451791,0.009482462,0.014483103,0.019689558
118,0,airplane,0,airplane,True,0.67590606,0.004537706,0.02827663,0.003514509,0.056388497,0.0031897014,0.0012558382,0.06217909,0.15358257,0.011169444
119,8,ship,4,deer,False,0.07967543,0.011021893,0.230089,0.06307342,0.31574473,0.031995647,0.14566919,0.07596489,0.035707824,0.011058057
120,8,ship,8,ship,True,0.012212201,0.0017551564,0.0006545306,0.00042387907,0.0013236416,0.00048734868,0.0012978748,0.00026511133,0.97411615,0.007464157
121,2,bird,5,dog,False,0.0029964827,0.00290787,0.13902764,0.1593204,0.0077767437,0.60965264,0.0043659164,0.0640971,0.0056001986,0.0042550224
122,3,cat,5,dog,False,0.045066692,0.06389832,0.06719928,0.044668134,0.026379736,0.4574667,0.02043319,0.10460821,0.014884467,0.15539524
123,1,automobile,2,bird,False,0.15333238,0.09269424,0.24536781,0.061285704,0.03790145,0.16756514,0.016470993,0.03374018,0.05256374,0.13907842
124,0,airplane,0,airplane,True,0.9723886,0.00059560454,0.010625689,0.0007606098,0.0071978825,0.0012657598,0.0007313276,0.0037908677,0.0019712606,0.0006722912
125,5,dog,3,cat,False,0.0014749343,0.00046914612,0.07104771,0.71794766,0.029376699,0.09575563,0.07403645,0.007126445,0.0017501086,0.0010152244
126,2,bird,2,bird,True,0.08832785,0.00020028373,0.82529175,0.021481747,0.029602282,0.009912345,0.006994061,0.0053058425,0.0122733265,0.0006104547
127,6,frog,6,frog,True,0.00017912539,3.6217272e-05,0.001901521,0.0441341,0.0010053732,0.00032998715,0.9510421,3.1073047e-05,0.0011932158,0.00014737474
128,0,airplane,0,airplane,True,0.8487794,0.0067160553,0.018242208,0.003147405,0.01168271,0.0017928152,0.004843683,0.0024979208,0.100674905,0.0016229452
129,6,frog,3,cat,False,0.00804456,0.024763959,0.056318853,0.5319483,0.05422528,0.032451376,0.2629375,0.011190404,0.0032786606,0.014841119
130,9,truck,9,truck,True,0.016469032,0.08418413,0.0057207686,0.13697062,0.009408101,0.10609802,0.044136133,0.0016463498,0.028637677,0.5667292
131,3,cat,3,cat,True,0.0001439061,0.00033462633,0.006073469,0.61411357,0.02358029,0.32981017,0.023081485,0.0015557089,0.0012092452,9.746223e-05
132,8,ship,8,ship,True,0.05859835,0.001801235,0.0014130096,0.0011296597,0.0022793675,0.0023022585,0.0044310633,0.0014196809,0.9014704,0.025154913
133,5,dog,5,dog,True,0.02177059,0.0077006747,0.113429025,0.26858708,0.057560615,0.2788984,0.03650351,0.021311611,0.14800636,0.046232127
134,8,ship,4,deer,False,0.020169066,0.009195554,0.009256151,0.020606464,0.4923441,0.042194802,0.017762622,0.039961953,0.32536286,0.023146387
135,8,ship,8,ship,True,0.28953663,0.047718126,0.0020223565,0.00036468127,0.006135774,0.0006514952,0.0011899126,0.0013015901,0.6459548,0.0051245946
136,5,dog,5,dog,True,0.0005723585,0.002332535,0.062199954,0.036336314,0.042762633,0.53195465,0.007242573,0.31234524,0.0011311352,0.0031226792
137,0,airplane,0,airplane,True,0.70159763,0.015392147,0.076720454,0.053247232,0.07528331,0.013211289,0.031043971,0.021930845,0.0043420647,0.0072310525
138,2,bird,2,bird,True,0.06079311,0.0017333801,0.5153369,0.047409676,0.006799129,0.012003684,0.3323647,0.001686708,0.021257004,0.00061569136
139,5,dog,0,airplane,False,0.32535437,0.21036968,0.012423158,0.080977395,0.04966131,0.13546972,0.021504322,0.03295259,0.09567737,0.035610158
140,6,frog,6,frog,True,0.0011254033,0.0014702755,0.050692387,0.019579588,0.016609188,0.01623963,0.88964665,0.0018187028,0.0009885555,0.0018296811
141,3,cat,6,frog,False,0.00054080895,0.0010585107,0.00650738,0.12014182,0.021440862,0.016975632,0.827392,0.000491666,0.0046702684,0.0007810178
142,5,dog,4,deer,False,0.006144019,0.0033734916,0.054105096,0.116889246,0.35762465,0.2748891,0.07978537,0.09045125,0.008296823,0.0084409965
143,4,deer,4,deer,True,0.0007851789,0.0013327836,0.019397141,0.13849933,0.71171093,0.04243763,0.05198124,0.016888632,0.008438491,0.008528591
144,0,airplane,5,dog,False,0.03072248,0.0071445312,0.022308243,0.28869882,0.014855233,0.4250537,0.116865635,0.058929823,0.0033029043,0.032118596
145,7,horse,7,horse,True,0.16372365,0.09726772,0.018012473,0.010483393,0.08096713,0.16700019,0.004405942,0.30274996,0.012993785,0.1423958
146,3,cat,5,dog,False,0.0264381,0.0008536191,0.23762548,0.13033576,0.031695478,0.4566282,0.026239999,0.034328382,0.022110434,0.03374453
147,4,deer,4,deer,True,0.003483693,0.0021534928,0.067042954,0.003230914,0.8454995,0.007944766,0.015503972,0.051781934,0.0020626206,0.0012961479
148,2,bird,3,cat,False,0.036439046,0.012174024,0.09837143,0.43773356,0.014681285,0.09414174,0.18469512,0.013119774,0.10236686,0.006277124
149,0,airplane,0,airplane,True,0.35508513,0.01194772,0.058004364,0.1359178,0.013020717,0.037449364,0.31891072,0.00738569,0.011686299,0.0505922
150,0,airplane,7,horse,False,0.17771776,0.055035483,0.05866671,0.023351192,0.03415078,0.05482079,0.011435866,0.53970504,0.010771389,0.034345005
151,8,ship,8,ship,True,0.079653546,0.040609702,0.039850075,0.028861083,0.012048154,0.029443245,0.0056045633,0.015136617,0.3786927,0.37010032
152,3,cat,7,horse,False,0.0013270776,0.000103772756,0.18142998,0.09631154,0.21898115,0.162782,0.008165539,0.32011288,0.0047513307,0.0060347402
153,2,bird,2,bird,True,0.0982957,0.0029526774,0.31003195,0.25903413,0.071550064,0.18404442,0.021575382,0.020418657,0.020915587,0.011181355
154,4,deer,4,deer,True,0.0020506133,0.0012959144,0.024974635,0.0012489827,0.86028147,0.008016636,0.007824742,0.09004407,0.00094781694,0.0033151263
155,2,bird,3,cat,False,0.012618583,0.014975308,0.18993083,0.55828243,0.01048277,0.14203164,0.026743293,0.011656273,0.012299307,0.020979617
156,5,dog,5,dog,True,0.00069178443,0.0011934612,0.007521339,0.06962718,0.0034075202,0.86620927,0.0014526091,0.046140913,0.00048655082,0.0032693497
157,1,automobile,1,automobile,True,0.009059905,0.9141806,0.0083049685,0.008520422,0.0007600693,0.009318591,0.009147008,0.0032918816,0.021689685,0.015726877
158,7,horse,2,bird,False,0.035058573,0.077702686,0.21271107,0.08814502,0.015340441,0.19328631,0.032200716,0.17626224,0.122233436,0.047059543
159,1,automobile,1,automobile,True,0.02190347,0.83361435,0.007386614,0.0074005933,0.0014326128,0.024800122,0.007523354,0.018888813,0.0052615646,0.071788535
160,3,cat,5,dog,False,0.00022990216,0.0003757259,0.0016987298,0.27296963,0.005673671,0.7031481,0.003126444,0.0070238346,0.004477226,0.0012767739
161,5,dog,5,dog,True,0.0012828688,0.0036138368,0.037904393,0.037420254,0.009860484,0.8223278,0.040884227,0.02773167,0.0011832309,0.017791262
162,2,bird,0,airplane,False,0.7842838,0.0042564324,0.09624039,0.008766737,0.008393527,0.0012001841,0.028894044,0.00089352886,0.0643243,0.0027470784
163,4,deer,4,deer,True,0.00056764216,0.0001973601,0.006747633,0.015388754,0.8340845,0.0009173516,0.13989246,0.00088478666,0.0011536531,0.00016586325
164,4,deer,3,cat,False,0.008699818,0.0024528946,0.07821272,0.55536497,0.08753722,0.14205739,0.08788385,0.032327443,0.0023310499,0.003132678
165,4,deer,1,automobile,False,0.027883556,0.2693115,0.022568075,0.18102919,0.24188973,0.035470635,0.1006628,0.019434413,0.0452758,0.056474324
166,5,dog,5,dog,True,0.005062311,0.00559791,0.020155061,0.011194684,0.02086564,0.71522266,0.013649814,0.1526303,0.006054169,0.04956734
167,1,automobile,1,automobile,True,0.016954899,0.4384788,0.010598636,0.033261597,0.016399253,0.016538825,0.08910431,0.0071555497,0.111384474,0.26012367
168,3,cat,2,bird,False,0.025204426,0.005293197,0.35603267,0.19671491,0.018351104,0.25631985,0.021174494,0.108697936,0.00943618,0.0027751976
169,1,automobile,1,automobile,True,0.013840824,0.97335017,0.00034706408,0.0002739242,0.00069783756,0.00022289195,0.00032650892,0.00070113695,0.004006005,0.0062336745
170,4,deer,4,deer,True,0.13394606,0.011939257,0.10473956,0.11162664,0.32619703,0.041461363,0.055134438,0.045504518,0.15315412,0.016297039
171,5,dog,5,dog,True,0.010601755,0.0013018412,0.36528346,0.017057294,0.06416743,0.4560526,0.0082659405,0.06790353,0.0063963993,0.0029696883
172,5,dog,5,dog,True,0.004688206,0.0050924513,0.029406317,0.046430048,0.065910906,0.725628,0.051380716,0.05861692,0.0073071434,0.005539258
173,6,frog,6,frog,True,0.0049317107,0.0033835112,0.031281896,0.062170617,0.010861427,0.00835305,0.8722667,0.0016239436,0.0031680784,0.0019590675
174,5,dog,3,cat,False,0.0067645106,0.009715155,0.07056406,0.27270237,0.11676342,0.09850728,0.24942777,0.04478078,0.012141924,0.118632756
175,4,deer,7,horse,False,0.08918166,0.009863639,0.05429497,0.040824704,0.25152814,0.2540959,0.015325065,0.26750734,0.0064924564,0.010886137
176,9,truck,4,deer,False,0.040836245,0.025674496,0.013875384,0.15982848,0.19843876,0.18471684,0.06367958,0.09435567,0.10502761,0.11356694
177,6,frog,6,frog,True,0.0012501403,0.0007759969,0.057274412,0.019058725,0.018939536,0.004054251,0.89693177,0.00068871706,0.0006087124,0.00041787027
178,9,truck,9,truck,True,0.07932295,0.06748724,0.014445186,0.0077431304,0.0091119325,0.003693056,0.026280396,0.0049765785,0.13213706,0.6548025
