sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
168,1,Water,1,Water,True,0.0064742,0.98354036,0.002922019,0.0042878087,0.002775583
169,4,Ice,4,Ice,True,0.012953393,0.018581042,0.008986649,0.01394094,0.9455379
170,1,Water,1,Water,True,0.0018545795,0.9827726,0.0076681967,0.00329653,0.00440803
171,4,Ice,4,Ice,True,0.01179349,0.022086702,0.007924717,0.015886243,0.9423089
172,0,Clear,0,Clear,True,0.8883761,0.08900713,0.0063468185,0.008442728,0.007827112
173,0,Clear,0,Clear,True,0.88950133,0.09035372,0.005924489,0.007891784,0.0063285944
174,0,Clear,1,Water,False,0.09537524,0.88737106,0.00460651,0.008571265,0.0040758983
175,0,Clear,1,Water,False,0.4608672,0.5139903,0.008787384,0.010334497,0.006020627
176,0,Clear,0,Clear,True,0.7152573,0.25876546,0.009460937,0.0104864035,0.0060299546
177,0,Clear,0,Clear,True,0.7462149,0.23146828,0.0072471965,0.008467048,0.0066025313
178,0,Clear,0,Clear,True,0.8906015,0.08937207,0.0051615727,0.0084633,0.0064015156
179,0,Clear,0,Clear,True,0.6085846,0.36726698,0.0067022457,0.010376965,0.007069251
180,0,Clear,1,Water,False,0.14284784,0.8404297,0.005012508,0.0057966504,0.00591337
181,0,Clear,0,Clear,True,0.97091764,0.008443495,0.004258474,0.0064903325,0.009890023
182,1,Water,1,Water,True,0.0266429,0.9611342,0.0027428393,0.005435532,0.00404465
183,1,Water,1,Water,True,0.21506837,0.76166636,0.004431572,0.0092525305,0.009581128
184,1,Water,1,Water,True,0.027243473,0.96009856,0.0028566085,0.005417975,0.0043833856
185,1,Water,1,Water,True,0.004466456,0.9852384,0.0031355345,0.0038102833,0.003349366
186,0,Clear,1,Water,False,0.33055353,0.6452033,0.005520511,0.009810249,0.008912393
187,0,Clear,1,Water,False,0.14409707,0.83713996,0.004519728,0.007808254,0.0064350064
188,3,Mixed,3,Mixed,True,0.014150408,0.011768037,0.0056894785,0.9634967,0.0048954226
189,3,Mixed,3,Mixed,True,0.008433587,0.012877806,0.005817139,0.9678839,0.0049876324
190,3,Mixed,3,Mixed,True,0.005975667,0.012884202,0.006270705,0.9694555,0.0054139188
191,3,Mixed,3,Mixed,True,0.0061892536,0.013651226,0.0066842097,0.9682597,0.0052155443
192,3,Mixed,3,Mixed,True,0.0059294347,0.013103815,0.006327472,0.969276,0.005363259
193,3,Mixed,3,Mixed,True,0.0062530246,0.014106562,0.0060955053,0.9684076,0.0051373276
194,3,Mixed,3,Mixed,True,0.007992435,0.014603547,0.0060286503,0.9665187,0.004856741
195,3,Mixed,3,Mixed,True,0.007524083,0.013862306,0.006248392,0.96754616,0.0048190174
196,3,Mixed,3,Mixed,True,0.0070213918,0.013365221,0.0063311667,0.96836644,0.004915754
197,3,Mixed,3,Mixed,True,0.0062883785,0.013721061,0.0067576854,0.96821445,0.005018491
198,3,Mixed,3,Mixed,True,0.00556454,0.014303574,0.0071167108,0.9677421,0.0052730427
199,3,Mixed,3,Mixed,True,0.005317029,0.014103143,0.007204193,0.96795255,0.005423023
200,3,Mixed,3,Mixed,True,0.0053078327,0.01615203,0.007506622,0.9657239,0.00530962
201,1,Water,1,Water,True,0.021943567,0.9680338,0.0026328103,0.0037565376,0.0036332645
202,1,Water,1,Water,True,0.008736986,0.9816688,0.0024489826,0.003576705,0.0035685776
203,1,Water,1,Water,True,0.005744314,0.98433095,0.0032334873,0.0032726775,0.0034186568
204,2,SuperCooled,2,SuperCooled,True,0.01985295,0.025969235,0.9379659,0.011520428,0.004691487
205,2,SuperCooled,2,SuperCooled,True,0.031088216,0.040722817,0.9133423,0.010284027,0.004562691
206,2,SuperCooled,2,SuperCooled,True,0.04171813,0.24944617,0.6932559,0.0106667,0.004913059
207,2,SuperCooled,2,SuperCooled,True,0.020511452,0.01779891,0.9463014,0.0106446985,0.0047435495
208,2,SuperCooled,2,SuperCooled,True,0.01405738,0.016650232,0.9508048,0.012309412,0.006178193
209,2,SuperCooled,2,SuperCooled,True,0.016417658,0.018986164,0.9464114,0.011893797,0.0062910677
210,2,SuperCooled,2,SuperCooled,True,0.023884995,0.018349107,0.93862194,0.01227782,0.006866086
211,2,SuperCooled,2,SuperCooled,True,0.021931354,0.019847717,0.93525416,0.0147345355,0.008232167
212,2,SuperCooled,2,SuperCooled,True,0.01629577,0.024822555,0.94224674,0.0118292235,0.004805703
213,2,SuperCooled,2,SuperCooled,True,0.023219615,0.024974674,0.9353891,0.011525085,0.0048915856
214,2,SuperCooled,2,SuperCooled,True,0.024592454,0.02013619,0.9399915,0.010374576,0.0049053626
215,2,SuperCooled,2,SuperCooled,True,0.0508074,0.024042876,0.90990263,0.009998783,0.005248279
216,2,SuperCooled,2,SuperCooled,True,0.04079829,0.021345781,0.92277116,0.009876393,0.0052084755
217,2,SuperCooled,2,SuperCooled,True,0.041488785,0.020542253,0.9224713,0.01024475,0.0052529904
218,2,SuperCooled,2,SuperCooled,True,0.062316317,0.019607272,0.89979774,0.012833188,0.0054454557
219,2,SuperCooled,2,SuperCooled,True,0.18673147,0.02323852,0.7701898,0.013173818,0.0066663777
220,2,SuperCooled,2,SuperCooled,True,0.025647672,0.015207514,0.9426505,0.011679806,0.004814489
221,1,Water,1,Water,True,0.01308298,0.9776714,0.0024727713,0.003684849,0.0030880019
222,2,SuperCooled,2,SuperCooled,True,0.3517287,0.1086166,0.5106785,0.018360727,0.0106154205
223,2,SuperCooled,2,SuperCooled,True,0.07148651,0.020803321,0.8880139,0.014327444,0.005368911
224,2,SuperCooled,2,SuperCooled,True,0.021075318,0.014511043,0.9425795,0.016691169,0.0051429924
225,2,SuperCooled,2,SuperCooled,True,0.02942177,0.014104077,0.9346368,0.016924247,0.0049131657
226,2,SuperCooled,2,SuperCooled,True,0.056293856,0.017301224,0.9061468,0.015357892,0.004900202
227,2,SuperCooled,2,SuperCooled,True,0.089810014,0.02435526,0.8653774,0.014752764,0.005704482
228,2,SuperCooled,2,SuperCooled,True,0.07011895,0.030388169,0.8792285,0.014395937,0.005868438
229,2,SuperCooled,2,SuperCooled,True,0.027854104,0.019421805,0.9368174,0.010900591,0.005006005
230,2,SuperCooled,2,SuperCooled,True,0.07079195,0.028699001,0.8841281,0.010713122,0.0056678704
231,2,SuperCooled,2,SuperCooled,True,0.06420791,0.026440406,0.89307785,0.0107042575,0.005569586
232,2,SuperCooled,2,SuperCooled,True,0.06976708,0.023741739,0.89041466,0.01036563,0.005710932
233,2,SuperCooled,2,SuperCooled,True,0.05955204,0.021778656,0.9029921,0.009962721,0.005714481
234,2,SuperCooled,2,SuperCooled,True,0.05178678,0.02034405,0.9119558,0.010414901,0.0054984177
235,2,SuperCooled,2,SuperCooled,True,0.07446644,0.021495076,0.8866242,0.011571713,0.005842555
236,2,SuperCooled,2,SuperCooled,True,0.10001338,0.022154475,0.85874295,0.012720812,0.006368448
237,2,SuperCooled,2,SuperCooled,True,0.0724459,0.019614888,0.88885933,0.013189412,0.0058904486
238,2,SuperCooled,2,SuperCooled,True,0.043330256,0.017099729,0.91804767,0.015963716,0.0055587054
239,2,SuperCooled,2,SuperCooled,True,0.052804966,0.019018717,0.9087413,0.013645283,0.0057897535
240,2,SuperCooled,2,SuperCooled,True,0.061738126,0.019039685,0.8995224,0.013706847,0.0059928764
241,2,SuperCooled,2,SuperCooled,True,0.04061074,0.018131351,0.9206249,0.014931606,0.005701421
242,2,SuperCooled,2,SuperCooled,True,0.034699995,0.018132454,0.92614985,0.015329686,0.0056879963
243,2,SuperCooled,2,SuperCooled,True,0.099428125,0.021023018,0.8574286,0.015004152,0.007116143
244,2,SuperCooled,2,SuperCooled,True,0.0124903675,0.017066041,0.9466674,0.01491798,0.008858239
245,2,SuperCooled,2,SuperCooled,True,0.0127707245,0.015982972,0.942359,0.015644303,0.013243003
246,2,SuperCooled,2,SuperCooled,True,0.012381866,0.020038877,0.94770384,0.013662313,0.006213119
247,2,SuperCooled,2,SuperCooled,True,0.025603801,0.017849239,0.93583953,0.014087079,0.006620428
248,2,SuperCooled,2,SuperCooled,True,0.009834168,0.019639479,0.9475804,0.013844989,0.009100953
249,2,SuperCooled,2,SuperCooled,True,0.010511538,0.018437251,0.9477809,0.013944749,0.009325544
250,2,SuperCooled,2,SuperCooled,True,0.011451632,0.017325535,0.94904375,0.013971435,0.00820767
251,2,SuperCooled,2,SuperCooled,True,0.012361774,0.017175324,0.94857657,0.013634221,0.008252076
252,4,Ice,4,Ice,True,0.012355009,0.016611503,0.0065081366,0.014187308,0.9503381
253,2,SuperCooled,2,SuperCooled,True,0.025123589,0.017590614,0.9366744,0.013805503,0.0068058684
254,2,SuperCooled,2,SuperCooled,True,0.018969072,0.019024475,0.9427058,0.012671249,0.006629484
255,2,SuperCooled,2,SuperCooled,True,0.010118956,0.019579224,0.9486283,0.0136093395,0.008064159
256,2,SuperCooled,2,SuperCooled,True,0.012228313,0.016652595,0.9475278,0.014740429,0.008850825
257,2,SuperCooled,2,SuperCooled,True,0.012254211,0.016010666,0.9467786,0.015722368,0.009234156
258,2,SuperCooled,2,SuperCooled,True,0.015908517,0.018561667,0.9451647,0.01279522,0.007569925
259,2,SuperCooled,2,SuperCooled,True,0.01924535,0.018586988,0.94241434,0.012414264,0.0073390715
260,2,SuperCooled,2,SuperCooled,True,0.018165901,0.018513268,0.9436811,0.012426826,0.007212911
261,2,SuperCooled,2,SuperCooled,True,0.0155917015,0.018284919,0.9463242,0.012477085,0.007322054
262,2,SuperCooled,2,SuperCooled,True,0.011688568,0.018102674,0.9483084,0.014649524,0.0072508235
263,2,SuperCooled,2,SuperCooled,True,0.010988859,0.018220715,0.94809383,0.01543112,0.007265447
264,2,SuperCooled,2,SuperCooled,True,0.0095462315,0.017856305,0.94710034,0.01584507,0.009652051
265,2,SuperCooled,2,SuperCooled,True,0.008881949,0.017924787,0.9460099,0.017622838,0.009560526
266,2,SuperCooled,2,SuperCooled,True,0.010173487,0.018027855,0.9479903,0.015419668,0.008388602
267,2,SuperCooled,2,SuperCooled,True,0.014658448,0.01773427,0.94711125,0.012920727,0.007575231
268,2,SuperCooled,2,SuperCooled,True,0.0125288535,0.017503602,0.9474857,0.014499316,0.007982609
269,2,SuperCooled,2,SuperCooled,True,0.015399733,0.018498728,0.9458948,0.012812988,0.0073937466
270,2,SuperCooled,2,SuperCooled,True,0.014591668,0.018045457,0.947413,0.012494294,0.007455574
271,2,SuperCooled,2,SuperCooled,True,0.009380243,0.018525938,0.94887775,0.014890633,0.008325466
272,2,SuperCooled,2,SuperCooled,True,0.010756211,0.01667072,0.94825566,0.016190007,0.008127352
273,2,SuperCooled,2,SuperCooled,True,0.011597167,0.016304644,0.9473207,0.01684079,0.007936687
274,2,SuperCooled,2,SuperCooled,True,0.010911765,0.016870905,0.94709074,0.017054772,0.008071854
275,2,SuperCooled,2,SuperCooled,True,0.014831123,0.017757135,0.94720346,0.012767208,0.0074410904
276,2,SuperCooled,2,SuperCooled,True,0.024649408,0.018778047,0.93702567,0.012107356,0.007439489
277,2,SuperCooled,2,SuperCooled,True,0.016810637,0.018052861,0.9450363,0.012562166,0.0075381044
278,2,SuperCooled,2,SuperCooled,True,0.016393978,0.018095052,0.9453204,0.012830115,0.0073603443
279,2,SuperCooled,2,SuperCooled,True,0.0150482915,0.017887816,0.9464853,0.013222867,0.0073557915
280,3,Mixed,3,Mixed,True,0.008202049,0.01265432,0.0051324465,0.9678275,0.0061836247
281,0,Clear,2,SuperCooled,False,0.0043365965,0.07615741,0.90489894,0.008903135,0.0057038586
282,4,Ice,4,Ice,True,0.012398272,0.019988025,0.0059354757,0.014357134,0.9473211
283,0,Clear,0,Clear,True,0.97346324,0.0043171216,0.005742447,0.009584249,0.0068929703
284,0,Clear,0,Clear,True,0.97113055,0.0050561316,0.0062199365,0.010949554,0.006643786
285,0,Clear,0,Clear,True,0.9711869,0.0047352044,0.0064736432,0.010013297,0.007590991
