sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
43,4,Ice,3,Mixed,False,0.027474228,0.010144153,0.0063953027,0.51616406,0.43982217
44,0,Clear,1,Water,False,0.027432643,0.96018994,0.0041712206,0.005401202,0.0028050023
45,0,Clear,2,SuperCooled,False,0.053710945,0.015074291,0.9026389,0.023130998,0.005444847
46,0,Clear,0,Clear,True,0.97919375,0.0051158383,0.0033976508,0.008638342,0.0036544497
47,0,Clear,3,Mixed,False,0.019558387,0.0135130705,0.0059686406,0.9557401,0.0052198577
48,0,Clear,0,Clear,True,0.6282738,0.015165198,0.008027154,0.3388703,0.009663592
49,0,Clear,0,Clear,True,0.95851654,0.0028930367,0.0033437044,0.029602744,0.005643976
50,0,Clear,0,Clear,True,0.9361478,0.005848714,0.0049175154,0.04717435,0.005911537
51,0,Clear,1,Water,False,0.26469153,0.69748414,0.006950117,0.0093882615,0.021485975
52,0,Clear,1,Water,False,0.3168484,0.6481303,0.0074309637,0.008729613,0.018860737
53,0,Clear,0,Clear,True,0.8483843,0.11520041,0.0071631353,0.008537211,0.020714978
54,0,Clear,1,Water,False,0.1255153,0.8457378,0.0075490894,0.007201101,0.0139967855
55,4,Ice,4,Ice,True,0.02216953,0.008825926,0.0055844192,0.11808517,0.84533495
56,0,Clear,0,Clear,True,0.88245726,0.091655776,0.007454775,0.011310721,0.0071213813
57,0,Clear,0,Clear,True,0.8539083,0.12236476,0.006665219,0.009433329,0.007628317
58,0,Clear,1,Water,False,0.08428202,0.9019878,0.0038040832,0.00573656,0.0041895974
59,0,Clear,1,Water,False,0.26729998,0.7091629,0.0048589543,0.010813964,0.007864209
60,0,Clear,1,Water,False,0.31389192,0.66267145,0.004502765,0.010496624,0.008437227
61,0,Clear,0,Clear,True,0.9387043,0.0036199142,0.0039583896,0.047479052,0.006238275
62,0,Clear,0,Clear,True,0.97868073,0.0037227634,0.0065101143,0.0056967135,0.005389753
63,0,Clear,0,Clear,True,0.9525961,0.005401469,0.0277616,0.0027464922,0.011494382
64,0,Clear,0,Clear,True,0.74031264,0.02229272,0.19681253,0.0051591117,0.03542311
65,2,SuperCooled,2,SuperCooled,True,0.014333167,0.013341678,0.95242167,0.010858216,0.009045399
66,2,SuperCooled,2,SuperCooled,True,0.0054660826,0.015204443,0.9558813,0.012436637,0.0110115325
67,0,Clear,0,Clear,True,0.9363658,0.03191487,0.004755069,0.0069259647,0.020038303
68,0,Clear,1,Water,False,0.066164285,0.8584173,0.016646756,0.013267345,0.04550436
69,0,Clear,1,Water,False,0.1260175,0.8583344,0.0043370356,0.0064974935,0.0048135067
70,0,Clear,1,Water,False,0.062061675,0.9241318,0.0033856812,0.006482331,0.003938482
71,0,Clear,0,Clear,True,0.5160665,0.45903134,0.005681216,0.011000239,0.008220677
72,0,Clear,1,Water,False,0.17845528,0.80181515,0.004283441,0.00907984,0.006366287
73,0,Clear,1,Water,False,0.22653931,0.7513183,0.0043085204,0.010409099,0.0074248086
74,0,Clear,1,Water,False,0.06393771,0.9221842,0.0032593696,0.006342595,0.004276168
75,2,SuperCooled,2,SuperCooled,True,0.0144393025,0.014317833,0.95375055,0.009782246,0.007709996
76,2,SuperCooled,2,SuperCooled,True,0.010979104,0.012197375,0.9559255,0.011026617,0.009871384
77,2,SuperCooled,2,SuperCooled,True,0.005104432,0.0141945565,0.95700026,0.012347031,0.011353647
78,0,Clear,0,Clear,True,0.8116755,0.16051282,0.011923589,0.008228833,0.007659268
79,0,Clear,0,Clear,True,0.7035256,0.27090734,0.008089772,0.0103356745,0.007141565
80,0,Clear,0,Clear,True,0.7767401,0.19928335,0.0073845,0.009847779,0.006744246
81,0,Clear,1,Water,False,0.34507182,0.6320715,0.0066691614,0.009749809,0.006437624
82,0,Clear,1,Water,False,0.4146427,0.56052464,0.00617756,0.010946243,0.0077088606
83,0,Clear,0,Clear,True,0.9057753,0.07303955,0.0047835675,0.009015464,0.007385999
84,0,Clear,1,Water,False,0.45493907,0.5222665,0.006597576,0.008834845,0.007361992
85,0,Clear,1,Water,False,0.12138796,0.85925436,0.004536411,0.007304713,0.0075166062
86,1,Water,1,Water,True,0.12648273,0.84753084,0.008843838,0.005832726,0.011309779
87,0,Clear,1,Water,False,0.01065072,0.97516656,0.0027914953,0.0028512923,0.008540032
88,1,Water,1,Water,True,0.0016474554,0.98351973,0.0054977303,0.0041914247,0.0051437467
89,1,Water,1,Water,True,0.0019037945,0.9839161,0.0048849536,0.0038003118,0.005494892
90,1,Water,1,Water,True,0.0065733474,0.89872515,0.07850947,0.006849781,0.009342273
91,1,Water,1,Water,True,0.0019071581,0.9844929,0.0052408655,0.0035941552,0.004764889
92,0,Clear,0,Clear,True,0.9633526,0.014802169,0.0060544335,0.0073913857,0.008399494
93,0,Clear,1,Water,False,0.011678446,0.97772413,0.0035175965,0.0042613754,0.0028185172
94,0,Clear,1,Water,False,0.060437758,0.9254352,0.0041050934,0.005809252,0.00421275
95,0,Clear,0,Clear,True,0.94670093,0.0337993,0.0067316485,0.008258484,0.004509713
96,0,Clear,0,Clear,True,0.95132405,0.029564107,0.006502325,0.008306142,0.0043034567
97,0,Clear,0,Clear,True,0.5500553,0.42217526,0.009353401,0.01221909,0.006196931
98,0,Clear,1,Water,False,0.24590951,0.7332062,0.0063641514,0.008690725,0.0058293347
99,0,Clear,0,Clear,True,0.8665418,0.11048776,0.0075903893,0.009865489,0.005514694
100,0,Clear,0,Clear,True,0.79909056,0.1754447,0.008872955,0.010813824,0.0057779006
101,0,Clear,1,Water,False,0.186624,0.79332024,0.0066917376,0.008318374,0.005045642
102,0,Clear,1,Water,False,0.2532593,0.7250773,0.0075866515,0.008709722,0.0053670453
103,0,Clear,0,Clear,True,0.5644856,0.41103435,0.0065834373,0.010320029,0.007576594
104,1,Water,1,Water,True,0.0016336411,0.98301744,0.006415806,0.0038795345,0.0050536073
105,1,Water,1,Water,True,0.0041286377,0.98407054,0.00366626,0.0036113397,0.004523257
106,1,Water,1,Water,True,0.0015422439,0.982864,0.006313495,0.004467182,0.0048130425
107,0,Clear,0,Clear,True,0.96081537,0.017858751,0.0061303983,0.009476293,0.0057190936
108,0,Clear,0,Clear,True,0.96484804,0.011859833,0.0063685374,0.008917724,0.008005801
109,0,Clear,0,Clear,True,0.93407923,0.04491079,0.0067458996,0.007752024,0.006512025
110,0,Clear,1,Water,False,0.34370005,0.632716,0.0057145557,0.011020927,0.006848546
111,0,Clear,0,Clear,True,0.7549801,0.21890412,0.005388086,0.012670212,0.008057445
112,0,Clear,1,Water,False,0.39142963,0.5846524,0.0066981716,0.0101059815,0.0071137673
113,0,Clear,0,Clear,True,0.9368775,0.04311928,0.006934127,0.008568712,0.004500373
114,0,Clear,0,Clear,True,0.951263,0.02948405,0.006467264,0.008538686,0.0042469976
115,0,Clear,0,Clear,True,0.8627872,0.11364437,0.008483402,0.009807256,0.005277896
116,0,Clear,1,Water,False,0.078295656,0.89650863,0.01175048,0.0072392467,0.006206032
117,0,Clear,0,Clear,True,0.8568939,0.11196206,0.012806655,0.011350105,0.0069873137
118,0,Clear,1,Water,False,0.17922202,0.8007285,0.006906082,0.008455439,0.004687949
119,0,Clear,1,Water,False,0.46161115,0.51499844,0.0072507253,0.009258275,0.006881422
120,0,Clear,0,Clear,True,0.5493924,0.42648837,0.0078521,0.00879122,0.0074759377
121,1,Water,1,Water,True,0.010399464,0.978628,0.0029472082,0.0033144464,0.0047108657
122,1,Water,1,Water,True,0.028509649,0.9566819,0.0044686124,0.0042642034,0.0060756924
123,1,Water,1,Water,True,0.013447233,0.97433406,0.0036007015,0.0036921164,0.0049257944
124,1,Water,1,Water,True,0.002026194,0.98496234,0.0050301263,0.0034519797,0.0045294245
125,0,Clear,0,Clear,True,0.7517612,0.22102405,0.009367903,0.011084704,0.006762093
126,0,Clear,0,Clear,True,0.932365,0.044077013,0.007862628,0.008636756,0.007058559
127,0,Clear,0,Clear,True,0.96342844,0.014546961,0.0067721973,0.009158415,0.006093952
128,0,Clear,1,Water,False,0.012975887,0.97569054,0.0040072324,0.004228878,0.0030974855
129,0,Clear,1,Water,False,0.079784535,0.90444374,0.003839429,0.007015152,0.0049171173
130,0,Clear,1,Water,False,0.32133985,0.65604836,0.0061173346,0.009134491,0.007360002
131,0,Clear,0,Clear,True,0.9024529,0.07598643,0.0077267177,0.00880111,0.0050329184
132,0,Clear,0,Clear,True,0.91842014,0.060606956,0.0074365605,0.008726105,0.0048102248
133,0,Clear,0,Clear,True,0.9111883,0.067225866,0.0077901944,0.008692198,0.0051034805
134,0,Clear,1,Water,False,0.41584876,0.54932815,0.01605235,0.00896106,0.009809648
135,0,Clear,0,Clear,True,0.7553153,0.20487677,0.017955793,0.009752676,0.012099511
136,0,Clear,0,Clear,True,0.9149563,0.06069731,0.0099190045,0.008568487,0.005858864
137,0,Clear,0,Clear,True,0.96562886,0.016303312,0.0060012517,0.0077879606,0.0042785835
138,0,Clear,0,Clear,True,0.960559,0.021025935,0.0061567565,0.007946388,0.0043119094
139,0,Clear,0,Clear,True,0.87276393,0.104351066,0.007944541,0.009335383,0.0056051444
140,0,Clear,1,Water,False,0.2545418,0.72260195,0.008657878,0.007837996,0.0063603553
141,0,Clear,0,Clear,True,0.9333126,0.043550756,0.005112887,0.008911618,0.009111995
142,1,Water,0,Clear,False,0.9545491,0.024415089,0.007680352,0.00586988,0.0074856635
143,1,Water,1,Water,True,0.0029241657,0.985797,0.0037240058,0.0034255497,0.0041292445
144,1,Water,1,Water,True,0.0020161325,0.98536044,0.0044950387,0.0037238284,0.004404499
145,1,Water,1,Water,True,0.023387332,0.9614066,0.005420787,0.0071582547,0.0026271213
146,0,Clear,0,Clear,True,0.9676472,0.0097649805,0.005948831,0.011535716,0.0051033264
147,0,Clear,0,Clear,True,0.8156134,0.15800864,0.009095428,0.0107681705,0.0065144263
148,0,Clear,0,Clear,True,0.94661224,0.031173915,0.0074976333,0.008681931,0.00603431
149,0,Clear,0,Clear,True,0.8864566,0.08879553,0.008538553,0.009943231,0.006266035
150,0,Clear,1,Water,False,0.056528352,0.92958605,0.0044865757,0.0053300904,0.00406893
151,0,Clear,0,Clear,True,0.80764765,0.16981886,0.00688709,0.008923137,0.006723308
152,0,Clear,0,Clear,True,0.78745776,0.18785638,0.008675189,0.010013049,0.0059976364
153,0,Clear,0,Clear,True,0.857169,0.11955868,0.008423263,0.0093272645,0.005521746
154,0,Clear,0,Clear,True,0.84382474,0.13202542,0.0087986635,0.0095432075,0.005808013
155,0,Clear,0,Clear,True,0.963698,0.018357124,0.0058382046,0.00711089,0.004995777
156,0,Clear,0,Clear,True,0.97195995,0.00958855,0.006140963,0.0067304154,0.0055801068
157,0,Clear,0,Clear,True,0.97381556,0.00875184,0.0057336777,0.0068231914,0.0048756436
158,0,Clear,0,Clear,True,0.97233665,0.010113045,0.005872396,0.006944842,0.0047330586
159,1,Water,1,Water,True,0.004595369,0.9843016,0.0031300075,0.0026545047,0.0053185443
160,1,Water,1,Water,True,0.0025540227,0.98447245,0.0048681707,0.0032434019,0.0048619485
161,0,Clear,0,Clear,True,0.85517347,0.11924447,0.008564744,0.010825613,0.0061916513
162,0,Clear,0,Clear,True,0.7886123,0.1842124,0.009444707,0.011306459,0.0064242072
163,0,Clear,0,Clear,True,0.9566027,0.02066988,0.007435499,0.009403468,0.0058884663
164,0,Clear,0,Clear,True,0.88886636,0.09030958,0.0068681547,0.008313175,0.005642674
165,0,Clear,0,Clear,True,0.7124244,0.26265225,0.008945358,0.009679029,0.0062990235
166,0,Clear,0,Clear,True,0.7495008,0.22542016,0.0092119165,0.009664308,0.0062028663
167,0,Clear,0,Clear,True,0.76035136,0.21470152,0.009045504,0.009740812,0.0061607487
168,0,Clear,0,Clear,True,0.944391,0.035229526,0.007006762,0.008209809,0.0051629776
169,4,Ice,4,Ice,True,0.011332347,0.022454647,0.010627521,0.0128558865,0.94272953
170,4,Ice,4,Ice,True,0.016827825,0.019960113,0.008846971,0.011817468,0.94254774
171,0,Clear,1,Water,False,0.10026286,0.87936044,0.008842935,0.0060421103,0.005491651
172,0,Clear,0,Clear,True,0.559036,0.4171582,0.007058623,0.009445791,0.007301453
173,0,Clear,0,Clear,True,0.8055772,0.17067401,0.008222555,0.009383792,0.006142364
174,0,Clear,0,Clear,True,0.68858904,0.2851952,0.009420176,0.010240191,0.006555309
175,0,Clear,0,Clear,True,0.7085745,0.2653777,0.009381462,0.010274196,0.0063921823
176,0,Clear,0,Clear,True,0.83245206,0.1430472,0.008715033,0.009777997,0.006007741
177,0,Clear,0,Clear,True,0.91231185,0.065795705,0.007571074,0.009030212,0.005291244
178,0,Clear,0,Clear,True,0.9595405,0.021128692,0.006385468,0.0081752585,0.0047701388
179,4,Ice,4,Ice,True,0.010888222,0.022968981,0.011067146,0.012461712,0.94261396
180,4,Ice,4,Ice,True,0.011591266,0.022382189,0.010331873,0.0119948,0.94369984
181,4,Ice,4,Ice,True,0.009518295,0.02662654,0.012011628,0.012468444,0.93937504
182,4,Ice,4,Ice,True,0.014010891,0.018895691,0.008672658,0.011270283,0.9471505
183,4,Ice,4,Ice,True,0.013056413,0.018413339,0.00892843,0.011165431,0.9484364
184,4,Ice,4,Ice,True,0.012966432,0.018507585,0.009920228,0.011377937,0.94722784
185,4,Ice,4,Ice,True,0.01096989,0.021970239,0.0088499775,0.012604405,0.94560546
186,4,Ice,4,Ice,True,0.011489935,0.022940783,0.008763642,0.012103755,0.9447019
187,0,Clear,0,Clear,True,0.7619851,0.21513398,0.0070459195,0.009368604,0.0064663347
188,0,Clear,0,Clear,True,0.81166947,0.16355659,0.008835081,0.00995983,0.005979016
189,0,Clear,0,Clear,True,0.8512454,0.12510455,0.008428025,0.009624634,0.005597413
190,0,Clear,0,Clear,True,0.8489007,0.12738563,0.008412501,0.009545366,0.0057558315
191,0,Clear,0,Clear,True,0.8834013,0.093237676,0.008145358,0.009552578,0.0056631784
192,0,Clear,0,Clear,True,0.93102014,0.047522604,0.007246592,0.0090810275,0.0051296144
193,0,Clear,0,Clear,True,0.9566681,0.024087695,0.0063850377,0.008273316,0.0045857634
194,4,Ice,4,Ice,True,0.011479183,0.02387945,0.00971055,0.012210102,0.94272083
195,4,Ice,4,Ice,True,0.01206783,0.019592173,0.00956566,0.011695868,0.9470785
196,4,Ice,4,Ice,True,0.0109126335,0.01820538,0.0075918934,0.013199913,0.9500901
197,4,Ice,4,Ice,True,0.011117185,0.02331161,0.007242411,0.012988588,0.94534016
198,4,Ice,4,Ice,True,0.011079679,0.022959437,0.008501731,0.01198547,0.9454736
199,4,Ice,4,Ice,True,0.013850798,0.020522062,0.0066403192,0.012660195,0.9463267
200,0,Clear,0,Clear,True,0.9356981,0.044887226,0.0063510905,0.007815418,0.0052482397
201,0,Clear,0,Clear,True,0.6375883,0.3311811,0.013293405,0.008664955,0.009272251
202,0,Clear,0,Clear,True,0.9596844,0.021699414,0.006356379,0.0074114855,0.0048482567
203,0,Clear,0,Clear,True,0.9270773,0.052005526,0.007177889,0.0088346405,0.0049046176
204,0,Clear,0,Clear,True,0.90174013,0.07591176,0.007817046,0.00927794,0.005253066
205,0,Clear,0,Clear,True,0.950188,0.030249713,0.006582575,0.00846416,0.0045157275
206,0,Clear,0,Clear,True,0.9698424,0.01216594,0.0059510437,0.0073572295,0.0046834685
207,4,Ice,4,Ice,True,0.011505898,0.020792473,0.009695837,0.013387919,0.944618
208,4,Ice,4,Ice,True,0.011327779,0.015991969,0.007163512,0.014262971,0.95125383
209,4,Ice,4,Ice,True,0.012870476,0.020605136,0.010169565,0.010846455,0.94550836
210,0,Clear,1,Water,False,0.36030117,0.59769607,0.01611504,0.009432529,0.016455147
211,0,Clear,0,Clear,True,0.9719815,0.010078378,0.005896403,0.007051375,0.0049923076
212,0,Clear,0,Clear,True,0.97169656,0.009870795,0.006018227,0.0072373645,0.005176972
213,4,Ice,4,Ice,True,0.013971678,0.015455689,0.007571912,0.013993419,0.9490072
214,4,Ice,4,Ice,True,0.011020774,0.0206667,0.0071215476,0.015682751,0.9455082
215,1,Water,4,Ice,False,0.029745812,0.10836867,0.019418657,0.019769752,0.8226971
216,4,Ice,4,Ice,True,0.011774681,0.020622175,0.010046696,0.01267859,0.9448779
217,4,Ice,4,Ice,True,0.009593358,0.017935682,0.006773258,0.030696513,0.9350012
218,4,Ice,4,Ice,True,0.012318776,0.016445937,0.006537566,0.0152084315,0.9494892
219,4,Ice,4,Ice,True,0.011014727,0.02379471,0.007797363,0.013561054,0.9438321
220,4,Ice,4,Ice,True,0.011726469,0.024612062,0.007878768,0.0124590285,0.9433236
221,4,Ice,4,Ice,True,0.012227564,0.024212655,0.013564813,0.010986132,0.93900883
222,0,Clear,0,Clear,True,0.9532648,0.019870149,0.009938377,0.007706496,0.009220244
223,4,Ice,4,Ice,True,0.015845696,0.016164266,0.009163337,0.01166449,0.94716215
224,4,Ice,4,Ice,True,0.0132776275,0.0170459,0.009730879,0.012925359,0.9470203
225,4,Ice,4,Ice,True,0.01225688,0.01995899,0.008030427,0.013342277,0.9464115
226,4,Ice,4,Ice,True,0.013773236,0.015620507,0.006093204,0.013361349,0.95115167
227,4,Ice,4,Ice,True,0.013252441,0.016910387,0.008948771,0.011251749,0.9496367
228,4,Ice,4,Ice,True,0.010848222,0.021741727,0.011224034,0.013147497,0.9430385
229,4,Ice,4,Ice,True,0.011989477,0.020277215,0.009656664,0.012833295,0.9452433
230,0,Clear,0,Clear,True,0.9672866,0.014719941,0.005894653,0.0069932714,0.005105537
231,0,Clear,0,Clear,True,0.9192783,0.058054637,0.007597931,0.0096646715,0.0054043587
232,0,Clear,0,Clear,True,0.9363986,0.042027965,0.007151449,0.009449685,0.004972338
233,0,Clear,0,Clear,True,0.95745564,0.023109619,0.0063950527,0.008327059,0.004712647
234,0,Clear,1,Water,False,0.4549181,0.5121772,0.013532516,0.009736186,0.009635983
235,4,Ice,4,Ice,True,0.011321056,0.022674454,0.00939926,0.012145939,0.94445926
236,0,Clear,0,Clear,True,0.9354372,0.04409384,0.006967943,0.008481583,0.005019395
237,0,Clear,0,Clear,True,0.88847834,0.08838402,0.007973193,0.009506828,0.0056576245
238,0,Clear,0,Clear,True,0.87755805,0.09861572,0.008262604,0.009764402,0.005799256
239,0,Clear,0,Clear,True,0.8932358,0.0830847,0.008013094,0.0101631535,0.005503161
240,0,Clear,0,Clear,True,0.8953614,0.08150256,0.007899155,0.009789745,0.0054471483
241,0,Clear,0,Clear,True,0.9310278,0.047488093,0.0071823727,0.009132952,0.005168695
242,0,Clear,0,Clear,True,0.9454756,0.033967514,0.00691087,0.008595292,0.0050507877
243,0,Clear,0,Clear,True,0.9157641,0.061263617,0.007391804,0.0099897,0.005590644
244,0,Clear,0,Clear,True,0.91681874,0.06184951,0.007225963,0.008990026,0.005115818
245,0,Clear,0,Clear,True,0.95043546,0.030170234,0.006417722,0.008632645,0.004343922
246,0,Clear,0,Clear,True,0.897933,0.079976566,0.007700902,0.009318807,0.005070731
247,0,Clear,0,Clear,True,0.5524362,0.4146601,0.013826112,0.010321348,0.008756303
248,4,Ice,4,Ice,True,0.012239011,0.018002344,0.007657466,0.012881039,0.94922006
249,4,Ice,4,Ice,True,0.011500831,0.02147205,0.009756453,0.011595726,0.9456749
250,4,Ice,4,Ice,True,0.010819575,0.02488124,0.009471324,0.01230016,0.94252765
251,0,Clear,1,Water,False,0.02302072,0.9595719,0.0056583514,0.0043355506,0.0074134194
252,0,Clear,0,Clear,True,0.7015111,0.26425683,0.012854998,0.009785528,0.0115915695
253,0,Clear,1,Water,False,0.04694591,0.9345641,0.005951037,0.0050229165,0.0075160917
254,0,Clear,0,Clear,True,0.9610846,0.020547925,0.0062990617,0.007306318,0.0047621466
255,0,Clear,0,Clear,True,0.9363207,0.043383524,0.0069656465,0.008405756,0.0049243304
256,0,Clear,0,Clear,True,0.86613727,0.10993966,0.008330088,0.009684595,0.0059083994
257,0,Clear,0,Clear,True,0.82434493,0.15039532,0.008779666,0.01060892,0.0058711465
258,0,Clear,0,Clear,True,0.9035575,0.07428917,0.0075412085,0.009576148,0.0050359946
259,0,Clear,1,Water,False,0.40554088,0.5631528,0.012666652,0.011291677,0.007348015
260,0,Clear,0,Clear,True,0.87999815,0.097246155,0.008029831,0.009304352,0.0054213926
261,0,Clear,0,Clear,True,0.8769134,0.10010506,0.008085256,0.009487474,0.0054088165
262,0,Clear,0,Clear,True,0.8711,0.10552717,0.008190808,0.009835933,0.0053460207
263,0,Clear,0,Clear,True,0.8030839,0.17151813,0.008953309,0.010673289,0.00577143
264,4,Ice,4,Ice,True,0.011696956,0.022700028,0.010666478,0.011379269,0.94355726
265,4,Ice,4,Ice,True,0.011385618,0.021713024,0.012513538,0.0109907985,0.94339705
266,0,Clear,1,Water,False,0.0695565,0.89983064,0.009748602,0.0067378706,0.01412641
267,0,Clear,0,Clear,True,0.89633685,0.062075097,0.009536316,0.010398383,0.02165339
268,0,Clear,0,Clear,True,0.9458844,0.021868,0.013312452,0.009902299,0.00903283
269,0,Clear,0,Clear,True,0.9678065,0.0135905575,0.006325255,0.006594336,0.0056833127
270,0,Clear,0,Clear,True,0.8211288,0.15345658,0.008937561,0.0103832185,0.0060938
271,0,Clear,0,Clear,True,0.79873294,0.17588644,0.0089074895,0.010400744,0.0060724476
272,0,Clear,0,Clear,True,0.8313885,0.1436812,0.008784524,0.0104952315,0.0056505655
273,0,Clear,0,Clear,True,0.8223903,0.1529062,0.008707214,0.010493923,0.005502433
274,0,Clear,0,Clear,True,0.7525005,0.22132494,0.009241536,0.01098259,0.0059504895
275,0,Clear,0,Clear,True,0.6945683,0.27868727,0.009355502,0.01114836,0.0062405863
276,0,Clear,0,Clear,True,0.64404714,0.32811376,0.009657198,0.011993648,0.0061882734
277,0,Clear,0,Clear,True,0.71488655,0.25763863,0.009593135,0.011985714,0.005895947
278,0,Clear,0,Clear,True,0.88262606,0.09378479,0.008140694,0.009998259,0.005450229
279,0,Clear,0,Clear,True,0.9422999,0.036136936,0.0068976358,0.009870388,0.004795014
280,0,Clear,0,Clear,True,0.90263337,0.07377371,0.007835378,0.010308897,0.0054486394
281,0,Clear,0,Clear,True,0.9504965,0.028305957,0.0068832464,0.0093193315,0.004994974
282,0,Clear,0,Clear,True,0.95103717,0.0287515,0.0065820147,0.008871689,0.0047575627
283,0,Clear,0,Clear,True,0.9382219,0.040343992,0.0072543942,0.008869522,0.005310319
284,0,Clear,0,Clear,True,0.9396185,0.037851743,0.0075383987,0.0086850505,0.0063062906
285,4,Ice,4,Ice,True,0.012314689,0.021402214,0.0097960625,0.01133648,0.94515055
286,0,Clear,0,Clear,True,0.9559664,0.015825331,0.007680171,0.007461809,0.013066249
287,0,Clear,0,Clear,True,0.87875015,0.08694883,0.010534367,0.008986878,0.014779742
288,0,Clear,0,Clear,True,0.94112253,0.038975492,0.0068855826,0.0077844798,0.0052318894
289,0,Clear,0,Clear,True,0.7783559,0.19587262,0.009315101,0.010637398,0.005818957
290,0,Clear,0,Clear,True,0.7192359,0.2542054,0.009413214,0.010986262,0.006159318
291,0,Clear,0,Clear,True,0.69667757,0.27652967,0.009436318,0.011300521,0.006055894
292,0,Clear,0,Clear,True,0.67003304,0.30265945,0.009508251,0.0118372515,0.0059620147
293,0,Clear,0,Clear,True,0.65171593,0.32070377,0.009570879,0.01201811,0.005991316
294,0,Clear,0,Clear,True,0.64008427,0.3318783,0.009743133,0.012408542,0.005885754
