sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
34,0,Clear,2,SuperCooled,False,0.15473399,0.016329138,0.80147326,0.01857619,0.008887429
35,0,Clear,2,SuperCooled,False,0.016676987,0.15088482,0.78870356,0.013463474,0.030271143
36,0,Clear,1,Water,False,0.05800089,0.92901504,0.003019581,0.0049231085,0.005041383
37,0,Clear,1,Water,False,0.16051298,0.8244904,0.0041673267,0.0050953007,0.00573398
38,0,Clear,1,Water,False,0.3042843,0.67877203,0.0050145225,0.005675965,0.0062532625
39,0,Clear,1,Water,False,0.4168292,0.5658097,0.0062235035,0.006832662,0.0043049557
40,0,Clear,1,Water,False,0.039438475,0.94720966,0.0027491127,0.004161838,0.0064408774
41,4,Ice,4,Ice,True,0.009600904,0.018072937,0.008083473,0.015054848,0.9491879
42,4,Ice,4,Ice,True,0.009683641,0.018227026,0.007011869,0.02225134,0.94282615
43,4,Ice,3,Mixed,False,0.0123748295,0.020680651,0.0061787846,0.8089193,0.15184647
44,0,Clear,1,Water,False,0.018034784,0.96147686,0.0020831812,0.008347491,0.01005768
45,0,Clear,0,Clear,True,0.9065094,0.02511999,0.05617607,0.010844629,0.0013499673
46,0,Clear,0,Clear,True,0.8788868,0.107166916,0.005483043,0.0068378476,0.001625387
47,0,Clear,3,Mixed,False,0.10606751,0.014233266,0.008888693,0.86362016,0.0071903863
48,0,Clear,3,Mixed,False,0.11241614,0.016044136,0.009882219,0.8546727,0.006984861
49,0,Clear,3,Mixed,False,0.3868226,0.027488409,0.015894672,0.5608133,0.008980974
50,0,Clear,0,Clear,True,0.895597,0.019089993,0.031093929,0.04743568,0.006783479
51,0,Clear,1,Water,False,0.03094717,0.95020205,0.0028131949,0.005814196,0.010223451
52,0,Clear,1,Water,False,0.099076256,0.8855977,0.0034592405,0.004628203,0.007238578
53,0,Clear,1,Water,False,0.13135497,0.85316825,0.003771928,0.00477855,0.0069263265
54,0,Clear,1,Water,False,0.14526357,0.8399746,0.0040080356,0.0047349795,0.0060187657
55,4,Ice,3,Mixed,False,0.012958575,0.029040562,0.0065563642,0.7189885,0.23245604
56,0,Clear,1,Water,False,0.010566966,0.8902301,0.004751354,0.015219361,0.07923215
57,0,Clear,1,Water,False,0.34274668,0.6409337,0.0037376005,0.0052834763,0.0072984877
58,0,Clear,1,Water,False,0.1448006,0.83735096,0.0036674787,0.004899847,0.009281084
59,0,Clear,1,Water,False,0.25269103,0.7286784,0.0044537946,0.005370898,0.008805876
60,0,Clear,1,Water,False,0.13068119,0.8550616,0.004319079,0.004967548,0.004970625
61,0,Clear,3,Mixed,False,0.102788426,0.015748894,0.008963865,0.86578625,0.006712588
62,0,Clear,2,SuperCooled,False,0.35169417,0.024891362,0.58940023,0.024892775,0.009121473
63,0,Clear,2,SuperCooled,False,0.03644737,0.012865626,0.9308264,0.010721177,0.009139441
64,0,Clear,2,SuperCooled,False,0.027069954,0.012520705,0.94174886,0.009393575,0.009266909
65,2,SuperCooled,2,SuperCooled,True,0.012292936,0.012697018,0.95105255,0.010475949,0.013481566
66,2,SuperCooled,2,SuperCooled,True,0.013834824,0.012626236,0.94560546,0.013611233,0.014322191
67,0,Clear,1,Water,False,0.29562566,0.684599,0.0049723745,0.005619327,0.009183725
68,0,Clear,1,Water,False,0.23401777,0.74451447,0.004910331,0.006644422,0.009913023
69,0,Clear,1,Water,False,0.31467295,0.66485757,0.0049025016,0.0057099806,0.009857032
70,0,Clear,1,Water,False,0.041336272,0.94490695,0.0026374366,0.006183589,0.004935773
71,0,Clear,1,Water,False,0.4560787,0.52418476,0.00535904,0.005708837,0.008668681
72,0,Clear,1,Water,False,0.24786888,0.73435324,0.0045626606,0.0054158317,0.007799381
73,0,Clear,1,Water,False,0.2052767,0.7783535,0.0044726674,0.005038067,0.006859048
74,0,Clear,1,Water,False,0.117556214,0.8677582,0.004072942,0.004771025,0.005841697
75,2,SuperCooled,2,SuperCooled,True,0.027762137,0.016989436,0.94148415,0.009159742,0.0046044732
76,2,SuperCooled,2,SuperCooled,True,0.013234928,0.012131631,0.95444417,0.01035302,0.009836237
77,2,SuperCooled,2,SuperCooled,True,0.022989402,0.011551835,0.93914056,0.014322777,0.011995454
78,0,Clear,0,Clear,True,0.9198825,0.06354178,0.005842867,0.0050635748,0.005669329
79,0,Clear,0,Clear,True,0.86547697,0.118100226,0.005310377,0.005302991,0.005809346
80,0,Clear,0,Clear,True,0.90167063,0.083190314,0.005125154,0.005245615,0.0047683907
81,0,Clear,0,Clear,True,0.56787664,0.41361114,0.005473793,0.0062088636,0.0068295617
82,0,Clear,1,Water,False,0.34116188,0.6413133,0.005258289,0.0057925256,0.006474027
83,0,Clear,1,Water,False,0.32357043,0.6585155,0.0051516904,0.0057882145,0.006974117
84,0,Clear,0,Clear,True,0.6217627,0.35910395,0.005516245,0.005837197,0.0077798907
85,0,Clear,1,Water,False,0.16610463,0.8166303,0.0039773276,0.004729001,0.008558702
86,1,Water,1,Water,True,0.018086327,0.9702177,0.002957524,0.0040121702,0.0047262786
87,0,Clear,1,Water,False,0.045084655,0.94164765,0.0030844137,0.0037311797,0.006452098
88,1,Water,1,Water,True,0.0044220192,0.97514695,0.004010492,0.004201657,0.012218957
89,1,Water,1,Water,True,0.006198765,0.97849816,0.003130553,0.0047742384,0.0073983474
90,1,Water,1,Water,True,0.06685321,0.91353816,0.0049648383,0.012088497,0.002555313
91,1,Water,1,Water,True,0.023092493,0.96422744,0.0024981226,0.0044840546,0.005697903
92,0,Clear,0,Clear,True,0.81577766,0.16522734,0.0056474023,0.006044422,0.0073032132
93,0,Clear,0,Clear,True,0.71319884,0.26685908,0.0059906463,0.005850919,0.008100476
94,0,Clear,0,Clear,True,0.6011209,0.37886068,0.0055423467,0.0059471987,0.008528866
95,0,Clear,0,Clear,True,0.93722427,0.048564695,0.0048784795,0.0052295583,0.004103052
96,0,Clear,0,Clear,True,0.94044334,0.045515746,0.00483027,0.005361014,0.0038495949
97,0,Clear,0,Clear,True,0.6699438,0.31155694,0.005407167,0.0065491027,0.0065429844
98,0,Clear,1,Water,False,0.4485781,0.5331244,0.005476738,0.006191314,0.006629397
99,0,Clear,0,Clear,True,0.927125,0.058510456,0.004923935,0.005216819,0.004223804
100,0,Clear,0,Clear,True,0.9318958,0.053919926,0.0048420564,0.005360544,0.0039815977
101,0,Clear,0,Clear,True,0.87881655,0.10573139,0.0050788373,0.0054271193,0.004946151
102,0,Clear,0,Clear,True,0.902355,0.08287854,0.0049721883,0.0053405636,0.0044536456
103,0,Clear,0,Clear,True,0.6652223,0.31617838,0.005511634,0.0057815523,0.0073061553
104,1,Water,1,Water,True,0.019932972,0.9665654,0.0027679992,0.0042508272,0.0064829034
105,1,Water,1,Water,True,0.18377356,0.7998177,0.004868668,0.007624428,0.0039156605
106,1,Water,1,Water,True,0.008546519,0.9757322,0.0028800862,0.0042768833,0.008564395
107,0,Clear,1,Water,False,0.47384387,0.5067405,0.005297135,0.0064947302,0.007623773
108,0,Clear,0,Clear,True,0.81153136,0.1700802,0.0055183414,0.006231467,0.006638639
109,0,Clear,0,Clear,True,0.91146106,0.07328672,0.005146912,0.005212879,0.0048925485
110,0,Clear,0,Clear,True,0.6331109,0.34666494,0.0058416757,0.00599021,0.008392341
111,0,Clear,0,Clear,True,0.59297454,0.38781613,0.005498651,0.005912948,0.0077976813
112,0,Clear,0,Clear,True,0.79212123,0.19092114,0.005394569,0.005683557,0.005879481
113,0,Clear,0,Clear,True,0.94064814,0.04544248,0.00481172,0.005376222,0.0037214777
114,0,Clear,0,Clear,True,0.9433583,0.042708714,0.004804914,0.0054866825,0.003641357
115,0,Clear,0,Clear,True,0.87535083,0.109514326,0.005182584,0.005757394,0.004194821
116,0,Clear,0,Clear,True,0.82164574,0.14930727,0.0084484145,0.009859739,0.010738849
117,0,Clear,0,Clear,True,0.7990374,0.1822707,0.0047571897,0.007899693,0.006034885
118,0,Clear,0,Clear,True,0.8983952,0.08673942,0.004984629,0.0053771273,0.004503602
119,0,Clear,0,Clear,True,0.8247149,0.15886189,0.005301472,0.0054986803,0.00562301
120,0,Clear,0,Clear,True,0.7351102,0.24622735,0.0055360585,0.0058990414,0.0072273565
121,1,Water,1,Water,True,0.08160806,0.9047187,0.0036194131,0.00456126,0.005492548
122,1,Water,1,Water,True,0.3753285,0.60696137,0.006349006,0.0071117636,0.004249379
123,1,Water,1,Water,True,0.090581045,0.8956003,0.0037474772,0.004982972,0.005088135
124,1,Water,1,Water,True,0.05402575,0.9322505,0.0031799788,0.0045137815,0.0060299663
125,0,Clear,0,Clear,True,0.8213321,0.16262792,0.0053740176,0.0058569484,0.0048089875
126,0,Clear,0,Clear,True,0.886433,0.09766724,0.005186232,0.005832077,0.004881455
127,0,Clear,0,Clear,True,0.5670764,0.41261387,0.005379555,0.006901299,0.008028939
128,0,Clear,1,Water,False,0.45854735,0.51763475,0.0057502957,0.006978798,0.011088801
129,0,Clear,1,Water,False,0.4458008,0.5350146,0.0052202875,0.0056574647,0.008306747
130,0,Clear,0,Clear,True,0.79783183,0.18522063,0.0054451474,0.0055203405,0.0059820865
131,0,Clear,0,Clear,True,0.92151517,0.064264305,0.0049096947,0.0053533977,0.003957427
132,0,Clear,0,Clear,True,0.9260839,0.059786353,0.0048792865,0.0053865416,0.0038639172
133,0,Clear,0,Clear,True,0.8692549,0.11532361,0.0051441416,0.005556025,0.004721254
134,0,Clear,0,Clear,True,0.8987228,0.083865024,0.0058098277,0.0054819933,0.006120317
135,0,Clear,0,Clear,True,0.9218226,0.061409287,0.0056807767,0.005572351,0.0055149132
136,0,Clear,0,Clear,True,0.94926333,0.036526386,0.004923276,0.005266663,0.0040202234
137,0,Clear,0,Clear,True,0.95134205,0.03461228,0.004846526,0.005301855,0.0038972837
138,0,Clear,0,Clear,True,0.94957745,0.036317505,0.0048791612,0.0053563956,0.0038694122
139,0,Clear,0,Clear,True,0.91937363,0.06561957,0.005117646,0.005366153,0.004522953
140,0,Clear,0,Clear,True,0.91081935,0.07376163,0.005285145,0.005286085,0.00484779
141,0,Clear,1,Water,False,0.34868178,0.6329647,0.00500642,0.0058759446,0.007471188
142,1,Water,1,Water,True,0.1306078,0.8547594,0.004027462,0.007609249,0.0029961357
143,1,Water,1,Water,True,0.040270742,0.9461271,0.0030472374,0.0041342257,0.006420733
144,1,Water,1,Water,True,0.036923174,0.9498499,0.0030737107,0.0043057045,0.0058474983
145,1,Water,1,Water,True,0.013460597,0.9750035,0.002497336,0.005116737,0.003921855
146,0,Clear,1,Water,False,0.24919994,0.7328197,0.004588401,0.0060824477,0.007309567
147,0,Clear,0,Clear,True,0.80637765,0.17738305,0.005463748,0.0059276843,0.004847921
148,0,Clear,0,Clear,True,0.700009,0.28212267,0.0055120233,0.0062491847,0.0061070765
149,0,Clear,0,Clear,True,0.88981205,0.095167294,0.005070441,0.005596042,0.004354081
150,0,Clear,0,Clear,True,0.6856931,0.29429784,0.005698064,0.0059298654,0.008381161
151,0,Clear,0,Clear,True,0.8342616,0.14964655,0.0053379093,0.005455314,0.005298668
152,0,Clear,0,Clear,True,0.87195164,0.11288277,0.005171209,0.005494894,0.0044994582
153,0,Clear,0,Clear,True,0.8794173,0.10565011,0.005174094,0.005544273,0.004214118
154,0,Clear,0,Clear,True,0.81480247,0.16911364,0.0054378724,0.0058641997,0.004781904
155,0,Clear,0,Clear,True,0.91838485,0.06668161,0.0050565917,0.0050642123,0.004812786
156,0,Clear,0,Clear,True,0.9419427,0.043442752,0.005053406,0.005062825,0.004498257
157,0,Clear,0,Clear,True,0.9483873,0.037256863,0.0049779806,0.0051583326,0.0042195306
158,0,Clear,0,Clear,True,0.9493203,0.03639375,0.004951507,0.005187756,0.0041466737
159,1,Water,1,Water,True,0.06178355,0.92473495,0.0031742929,0.0042779925,0.006029284
160,1,Water,1,Water,True,0.07227503,0.91250604,0.0032426482,0.004366068,0.0076102456
161,0,Clear,0,Clear,True,0.8711922,0.11339782,0.005138546,0.0055293282,0.004742076
162,0,Clear,0,Clear,True,0.8340069,0.14998189,0.0053301174,0.005738264,0.0049429457
163,0,Clear,0,Clear,True,0.665143,0.31661642,0.005523453,0.006363654,0.0063535124
164,0,Clear,0,Clear,True,0.8565645,0.12742506,0.0053067477,0.005393497,0.0053102006
165,0,Clear,0,Clear,True,0.8128608,0.17104647,0.005423187,0.0057325577,0.004936964
166,0,Clear,0,Clear,True,0.7894433,0.19422174,0.005531627,0.005901027,0.004902333
167,0,Clear,0,Clear,True,0.7669254,0.21648645,0.005647801,0.006092657,0.0048476607
168,0,Clear,0,Clear,True,0.8674741,0.11686851,0.0051782196,0.005429578,0.0050496827
169,4,Ice,4,Ice,True,0.008832242,0.021991046,0.0097286515,0.011233076,0.9482149
170,4,Ice,4,Ice,True,0.018352136,0.09030848,0.009230376,0.012185818,0.86992323
171,0,Clear,1,Water,False,0.19992146,0.77331495,0.005525249,0.012804262,0.0084340945
172,0,Clear,0,Clear,True,0.5232941,0.45790833,0.005442767,0.006058328,0.0072965026
173,0,Clear,0,Clear,True,0.772888,0.21066639,0.0056649433,0.0060306774,0.0047499253
174,0,Clear,0,Clear,True,0.73568755,0.2474699,0.005774078,0.006187056,0.004881522
175,0,Clear,0,Clear,True,0.7423527,0.24080075,0.0057505555,0.00621963,0.004876344
176,0,Clear,0,Clear,True,0.801867,0.18189289,0.005489869,0.0058345627,0.0049157534
177,0,Clear,0,Clear,True,0.8766364,0.1082784,0.00518842,0.0054353676,0.0044614873
178,0,Clear,0,Clear,True,0.9199865,0.06555669,0.0049513606,0.0052076485,0.0042978474
179,4,Ice,4,Ice,True,0.00778706,0.025086692,0.008922342,0.010094334,0.94810957
180,4,Ice,4,Ice,True,0.009170794,0.024645248,0.008394336,0.009601675,0.9481879
181,4,Ice,4,Ice,True,0.013819068,0.05409498,0.008652888,0.010941134,0.91249186
182,4,Ice,4,Ice,True,0.013970362,0.029692566,0.00782932,0.010511651,0.93799603
183,4,Ice,4,Ice,True,0.011043622,0.07333283,0.008800847,0.010284799,0.89653784
184,4,Ice,4,Ice,True,0.012477358,0.015936261,0.007540614,0.011909386,0.9521364
185,4,Ice,4,Ice,True,0.010814341,0.018295998,0.007712363,0.013141278,0.9500361
186,4,Ice,4,Ice,True,0.013941528,0.014579049,0.008000233,0.015000424,0.94847876
187,0,Clear,0,Clear,True,0.7462372,0.23669836,0.00554613,0.0058346926,0.0056836195
188,0,Clear,0,Clear,True,0.77767074,0.20587467,0.0056588887,0.006056346,0.004739356
189,0,Clear,0,Clear,True,0.7730109,0.21032026,0.0055885967,0.0060741245,0.005006044
190,0,Clear,0,Clear,True,0.8239642,0.16013843,0.005436027,0.0057186647,0.0047428003
191,0,Clear,0,Clear,True,0.85573,0.12887396,0.005308807,0.005533223,0.004553984
192,0,Clear,0,Clear,True,0.88573736,0.09932939,0.0051400224,0.005341965,0.0044512344
193,0,Clear,0,Clear,True,0.9140243,0.07141608,0.00496998,0.0052181347,0.004371469
194,4,Ice,4,Ice,True,0.012921524,0.02543923,0.007988091,0.011251818,0.94239926
195,4,Ice,4,Ice,True,0.016965669,0.026551714,0.008762229,0.010977917,0.9367424
196,4,Ice,4,Ice,True,0.01116009,0.020958152,0.00831751,0.013933347,0.94563097
197,4,Ice,4,Ice,True,0.01120969,0.015831076,0.008028834,0.017780803,0.9471495
198,4,Ice,4,Ice,True,0.008986542,0.01957159,0.008378839,0.016711866,0.94635123
199,4,Ice,4,Ice,True,0.010301826,0.019029554,0.0075427364,0.014750699,0.94837517
200,0,Clear,0,Clear,True,0.86344594,0.120911464,0.005220362,0.005310893,0.0051113637
201,0,Clear,0,Clear,True,0.82667804,0.15597036,0.0056769764,0.005574199,0.0061003626
202,0,Clear,0,Clear,True,0.9047047,0.0802923,0.0050955345,0.0052276286,0.0046799066
203,0,Clear,0,Clear,True,0.8888397,0.09634178,0.0051263734,0.005423335,0.0042688134
204,0,Clear,0,Clear,True,0.87769246,0.10730785,0.0052110474,0.005535708,0.0042530154
205,0,Clear,0,Clear,True,0.91288006,0.072609134,0.0049806344,0.005364923,0.0041652597
206,0,Clear,0,Clear,True,0.9363773,0.049264304,0.0049433955,0.0052095326,0.00420552
207,4,Ice,4,Ice,True,0.008776093,0.02361902,0.00847439,0.011723943,0.9474065
208,4,Ice,4,Ice,True,0.012729111,0.020130528,0.010694119,0.018972449,0.93747383
209,4,Ice,4,Ice,True,0.010147777,0.01906582,0.008309599,0.012884565,0.9495922
210,0,Clear,0,Clear,True,0.9154627,0.06258055,0.008181438,0.0068245195,0.006950658
211,0,Clear,0,Clear,True,0.9394692,0.046106238,0.0049796384,0.005108463,0.0043363334
212,0,Clear,0,Clear,True,0.9441408,0.041501492,0.0049614464,0.005088383,0.0043078605
213,4,Ice,4,Ice,True,0.0133206695,0.020216675,0.007133292,0.011872991,0.94745636
214,4,Ice,4,Ice,True,0.010463528,0.014808099,0.006670028,0.022992097,0.9450662
215,1,Water,1,Water,True,0.14173463,0.82244563,0.005261749,0.006414663,0.024143362
216,4,Ice,4,Ice,True,0.008656414,0.018581213,0.009834602,0.01193908,0.95098865
217,4,Ice,4,Ice,True,0.00874188,0.02512714,0.0068984767,0.02320962,0.936023
218,4,Ice,4,Ice,True,0.011308696,0.018195508,0.0068371333,0.01680983,0.9468488
219,4,Ice,4,Ice,True,0.0068229907,0.033624385,0.0075030895,0.013353928,0.93869567
220,4,Ice,4,Ice,True,0.008709902,0.024276204,0.0071772314,0.016023027,0.9438136
221,4,Ice,4,Ice,True,0.012119411,0.03936133,0.029566027,0.011046126,0.9079071
222,0,Clear,0,Clear,True,0.88036084,0.10188858,0.005697979,0.004868221,0.007184391
223,4,Ice,4,Ice,True,0.013153747,0.020960039,0.010614217,0.009331464,0.9459405
224,4,Ice,4,Ice,True,0.012257658,0.012763507,0.007734462,0.015651057,0.9515933
225,4,Ice,4,Ice,True,0.010020702,0.022827359,0.0070174313,0.011964571,0.9481699
226,4,Ice,4,Ice,True,0.010926477,0.015086339,0.0068126484,0.015831087,0.95134336
227,4,Ice,4,Ice,True,0.011761543,0.013859278,0.007928619,0.013689643,0.9527609
228,4,Ice,4,Ice,True,0.010149415,0.019906538,0.008533226,0.011832588,0.9495782
229,4,Ice,4,Ice,True,0.011928047,0.020333452,0.0076653147,0.012018539,0.94805473
230,0,Clear,0,Clear,True,0.86296666,0.121005416,0.0053605307,0.0054893633,0.005178012
231,0,Clear,0,Clear,True,0.8236555,0.1603982,0.0054741297,0.0056136367,0.0048586214
232,0,Clear,0,Clear,True,0.83148324,0.15256706,0.0053639733,0.0056734844,0.004912174
233,0,Clear,0,Clear,True,0.9079431,0.077322535,0.005021938,0.0052559865,0.004456482
234,0,Clear,0,Clear,True,0.88307446,0.09991156,0.00547369,0.0051273922,0.006412909
235,4,Ice,4,Ice,True,0.01120812,0.021710757,0.0076287165,0.011205982,0.9482464
236,0,Clear,0,Clear,True,0.8594559,0.12495954,0.005250129,0.005327472,0.005006931
237,0,Clear,0,Clear,True,0.80328107,0.18046664,0.005533172,0.0057319147,0.0049870787
238,0,Clear,0,Clear,True,0.78066826,0.20284747,0.005669746,0.005857737,0.004956773
239,0,Clear,0,Clear,True,0.82147753,0.16261214,0.005546536,0.0058457134,0.0045180554
240,0,Clear,0,Clear,True,0.8492454,0.13526629,0.005389164,0.005659506,0.004439631
241,0,Clear,0,Clear,True,0.8547426,0.12967147,0.0053308858,0.005577519,0.004677505
242,0,Clear,0,Clear,True,0.8687424,0.11561365,0.0052278596,0.005367759,0.005048387
243,0,Clear,0,Clear,True,0.88462734,0.099873334,0.0052093803,0.0053986674,0.0048912033
244,0,Clear,0,Clear,True,0.893,0.09208053,0.0050922674,0.0053194147,0.0045077917
245,0,Clear,0,Clear,True,0.93534523,0.050482493,0.0048838123,0.0054704184,0.0038180957
246,0,Clear,0,Clear,True,0.92395973,0.061754797,0.0049064173,0.0054104766,0.003968629
247,0,Clear,0,Clear,True,0.8863086,0.09708951,0.005506467,0.0052829096,0.005812498
248,4,Ice,4,Ice,True,0.01750877,0.016977709,0.009205013,0.013606424,0.94270205
249,4,Ice,4,Ice,True,0.010155164,0.017558761,0.00842726,0.012391654,0.9514671
250,4,Ice,4,Ice,True,0.010712637,0.023020383,0.00811159,0.011034087,0.9471213
251,0,Clear,0,Clear,True,0.86878324,0.11099511,0.0067836903,0.0056475652,0.007790371
252,0,Clear,0,Clear,True,0.8906906,0.09261884,0.0055107274,0.005074242,0.0061055114
253,0,Clear,0,Clear,True,0.8033748,0.17687298,0.006064284,0.005520166,0.008167596
254,0,Clear,0,Clear,True,0.8950522,0.08957604,0.005129348,0.005183203,0.005059191
255,0,Clear,0,Clear,True,0.87273407,0.11190999,0.0051715714,0.005314925,0.0048695207
256,0,Clear,0,Clear,True,0.8198872,0.16411345,0.005492488,0.005695149,0.0048116725
257,0,Clear,0,Clear,True,0.80440277,0.17947389,0.005612943,0.0059951665,0.0045151464
258,0,Clear,0,Clear,True,0.8437029,0.14063218,0.005388067,0.0057165422,0.0045603337
259,0,Clear,0,Clear,True,0.856008,0.12791307,0.0055098147,0.005642658,0.004926453
260,0,Clear,0,Clear,True,0.88118196,0.10383955,0.005167451,0.0054528154,0.0043582413
261,0,Clear,0,Clear,True,0.88832873,0.09687731,0.005161593,0.0054669604,0.0041654054
262,0,Clear,0,Clear,True,0.8929631,0.092362426,0.0051450566,0.0055055427,0.004023942
263,0,Clear,0,Clear,True,0.8291598,0.15492798,0.005406117,0.005873385,0.0046326844
264,4,Ice,4,Ice,True,0.01211276,0.022791337,0.0082168,0.010724738,0.9461543
265,4,Ice,4,Ice,True,0.009945758,0.0153569495,0.009340387,0.011455694,0.9539013
266,0,Clear,0,Clear,True,0.78792167,0.18735145,0.007499199,0.006356277,0.010871422
267,0,Clear,0,Clear,True,0.7894523,0.19126536,0.0058291974,0.005511365,0.007941824
268,0,Clear,0,Clear,True,0.5404828,0.41668203,0.0074696457,0.016630033,0.018735496
269,0,Clear,0,Clear,True,0.9055427,0.0790411,0.005181837,0.0050178026,0.00521648
270,0,Clear,0,Clear,True,0.7805841,0.20295225,0.005641513,0.005956895,0.0048651528
271,0,Clear,0,Clear,True,0.79065853,0.19301747,0.0056788027,0.0060988925,0.004546299
272,0,Clear,0,Clear,True,0.7002713,0.28228295,0.005713344,0.0061508645,0.005581478
273,0,Clear,0,Clear,True,0.86758506,0.11729728,0.0053348513,0.0057081236,0.00407475
274,0,Clear,0,Clear,True,0.81415915,0.16981836,0.005545854,0.0059624515,0.0045142244
275,0,Clear,0,Clear,True,0.77860355,0.20491277,0.0057144277,0.0061909617,0.004578274
276,0,Clear,0,Clear,True,0.77484417,0.20859271,0.0058055366,0.0064802044,0.0042773006
277,0,Clear,0,Clear,True,0.80340225,0.18025176,0.005682021,0.0065093767,0.0041546016
278,0,Clear,0,Clear,True,0.8776673,0.107168704,0.0051458054,0.0056973943,0.0043207193
279,0,Clear,0,Clear,True,0.88061875,0.104270235,0.0051483638,0.005716159,0.004246485
280,0,Clear,0,Clear,True,0.899945,0.085345276,0.0050399667,0.0055239378,0.004145821
281,0,Clear,0,Clear,True,0.90094846,0.08412143,0.0050579514,0.005445753,0.0044263187
282,0,Clear,0,Clear,True,0.9338743,0.051893696,0.0048840763,0.0053801676,0.003967705
283,0,Clear,0,Clear,True,0.9346872,0.05100212,0.004937024,0.0052967668,0.0040768473
284,0,Clear,0,Clear,True,0.8972349,0.08696087,0.005211332,0.0054993047,0.0050935904
285,4,Ice,4,Ice,True,0.008454905,0.028047651,0.0081405,0.009459729,0.9458972
286,0,Clear,0,Clear,True,0.79561794,0.18458192,0.005889552,0.005268532,0.0086420225
287,0,Clear,0,Clear,True,0.8338528,0.1476388,0.0057681846,0.005225261,0.0075149816
288,0,Clear,0,Clear,True,0.82269937,0.16060235,0.0053497474,0.005549149,0.005799392
289,0,Clear,0,Clear,True,0.774355,0.20907584,0.0056596748,0.006082691,0.0048268493
290,0,Clear,0,Clear,True,0.7367044,0.24632348,0.0057323375,0.0061996337,0.0050401273
291,0,Clear,0,Clear,True,0.81469387,0.16934471,0.0056136325,0.006079433,0.0042682895
292,0,Clear,0,Clear,True,0.7823027,0.20126021,0.0057892576,0.006437378,0.004210514
293,0,Clear,0,Clear,True,0.78996015,0.19369139,0.005805432,0.00647875,0.004064331
