sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
25,2,SuperCooled,2,SuperCooled,True,0.036869332,0.013998797,0.92905194,0.01151407,0.00856581
26,2,SuperCooled,2,SuperCooled,True,0.048173424,0.015805919,0.9161152,0.012157806,0.007747586
27,4,Ice,4,Ice,True,0.012607832,0.0138460575,0.008099829,0.02875299,0.9366934
28,0,Clear,2,SuperCooled,False,0.06822626,0.014812356,0.8970971,0.0109712975,0.00889294
29,0,Clear,1,Water,False,0.15707856,0.8285155,0.004373865,0.0053438344,0.004688136
30,4,Ice,4,Ice,True,0.01023612,0.015942616,0.009839677,0.042046133,0.9219355
31,4,Ice,4,Ice,True,0.013044313,0.018300591,0.0065541966,0.14146411,0.8206368
32,2,SuperCooled,2,SuperCooled,True,0.023821335,0.0117308535,0.94266534,0.012012461,0.009770081
33,0,Clear,0,Clear,True,0.96365875,0.019955996,0.0048158336,0.0087882895,0.0027811008
34,0,Clear,0,Clear,True,0.92514575,0.06026121,0.005168381,0.0062456476,0.0031791483
35,0,Clear,0,Clear,True,0.5871689,0.39668518,0.0061240643,0.0070515187,0.0029702485
36,0,Clear,0,Clear,True,0.8235704,0.15930097,0.0055167144,0.0052845855,0.0063274386
37,1,Water,1,Water,True,0.10272551,0.8689945,0.007962122,0.017327806,0.0029901597
38,1,Water,1,Water,True,0.08909986,0.89803696,0.003481084,0.0045311996,0.004850926
39,1,Water,1,Water,True,0.032378994,0.95515937,0.002609687,0.0052739126,0.0045780037
40,0,Clear,0,Clear,True,0.93128073,0.05441481,0.00485893,0.005810577,0.0036350305
41,0,Clear,0,Clear,True,0.9605806,0.024761757,0.004774481,0.006931502,0.0029515855
42,0,Clear,0,Clear,True,0.9486817,0.03741538,0.00478267,0.0054995567,0.0036207135
43,0,Clear,0,Clear,True,0.93252957,0.053317074,0.004861406,0.0052484283,0.0040436084
44,1,Water,1,Water,True,0.23358369,0.74924266,0.0045245397,0.0050938656,0.007555185
45,0,Clear,0,Clear,True,0.60625565,0.37504175,0.0055704387,0.0056875753,0.007444601
46,0,Clear,0,Clear,True,0.63349193,0.3479719,0.0055834944,0.005703635,0.0072490284
47,1,Water,1,Water,True,0.037202094,0.9516055,0.0032633836,0.0041925795,0.0037364855
48,1,Water,1,Water,True,0.08835135,0.8991701,0.0040353904,0.0055225883,0.002920559
49,1,Water,1,Water,True,0.027696999,0.9607577,0.0030551513,0.003873554,0.004616622
50,0,Clear,0,Clear,True,0.89952177,0.08503027,0.0051835775,0.0050792787,0.0051851547
51,1,Water,1,Water,True,0.024144653,0.9645362,0.0028303517,0.004199937,0.004288884
52,1,Water,1,Water,True,0.1607909,0.8235996,0.004351364,0.004924149,0.0063340236
53,1,Water,1,Water,True,0.3136041,0.669334,0.005260285,0.0055780066,0.0062235966
54,1,Water,1,Water,True,0.29507628,0.6872565,0.004986897,0.005750271,0.0069300616
55,1,Water,1,Water,True,0.23241301,0.75143695,0.0049206493,0.0052702758,0.005959141
56,1,Water,1,Water,True,0.23094487,0.7520757,0.004673025,0.0052610505,0.0070453994
57,0,Clear,0,Clear,True,0.96020454,0.01540214,0.006266714,0.015364341,0.0027622208
58,0,Clear,0,Clear,True,0.9603006,0.019180916,0.0052833986,0.01259334,0.0026416755
59,0,Clear,0,Clear,True,0.8839675,0.100919485,0.005142983,0.005957084,0.004012931
60,0,Clear,0,Clear,True,0.95413274,0.031540845,0.004938345,0.0054042717,0.00398384
61,0,Clear,0,Clear,True,0.9505185,0.035427418,0.004845707,0.005436466,0.00377191
62,0,Clear,0,Clear,True,0.9474663,0.038596418,0.0048238086,0.00535247,0.0037610137
63,0,Clear,0,Clear,True,0.9043933,0.080193646,0.005194091,0.0051306067,0.005088396
64,0,Clear,0,Clear,True,0.81609994,0.1678478,0.005438876,0.005769857,0.00484353
65,0,Clear,0,Clear,True,0.78820586,0.19532722,0.005564491,0.0058661913,0.0050362297
66,0,Clear,0,Clear,True,0.8132439,0.17076465,0.0055299764,0.00589414,0.0045672394
67,1,Water,1,Water,True,0.026923519,0.9620961,0.0027651147,0.0043935087,0.0038217963
68,0,Clear,0,Clear,True,0.9553636,0.028799327,0.005044813,0.0072506177,0.003541678
69,0,Clear,0,Clear,True,0.90808344,0.075341254,0.0051875794,0.007662202,0.0037254873
70,0,Clear,0,Clear,True,0.7857665,0.19749467,0.005536501,0.0065161376,0.0046862615
71,0,Clear,1,Water,False,0.16075377,0.8227281,0.0037310377,0.0055989674,0.007188119
72,4,Ice,4,Ice,True,0.012821507,0.018390965,0.006710775,0.0149842715,0.9470924
73,4,Ice,4,Ice,True,0.012233919,0.015541095,0.008464067,0.014561053,0.94919986
74,4,Ice,4,Ice,True,0.009497659,0.01693323,0.010567861,0.013137028,0.9498642
75,4,Ice,4,Ice,True,0.019710293,0.02008253,0.009395362,0.016157176,0.9346546
76,4,Ice,4,Ice,True,0.009236391,0.024134224,0.010043425,0.009640138,0.94694585
77,4,Ice,4,Ice,True,0.01415161,0.026913008,0.008815187,0.009685232,0.94043505
78,4,Ice,4,Ice,True,0.019828927,0.017641053,0.008700817,0.013399216,0.94043005
79,4,Ice,4,Ice,True,0.014258282,0.010381335,0.0070063723,0.03327303,0.935081
80,4,Ice,4,Ice,True,0.007258344,0.021540519,0.011684624,0.016510954,0.94300556
81,4,Ice,4,Ice,True,0.013905421,0.031141764,0.010318259,0.009084736,0.9355498
82,4,Ice,4,Ice,True,0.014346131,0.026882527,0.010900262,0.010271705,0.9375994
83,4,Ice,4,Ice,True,0.013890834,0.019045888,0.009462012,0.009935665,0.94766563
84,4,Ice,4,Ice,True,0.014333887,0.014231701,0.007445459,0.013904111,0.95008487
85,4,Ice,4,Ice,True,0.012623486,0.021639999,0.009439419,0.011951899,0.9443453
86,0,Clear,0,Clear,True,0.9291909,0.053427745,0.005168403,0.008881194,0.0033317297
87,0,Clear,0,Clear,True,0.94993305,0.027555726,0.006014825,0.014214373,0.002282057
88,4,Ice,4,Ice,True,0.016352894,0.017871806,0.008076923,0.0135850385,0.9441134
89,4,Ice,4,Ice,True,0.013464526,0.017985066,0.0076101883,0.013506259,0.947434
90,4,Ice,4,Ice,True,0.010540943,0.015603043,0.008276435,0.019805796,0.94577384
91,4,Ice,4,Ice,True,0.012050421,0.019803932,0.009599557,0.014510783,0.9440353
92,4,Ice,4,Ice,True,0.01180905,0.022410667,0.008183608,0.013216852,0.94437987
93,4,Ice,4,Ice,True,0.01145413,0.017263703,0.0074817417,0.01359685,0.95020354
94,4,Ice,4,Ice,True,0.011719509,0.015672268,0.00735178,0.015304205,0.9499522
95,4,Ice,4,Ice,True,0.0146935005,0.019396977,0.007540698,0.012482145,0.94588673
96,4,Ice,4,Ice,True,0.012685675,0.013963568,0.008414217,0.020216435,0.9447201
97,4,Ice,4,Ice,True,0.01351649,0.032335002,0.00874657,0.0089378515,0.9364641
98,4,Ice,4,Ice,True,0.013852694,0.02701715,0.008907785,0.008768173,0.9414542
99,4,Ice,4,Ice,True,0.014067799,0.018024823,0.009394005,0.012243274,0.9462701
100,4,Ice,4,Ice,True,0.017907884,0.027980324,0.009058059,0.011403164,0.9336506
101,4,Ice,4,Ice,True,0.013636548,0.028311346,0.008676812,0.009209052,0.9401662
102,4,Ice,4,Ice,True,0.012540243,0.04355092,0.017207555,0.010284272,0.916417
103,4,Ice,4,Ice,True,0.017525133,0.01876042,0.008544236,0.011569455,0.9436009
104,4,Ice,4,Ice,True,0.017886056,0.017221158,0.008482923,0.011984947,0.9444249
105,4,Ice,4,Ice,True,0.012528509,0.01700194,0.0075623114,0.01717152,0.94573575
106,4,Ice,4,Ice,True,0.010964285,0.018084856,0.006626346,0.019099863,0.94522464
107,4,Ice,4,Ice,True,0.009548591,0.02783636,0.006927024,0.020139633,0.9355484
108,4,Ice,4,Ice,True,0.013285278,0.026379941,0.009989686,0.009295091,0.94105
109,4,Ice,4,Ice,True,0.013678728,0.01888937,0.010350059,0.010165394,0.94691646
110,4,Ice,4,Ice,True,0.008988833,0.01642784,0.0072541283,0.017885223,0.94944394
111,4,Ice,4,Ice,True,0.009230254,0.017704096,0.007964849,0.013001559,0.9520993
112,4,Ice,4,Ice,True,0.014860524,0.020795353,0.008420281,0.011905949,0.9440179
113,4,Ice,4,Ice,True,0.010902462,0.021786707,0.007761824,0.014120458,0.94542867
114,4,Ice,4,Ice,True,0.011177709,0.013991305,0.008264539,0.017524764,0.94904166
115,4,Ice,4,Ice,True,0.015799638,0.014880811,0.0073029306,0.018044319,0.9439724
116,4,Ice,4,Ice,True,0.011342838,0.014292102,0.008523785,0.015432143,0.9504092
117,4,Ice,4,Ice,True,0.008737186,0.01732512,0.008684964,0.018173281,0.9470794
118,4,Ice,4,Ice,True,0.014008967,0.015842328,0.0072832108,0.015415486,0.9474499
119,4,Ice,4,Ice,True,0.012160157,0.019273765,0.007955148,0.017586589,0.94302434
120,4,Ice,4,Ice,True,0.014171671,0.015342064,0.008065655,0.014414563,0.9480061
121,0,Clear,0,Clear,True,0.8297605,0.15411274,0.0053541334,0.0057906397,0.0049819658
122,4,Ice,4,Ice,True,0.014212747,0.019614395,0.007972511,0.011940488,0.94626
123,4,Ice,4,Ice,True,0.010767554,0.015891884,0.009519048,0.016213052,0.9476084
124,4,Ice,4,Ice,True,0.011945561,0.03055161,0.01949436,0.009872646,0.928136
125,4,Ice,4,Ice,True,0.013590666,0.014365978,0.007421922,0.01403121,0.95059013
126,4,Ice,4,Ice,True,0.013900895,0.015784688,0.007356448,0.013537692,0.94942033
127,4,Ice,4,Ice,True,0.008746748,0.018004365,0.013325894,0.014349925,0.9455731
128,4,Ice,4,Ice,True,0.011957993,0.014989425,0.008965583,0.014418667,0.9496684
129,4,Ice,4,Ice,True,0.0110705625,0.022930363,0.007905741,0.011622931,0.94647044
130,4,Ice,4,Ice,True,0.0199923,0.015167399,0.008714184,0.012310388,0.94381577
131,0,Clear,0,Clear,True,0.7702044,0.21296607,0.005511672,0.0060417727,0.0052760732
132,0,Clear,0,Clear,True,0.8324805,0.15171927,0.005500675,0.0060377913,0.004261877
133,0,Clear,0,Clear,True,0.8977076,0.087684646,0.00509913,0.0054725297,0.0040360605
134,0,Clear,0,Clear,True,0.8872728,0.097956404,0.0052053058,0.0055875997,0.0039778273
135,0,Clear,0,Clear,True,0.7761863,0.20723343,0.005598652,0.0060779606,0.004903625
136,1,Water,1,Water,True,0.031046536,0.95497596,0.0027511753,0.004136069,0.007090277
137,0,Clear,0,Clear,True,0.92381144,0.061895933,0.0049237832,0.0052585104,0.004110422
138,4,Ice,4,Ice,True,0.0109354975,0.01513403,0.0101413485,0.016198156,0.947591
139,4,Ice,4,Ice,True,0.0109189665,0.017145857,0.007916437,0.01633556,0.9476833
140,4,Ice,4,Ice,True,0.013489898,0.015413766,0.007151921,0.014253738,0.94969064
141,0,Clear,0,Clear,True,0.8413986,0.14061901,0.0056119217,0.005111092,0.0072593987
142,4,Ice,4,Ice,True,0.010065938,0.014296489,0.010114735,0.01392803,0.9515948
143,4,Ice,4,Ice,True,0.0111704245,0.014544074,0.010085721,0.012840654,0.9513591
144,4,Ice,4,Ice,True,0.012747709,0.016654626,0.007829332,0.013820073,0.9489484
145,4,Ice,4,Ice,True,0.01493436,0.01299609,0.007628241,0.017264439,0.94717693
146,0,Clear,0,Clear,True,0.6051299,0.37350553,0.0060346117,0.0065325173,0.008797419
147,0,Clear,0,Clear,True,0.83663,0.14773937,0.0055042263,0.0058918945,0.004234555
148,0,Clear,0,Clear,True,0.79816407,0.18560791,0.0057052276,0.0063310484,0.004191805
149,0,Clear,0,Clear,True,0.8169039,0.16712824,0.005727511,0.006370046,0.003870252
150,0,Clear,0,Clear,True,0.8369812,0.14735782,0.005547059,0.006052848,0.0040610437
151,0,Clear,0,Clear,True,0.7832259,0.20026603,0.0057534697,0.0063337917,0.004420734
152,0,Clear,0,Clear,True,0.82700944,0.15694368,0.0057272236,0.006543827,0.0037759217
153,0,Clear,0,Clear,True,0.7532613,0.22970761,0.0058604744,0.006824132,0.004346469
154,0,Clear,1,Water,False,0.17179483,0.8122027,0.0043358845,0.005752043,0.0059146024
155,4,Ice,4,Ice,True,0.008617106,0.02096308,0.010309558,0.012742358,0.94736797
156,4,Ice,4,Ice,True,0.010125057,0.018049713,0.009892303,0.01295185,0.94898117
157,4,Ice,4,Ice,True,0.010195021,0.016166773,0.01175985,0.013585047,0.94829327
158,1,Water,1,Water,True,0.0467796,0.94150037,0.003377406,0.005312754,0.003029854
159,1,Water,1,Water,True,0.0814427,0.9053431,0.003969158,0.005416413,0.0038285567
160,4,Ice,4,Ice,True,0.009909586,0.015522747,0.013573247,0.015285101,0.9457093
161,4,Ice,4,Ice,True,0.010158794,0.019275649,0.0076857833,0.017737132,0.9451427
162,4,Ice,4,Ice,True,0.013548531,0.017806236,0.008231373,0.013092701,0.94732124
163,0,Clear,0,Clear,True,0.74383706,0.23934554,0.0057790033,0.0062913527,0.004747105
164,0,Clear,0,Clear,True,0.65380925,0.32864615,0.0060014618,0.0066759964,0.0048671565
165,0,Clear,0,Clear,True,0.6240328,0.35830215,0.0058861403,0.0063384413,0.005440468
166,0,Clear,0,Clear,True,0.76175493,0.22150123,0.0059041902,0.0066788243,0.0041608713
167,0,Clear,0,Clear,True,0.76758516,0.21562432,0.0058602076,0.0067437333,0.004186558
168,1,Water,1,Water,True,0.059309453,0.9287804,0.0038297197,0.00466688,0.003413535
169,4,Ice,4,Ice,True,0.012360549,0.016463405,0.007709622,0.013700304,0.94976604
170,1,Water,1,Water,True,0.013963931,0.97123116,0.0028187893,0.0036774408,0.008308691
171,4,Ice,4,Ice,True,0.011888529,0.015596953,0.008982757,0.018720973,0.94481075
172,0,Clear,0,Clear,True,0.5002578,0.48187062,0.00576031,0.006206237,0.005905052
173,0,Clear,0,Clear,True,0.5638805,0.4183967,0.006102304,0.0065693823,0.0050511034
174,0,Clear,1,Water,False,0.29706135,0.6861852,0.0054874346,0.006462995,0.0048030154
175,0,Clear,0,Clear,True,0.6676436,0.3148891,0.0059945574,0.006714303,0.004758405
176,0,Clear,0,Clear,True,0.81012243,0.17381305,0.005596488,0.00601715,0.004450912
177,0,Clear,0,Clear,True,0.7115273,0.271284,0.0057273232,0.006191027,0.0052703004
178,0,Clear,0,Clear,True,0.6650391,0.3170693,0.0056103766,0.005954906,0.006326327
179,0,Clear,0,Clear,True,0.63943017,0.3425619,0.0055771847,0.005928709,0.006502068
180,0,Clear,1,Water,False,0.16417922,0.8190244,0.0039596213,0.0049963878,0.007840416
181,0,Clear,0,Clear,True,0.644253,0.3358338,0.0057036947,0.005877416,0.008332067
182,1,Water,1,Water,True,0.107739545,0.8787577,0.004280118,0.005011484,0.0042110696
183,1,Water,1,Water,True,0.13462964,0.85175025,0.0042611524,0.0053160847,0.004042874
184,1,Water,1,Water,True,0.070137754,0.9173974,0.003652044,0.004610496,0.004202318
185,1,Water,1,Water,True,0.04123884,0.9474526,0.0031766372,0.0052700774,0.0028618514
186,0,Clear,1,Water,False,0.24745296,0.7362606,0.004957702,0.0055004605,0.005828273
187,0,Clear,1,Water,False,0.15131468,0.8309666,0.0038326613,0.005044219,0.008841878
188,3,Mixed,3,Mixed,True,0.06881549,0.012653376,0.007669766,0.9036434,0.0072180005
189,3,Mixed,3,Mixed,True,0.058431257,0.012851346,0.007240646,0.91490465,0.006572105
190,3,Mixed,3,Mixed,True,0.0380224,0.012090052,0.0067114187,0.9371242,0.0060520484
191,3,Mixed,3,Mixed,True,0.033351794,0.012239215,0.0066073164,0.9421148,0.0056869583
192,3,Mixed,3,Mixed,True,0.059623454,0.011386772,0.007551108,0.9144801,0.0069585927
193,3,Mixed,3,Mixed,True,0.06459858,0.012107382,0.0075843125,0.9087676,0.006942245
194,3,Mixed,3,Mixed,True,0.10669088,0.012503996,0.008738625,0.8646505,0.0074160914
195,3,Mixed,3,Mixed,True,0.06364921,0.011988476,0.008667887,0.9107428,0.004951521
196,3,Mixed,3,Mixed,True,0.047047753,0.012396817,0.007854418,0.9278596,0.004841468
197,3,Mixed,3,Mixed,True,0.048123326,0.012877825,0.008332588,0.9261164,0.00454989
198,3,Mixed,3,Mixed,True,0.028544623,0.012281809,0.0072466396,0.94756603,0.0043609487
199,3,Mixed,3,Mixed,True,0.024376225,0.011866239,0.007001542,0.9523741,0.004381969
200,3,Mixed,3,Mixed,True,0.017558865,0.0126873115,0.00721672,0.9586759,0.003861075
201,1,Water,1,Water,True,0.09242892,0.8946333,0.0044368682,0.0057183295,0.0027826338
202,1,Water,1,Water,True,0.25464374,0.7291619,0.0056479005,0.0077502267,0.002796224
203,1,Water,1,Water,True,0.08030053,0.9071387,0.003948416,0.006029174,0.0025831799
204,2,SuperCooled,2,SuperCooled,True,0.016090205,0.021561531,0.9470773,0.008140638,0.0071303463
205,2,SuperCooled,2,SuperCooled,True,0.017136745,0.019526742,0.94854647,0.007830634,0.006959391
206,2,SuperCooled,2,SuperCooled,True,0.019023003,0.02270115,0.9444789,0.007408233,0.00638872
207,2,SuperCooled,2,SuperCooled,True,0.022838755,0.016899452,0.94613236,0.007883676,0.0062457863
208,2,SuperCooled,2,SuperCooled,True,0.03652153,0.012832787,0.9348756,0.009324172,0.0064458656
209,2,SuperCooled,2,SuperCooled,True,0.062134158,0.0128361145,0.9070869,0.010884317,0.0070585404
210,2,SuperCooled,2,SuperCooled,True,0.03398586,0.016215764,0.9201162,0.015524998,0.0141572645
211,2,SuperCooled,2,SuperCooled,True,0.03829788,0.018304542,0.9161842,0.013132001,0.01408134
212,2,SuperCooled,2,SuperCooled,True,0.014847143,0.026186403,0.9430077,0.008547743,0.007410941
213,2,SuperCooled,2,SuperCooled,True,0.016596437,0.02508915,0.9436864,0.007688064,0.0069398633
214,2,SuperCooled,2,SuperCooled,True,0.015216223,0.020248706,0.9490357,0.007818147,0.0076812604
215,2,SuperCooled,2,SuperCooled,True,0.019591784,0.017708916,0.9482111,0.0077706072,0.0067175543
216,2,SuperCooled,2,SuperCooled,True,0.019399924,0.017557349,0.9483958,0.007875245,0.0067716404
217,2,SuperCooled,2,SuperCooled,True,0.018262003,0.017675394,0.94894487,0.008237828,0.006879951
218,2,SuperCooled,2,SuperCooled,True,0.024883298,0.017244592,0.943109,0.009001586,0.005761547
219,2,SuperCooled,2,SuperCooled,True,0.02567542,0.015231399,0.9437736,0.009471629,0.0058478974
220,2,SuperCooled,2,SuperCooled,True,0.023015134,0.016472595,0.9457386,0.008624108,0.00614955
221,1,Water,1,Water,True,0.04402534,0.94174004,0.0064562275,0.005723854,0.0020545083
222,2,SuperCooled,2,SuperCooled,True,0.023700554,0.04768839,0.91533124,0.007392511,0.0058873296
223,2,SuperCooled,2,SuperCooled,True,0.0323672,0.039705954,0.9153403,0.007206451,0.0053801355
224,2,SuperCooled,2,SuperCooled,True,0.4324103,0.072135545,0.4841465,0.0075582196,0.0037494376
225,2,SuperCooled,2,SuperCooled,True,0.109827176,0.024142724,0.8523577,0.008628994,0.0050433236
226,2,SuperCooled,2,SuperCooled,True,0.029971961,0.02021155,0.93593544,0.008414346,0.005466718
227,2,SuperCooled,2,SuperCooled,True,0.029397484,0.023168243,0.933528,0.008677099,0.0052290917
228,2,SuperCooled,2,SuperCooled,True,0.023448333,0.030193957,0.93306947,0.007523915,0.0057643224
229,2,SuperCooled,2,SuperCooled,True,0.0183045,0.02105473,0.9462609,0.0076571587,0.0067226957
230,2,SuperCooled,2,SuperCooled,True,0.018400056,0.018243603,0.9483938,0.008190689,0.0067718527
231,2,SuperCooled,2,SuperCooled,True,0.018468,0.018211741,0.94822127,0.008374552,0.006724514
232,2,SuperCooled,2,SuperCooled,True,0.018352684,0.016947886,0.9492226,0.008642745,0.00683406
233,2,SuperCooled,2,SuperCooled,True,0.018125439,0.015917229,0.95004344,0.008867703,0.007046152
234,2,SuperCooled,2,SuperCooled,True,0.0179005,0.01580702,0.94997686,0.009332222,0.0069834054
235,2,SuperCooled,2,SuperCooled,True,0.019181278,0.015388479,0.948258,0.010494202,0.006678069
236,2,SuperCooled,2,SuperCooled,True,0.020444233,0.014643057,0.9465428,0.011711999,0.006657871
237,2,SuperCooled,2,SuperCooled,True,0.022778403,0.014562524,0.9447335,0.011632106,0.006293426
238,2,SuperCooled,2,SuperCooled,True,0.02458039,0.01923389,0.9380096,0.012550986,0.005625088
239,2,SuperCooled,2,SuperCooled,True,0.022234604,0.0155095635,0.9428469,0.0132089015,0.006200087
240,2,SuperCooled,2,SuperCooled,True,0.022451226,0.016249644,0.9414148,0.013627158,0.0062572965
241,2,SuperCooled,2,SuperCooled,True,0.021888437,0.01484443,0.9423324,0.014400212,0.0065345205
242,2,SuperCooled,2,SuperCooled,True,0.02035647,0.0148752825,0.94348806,0.014159725,0.007120487
243,2,SuperCooled,2,SuperCooled,True,0.04183381,0.021026611,0.9048029,0.019346304,0.012990414
244,2,SuperCooled,2,SuperCooled,True,0.023881841,0.016003612,0.9323754,0.015366276,0.012372851
245,2,SuperCooled,2,SuperCooled,True,0.023514822,0.017010322,0.93197185,0.015358571,0.012144382
246,2,SuperCooled,2,SuperCooled,True,0.022830956,0.0136110615,0.94273025,0.0130068045,0.007820973
247,2,SuperCooled,2,SuperCooled,True,0.022170773,0.01706203,0.9300476,0.01680604,0.013913551
248,2,SuperCooled,2,SuperCooled,True,0.022577446,0.015683973,0.93697566,0.01382908,0.010933835
249,2,SuperCooled,2,SuperCooled,True,0.021670092,0.015840018,0.9371628,0.013798897,0.011528195
250,2,SuperCooled,2,SuperCooled,True,0.021705952,0.014767799,0.9399485,0.013391691,0.010186151
251,2,SuperCooled,2,SuperCooled,True,0.02015217,0.015097533,0.9401592,0.013454655,0.011136449
252,4,Ice,4,Ice,True,0.0141087575,0.011449519,0.007168322,0.021423733,0.94584966
253,2,SuperCooled,2,SuperCooled,True,0.021152014,0.016775053,0.9281366,0.017231913,0.016704435
254,2,SuperCooled,2,SuperCooled,True,0.02035718,0.015396649,0.9400969,0.013334051,0.010815157
255,2,SuperCooled,2,SuperCooled,True,0.019791327,0.015702257,0.9400251,0.01321737,0.011264047
256,2,SuperCooled,2,SuperCooled,True,0.019809341,0.015672136,0.93698746,0.01531868,0.0122123705
257,2,SuperCooled,2,SuperCooled,True,0.017329946,0.01440266,0.93805295,0.017625531,0.012588998
258,2,SuperCooled,2,SuperCooled,True,0.0195248,0.015865522,0.93795395,0.014271147,0.012384534
259,2,SuperCooled,2,SuperCooled,True,0.0189084,0.015930481,0.9383222,0.013955609,0.012883328
260,2,SuperCooled,2,SuperCooled,True,0.019129062,0.015720101,0.93908817,0.01374096,0.012321704
261,2,SuperCooled,2,SuperCooled,True,0.01860279,0.015409912,0.94003993,0.013799026,0.012148331
262,2,SuperCooled,2,SuperCooled,True,0.016195908,0.013955689,0.9405172,0.017085966,0.01224523
263,2,SuperCooled,2,SuperCooled,True,0.016186113,0.013812597,0.94074106,0.01682535,0.012434848
264,2,SuperCooled,2,SuperCooled,True,0.016689176,0.014018458,0.9397279,0.017106708,0.012457733
265,2,SuperCooled,2,SuperCooled,True,0.016489733,0.01377849,0.93907386,0.018541103,0.012116806
266,2,SuperCooled,2,SuperCooled,True,0.016267324,0.013884654,0.9401787,0.01711418,0.012555162
267,2,SuperCooled,2,SuperCooled,True,0.019409917,0.015229746,0.9399388,0.013961093,0.011460389
268,2,SuperCooled,2,SuperCooled,True,0.018055867,0.01454994,0.9377714,0.017305143,0.012317664
269,2,SuperCooled,2,SuperCooled,True,0.017979398,0.014873863,0.94081324,0.0146489935,0.011684493
270,2,SuperCooled,2,SuperCooled,True,0.017673528,0.015188326,0.9403763,0.0142462095,0.012515657
271,2,SuperCooled,2,SuperCooled,True,0.017053206,0.014525966,0.94116324,0.015277338,0.0119802775
272,2,SuperCooled,2,SuperCooled,True,0.016726801,0.014113625,0.9413108,0.017058767,0.0107899485
273,2,SuperCooled,2,SuperCooled,True,0.016627494,0.013864171,0.94037145,0.019074002,0.010062884
274,2,SuperCooled,2,SuperCooled,True,0.016362628,0.014005597,0.94007576,0.01894373,0.010612315
275,2,SuperCooled,2,SuperCooled,True,0.017347198,0.015204103,0.9392659,0.015073805,0.013109019
276,2,SuperCooled,2,SuperCooled,True,0.017903158,0.01576074,0.93835306,0.014253868,0.01372913
277,2,SuperCooled,2,SuperCooled,True,0.017519325,0.015277376,0.939486,0.014443667,0.013273558
278,2,SuperCooled,2,SuperCooled,True,0.017540788,0.015367943,0.9391073,0.014484741,0.013499204
279,2,SuperCooled,2,SuperCooled,True,0.018100927,0.015416762,0.9379328,0.014730002,0.013819529
280,3,Mixed,3,Mixed,True,0.01402844,0.013016857,0.0075733205,0.9595183,0.005863127
281,0,Clear,2,SuperCooled,False,0.009975754,0.018462876,0.9522813,0.0109232655,0.008356831
282,4,Ice,4,Ice,True,0.0106669655,0.0151108,0.0061440784,0.02942811,0.9386501
283,0,Clear,0,Clear,True,0.94499743,0.036538243,0.0053332406,0.01045389,0.0026772423
284,0,Clear,0,Clear,True,0.9547929,0.021511301,0.005975414,0.015343652,0.0023766933
285,0,Clear,0,Clear,True,0.95882267,0.019099891,0.0061678914,0.013413321,0.002496234
