sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
22,4,deer,0,airplane,False,0.6027471,0.015051917,0.04855712,0.045548953,0.11845299,0.018428618,0.017560543,0.013712875,0.10931397,0.01062589
23,9,truck,9,truck,True,0.00630795,0.18851545,0.00474949,0.008615009,0.0073500746,0.008021613,0.008800445,0.017467026,0.004686347,0.7454865
24,5,dog,2,bird,False,0.021182498,0.013778179,0.28031948,0.05312676,0.23497185,0.18494926,0.039607126,0.092118375,0.058056977,0.021889562
25,2,bird,2,bird,True,0.028666921,0.013081594,0.5993936,0.019118335,0.040417958,0.2096744,0.015591959,0.04424325,0.018107863,0.011704088
26,4,deer,5,dog,False,0.01203548,0.02486956,0.19825661,0.07208447,0.11923763,0.26122698,0.027271612,0.22705624,0.030725246,0.027236154
27,0,airplane,0,airplane,True,0.27055293,0.021704847,0.14729382,0.0072927997,0.048267946,0.079230525,0.1916332,0.17898257,0.022177996,0.03286335
28,9,truck,9,truck,True,0.0063342084,0.11554072,0.011027151,0.024057332,0.005451253,0.014303172,0.012082457,0.011345088,0.0051894756,0.7946693
29,6,frog,6,frog,True,0.008830759,0.010086336,0.036777887,0.019045625,0.084643275,0.027735136,0.75564355,0.0338877,0.007939141,0.0154105835
30,6,frog,6,frog,True,0.010787551,0.021889513,0.047272503,0.055001084,0.042979866,0.06260032,0.70451933,0.037773162,0.0078626815,0.009313932
31,5,dog,2,bird,False,0.020459583,0.014765199,0.40937385,0.03369138,0.2904033,0.1385229,0.023230957,0.03652427,0.013367301,0.01966121
32,4,deer,4,deer,True,0.10692095,0.056003325,0.143511,0.010345478,0.43906495,0.024741853,0.04443246,0.06891361,0.07401547,0.03205097
33,5,dog,5,dog,True,0.008726056,0.009561823,0.059085865,0.26522774,0.02448659,0.5111276,0.017773435,0.06523882,0.015779221,0.022992838
34,9,truck,9,truck,True,0.044221375,0.043931507,0.008595413,0.0067000994,0.006174334,0.008511156,0.007836392,0.009314595,0.034349676,0.8303655
35,2,bird,5,dog,False,0.011853391,0.018754074,0.013190961,0.20607908,0.0028909778,0.6965971,0.016520021,0.016579231,0.011078309,0.006456899
36,4,deer,7,horse,False,0.024145465,0.009969791,0.03132763,0.017671049,0.11749281,0.09510801,0.021201601,0.649054,0.020324092,0.013705517
37,1,automobile,9,truck,False,0.023978494,0.18794419,0.0071712285,0.0075545856,0.008053814,0.0064234273,0.010037889,0.0064690984,0.015433011,0.7269343
38,9,truck,9,truck,True,0.0072716484,0.021415727,0.0037167796,0.005312576,0.0035398784,0.008583442,0.0028347617,0.008769012,0.0058742664,0.93268186
39,5,dog,5,dog,True,0.022664506,0.009190265,0.013569189,0.15570796,0.023829846,0.6766331,0.013755055,0.055393953,0.018678414,0.010577718
40,4,deer,0,airplane,False,0.6244936,0.026055144,0.024746565,0.011705397,0.034007635,0.014588331,0.009724682,0.078329004,0.012512093,0.16383758
41,6,frog,6,frog,True,0.0058937613,0.007260063,0.015722424,0.0076083727,0.007873696,0.0052070078,0.93197817,0.0047504352,0.00753522,0.0061708973
42,5,dog,5,dog,True,0.007627154,0.0222996,0.08380064,0.16940187,0.009861694,0.61915934,0.017248292,0.031391088,0.017341767,0.02186858
43,6,frog,2,bird,False,0.017768499,0.018893123,0.47227573,0.04425604,0.10774196,0.045070022,0.19382317,0.03882829,0.034862965,0.026480237
44,0,airplane,0,airplane,True,0.86378425,0.016474228,0.012302787,0.005068399,0.003930666,0.009471965,0.0065918197,0.006494137,0.06431609,0.011565634
45,9,truck,9,truck,True,0.02111911,0.009739934,0.0053858003,0.005720697,0.0032957923,0.0038621463,0.0046557575,0.0070874114,0.010356538,0.9287769
46,3,cat,5,dog,False,0.008749879,0.011426914,0.04679728,0.33808067,0.026185285,0.45200008,0.021525038,0.067134745,0.0086861625,0.019414041
47,9,truck,9,truck,True,0.03143565,0.021654371,0.0079668015,0.091053486,0.014773034,0.0155091,0.02430439,0.0137660485,0.048426762,0.7311104
48,7,horse,7,horse,True,0.00935533,0.012422705,0.031504445,0.00955304,0.28662983,0.030949797,0.017661922,0.5712607,0.019474726,0.0111874845
49,6,frog,2,bird,False,0.0251023,0.012454097,0.5643367,0.011595902,0.11045492,0.017921764,0.20651934,0.014178935,0.019372605,0.018063407
50,9,truck,9,truck,True,0.0315287,0.0028909545,0.011032573,0.008260584,0.0081533315,0.0043009846,0.0062641413,0.006638038,0.009991743,0.9109389
51,8,ship,8,ship,True,0.04453941,0.0063633476,0.011701393,0.010751963,0.006599673,0.012869721,0.013696861,0.014407714,0.868925,0.010144956
52,0,airplane,2,bird,False,0.18375628,0.018602846,0.3162524,0.0044894633,0.022798914,0.16978934,0.13001221,0.11469568,0.018474312,0.02112854
53,3,cat,6,frog,False,0.009778177,0.012637525,0.028344855,0.20572948,0.022566346,0.10089971,0.5529486,0.043215755,0.012176644,0.01170294
54,8,ship,8,ship,True,0.05646292,0.0044812276,0.0030262682,0.0049388744,0.0052296435,0.0052749217,0.0042500286,0.0057317386,0.90627074,0.004333574
55,8,ship,8,ship,True,0.012905166,0.0070717637,0.005053263,0.0073985187,0.008255911,0.010856803,0.0066302503,0.0067581837,0.92297035,0.012099742
56,7,horse,7,horse,True,0.0057456447,0.00846812,0.016052924,0.020153815,0.017961333,0.12347684,0.0075753783,0.78594273,0.006465411,0.008157812
57,7,horse,3,cat,False,0.012009627,0.01893313,0.046314243,0.32813355,0.018642927,0.313721,0.047753192,0.056363907,0.14038034,0.017748112
58,4,deer,3,cat,False,0.08709596,0.017660609,0.035745565,0.40049973,0.022517586,0.22284777,0.03995042,0.042642795,0.08407832,0.04696129
59,6,frog,5,dog,False,0.06549377,0.014481612,0.05198493,0.07379557,0.032162443,0.50239193,0.041664094,0.19595765,0.007596092,0.014471899
60,7,horse,7,horse,True,0.011010336,0.007684394,0.017291212,0.005367483,0.075039476,0.009737436,0.005279213,0.8525132,0.011321205,0.0047560427
61,3,cat,5,dog,False,0.01093426,0.007851617,0.046132714,0.34408617,0.015277893,0.51847595,0.014703782,0.024894778,0.009012085,0.008630715
62,6,frog,6,frog,True,0.015493589,0.041522104,0.1297028,0.0325031,0.16093288,0.12742807,0.35386413,0.08811981,0.021230824,0.029202687
63,3,cat,9,truck,False,0.010370483,0.008748454,0.03257148,0.14105952,0.0155675365,0.036050994,0.014198248,0.022307362,0.3283056,0.39082032
64,6,frog,6,frog,True,0.04738155,0.03257086,0.27052626,0.011442341,0.15183587,0.06663318,0.308492,0.07560349,0.0145355165,0.020978905
65,2,bird,2,bird,True,0.01372038,0.01986266,0.29239804,0.035047706,0.22303466,0.057612885,0.17094913,0.1538913,0.016839245,0.016644027
66,1,automobile,1,automobile,True,0.02849072,0.7506924,0.011176369,0.013578449,0.013879872,0.008815389,0.0077503542,0.005348624,0.04651226,0.11375553
67,2,bird,2,bird,True,0.2745569,0.005977646,0.6409816,0.0101832375,0.0111367265,0.009457004,0.017710293,0.008068983,0.012271821,0.009655725
68,3,cat,3,cat,True,0.011251126,0.021581199,0.1790742,0.2769838,0.059588816,0.23280233,0.059910275,0.06459243,0.023831915,0.07038387
69,7,horse,0,airplane,False,0.63063365,0.14410071,0.013994289,0.009244033,0.036822386,0.016484495,0.014890359,0.045743797,0.013737057,0.07434914
70,2,bird,2,bird,True,0.15237392,0.011711635,0.4826292,0.06864725,0.03936768,0.018629277,0.019532302,0.009048093,0.18003726,0.018023385
71,6,frog,6,frog,True,0.10681258,0.16288626,0.0486818,0.11719748,0.06029911,0.11039275,0.2316305,0.018224724,0.012661431,0.13121332
72,8,ship,8,ship,True,0.014966686,0.0057243337,0.006494195,0.009649575,0.0062039946,0.010019441,0.004508013,0.0054078153,0.9273054,0.009720477
73,8,ship,8,ship,True,0.023292027,0.006681046,0.0049695033,0.006280061,0.004777316,0.007981675,0.0058717313,0.006074837,0.92678404,0.0072878157
74,0,airplane,0,airplane,True,0.54592234,0.03718775,0.015474557,0.012514323,0.006148187,0.031474587,0.057058252,0.0837925,0.004927564,0.20549993
75,2,bird,2,bird,True,0.026816936,0.008044873,0.83238643,0.013659724,0.025253884,0.02685674,0.022839177,0.02340776,0.013834613,0.0068998532
76,9,truck,9,truck,True,0.07732566,0.02610952,0.006728372,0.00532601,0.002660807,0.007322053,0.012748058,0.010999149,0.004624757,0.8461557
77,3,cat,5,dog,False,0.021435078,0.011531859,0.019683657,0.21294871,0.021404168,0.59619945,0.041292034,0.041295383,0.027881693,0.006327946
78,3,cat,5,dog,False,0.0076323375,0.009078952,0.01561262,0.15455927,0.007939772,0.7549151,0.020376617,0.018598014,0.00465351,0.0066337027
79,8,ship,8,ship,True,0.01673293,0.015582255,0.0080727395,0.015325162,0.0053286427,0.011560936,0.007442313,0.0067823376,0.8902331,0.022939617
80,8,ship,8,ship,True,0.020023728,0.007423795,0.0054440284,0.0067414064,0.0056346525,0.008146643,0.005561584,0.006022158,0.92967254,0.0053294217
81,1,automobile,1,automobile,True,0.017791571,0.89092284,0.004257558,0.015978005,0.0060707554,0.018049074,0.00559512,0.0051980102,0.0063066236,0.029830411
82,1,automobile,1,automobile,True,0.02402074,0.89877486,0.014510517,0.003474077,0.0064316695,0.00876805,0.011330599,0.0040275487,0.004144934,0.024516903
83,7,horse,0,airplane,False,0.39457345,0.012636085,0.04328128,0.099121176,0.06838766,0.12316876,0.015412328,0.21759439,0.007049327,0.01877553
84,2,bird,2,bird,True,0.31002215,0.010387023,0.37463352,0.06140441,0.039995093,0.05012746,0.007885613,0.06945848,0.044118047,0.03196823
85,5,dog,7,horse,False,0.035109065,0.011048409,0.17103547,0.008163993,0.16729535,0.01814965,0.03136114,0.52801216,0.015353128,0.014471647
86,2,bird,2,bird,True,0.14383662,0.006144196,0.62143487,0.061600063,0.03257852,0.021905636,0.010815764,0.024716765,0.064670786,0.012296791
87,7,horse,0,airplane,False,0.8814202,0.0059515494,0.04890989,0.005415809,0.009979139,0.0074901665,0.0075898212,0.012934247,0.00840909,0.011900079
88,8,ship,9,truck,False,0.068172775,0.013147773,0.010017775,0.0142341545,0.011159181,0.013000885,0.015843062,0.015602915,0.2631046,0.57571703
89,9,truck,9,truck,True,0.024890194,0.12997103,0.007224018,0.0052929833,0.004555269,0.008060152,0.0085611055,0.008523509,0.02153747,0.78138435
90,0,airplane,0,airplane,True,0.6163214,0.12323826,0.010756895,0.0069131968,0.004959446,0.011502589,0.007819192,0.010322646,0.021915372,0.186251
91,3,cat,7,horse,False,0.018461524,0.015883455,0.083926,0.07842407,0.02169164,0.1810984,0.038644798,0.52702767,0.016765775,0.018076658
92,8,ship,8,ship,True,0.0065631326,0.016281752,0.003925343,0.006113348,0.005289539,0.0116078425,0.0042083054,0.005664161,0.93493426,0.0054123546
93,6,frog,6,frog,True,0.21809708,0.018865703,0.05574087,0.1400155,0.055442367,0.040270865,0.35746536,0.033459175,0.056191497,0.02445163
94,4,deer,4,deer,True,0.046707276,0.016090568,0.19869258,0.054653622,0.33055457,0.09329191,0.035297357,0.17460057,0.027394425,0.022717062
95,6,frog,6,frog,True,0.01387994,0.0066860924,0.018454846,0.060068402,0.05109745,0.024435638,0.7532335,0.038427535,0.011512229,0.022204349
96,6,frog,6,frog,True,0.007088044,0.00851145,0.034545094,0.009837856,0.012556325,0.005083651,0.901109,0.0075435895,0.007773999,0.005951066
97,0,airplane,0,airplane,True,0.7134034,0.009651661,0.0553987,0.013197006,0.017698396,0.012491076,0.008939886,0.010594127,0.15045635,0.008169445
98,0,airplane,0,airplane,True,0.6253108,0.010908712,0.25561666,0.013139224,0.006110565,0.010970041,0.056936465,0.010311652,0.0032721425,0.0074237417
99,7,horse,7,horse,True,0.15769632,0.00979702,0.2437104,0.039926693,0.08667741,0.032354776,0.024820456,0.34853232,0.014393551,0.042091027
100,4,deer,7,horse,False,0.016521692,0.011925839,0.07688477,0.01565497,0.33996922,0.029077876,0.034161154,0.44527495,0.021057444,0.009472087
101,5,dog,3,cat,False,0.018665267,0.013142588,0.010281847,0.40383926,0.069608584,0.1788593,0.2344301,0.042186722,0.008794105,0.020192204
102,6,frog,6,frog,True,0.0061939447,0.02085499,0.07526971,0.19520329,0.047694083,0.12989573,0.44251564,0.052217267,0.008006197,0.022149248
103,3,cat,3,cat,True,0.013626007,0.0096307155,0.039769977,0.37632853,0.02694055,0.13309748,0.21782535,0.1495948,0.014590386,0.018596144
104,1,automobile,1,automobile,True,0.03874997,0.7274254,0.0046357643,0.008544258,0.0072361883,0.009036015,0.008929242,0.014079448,0.0067692017,0.17459443
105,1,automobile,1,automobile,True,0.07698298,0.41226855,0.01429772,0.012136902,0.016897064,0.0128758075,0.012223614,0.013377189,0.39197522,0.03696491
106,3,cat,5,dog,False,0.25096357,0.010221745,0.111699335,0.2479008,0.011149314,0.2524056,0.074688524,0.017870873,0.010627469,0.0124727925
107,6,frog,6,frog,True,0.0062183463,0.008183608,0.022175284,0.044535916,0.026511185,0.014809084,0.8363368,0.012139176,0.008110052,0.020980557
108,8,ship,8,ship,True,0.09757398,0.0279045,0.058658388,0.091152556,0.040342227,0.04062113,0.025018215,0.04100023,0.5680224,0.009706315
109,7,horse,5,dog,False,0.010373559,0.0118238125,0.017678661,0.23944342,0.02285831,0.5481153,0.025469147,0.09639566,0.018669685,0.009172413
110,4,deer,4,deer,True,0.019845909,0.012773995,0.13798219,0.024740517,0.47322625,0.05224675,0.1818474,0.06848427,0.013248138,0.0156046385
111,0,airplane,0,airplane,True,0.8319179,0.020381745,0.02427362,0.01116588,0.005040649,0.0057772677,0.007827856,0.009374963,0.08028021,0.003959918
112,6,frog,2,bird,False,0.017490335,0.004442753,0.86389655,0.008085435,0.02715821,0.004285326,0.053487536,0.007512956,0.0072012316,0.0064396295
113,2,bird,2,bird,True,0.020978421,0.013280172,0.6300348,0.04598793,0.042210445,0.16382258,0.03671631,0.023312302,0.011338739,0.012318271
114,1,automobile,1,automobile,True,0.03215985,0.5336461,0.032960888,0.012545487,0.012549226,0.021537412,0.052004345,0.03287365,0.030059975,0.23966298
115,3,cat,7,horse,False,0.012695854,0.019907601,0.10051096,0.092979245,0.057474233,0.25670648,0.054157365,0.34488684,0.011655595,0.049025826
116,0,airplane,0,airplane,True,0.89598197,0.0031592178,0.021477323,0.0166812,0.024181964,0.0071652276,0.0071474696,0.008919059,0.009135892,0.006150566
117,4,deer,7,horse,False,0.007938164,0.008321141,0.015651435,0.023142548,0.046699017,0.10395284,0.00596255,0.7371163,0.014943905,0.03627215
118,2,bird,3,cat,False,0.0069108764,0.015121067,0.1067589,0.54200196,0.035268955,0.15077196,0.05261113,0.05524078,0.015067927,0.020246431
119,7,horse,7,horse,True,0.038287718,0.2561963,0.028377194,0.10162786,0.009562149,0.06960267,0.027486729,0.41479555,0.014109544,0.039954286
120,8,ship,8,ship,True,0.18560211,0.028198762,0.008913312,0.012628363,0.0111474125,0.012458513,0.010084336,0.009078214,0.67928064,0.042608354
121,3,cat,3,cat,True,0.009840518,0.013889211,0.03749658,0.503086,0.011011031,0.38099045,0.009590188,0.019307641,0.006560226,0.00822823
122,1,automobile,1,automobile,True,0.010123441,0.78893524,0.053972837,0.0084805945,0.009512142,0.0097131375,0.024340888,0.009363438,0.015044544,0.07051369
123,2,bird,2,bird,True,0.010359355,0.0050546094,0.9159081,0.011789842,0.013769341,0.013042774,0.012383263,0.010195272,0.004080285,0.0034172
124,8,ship,8,ship,True,0.17097767,0.059373897,0.01171336,0.011893451,0.01172575,0.013198217,0.013080256,0.008010417,0.6808894,0.019137505
125,0,airplane,2,bird,False,0.20993143,0.028339155,0.37003464,0.033974852,0.0108445035,0.02409206,0.056727782,0.013226024,0.2030484,0.049781207
126,8,ship,8,ship,True,0.08876584,0.013919358,0.018748112,0.006634019,0.012341651,0.015679693,0.008460572,0.009519561,0.81781316,0.00811801
127,3,cat,3,cat,True,0.008414646,0.027264949,0.07030087,0.2933936,0.087669395,0.1488084,0.21995114,0.09525121,0.029902723,0.019043053
128,5,dog,3,cat,False,0.04856469,0.008022964,0.013771517,0.6627821,0.00820406,0.1730707,0.058094278,0.013886928,0.0065815905,0.00702118
129,2,bird,0,airplane,False,0.804337,0.031443343,0.05704119,0.008426345,0.0076651,0.010036519,0.027095657,0.011145026,0.006902805,0.035906944
130,4,deer,4,deer,True,0.019814448,0.008009753,0.17190506,0.012577579,0.5712234,0.02049308,0.07917284,0.08901752,0.011944051,0.015842346
131,1,automobile,9,truck,False,0.047466945,0.3761727,0.008633539,0.0071374667,0.009773896,0.0070031346,0.013315418,0.012454903,0.007583811,0.5104582
132,8,ship,9,truck,False,0.029427206,0.11251542,0.006987845,0.017429741,0.011080661,0.011664116,0.0113947885,0.01386032,0.2915992,0.49404073
133,9,truck,9,truck,True,0.007223869,0.033510502,0.003243,0.004622514,0.0029897096,0.0070421346,0.0054835128,0.0056642047,0.0041854884,0.92603505
134,1,automobile,9,truck,False,0.16732545,0.0113296,0.006383601,0.18599178,0.011122397,0.061013836,0.018858444,0.02505291,0.03052373,0.48239818
135,2,bird,2,bird,True,0.06839394,0.14053258,0.38145545,0.0859085,0.05202771,0.1388629,0.028713182,0.053084757,0.019755907,0.031265028
136,9,truck,9,truck,True,0.004941037,0.039405406,0.005866085,0.0057301586,0.0068096784,0.004041294,0.009455251,0.020016467,0.0053886413,0.89834595
137,7,horse,7,horse,True,0.027775919,0.008734091,0.015979992,0.038533375,0.072779745,0.052394543,0.015687972,0.7270948,0.015140485,0.025879042
138,2,bird,2,bird,True,0.012547108,0.008341866,0.6777948,0.013832537,0.10999389,0.030740792,0.09340728,0.025329731,0.013268419,0.014743612
139,9,truck,1,automobile,False,0.083680734,0.47147062,0.012497906,0.011782267,0.0133796185,0.013508183,0.010768567,0.009558009,0.3438492,0.02950489
140,6,frog,2,bird,False,0.036519963,0.022402948,0.29271516,0.06658029,0.13888997,0.066704385,0.25896165,0.0755168,0.025033532,0.016675284
141,5,dog,5,dog,True,0.012435271,0.00836171,0.011520406,0.03360473,0.003962331,0.87918764,0.004361508,0.033072762,0.0086543495,0.0048392965
142,6,frog,6,frog,True,0.022977227,0.011506813,0.026070591,0.055983957,0.01395284,0.010254131,0.82243055,0.012425088,0.015879886,0.0085189
143,3,cat,5,dog,False,0.018167486,0.039695032,0.023181537,0.24952619,0.0077547813,0.57990307,0.01705433,0.0445649,0.009201117,0.010951563
144,8,ship,8,ship,True,0.027746137,0.07390579,0.004668446,0.008060995,0.0070950417,0.01024969,0.009860651,0.008888369,0.8344498,0.01507513
145,7,horse,7,horse,True,0.11091671,0.025365949,0.08663078,0.073985524,0.05214868,0.13570619,0.0299289,0.22019653,0.072072476,0.1930482
146,6,frog,6,frog,True,0.013488317,0.012732169,0.029141098,0.34964076,0.025905922,0.10074879,0.43103543,0.020973459,0.007099453,0.009234631
147,2,bird,5,dog,False,0.011954336,0.014684513,0.06599218,0.07874983,0.09756835,0.29863417,0.09673201,0.29201573,0.0070803287,0.03658856
148,5,dog,5,dog,True,0.0050587654,0.014241715,0.034248106,0.17460343,0.0082286615,0.67466843,0.023652932,0.035773665,0.022755357,0.006768928
149,2,bird,7,horse,False,0.0102446,0.023825042,0.08088831,0.14300272,0.042880505,0.29007086,0.023884363,0.3428613,0.034778275,0.0075639393
150,8,ship,8,ship,True,0.18898684,0.020939335,0.013484656,0.031192103,0.010352138,0.010326798,0.008590393,0.00944828,0.6410878,0.0655917
151,9,truck,9,truck,True,0.013705852,0.11471196,0.009056329,0.008037454,0.006514217,0.009277537,0.005544934,0.009430425,0.00555127,0.81817
152,6,frog,6,frog,True,0.040147852,0.09676667,0.0119693475,0.24547689,0.03198478,0.07991809,0.31888354,0.029300412,0.04135281,0.1041996
153,0,airplane,0,airplane,True,0.8529309,0.049603086,0.010522828,0.00596729,0.018148001,0.0066560884,0.007024996,0.008876913,0.010188401,0.030081518
154,0,airplane,0,airplane,True,0.8663798,0.0060958182,0.008786265,0.060494937,0.0076567447,0.016693525,0.011438089,0.0051221517,0.012587857,0.0047448846
155,5,dog,5,dog,True,0.012201269,0.03778856,0.017417874,0.33832914,0.016763987,0.49275106,0.025236167,0.030970057,0.012450377,0.01609157
156,2,bird,5,dog,False,0.046982285,0.012020581,0.08599121,0.1887605,0.025992773,0.56118673,0.04255089,0.0077170236,0.018032858,0.010765201
157,9,truck,9,truck,True,0.017399987,0.03813714,0.0042095403,0.00927967,0.00707743,0.0062158084,0.0074749715,0.005628321,0.014240535,0.8903366
158,5,dog,5,dog,True,0.010470171,0.0065650856,0.008812772,0.43810079,0.004582316,0.4923197,0.008685125,0.016909337,0.0054321466,0.008122586
159,4,deer,4,deer,True,0.22456886,0.066731304,0.074195094,0.011273413,0.34288418,0.01877284,0.014934293,0.18597074,0.041497715,0.019171588
160,2,bird,2,bird,True,0.06206332,0.004739732,0.8826244,0.010839256,0.0090874545,0.0064131413,0.012945892,0.0052175852,0.0019567856,0.0041124052
161,1,automobile,1,automobile,True,0.01596369,0.874352,0.0047548204,0.0073131965,0.0054197535,0.006636796,0.005442889,0.007820192,0.0069793197,0.065317295
162,6,frog,5,dog,False,0.009612381,0.04110882,0.06240358,0.22151153,0.052969728,0.32510203,0.14450067,0.0922625,0.025530387,0.02499845
163,6,frog,6,frog,True,0.015874293,0.009711956,0.16397335,0.030461647,0.08278224,0.035848208,0.56725186,0.05832853,0.015386338,0.020381575
164,8,ship,0,airplane,False,0.7088017,0.036404308,0.0441171,0.010574609,0.013701687,0.007393473,0.010186182,0.0087082805,0.14841557,0.011697091
165,4,deer,0,airplane,False,0.30968702,0.013525901,0.20751727,0.03560272,0.067249745,0.019632893,0.02093252,0.28061432,0.007858043,0.037379578
166,8,ship,8,ship,True,0.018788788,0.006793259,0.0037607877,0.0064940904,0.0067715487,0.009106823,0.005952868,0.0068985894,0.9243076,0.011125591
167,4,deer,2,bird,False,0.06876258,0.019228771,0.490358,0.011783393,0.11323997,0.026142567,0.19811986,0.018970588,0.027595093,0.025799168
168,5,dog,5,dog,True,0.02333791,0.015085268,0.081385754,0.059251025,0.011874726,0.27835,0.019783245,0.25134304,0.024352966,0.23523605
169,0,airplane,0,airplane,True,0.7022727,0.010750962,0.13365829,0.0150038535,0.0463266,0.017929556,0.021294652,0.026310535,0.008860599,0.017592289
170,9,truck,7,horse,False,0.080180466,0.008872976,0.028790032,0.23543386,0.05584657,0.08084355,0.045407835,0.24995403,0.025429634,0.18924105
171,9,truck,0,airplane,False,0.5423904,0.027796332,0.032280747,0.023841508,0.018749861,0.010829697,0.13759474,0.09596776,0.03010394,0.08044502
172,9,truck,1,automobile,False,0.031587027,0.61246794,0.03936568,0.0075561022,0.013030845,0.012906592,0.030708412,0.013276624,0.015686614,0.22341421
173,8,ship,8,ship,True,0.03792247,0.0068204585,0.03214034,0.017690571,0.014188807,0.022666916,0.0105889235,0.014109856,0.8302778,0.013593777
174,9,truck,9,truck,True,0.023351697,0.06962733,0.0034506922,0.0051103495,0.0036003583,0.006445871,0.0075259814,0.012653298,0.0063290293,0.8619054
175,9,truck,9,truck,True,0.017122589,0.01899146,0.009990123,0.009589027,0.0050915745,0.0075680837,0.006627958,0.007223527,0.037098464,0.8806972
176,3,cat,3,cat,True,0.041065298,0.008936485,0.01988966,0.3866291,0.057810504,0.07308145,0.36225572,0.021642802,0.014715686,0.013973256
177,7,horse,7,horse,True,0.010630811,0.006087691,0.015252059,0.0117344735,0.046682768,0.017138464,0.006985749,0.8676967,0.010048318,0.0077429134
178,5,dog,3,cat,False,0.016740184,0.010485275,0.14086169,0.47159514,0.06497116,0.21186537,0.024914961,0.025551563,0.01891363,0.014100995
179,0,airplane,9,truck,False,0.10431972,0.08338851,0.010147088,0.0077778357,0.0059270253,0.010418202,0.010923551,0.007959017,0.03031525,0.72882384
180,0,airplane,9,truck,False,0.06803253,0.082336545,0.017577026,0.016931424,0.0065823193,0.011581127,0.021190787,0.010745008,0.09873682,0.66628635
181,5,dog,5,dog,True,0.014820692,0.012983143,0.07872159,0.1629992,0.073681846,0.41706142,0.035687655,0.17580932,0.015468978,0.012766183
182,2,bird,2,bird,True,0.048695683,0.0072419983,0.4700797,0.038445223,0.0154684335,0.07747467,0.3082001,0.015226329,0.009096292,0.010071549
