sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
45,9,truck,9,truck,True,0.011744702,0.017976724,0.00332026,0.005667377,0.005779216,0.005637037,0.003868416,0.009058784,0.05558677,0.88136065
46,0,airplane,2,bird,False,0.296556,0.0058483533,0.55919015,0.004929696,0.0071087247,0.046895437,0.032439325,0.024579002,0.013525068,0.00892823
47,5,dog,5,dog,True,0.0072236625,0.011336493,0.019288871,0.241202,0.0040916894,0.66586226,0.0053249374,0.028496036,0.0043938523,0.012780214
48,9,truck,9,truck,True,0.008173461,0.101333454,0.013290391,0.0056439415,0.0072333477,0.007532927,0.008097389,0.026587475,0.005497601,0.8166099
49,2,bird,2,bird,True,0.010209642,0.011824384,0.42857504,0.016617313,0.4145218,0.020760838,0.032027654,0.031571962,0.023764592,0.010126802
50,6,frog,3,cat,False,0.28090698,0.027523244,0.020605987,0.30810633,0.0075121666,0.2630407,0.04614289,0.023068136,0.0071498244,0.01594372
51,5,dog,5,dog,True,0.029220276,0.008515543,0.036505096,0.07747079,0.0045413435,0.80669194,0.007563321,0.017653847,0.0059234244,0.0059144315
52,5,dog,5,dog,True,0.004835964,0.0062832334,0.022352165,0.06660911,0.007851623,0.83022964,0.0049277837,0.04146945,0.00969828,0.0057428307
53,4,deer,4,deer,True,0.0060664015,0.006982023,0.023666201,0.0023570417,0.8902597,0.009734966,0.0059793545,0.03535695,0.013143565,0.006453781
54,8,ship,8,ship,True,0.073402844,0.007894969,0.00824364,0.005868005,0.00740238,0.0078067672,0.0060033123,0.0070823417,0.8620015,0.014294189
55,7,horse,7,horse,True,0.008872606,0.007750572,0.011893273,0.022669988,0.08735711,0.02832723,0.0125349,0.7995317,0.010059543,0.011003063
56,9,truck,9,truck,True,0.02719809,0.00835762,0.01855036,0.0131413415,0.029975489,0.005877471,0.008001521,0.047899894,0.0962434,0.74475485
57,2,bird,2,bird,True,0.0062383376,0.22429986,0.28397843,0.06406341,0.032828595,0.07906784,0.07963566,0.08233405,0.013831861,0.13372198
58,2,bird,2,bird,True,0.0140220625,0.004419598,0.9135289,0.0066338037,0.02219251,0.008360015,0.010329075,0.0034576035,0.009336963,0.0077195605
59,6,frog,4,deer,False,0.011084433,0.011861509,0.023412907,0.041782815,0.58325016,0.023605224,0.22710194,0.03829107,0.01814728,0.021462645
60,8,ship,0,airplane,False,0.4878654,0.017558584,0.011852842,0.015031715,0.012958089,0.014513358,0.009672557,0.009670719,0.41178483,0.009091933
61,4,deer,4,deer,True,0.008660645,0.022064675,0.041073654,0.07324552,0.39477104,0.16386421,0.062048834,0.17355675,0.022517918,0.038196784
62,3,cat,3,cat,True,0.014745344,0.0074594812,0.08362831,0.5892275,0.0075263004,0.21564274,0.021172224,0.036770638,0.014728015,0.009099457
63,4,deer,4,deer,True,0.005934888,0.012005915,0.07604605,0.0102068335,0.7336039,0.03119702,0.021678606,0.081436485,0.01441635,0.013473963
64,8,ship,8,ship,True,0.08408894,0.27129716,0.06802003,0.023098692,0.034395013,0.014940217,0.036823202,0.04504765,0.3965063,0.025782827
65,3,cat,0,airplane,False,0.38486123,0.027792715,0.024645125,0.04842924,0.01995344,0.018274587,0.21252601,0.020025296,0.0103700375,0.23312232
66,5,dog,5,dog,True,0.020659527,0.010646349,0.39559135,0.06766924,0.011820409,0.41947016,0.01246254,0.042401522,0.010297716,0.008981233
67,3,cat,9,truck,False,0.015142741,0.06254708,0.16652828,0.010253072,0.15024367,0.09777355,0.1403173,0.069697276,0.016593788,0.27090323
68,2,bird,0,airplane,False,0.82033694,0.007913638,0.07692724,0.010552538,0.016695473,0.0067605968,0.011496335,0.008825591,0.034069702,0.0064218985
69,4,deer,4,deer,True,0.009097724,0.013492944,0.1388087,0.021879911,0.45608425,0.07475369,0.13706806,0.10955055,0.016815104,0.022449087
70,5,dog,2,bird,False,0.026687697,0.0101510845,0.75943327,0.013459754,0.07700138,0.033636123,0.007188901,0.058431644,0.008159917,0.0058502816
71,1,automobile,1,automobile,True,0.0031744752,0.92089415,0.004192544,0.005385158,0.00783425,0.005639557,0.004748175,0.004446452,0.007025507,0.036659773
72,9,truck,9,truck,True,0.020550605,0.016522838,0.004510752,0.00917339,0.004537638,0.004676865,0.008737394,0.0056077437,0.010722376,0.91496044
73,6,frog,6,frog,True,0.017285714,0.010049151,0.027776623,0.24715677,0.018103844,0.15345988,0.38517144,0.10711343,0.010028631,0.023854552
74,1,automobile,7,horse,False,0.09764714,0.016557174,0.22549891,0.19076678,0.026868494,0.058219742,0.011295211,0.33096322,0.032715786,0.009467534
75,9,truck,9,truck,True,0.013948595,0.0029853818,0.0047947885,0.007930952,0.0048556086,0.004907719,0.0051385555,0.0059062573,0.0066819135,0.9428502
76,0,airplane,0,airplane,True,0.5135795,0.015774617,0.06355567,0.04013047,0.2503227,0.0102758845,0.023286853,0.016506124,0.042879634,0.023688594
77,9,truck,9,truck,True,0.014359987,0.031309538,0.007929597,0.0036132499,0.0063327607,0.004817508,0.0050983015,0.009073388,0.0032135574,0.91425216
78,3,cat,2,bird,False,0.016874855,0.008171634,0.6796567,0.09653744,0.042608794,0.092226036,0.031825155,0.010990546,0.011738784,0.009370156
79,9,truck,3,cat,False,0.13558425,0.020668872,0.23094495,0.2620299,0.059257712,0.07103502,0.008591694,0.09366117,0.053973153,0.064253286
80,7,horse,7,horse,True,0.020666778,0.017218146,0.039217554,0.0077877548,0.034234636,0.091722146,0.011420304,0.76221627,0.008902139,0.006614265
81,1,automobile,1,automobile,True,0.01942976,0.88566184,0.0063225264,0.0064158747,0.016869968,0.0048000445,0.0038977724,0.010824745,0.016807636,0.028969845
82,9,truck,9,truck,True,0.009864147,0.044367395,0.0069259955,0.008439002,0.007933593,0.0084288595,0.0060229953,0.0056198905,0.0072327275,0.89516544
83,2,bird,5,dog,False,0.03625434,0.012071072,0.16551384,0.16368325,0.018906442,0.4981657,0.015078095,0.06163525,0.018617325,0.010074591
84,9,truck,1,automobile,False,0.0059902985,0.43520916,0.049502242,0.008694476,0.008697001,0.017059285,0.012306519,0.034854915,0.01428807,0.41339803
85,8,ship,8,ship,True,0.052893452,0.01146915,0.05472421,0.18792823,0.010945887,0.19409269,0.0640869,0.08059532,0.330876,0.012388208
86,4,deer,4,deer,True,0.035446722,0.037460666,0.060502645,0.055493794,0.44179505,0.031704046,0.035935823,0.048242323,0.14343426,0.10998468
87,5,dog,5,dog,True,0.021052286,0.010962937,0.08618521,0.3467483,0.0062692193,0.4712783,0.011392369,0.027835768,0.011703433,0.0065721753
88,6,frog,6,frog,True,0.008430105,0.008804511,0.0398115,0.026725588,0.02739789,0.013658852,0.8152742,0.03524766,0.010517987,0.01413175
89,0,airplane,8,ship,False,0.15847279,0.025923109,0.021128269,0.011251111,0.008857975,0.01140064,0.010361609,0.009356324,0.7230231,0.020225028
90,9,truck,9,truck,True,0.007473047,0.020432387,0.013216197,0.017592186,0.0059720096,0.008454019,0.007181069,0.01934738,0.011033483,0.8892983
91,9,truck,9,truck,True,0.023250304,0.033020977,0.0050018625,0.0068588085,0.008635721,0.008793902,0.0067898096,0.008134173,0.15363252,0.7458819
92,3,cat,1,automobile,False,0.027595341,0.64363545,0.014486972,0.04849197,0.014509447,0.15890369,0.02691352,0.0076967794,0.0037519801,0.054014858
93,2,bird,7,horse,False,0.048678882,0.012308438,0.38608813,0.008004613,0.08070617,0.011437703,0.009732404,0.42693338,0.008907841,0.0072024087
94,8,ship,9,truck,False,0.0076483823,0.106571645,0.012509455,0.016811574,0.010928145,0.008135266,0.011063543,0.006999093,0.032003596,0.7873293
95,0,airplane,0,airplane,True,0.8135806,0.0072218296,0.006335162,0.006589537,0.007664538,0.0055187093,0.0062754154,0.0075335596,0.13506663,0.0042141355
96,4,deer,4,deer,True,0.011272688,0.014559947,0.06960375,0.059430476,0.48673895,0.16682178,0.053737015,0.100771815,0.021846566,0.01521702
97,3,cat,7,horse,False,0.022169085,0.02876262,0.05720769,0.29115957,0.057151515,0.14472483,0.040214736,0.2963691,0.012274724,0.049966056
98,1,automobile,9,truck,False,0.018372376,0.23134992,0.010993774,0.0068857274,0.0065112696,0.012761236,0.009553119,0.019252753,0.013433362,0.6708865
99,2,bird,7,horse,False,0.045433134,0.015649404,0.20163266,0.02477504,0.08093012,0.15747648,0.01990019,0.41943175,0.015460087,0.019311111
100,4,deer,7,horse,False,0.03162343,0.015270983,0.032663725,0.056629945,0.17128453,0.21112338,0.057786383,0.39618096,0.012887798,0.014548846
101,8,ship,0,airplane,False,0.80322754,0.0120091345,0.02918608,0.009958894,0.014031505,0.009731765,0.010178805,0.008970859,0.09143134,0.011274084
102,7,horse,0,airplane,False,0.39345366,0.07686142,0.05515646,0.014313061,0.10000959,0.03336564,0.024272846,0.020596003,0.24053738,0.041433994
103,3,cat,0,airplane,False,0.5720785,0.009258074,0.025813317,0.20267412,0.0076020416,0.09776333,0.049537547,0.014702053,0.008909825,0.011661095
104,0,airplane,9,truck,False,0.28797513,0.013145353,0.008763752,0.06787279,0.014899133,0.015410427,0.023803262,0.012061733,0.06448021,0.49158818
105,9,truck,9,truck,True,0.021361403,0.012984181,0.01889887,0.14024012,0.020258278,0.051433958,0.04296271,0.09551428,0.020224458,0.57612175
106,8,ship,8,ship,True,0.019277692,0.023826845,0.0031539693,0.025228858,0.011150582,0.0064963833,0.0075086076,0.007478443,0.8813525,0.014526162
107,5,dog,5,dog,True,0.010863968,0.004734272,0.008838465,0.13555019,0.0073110363,0.80213827,0.006147609,0.009828611,0.0064926674,0.008094934
108,8,ship,0,airplane,False,0.7340791,0.009388401,0.046584427,0.006549153,0.037964374,0.008158143,0.0076925806,0.0105412025,0.13262495,0.0064175026
109,1,automobile,9,truck,False,0.029720964,0.42765406,0.0069163847,0.010090459,0.007991639,0.01105929,0.009874043,0.006940751,0.04012033,0.449632
110,3,cat,2,bird,False,0.30269116,0.0150018325,0.58342147,0.016141167,0.03705053,0.012537324,0.00954204,0.0066123046,0.009889083,0.007113115
111,4,deer,7,horse,False,0.021820208,0.024991892,0.05403804,0.027904775,0.1946057,0.1952722,0.01781341,0.39235577,0.04308471,0.028113272
112,3,cat,3,cat,True,0.01103052,0.007299449,0.09530653,0.43116724,0.014927594,0.37058565,0.010851424,0.034043774,0.01295834,0.011829537
113,6,frog,6,frog,True,0.010025832,0.01075485,0.11026813,0.012699029,0.13077964,0.018622592,0.65356165,0.030947123,0.010627957,0.011713151
114,6,frog,6,frog,True,0.051871117,0.01158079,0.28230894,0.083585575,0.018981267,0.036019247,0.49101666,0.008760086,0.0067946175,0.00908173
115,3,cat,8,ship,False,0.018802013,0.01894202,0.0040745153,0.023545127,0.013525826,0.015731024,0.0053246575,0.014818157,0.87417585,0.011060802
116,6,frog,6,frog,True,0.022799902,0.013667966,0.22189023,0.17913719,0.022021003,0.095922634,0.3803817,0.035326727,0.013215973,0.01563673
117,2,bird,2,bird,True,0.05396353,0.0065833894,0.7886469,0.019649807,0.049356703,0.011631737,0.038823668,0.012182402,0.007318251,0.011843583
118,6,frog,6,frog,True,0.018490603,0.012117539,0.13175629,0.02463342,0.15477225,0.08725851,0.40726396,0.13127558,0.014688954,0.017742896
119,4,deer,7,horse,False,0.009128784,0.032307263,0.1610504,0.03444014,0.22477189,0.12265986,0.023427574,0.36004388,0.016857458,0.015312718
120,6,frog,6,frog,True,0.008438023,0.010683007,0.057481077,0.022360848,0.31200275,0.0322931,0.49990842,0.02839815,0.010112346,0.018322323
121,4,deer,7,horse,False,0.008267997,0.0072225174,0.010784005,0.009968786,0.03434056,0.011835517,0.0062129963,0.8982853,0.0075365338,0.005545772
122,8,ship,0,airplane,False,0.5881337,0.01907885,0.011201012,0.010899768,0.012805967,0.008836286,0.008060713,0.010936093,0.31953079,0.010516818
123,4,deer,4,deer,True,0.050281983,0.015262512,0.16207938,0.061184503,0.4655212,0.061889082,0.041313916,0.09966211,0.025085773,0.017719503
124,7,horse,4,deer,False,0.01580353,0.015692413,0.18502885,0.11143205,0.3661615,0.07314104,0.12546444,0.043454707,0.016210258,0.04761122
125,0,airplane,0,airplane,True,0.4928115,0.23269238,0.0075262007,0.01600078,0.034489833,0.03999744,0.031951044,0.023653993,0.032631584,0.0882452
126,3,cat,3,cat,True,0.106826164,0.011740112,0.05905237,0.61144435,0.010120295,0.14428756,0.037113003,0.0063417675,0.0062455973,0.006828786
127,9,truck,9,truck,True,0.0071567385,0.0040468792,0.0028947291,0.010933156,0.0034299425,0.0046575875,0.0034105058,0.008827988,0.008119533,0.94652295
128,4,deer,0,airplane,False,0.84027106,0.02011154,0.041723758,0.009529063,0.017641751,0.011506851,0.01094453,0.013739565,0.00976286,0.024769027
129,7,horse,7,horse,True,0.012754507,0.009358404,0.06965731,0.009868282,0.05928101,0.019956024,0.036167905,0.76684046,0.011592287,0.0045238626
130,8,ship,8,ship,True,0.012896254,0.012710769,0.005016878,0.0097723715,0.004891692,0.010293357,0.0074524023,0.010324011,0.8991701,0.027472138
131,3,cat,3,cat,True,0.019479582,0.015209559,0.019330516,0.5788564,0.06551844,0.13631132,0.13356252,0.017100595,0.0064099263,0.00822106
132,4,deer,7,horse,False,0.0091003245,0.011180522,0.09521837,0.12913679,0.04164867,0.23749529,0.10693581,0.32380587,0.018441964,0.027036406
133,4,deer,4,deer,True,0.013051922,0.01540041,0.120254084,0.0180528,0.4935467,0.0820553,0.04605282,0.18062468,0.020868137,0.01009316
134,2,bird,2,bird,True,0.031120375,0.0083508,0.8741599,0.007673256,0.017529435,0.011448709,0.011144209,0.028223164,0.0045970655,0.005753167
135,5,dog,8,ship,False,0.04319086,0.008034498,0.261017,0.14559154,0.022184832,0.15452269,0.0075312913,0.028073683,0.31776688,0.012086796
136,9,truck,9,truck,True,0.019326668,0.04248855,0.0047531417,0.003955974,0.004943841,0.003984078,0.006441852,0.0039597256,0.0148186125,0.8953275
137,4,deer,7,horse,False,0.18116635,0.018290889,0.1195667,0.029122364,0.06569072,0.1653273,0.03134413,0.32830524,0.045087595,0.016098704
138,9,truck,9,truck,True,0.19048473,0.35772246,0.016138306,0.011829006,0.0060932473,0.014828965,0.013291132,0.012339243,0.017385896,0.35988703
139,0,airplane,0,airplane,True,0.83728546,0.010528637,0.025851872,0.007604887,0.0072025517,0.008579458,0.00839501,0.0049755867,0.07153269,0.018043824
140,5,dog,5,dog,True,0.013207477,0.06267174,0.063325725,0.28199664,0.032585125,0.455598,0.017887061,0.032955434,0.011620463,0.028152341
141,5,dog,5,dog,True,0.0059713856,0.008959245,0.018724171,0.3256846,0.02936772,0.49329966,0.06385243,0.031913735,0.013869516,0.008357578
142,6,frog,6,frog,True,0.014291514,0.025120532,0.040141117,0.016247671,0.12501805,0.043520797,0.33929282,0.21497183,0.011348509,0.17004718
143,5,dog,2,bird,False,0.021123245,0.015440981,0.4159175,0.038434613,0.14082982,0.11188176,0.1551896,0.063782446,0.019591715,0.017808346
144,7,horse,8,ship,False,0.008696343,0.019706108,0.015910631,0.16041176,0.27083278,0.14539829,0.0065497863,0.05116795,0.29338896,0.027937414
145,3,cat,3,cat,True,0.008445397,0.012872057,0.06695712,0.4543183,0.033223465,0.24777631,0.05026425,0.07073758,0.042401556,0.0130040115
146,5,dog,5,dog,True,0.015116949,0.023130579,0.014436819,0.08817714,0.01573825,0.64348274,0.031416196,0.12547606,0.0065071,0.036518168
147,2,bird,2,bird,True,0.020599514,0.008718846,0.5822901,0.014029807,0.19801877,0.013774228,0.11672748,0.014288302,0.018359385,0.01319355
148,8,ship,8,ship,True,0.009472898,0.038789485,0.0049765944,0.008911759,0.0046294793,0.012368264,0.007402294,0.0071415394,0.88314015,0.023167588
149,4,deer,4,deer,True,0.037031736,0.026602723,0.1132342,0.07186857,0.34101757,0.120648235,0.08654263,0.16070014,0.012928587,0.029425614
150,4,deer,2,bird,False,0.033084523,0.015859282,0.37435585,0.021240234,0.30167174,0.076817594,0.022497416,0.11608125,0.02065159,0.017740535
151,2,bird,0,airplane,False,0.273359,0.016943617,0.20097373,0.016126828,0.20412117,0.027851202,0.01624267,0.21413593,0.0112481965,0.018997602
152,2,bird,0,airplane,False,0.81498796,0.008737284,0.11705392,0.008246026,0.009953897,0.006359077,0.009721846,0.008583883,0.009632296,0.006723859
153,1,automobile,9,truck,False,0.018848222,0.25103977,0.010074272,0.050189756,0.014611327,0.01518081,0.008877123,0.011557515,0.04553739,0.5740837
154,5,dog,5,dog,True,0.013108918,0.012928613,0.30846384,0.07457822,0.016455013,0.39483124,0.05269766,0.09692224,0.012627269,0.017387044
155,7,horse,7,horse,True,0.009489162,0.08272464,0.18766375,0.034929626,0.050882082,0.12566082,0.03979267,0.26726806,0.04323397,0.15835524
156,9,truck,9,truck,True,0.010800102,0.028256768,0.0036965134,0.004000144,0.0027421562,0.0035666379,0.0061098835,0.0034632927,0.0085643,0.92880017
157,0,airplane,0,airplane,True,0.4922847,0.027177364,0.021669561,0.008593059,0.022440977,0.0138506675,0.011671729,0.01747222,0.37348804,0.011351702
158,5,dog,5,dog,True,0.009758726,0.0071275365,0.016198944,0.093515635,0.01745435,0.75624245,0.0081855515,0.07342974,0.00891093,0.009176126
159,6,frog,6,frog,True,0.020708617,0.013056997,0.059090137,0.041568644,0.06270011,0.0328584,0.70886564,0.027505456,0.020510878,0.0131350625
160,4,deer,7,horse,False,0.02223283,0.029207807,0.074534565,0.09162313,0.078813754,0.06866714,0.07545279,0.35779166,0.087221496,0.114454836
161,4,deer,3,cat,False,0.017966107,0.04370497,0.06782977,0.32517853,0.038165543,0.28189427,0.14497185,0.04933397,0.012549465,0.018405505
162,8,ship,8,ship,True,0.078228265,0.007938505,0.009020512,0.0057037706,0.006363766,0.010148134,0.006100301,0.007617345,0.85850275,0.010376551
163,7,horse,7,horse,True,0.012766022,0.016483555,0.005702502,0.007853132,0.011661651,0.011812389,0.004191725,0.920006,0.0028481325,0.0066749514
164,6,frog,6,frog,True,0.008780629,0.006069559,0.053299207,0.021877373,0.023954362,0.014500038,0.84105223,0.015930872,0.0054054223,0.009130397
165,6,frog,6,frog,True,0.006071573,0.028150745,0.018284312,0.04422231,0.010140717,0.03084803,0.81179017,0.01871817,0.0044483324,0.027325585
166,7,horse,7,horse,True,0.007554872,0.00573798,0.004573617,0.009488245,0.016538754,0.020242736,0.004079724,0.9226124,0.0038411617,0.005330507
167,9,truck,9,truck,True,0.014100751,0.12126865,0.0059229755,0.005646269,0.003916614,0.0076632807,0.011599416,0.00804596,0.005281122,0.8165549
168,4,deer,4,deer,True,0.030180423,0.011920532,0.11130975,0.025369221,0.6718233,0.025971128,0.037464615,0.058281273,0.012820341,0.014859305
169,0,airplane,0,airplane,True,0.56534404,0.014125524,0.10540878,0.091677584,0.032364678,0.05608993,0.06525387,0.05329685,0.0034862368,0.012952497
170,9,truck,9,truck,True,0.01243703,0.079895854,0.0147075765,0.029556543,0.008931974,0.021257931,0.008427438,0.008710129,0.013291119,0.80278444
171,5,dog,5,dog,True,0.017131459,0.008555488,0.060935043,0.18787003,0.034661353,0.45141864,0.022492774,0.18999982,0.01300808,0.01392726
172,1,automobile,1,automobile,True,0.024200687,0.9091286,0.004351161,0.006524523,0.0060166973,0.0063543445,0.005630158,0.0034455545,0.009841435,0.024506727
173,4,deer,4,deer,True,0.010975421,0.0088820495,0.055706903,0.024266047,0.645189,0.07481362,0.023625161,0.11387866,0.018695861,0.023967331
174,6,frog,6,frog,True,0.016993212,0.008392541,0.17220859,0.010411301,0.06654316,0.012106681,0.6579759,0.034520537,0.00931526,0.011532797
175,8,ship,8,ship,True,0.008257494,0.006044724,0.0045929495,0.006699769,0.0045368886,0.013655208,0.0050425814,0.0059042894,0.9380708,0.0071952157
176,2,bird,2,bird,True,0.012646333,0.0030542326,0.9313898,0.012549791,0.01282397,0.00589224,0.009562686,0.0023501792,0.004198175,0.0055324654
177,9,truck,9,truck,True,0.0055534276,0.006460766,0.004807739,0.004507574,0.0025299224,0.0031611698,0.004099704,0.006269652,0.0051273922,0.95748276
178,8,ship,8,ship,True,0.01044662,0.017094174,0.0053082095,0.00789869,0.0067272102,0.012888005,0.0057505993,0.0070722713,0.9194985,0.0073155724
179,8,ship,8,ship,True,0.04462599,0.007678387,0.0064771106,0.00610885,0.005839566,0.008584424,0.005476439,0.0061994097,0.9006796,0.008330202
180,4,deer,4,deer,True,0.017409561,0.012300902,0.03624133,0.036129802,0.47659382,0.025543856,0.30747283,0.04303464,0.020769617,0.024503624
181,1,automobile,1,automobile,True,0.046670683,0.6890256,0.0074643656,0.015287878,0.010961025,0.01040094,0.009607273,0.0063823583,0.112456135,0.0917438
182,6,frog,6,frog,True,0.02209548,0.01194731,0.056432694,0.2191659,0.022070184,0.042028513,0.5807828,0.020115793,0.011343646,0.014017649
