sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
17,7,horse,7,horse,True,0.017148854,0.094720036,0.01671292,0.012797362,0.012575574,0.014885723,0.012798242,0.68858933,0.014845527,0.11492646
18,8,ship,8,ship,True,0.008734531,0.014765057,0.011463699,0.011422622,0.011575677,0.00919295,0.020035336,0.0121412985,0.88563734,0.015031395
19,6,frog,6,frog,True,0.012548854,0.013198811,0.01214627,0.010649676,0.014761061,0.011503055,0.8843593,0.012805854,0.015867738,0.012159436
20,7,horse,7,horse,True,0.034141082,0.19069052,0.016696999,0.30086532,0.01879704,0.04201671,0.01220843,0.31963724,0.022367507,0.042579096
21,0,airplane,0,airplane,True,0.87676096,0.008265872,0.047501713,0.013675464,0.00958213,0.0072519965,0.010532692,0.009389162,0.007243146,0.009796962
22,4,deer,2,bird,False,0.018258959,0.010991502,0.8679315,0.014844372,0.034720495,0.00743853,0.010736356,0.012950425,0.011634593,0.010493286
23,9,truck,9,truck,True,0.008313746,0.010414358,0.009957509,0.010395326,0.012268122,0.01110081,0.0120274685,0.009048371,0.009571569,0.90690273
24,5,dog,5,dog,True,0.010916076,0.012341172,0.017978013,0.031225884,0.028661601,0.8484112,0.013635372,0.01434837,0.010720147,0.011762173
25,2,bird,2,bird,True,0.009731209,0.010374964,0.88030815,0.021507198,0.01163839,0.02069297,0.014329948,0.010839681,0.011093954,0.009483431
26,4,deer,4,deer,True,0.009417306,0.010317067,0.010625331,0.013930159,0.9045357,0.011523248,0.010316521,0.011756896,0.009550171,0.00802766
27,0,airplane,0,airplane,True,0.4599502,0.07838296,0.04120375,0.017447874,0.022050697,0.0171493,0.08233457,0.023300648,0.016701858,0.24147807
28,9,truck,9,truck,True,0.0077999197,0.048413258,0.014975109,0.011446278,0.012287151,0.012550397,0.011970289,0.01129873,0.00888741,0.86037153
29,6,frog,6,frog,True,0.016995909,0.011243175,0.015100978,0.030718122,0.20747922,0.072069295,0.61675483,0.010763361,0.01013506,0.008740126
30,6,frog,6,frog,True,0.013245666,0.013677133,0.012379928,0.010989042,0.009777389,0.012446998,0.8946899,0.011837775,0.01120853,0.009747648
31,5,dog,5,dog,True,0.011277215,0.015457174,0.018195307,0.007973942,0.013277597,0.8840532,0.01480113,0.0114509,0.011252704,0.012260905
32,4,deer,4,deer,True,0.024982018,0.02136044,0.059876125,0.015398651,0.73668104,0.015264153,0.029127272,0.017107848,0.060151834,0.020050546
33,5,dog,3,cat,False,0.010464994,0.010908825,0.012716545,0.66262996,0.030332176,0.22688124,0.011484793,0.014507831,0.009596673,0.010476897
34,9,truck,9,truck,True,0.008992816,0.008738228,0.011772341,0.008743339,0.010917716,0.012770257,0.010388489,0.009815492,0.009939807,0.9079214
35,2,bird,1,automobile,False,0.025467116,0.58452654,0.2429936,0.020269359,0.021593058,0.023250083,0.018686382,0.020800807,0.018457899,0.023955135
36,4,deer,7,horse,False,0.018390302,0.016798243,0.013080281,0.016657,0.03166128,0.02739595,0.019031119,0.8252837,0.019281305,0.012420864
37,1,automobile,1,automobile,True,0.00921881,0.77088505,0.01222494,0.012532267,0.0113630155,0.011439977,0.013166961,0.011306018,0.010889972,0.13697295
38,9,truck,9,truck,True,0.0091816075,0.017330242,0.010303282,0.012972479,0.013826197,0.014017534,0.012290761,0.01227091,0.0105306255,0.8872765
39,5,dog,5,dog,True,0.012166221,0.012783688,0.009471963,0.015761325,0.012533512,0.8780212,0.014558658,0.01126539,0.021221988,0.012216144
40,4,deer,4,deer,True,0.010845544,0.009207306,0.014694578,0.007991929,0.9144969,0.0075452044,0.010917302,0.008309727,0.0081688985,0.007822543
41,6,frog,6,frog,True,0.0097494535,0.007533833,0.010692609,0.0076820506,0.010624484,0.00802519,0.9195768,0.008196814,0.0093498975,0.008568771
42,5,dog,5,dog,True,0.012151074,0.010307051,0.007358243,0.09292013,0.0086805085,0.8199802,0.0076375213,0.015749088,0.010980241,0.014235963
43,6,frog,6,frog,True,0.008182582,0.012134287,0.015770385,0.011113798,0.009049591,0.015409355,0.8961203,0.010088475,0.010311822,0.0118194455
44,0,airplane,0,airplane,True,0.9067536,0.01619492,0.010755249,0.006783425,0.011092758,0.01247883,0.0086198775,0.009338621,0.0090035545,0.008979172
45,9,truck,9,truck,True,0.012571917,0.010340791,0.010346008,0.010526046,0.010843729,0.011272307,0.009324787,0.0100377705,0.00857132,0.9061653
46,3,cat,5,dog,False,0.0191623,0.014075843,0.018314313,0.29969943,0.04729863,0.51567525,0.03196679,0.027325787,0.013753837,0.012727793
47,9,truck,9,truck,True,0.012703498,0.022426428,0.010328876,0.010091907,0.008583587,0.009851819,0.008935177,0.012013389,0.022129675,0.8829357
48,7,horse,7,horse,True,0.015220951,0.017852454,0.017186137,0.024546104,0.025554175,0.022146959,0.027186073,0.8154953,0.019425096,0.015386797
49,6,frog,6,frog,True,0.016275816,0.016717715,0.110328645,0.01521862,0.014222193,0.012227895,0.76344,0.015854627,0.016650079,0.019064402
50,9,truck,9,truck,True,0.013217898,0.010930322,0.014911546,0.006911042,0.009175564,0.0087926835,0.00771426,0.017079012,0.008187273,0.90308046
51,8,ship,8,ship,True,0.010726427,0.014105695,0.021840256,0.016655074,0.019241855,0.0193133,0.032206547,0.018239008,0.8329566,0.014715231
52,0,airplane,5,dog,False,0.3008991,0.020424984,0.015445581,0.1151693,0.020206574,0.4026093,0.052626595,0.037205126,0.015339434,0.020074062
53,3,cat,5,dog,False,0.023233414,0.03630869,0.04312022,0.042248312,0.04439436,0.47335136,0.22239529,0.051281523,0.019204995,0.04446189
54,8,ship,8,ship,True,0.018595329,0.010195049,0.009105868,0.010013905,0.009544806,0.012269801,0.011092249,0.010512597,0.8986887,0.009981645
55,8,ship,8,ship,True,0.008700678,0.010491653,0.011965425,0.010559561,0.010597634,0.010259774,0.012563753,0.009945768,0.9039719,0.010943862
56,7,horse,7,horse,True,0.007729351,0.008574367,0.009087633,0.0091561265,0.0073451744,0.045421,0.00850878,0.8845353,0.008917784,0.010724569
57,7,horse,5,dog,False,0.0138427,0.0107427705,0.039234646,0.21358933,0.00894413,0.6465632,0.028842798,0.009307388,0.018873021,0.010060059
58,4,deer,3,cat,False,0.013787449,0.016284108,0.04705666,0.71303356,0.018001517,0.11708567,0.024376804,0.01918971,0.0152277835,0.015956758
59,6,frog,6,frog,True,0.14947736,0.019621056,0.055662088,0.21310118,0.025468126,0.2359917,0.24799542,0.024203286,0.011799776,0.016680028
60,7,horse,7,horse,True,0.012674923,0.013779803,0.009562429,0.010298681,0.019306894,0.011266227,0.014924124,0.88004905,0.015793232,0.012344582
61,3,cat,5,dog,False,0.009299507,0.009545003,0.013636189,0.15260491,0.0084627485,0.769047,0.0097476365,0.008039315,0.009386384,0.010231322
62,6,frog,6,frog,True,0.010879083,0.010756213,0.28786987,0.014862582,0.01618676,0.014287099,0.5916703,0.03135499,0.009409217,0.01272391
63,3,cat,8,ship,False,0.046985853,0.025526382,0.015947314,0.3405107,0.014499281,0.031114675,0.016403388,0.018696282,0.46546876,0.024847364
64,6,frog,6,frog,True,0.009732598,0.013758877,0.027665136,0.030651927,0.015993904,0.020388382,0.8488199,0.012453502,0.009837167,0.010698607
65,2,bird,2,bird,True,0.007554093,0.009727211,0.9146344,0.011357977,0.009096227,0.0071065924,0.0132673895,0.008250434,0.008396107,0.010609682
66,1,automobile,1,automobile,True,0.013739915,0.5992632,0.014158838,0.012203761,0.01172755,0.015079999,0.013466501,0.014343859,0.28233513,0.023681235
67,2,bird,2,bird,True,0.012189544,0.01098235,0.89980584,0.006635153,0.0066674273,0.008022111,0.029865086,0.0077832425,0.009156302,0.008892968
68,3,cat,3,cat,True,0.012385463,0.016704256,0.027293954,0.39494604,0.32610127,0.035209555,0.07726888,0.026568191,0.0101333,0.07338914
69,7,horse,7,horse,True,0.010123002,0.009601241,0.008215506,0.0098783225,0.015248717,0.012000647,0.0068748756,0.91091996,0.0084854895,0.008652348
70,2,bird,4,deer,False,0.14248858,0.020490725,0.26556474,0.03202126,0.43338504,0.028357485,0.0272405,0.015499022,0.019219419,0.015733272
71,6,frog,6,frog,True,0.01007932,0.008619218,0.013721836,0.013936521,0.008783067,0.0090854475,0.9107148,0.008140411,0.0078361835,0.009083203
72,8,ship,8,ship,True,0.017067935,0.009045733,0.009329218,0.011340754,0.009309487,0.008918725,0.011843833,0.009406945,0.90496767,0.008769704
73,8,ship,8,ship,True,0.015710443,0.01374999,0.018283373,0.018024644,0.015282866,0.021588475,0.01592021,0.013066401,0.8546597,0.013713832
74,0,airplane,0,airplane,True,0.91463643,0.015635129,0.008167835,0.007147069,0.008595107,0.008255033,0.007854136,0.0072629983,0.012740864,0.00970541
75,2,bird,2,bird,True,0.009140907,0.011952107,0.90337056,0.008447409,0.009595163,0.010191896,0.010897929,0.009548203,0.013122402,0.013733379
76,9,truck,9,truck,True,0.062494345,0.017463295,0.010141379,0.008159511,0.010110052,0.012736132,0.008975703,0.008243271,0.00806112,0.8536152
77,3,cat,3,cat,True,0.039558634,0.013047471,0.011646538,0.58154094,0.01186385,0.27374935,0.019541277,0.014136159,0.025339251,0.009576507
78,3,cat,5,dog,False,0.010706954,0.012285965,0.0109851975,0.25402698,0.012029413,0.653424,0.010975505,0.013142567,0.01111737,0.011306078
79,8,ship,8,ship,True,0.0097038355,0.01170971,0.012651982,0.014951773,0.010911507,0.0116841495,0.015306309,0.0112596685,0.8915843,0.010236732
80,8,ship,8,ship,True,0.013662657,0.011817343,0.013992468,0.012746886,0.013472656,0.012063579,0.015847465,0.013419798,0.8800671,0.01291007
81,1,automobile,1,automobile,True,0.011430045,0.9173278,0.0060268156,0.008925026,0.00820186,0.005586937,0.0052680993,0.008468907,0.012159186,0.016605245
82,1,automobile,1,automobile,True,0.010685288,0.88624334,0.0151463775,0.0116418125,0.014156402,0.01469088,0.014214499,0.011721785,0.01084318,0.010656484
83,7,horse,7,horse,True,0.025589693,0.014872675,0.01692469,0.011787963,0.021539796,0.023425883,0.0130533315,0.8477509,0.013868761,0.011186417
84,2,bird,2,bird,True,0.01572801,0.010193436,0.8311917,0.021168016,0.009758795,0.028963773,0.009773668,0.053900223,0.010152952,0.009169488
85,5,dog,7,horse,False,0.050772324,0.023534581,0.14174113,0.02409721,0.060028646,0.068936236,0.042303458,0.4745056,0.019235684,0.09484509
86,2,bird,2,bird,True,0.013990504,0.0101844305,0.57782817,0.031686164,0.014516535,0.034409665,0.00886903,0.2872815,0.011600675,0.009633326
87,7,horse,7,horse,True,0.12650757,0.011974849,0.049576562,0.013769402,0.11017067,0.010896653,0.011183416,0.6174643,0.014365974,0.034090612
88,8,ship,8,ship,True,0.0090198815,0.011713308,0.012568283,0.0129481265,0.010349071,0.015140325,0.014912698,0.014764606,0.88246226,0.01612141
89,9,truck,9,truck,True,0.012319364,0.015494899,0.011930797,0.01043874,0.012410067,0.013622859,0.012502993,0.010566352,0.012296187,0.8884177
90,0,airplane,0,airplane,True,0.91481465,0.010498969,0.010393906,0.0127378125,0.0091155525,0.00974503,0.008318663,0.008870197,0.007581874,0.007923413
91,3,cat,7,horse,False,0.019666908,0.018559188,0.023197204,0.20256217,0.032803167,0.040818423,0.059253134,0.566158,0.020375663,0.016606074
92,8,ship,8,ship,True,0.0091312025,0.011665667,0.010606957,0.009679943,0.009852678,0.010268675,0.009813466,0.010272114,0.9072706,0.011438549
93,6,frog,6,frog,True,0.011385198,0.011124753,0.008543737,0.035374444,0.012823198,0.010798978,0.8785671,0.009305123,0.011905073,0.010172428
94,4,deer,7,horse,False,0.019728804,0.017724706,0.022819389,0.031364437,0.16608277,0.20581305,0.021002578,0.47953027,0.020215364,0.015718678
95,6,frog,6,frog,True,0.011604256,0.010494364,0.01007554,0.021268656,0.013013767,0.01025401,0.8866603,0.012247615,0.012336949,0.01204454
96,6,frog,6,frog,True,0.011240195,0.010531856,0.081024915,0.008083236,0.013750665,0.012286331,0.8284282,0.010331674,0.01217954,0.012143306
97,0,airplane,0,airplane,True,0.47967267,0.0115386285,0.4246154,0.010278267,0.016353156,0.009183011,0.011684532,0.011047206,0.013710682,0.011916404
98,0,airplane,0,airplane,True,0.9051673,0.0083362395,0.01802045,0.0069486015,0.009375707,0.0072172927,0.010252087,0.007239418,0.008442551,0.019000331
99,7,horse,7,horse,True,0.008512321,0.010085414,0.0077611264,0.0092965085,0.009701791,0.008428596,0.009731607,0.9152328,0.010906925,0.010342861
100,4,deer,4,deer,True,0.019204823,0.016631488,0.034927752,0.020449487,0.6209064,0.038377002,0.019285275,0.1998479,0.013959969,0.01640995
101,5,dog,6,frog,False,0.018188603,0.015070735,0.020796934,0.12703004,0.090641335,0.21390544,0.46011916,0.019307211,0.017500361,0.017440194
102,6,frog,6,frog,True,0.0077455947,0.009570358,0.01063369,0.008117437,0.009341389,0.008383135,0.9187426,0.008102456,0.009192211,0.010171158
103,3,cat,3,cat,True,0.0065633403,0.008472514,0.00721985,0.92499393,0.006111469,0.007813107,0.014853258,0.006784896,0.008703778,0.00848383
104,1,automobile,1,automobile,True,0.0076611005,0.9085288,0.009647549,0.0109521,0.009553424,0.010068923,0.009860425,0.009345599,0.00968541,0.014696748
105,1,automobile,1,automobile,True,0.008926961,0.91516614,0.01169748,0.0076479027,0.0081174,0.010904469,0.009149567,0.009486012,0.009765892,0.009138091
106,3,cat,3,cat,True,0.066715874,0.014604988,0.0161402,0.4908225,0.013720283,0.32062364,0.0340557,0.015970431,0.015892345,0.011454085
107,6,frog,6,frog,True,0.009738118,0.011085896,0.015040004,0.011012986,0.011169818,0.010371676,0.8866307,0.013863959,0.013930791,0.017155988
108,8,ship,8,ship,True,0.014850977,0.014736559,0.024770776,0.015943047,0.01163857,0.014037994,0.010810443,0.0129351495,0.87113106,0.009145509
109,7,horse,7,horse,True,0.007842397,0.008386655,0.010124614,0.007950278,0.008018622,0.010373366,0.008814493,0.9226571,0.0075236484,0.008308948
110,4,deer,4,deer,True,0.009356357,0.010858467,0.0076284884,0.0156017095,0.8836236,0.025831165,0.013684211,0.014326944,0.009930035,0.009159115
111,0,airplane,0,airplane,True,0.895377,0.014059308,0.027335119,0.011768779,0.00915726,0.007888648,0.008256513,0.009747164,0.008746256,0.0076638577
112,6,frog,2,bird,False,0.011106193,0.010099386,0.871261,0.008855761,0.010504283,0.009598931,0.04853069,0.009987295,0.008918159,0.011138381
113,2,bird,2,bird,True,0.0075750323,0.012304371,0.9026119,0.012289801,0.00832512,0.014355678,0.009701206,0.008385088,0.010769419,0.013682388
114,1,automobile,1,automobile,True,0.010960746,0.8719409,0.015996149,0.013856056,0.015733376,0.014233426,0.016305272,0.013665426,0.014455171,0.0128534585
115,3,cat,5,dog,False,0.011257358,0.01092128,0.01404483,0.0416566,0.007159643,0.87056094,0.009390449,0.013777183,0.007967572,0.013264149
116,0,airplane,0,airplane,True,0.8964714,0.010251209,0.020203391,0.007990326,0.009889777,0.014635874,0.0119736185,0.011193982,0.008872972,0.008517436
117,4,deer,4,deer,True,0.010815018,0.010297881,0.011910607,0.043354213,0.77181214,0.018431691,0.008459201,0.10238872,0.009445371,0.013085142
118,2,bird,5,dog,False,0.015960718,0.010660386,0.021101668,0.22078426,0.009563936,0.67490256,0.0099529615,0.012628041,0.01197192,0.012473585
119,7,horse,7,horse,True,0.012854528,0.024750289,0.01379471,0.040271178,0.008463548,0.12275948,0.010784685,0.7392256,0.011499073,0.01559693
120,8,ship,8,ship,True,0.14025125,0.03223925,0.009281834,0.009695197,0.009754842,0.009541124,0.008361366,0.0086912485,0.74670166,0.025482135
121,3,cat,5,dog,False,0.014848273,0.012476574,0.008257163,0.040867876,0.009483384,0.87666416,0.008221709,0.009300576,0.010030895,0.009849407
122,1,automobile,1,automobile,True,0.009418547,0.891575,0.015301727,0.011545047,0.013512015,0.012248849,0.013836099,0.011791972,0.009754747,0.01101604
123,2,bird,2,bird,True,0.011127783,0.011688098,0.90133065,0.014258217,0.010073513,0.01028689,0.009049161,0.011464347,0.010559332,0.010162047
124,8,ship,8,ship,True,0.013500516,0.017145425,0.017626503,0.010837356,0.013018302,0.016922096,0.012316967,0.011792773,0.8661517,0.020688428
125,0,airplane,2,bird,False,0.03869926,0.012407488,0.8328584,0.008778761,0.008896328,0.009833574,0.0149277,0.010973541,0.05142202,0.011202905
126,8,ship,8,ship,True,0.011882835,0.011294578,0.015852425,0.011715027,0.01125357,0.0129303355,0.011082117,0.01127968,0.891412,0.011297454
127,3,cat,3,cat,True,0.018340828,0.023941552,0.05282197,0.38232547,0.02463439,0.03411947,0.3453867,0.060481444,0.025081545,0.03286662
128,5,dog,5,dog,True,0.010142801,0.00927525,0.011418125,0.0657969,0.00968627,0.8480898,0.019433936,0.00818586,0.0077710357,0.010200009
129,2,bird,0,airplane,False,0.8665896,0.010070865,0.054204695,0.01027947,0.009973015,0.008627131,0.007969944,0.008542815,0.012039888,0.011702681
130,4,deer,4,deer,True,0.014638778,0.013956927,0.09621802,0.014930491,0.76189965,0.0119576715,0.027256003,0.029442376,0.013276099,0.016424064
131,1,automobile,1,automobile,True,0.008966091,0.90158224,0.011867508,0.009357133,0.010555879,0.015524989,0.0120052295,0.010833008,0.009503087,0.0098048635
132,8,ship,8,ship,True,0.011374479,0.035117425,0.011279609,0.011549052,0.0117126675,0.010511741,0.012005959,0.011406019,0.8105889,0.0744541
133,9,truck,9,truck,True,0.007897115,0.010195554,0.010439245,0.008690892,0.012022678,0.0121885445,0.012394067,0.00967002,0.0092571955,0.9072446
134,1,automobile,1,automobile,True,0.038558107,0.8488518,0.015256429,0.010395986,0.01095627,0.011817148,0.0128531745,0.012632689,0.010656276,0.028022142
135,2,bird,2,bird,True,0.014064415,0.008574048,0.9163484,0.011899303,0.008828793,0.008366817,0.0067959623,0.008062309,0.008942641,0.008117228
136,9,truck,9,truck,True,0.0073253103,0.016952999,0.011361065,0.009482193,0.012105872,0.010390129,0.011256807,0.010272116,0.009820955,0.9010325
137,7,horse,7,horse,True,0.019540858,0.031048615,0.018193608,0.016949696,0.020145033,0.018687505,0.010569563,0.8122419,0.019113986,0.033509117
138,2,bird,2,bird,True,0.007404784,0.010374361,0.8816024,0.018137587,0.01305186,0.011007966,0.029519739,0.008297782,0.008293261,0.012310174
139,9,truck,1,automobile,False,0.18169667,0.56853944,0.017337322,0.017102752,0.022843432,0.018755114,0.012453609,0.01748296,0.105443634,0.038345195
140,6,frog,3,cat,False,0.020888219,0.056040432,0.200409,0.28301054,0.0297361,0.029046219,0.2812543,0.041755825,0.02148727,0.036372073
141,5,dog,5,dog,True,0.009545611,0.011044227,0.006914659,0.020203017,0.009331769,0.90585756,0.009785328,0.0091539165,0.010000723,0.008163104
142,6,frog,6,frog,True,0.008348832,0.016516292,0.010704523,0.023481406,0.009822231,0.0069626602,0.8893153,0.011963615,0.011272289,0.0116128875
143,3,cat,3,cat,True,0.015551303,0.02345171,0.04805518,0.60348225,0.010877524,0.109740965,0.013089231,0.13791074,0.01326966,0.024571525
144,8,ship,8,ship,True,0.024553547,0.013189957,0.014554658,0.013660273,0.012966055,0.012456451,0.015037224,0.0148688955,0.86650425,0.012208753
145,7,horse,2,bird,False,0.026045125,0.011206613,0.6499243,0.02126018,0.02633714,0.027991237,0.014619504,0.17587323,0.026352935,0.020389805
146,6,frog,6,frog,True,0.009675701,0.0106367,0.011542522,0.016378477,0.009998929,0.011699819,0.8973044,0.008792006,0.012834813,0.011136716
147,2,bird,5,dog,False,0.013489905,0.014264144,0.14796439,0.055050615,0.01123096,0.6956883,0.015936084,0.011300253,0.010881418,0.024193866
148,5,dog,5,dog,True,0.013076598,0.012278915,0.020123605,0.028588885,0.019562734,0.7797737,0.0119058145,0.09385812,0.009463883,0.011367749
149,2,bird,2,bird,True,0.051743485,0.015030755,0.828031,0.028095761,0.0112395575,0.013869501,0.0075286236,0.011673378,0.023713931,0.009073986
150,8,ship,8,ship,True,0.20464604,0.018044217,0.010826473,0.12846506,0.01685033,0.0124797,0.015094131,0.0115044555,0.5569989,0.025090702
151,9,truck,9,truck,True,0.0087679345,0.026613014,0.010522731,0.010238195,0.009487783,0.009513509,0.010194011,0.008375622,0.008773882,0.8975133
152,6,frog,6,frog,True,0.013049155,0.015103822,0.010695786,0.018840622,0.01159525,0.012560827,0.8703723,0.012347471,0.021117302,0.014317532
153,0,airplane,0,airplane,True,0.90717626,0.013682774,0.009293037,0.010411187,0.008442054,0.009193007,0.009049227,0.012624802,0.0072404724,0.012887249
154,0,airplane,0,airplane,True,0.90480274,0.008172938,0.016140146,0.012481961,0.008875155,0.010864292,0.013381462,0.008507823,0.008097367,0.008676158
155,5,dog,5,dog,True,0.009574398,0.010684085,0.009897431,0.010840316,0.01007871,0.91054076,0.010690322,0.0075993324,0.009556856,0.010537857
156,2,bird,2,bird,True,0.013981189,0.012718136,0.8400021,0.036388632,0.012614465,0.035041083,0.016612923,0.009944695,0.010390888,0.012305799
157,9,truck,9,truck,True,0.010602641,0.009860708,0.009183643,0.011480227,0.010625107,0.008218308,0.010990061,0.009365583,0.009634086,0.91003954
158,5,dog,5,dog,True,0.013341312,0.012476233,0.015242543,0.30790806,0.015019216,0.57725316,0.012072508,0.02082634,0.012686273,0.013174381
159,4,deer,4,deer,True,0.0088084135,0.012139877,0.018352205,0.007791596,0.8982093,0.0132547105,0.011172788,0.009186138,0.010192537,0.010892457
160,2,bird,2,bird,True,0.013149401,0.0084931115,0.92275727,0.006970194,0.00696533,0.00748292,0.008931182,0.006995296,0.00829071,0.009964595
161,1,automobile,1,automobile,True,0.010689024,0.9162333,0.009500942,0.010018122,0.008475543,0.009888296,0.009076814,0.008924576,0.00809133,0.009101922
162,6,frog,3,cat,False,0.011899857,0.011695597,0.3181118,0.49294126,0.009466272,0.09376634,0.026123285,0.0145668,0.012043402,0.009385356
163,6,frog,6,frog,True,0.0076890704,0.007517013,0.026052386,0.0063017188,0.011104022,0.008196757,0.90668714,0.0093388315,0.00819363,0.008919438
164,8,ship,0,airplane,False,0.663136,0.010712638,0.022904558,0.008993428,0.011527483,0.012181249,0.0103622265,0.008048678,0.23758017,0.014553539
165,4,deer,2,bird,False,0.009027714,0.01329702,0.799378,0.008041269,0.1022501,0.012523762,0.009571724,0.02118462,0.010489997,0.014235844
166,8,ship,8,ship,True,0.0156015735,0.014625752,0.016694283,0.014066991,0.019136114,0.016015101,0.013501407,0.022802923,0.83273894,0.034816906
167,4,deer,4,deer,True,0.026497478,0.012884693,0.010751851,0.012355311,0.8246227,0.020090763,0.049130563,0.016242143,0.015834484,0.01158995
168,5,dog,5,dog,True,0.12753414,0.031024119,0.054674223,0.018818757,0.021464663,0.48435688,0.022171816,0.03560154,0.026189018,0.17816475
169,0,airplane,0,airplane,True,0.8254752,0.012518339,0.059421998,0.014005268,0.019593446,0.01396226,0.010586149,0.01099045,0.014694391,0.01875243
170,9,truck,9,truck,True,0.0073933713,0.011844245,0.008357917,0.01076327,0.0112788845,0.007702957,0.012375967,0.0135323,0.009539253,0.9072118
171,9,truck,6,frog,False,0.06498391,0.03032676,0.017826999,0.069364585,0.018223647,0.008085906,0.56321573,0.022346988,0.013077524,0.19254792
172,9,truck,9,truck,True,0.03705738,0.27381963,0.035685305,0.036671627,0.034433246,0.029868355,0.0348305,0.027148169,0.028082395,0.4624034
173,8,ship,8,ship,True,0.010470024,0.014356011,0.08488986,0.009988347,0.011132811,0.01737576,0.011730005,0.009853469,0.8202357,0.009968031
174,9,truck,9,truck,True,0.007675044,0.013666838,0.009441325,0.008982587,0.011505169,0.0093865255,0.011628572,0.008846205,0.009235441,0.90963227
175,9,truck,9,truck,True,0.007507411,0.010110773,0.008705394,0.0073420806,0.008709546,0.009680966,0.00890724,0.008417292,0.0090777585,0.92154163
176,3,cat,3,cat,True,0.009767566,0.010437569,0.006940508,0.9213323,0.007537008,0.01214986,0.010236595,0.00582203,0.008225613,0.007551005
177,7,horse,7,horse,True,0.016374292,0.012333224,0.0113946255,0.012101051,0.011222654,0.02007507,0.017407605,0.8731061,0.014416332,0.011569048
178,5,dog,3,cat,False,0.01217913,0.013233805,0.022785623,0.72826624,0.015218618,0.14223129,0.028246554,0.0123795215,0.012470231,0.012988965
179,0,airplane,0,airplane,True,0.9139099,0.00863678,0.0073984596,0.008548598,0.009081166,0.010762971,0.007934043,0.009010277,0.010233436,0.014484389
180,0,airplane,0,airplane,True,0.9168323,0.008370545,0.010831397,0.009700682,0.009500872,0.008047806,0.008108211,0.006173257,0.008871455,0.01356342
181,5,dog,5,dog,True,0.014352804,0.016751453,0.011796425,0.017920688,0.012536373,0.8707376,0.015316879,0.011014589,0.014048409,0.015524729
182,2,bird,2,bird,True,0.01248319,0.010273221,0.90927976,0.008240999,0.008624423,0.013017045,0.009387045,0.008570427,0.010442746,0.009681158
183,2,bird,2,bird,True,0.019642279,0.012881129,0.52690476,0.058385912,0.019489853,0.016139796,0.30658022,0.013153275,0.013805909,0.013016891
