sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
55,8,ship,8,ship,True,0.037793122,0.005225094,0.004611165,0.010525208,0.010096492,0.014560026,0.013151297,0.012010235,0.87373453,0.018292852
56,7,horse,5,dog,False,0.010806638,0.019732753,0.035265062,0.04529401,0.06453174,0.41505465,0.050276313,0.2844552,0.0131804515,0.06140319
57,7,horse,5,dog,False,0.01231273,0.05796111,0.050145764,0.2666461,0.032645088,0.40722397,0.04139609,0.038367156,0.08134111,0.011960866
58,4,deer,3,cat,False,0.06459811,0.02859161,0.18791603,0.20593792,0.06335675,0.08626359,0.17340411,0.05621834,0.06957479,0.0641387
59,6,frog,5,dog,False,0.053073816,0.011306951,0.06899515,0.077860646,0.050177902,0.5556936,0.028989393,0.13044323,0.009336096,0.014123218
60,7,horse,7,horse,True,0.013785651,0.015484162,0.029761368,0.002789937,0.38538802,0.02745638,0.0131683005,0.49413943,0.0118943,0.0061323936
61,3,cat,5,dog,False,0.013314005,0.013628831,0.047108896,0.093372755,0.07670865,0.5371624,0.0116786435,0.18371324,0.011145993,0.012166542
62,6,frog,3,cat,False,0.005061677,0.011972092,0.11104017,0.2419016,0.09505923,0.1853793,0.19566914,0.12567632,0.01566324,0.012577307
63,3,cat,9,truck,False,0.031792663,0.007932309,0.040964216,0.12206986,0.032250386,0.07548106,0.041856885,0.048378438,0.13249826,0.46677583
64,6,frog,6,frog,True,0.033063877,0.013271866,0.09811197,0.10771969,0.05199639,0.02972648,0.6133648,0.020626955,0.014737071,0.01738091
65,2,bird,6,frog,False,0.006706306,0.009445874,0.077945076,0.07265093,0.04799834,0.026508395,0.7144598,0.022286072,0.0117953895,0.010203757
66,1,automobile,1,automobile,True,0.030802844,0.60069454,0.04543964,0.021821124,0.025778083,0.011551169,0.026518553,0.01097368,0.12788095,0.09853947
67,2,bird,2,bird,True,0.35338652,0.020934839,0.41802886,0.0066708294,0.050235752,0.04717254,0.04557579,0.031933423,0.008879467,0.017181974
68,3,cat,3,cat,True,0.014900776,0.042313214,0.09769273,0.27326363,0.029613864,0.2652214,0.091159776,0.07455749,0.02522457,0.08605249
69,7,horse,0,airplane,False,0.46968836,0.22460012,0.05844141,0.0069596595,0.013375483,0.034694154,0.012264366,0.043589577,0.018895404,0.117491476
70,2,bird,2,bird,True,0.14818418,0.012960253,0.5043752,0.07959785,0.07435088,0.0481747,0.03137175,0.016675947,0.060304515,0.024004743
71,6,frog,6,frog,True,0.05561564,0.14023799,0.080712855,0.15680689,0.06059663,0.08546146,0.30597147,0.033056155,0.017720442,0.0638205
72,8,ship,8,ship,True,0.036211018,0.0051532257,0.007555611,0.015290158,0.0055597676,0.015195487,0.010455679,0.0071774814,0.88205504,0.015346467
73,8,ship,8,ship,True,0.049313273,0.0053874473,0.0070799035,0.0052686557,0.0066171344,0.0053547747,0.0049950653,0.0055531464,0.9033711,0.0070594577
74,0,airplane,9,truck,False,0.29508266,0.013845452,0.02571044,0.014026739,0.031395145,0.0055039115,0.0104324585,0.2140378,0.00536271,0.38460267
75,2,bird,5,dog,False,0.022805167,0.010774196,0.30563065,0.045869976,0.16117695,0.35025895,0.025064467,0.058381796,0.013836885,0.0062010116
76,9,truck,9,truck,True,0.039643154,0.04565237,0.003864711,0.008369793,0.003044484,0.0025051173,0.0072538424,0.0078067333,0.0035782536,0.8782815
77,3,cat,5,dog,False,0.031345237,0.011753228,0.013985412,0.17954409,0.025062969,0.5981073,0.015628558,0.07902084,0.0401332,0.0054192403
78,3,cat,5,dog,False,0.0047220937,0.011692672,0.006822749,0.27346888,0.009539771,0.63227755,0.0070166485,0.041206542,0.004653511,0.00859958
79,8,ship,8,ship,True,0.21818042,0.011357103,0.17781092,0.13424137,0.029322129,0.03607095,0.01401192,0.03873842,0.29712838,0.04313843
80,8,ship,8,ship,True,0.048437137,0.009422748,0.0055656703,0.009301967,0.0074831746,0.009276144,0.0065524643,0.01019412,0.8744772,0.01928925
81,1,automobile,1,automobile,True,0.02939229,0.66626924,0.06491383,0.031567235,0.005738934,0.029824767,0.009181712,0.019007038,0.12547135,0.018633712
82,1,automobile,1,automobile,True,0.009823168,0.8281413,0.04119054,0.0025017061,0.0029223484,0.012171448,0.015684066,0.0038457662,0.004004274,0.07971548
83,7,horse,0,airplane,False,0.5142954,0.018694283,0.09035866,0.13210735,0.034553677,0.089051,0.008379587,0.083006725,0.0089085465,0.020644791
84,2,bird,3,cat,False,0.16869816,0.012079594,0.10775327,0.24657081,0.024842754,0.2463901,0.007691049,0.114383794,0.050686203,0.0209042
85,5,dog,7,horse,False,0.025323903,0.008247679,0.038353465,0.013725173,0.13698348,0.05012231,0.03846119,0.6675631,0.0063136513,0.014906092
86,2,bird,5,dog,False,0.037700634,0.032514963,0.23325944,0.11302338,0.11483616,0.27594188,0.041084174,0.058974735,0.043398634,0.049266025
87,7,horse,0,airplane,False,0.46387875,0.018410357,0.12669125,0.06289729,0.07775757,0.016218841,0.015113403,0.052186374,0.04515649,0.12168964
88,8,ship,9,truck,False,0.0297963,0.08718247,0.009644838,0.013067771,0.012606386,0.014179961,0.0099895215,0.01131647,0.033706933,0.77850944
89,9,truck,1,automobile,False,0.053886507,0.49868608,0.0066228965,0.004947866,0.0067098346,0.0068422295,0.009656651,0.008782598,0.08166798,0.32219726
90,0,airplane,0,airplane,True,0.5386049,0.051764857,0.009971996,0.008325543,0.009311895,0.009351283,0.007429926,0.009945464,0.28236815,0.07292599
91,3,cat,5,dog,False,0.03196187,0.03286033,0.13543546,0.06415017,0.12927349,0.23978578,0.064178154,0.23127139,0.02372778,0.047355548
92,8,ship,8,ship,True,0.017761655,0.014793099,0.006091627,0.008151335,0.004272277,0.008371044,0.0039029412,0.005726384,0.91481614,0.016113559
93,6,frog,8,ship,False,0.11549008,0.009963781,0.06864454,0.13151465,0.0845487,0.082806684,0.19156887,0.016131407,0.26499566,0.034335624
94,4,deer,2,bird,False,0.029459288,0.01638787,0.28539452,0.08661109,0.21693754,0.17038062,0.037286986,0.12065725,0.023426061,0.013458801
95,6,frog,6,frog,True,0.010848492,0.00841267,0.021090832,0.076685466,0.048399456,0.04422383,0.64441526,0.032331437,0.0131640285,0.10042853
96,6,frog,6,frog,True,0.0038030075,0.0032098424,0.009846681,0.01653429,0.007887699,0.003421927,0.9422141,0.0019981666,0.0051214974,0.005962861
97,0,airplane,0,airplane,True,0.5946571,0.013785206,0.020499222,0.028329652,0.040794715,0.01849337,0.0325984,0.022381337,0.21789451,0.010566425
98,0,airplane,0,airplane,True,0.7767031,0.023167271,0.113592915,0.027884282,0.007018159,0.013790413,0.018880485,0.00892878,0.0020361268,0.00799842
99,7,horse,2,bird,False,0.07014174,0.02444905,0.20738699,0.19048898,0.03998143,0.022521365,0.09958604,0.19241734,0.012109398,0.14091772
100,4,deer,4,deer,True,0.022263614,0.01430015,0.05897179,0.042275272,0.38946924,0.07362435,0.060448512,0.30074152,0.025817564,0.012087957
101,5,dog,6,frog,False,0.028743763,0.015754933,0.0068175313,0.09112007,0.09056123,0.10457143,0.46791014,0.14582387,0.030272253,0.018424742
102,6,frog,3,cat,False,0.0055024554,0.013779775,0.1282476,0.4071229,0.030603755,0.16885367,0.17479672,0.047415018,0.010204295,0.013473723
103,3,cat,6,frog,False,0.012769946,0.009317604,0.050457053,0.27096936,0.048205875,0.05244506,0.42512366,0.09170404,0.007994246,0.03101308
104,1,automobile,9,truck,False,0.023186605,0.37879562,0.011437867,0.016307907,0.0051194984,0.007858931,0.003880885,0.035552103,0.009738944,0.5081216
105,1,automobile,1,automobile,True,0.024732728,0.76890934,0.008616453,0.007239151,0.0071061705,0.0066936836,0.005932011,0.0060709943,0.04993921,0.11476032
106,3,cat,6,frog,False,0.09687081,0.021759832,0.07423715,0.20893538,0.034810103,0.22487499,0.2373844,0.01873479,0.05880522,0.023587344
107,6,frog,6,frog,True,0.005281381,0.0049152384,0.021936787,0.027699918,0.022385642,0.008093832,0.8832292,0.0044282074,0.006798078,0.015231722
108,8,ship,5,dog,False,0.043049254,0.21231434,0.017365942,0.15013114,0.01678148,0.24030362,0.04491237,0.049240142,0.20207393,0.023827797
109,7,horse,5,dog,False,0.023713676,0.0047101597,0.010274972,0.0467675,0.009039553,0.8066557,0.01136197,0.07207394,0.011748098,0.0036543773
110,4,deer,6,frog,False,0.012814027,0.009418506,0.033428196,0.04353716,0.25958416,0.010953076,0.6023365,0.010785254,0.0071065202,0.010036557
111,0,airplane,8,ship,False,0.2031858,0.017331537,0.0120397685,0.012489411,0.011482359,0.010046569,0.010765267,0.007283922,0.7094138,0.005961513
112,6,frog,6,frog,True,0.029562589,0.015752267,0.23749977,0.026502717,0.2357175,0.0130197415,0.41127107,0.007229764,0.008550315,0.014894313
113,2,bird,2,bird,True,0.03003805,0.01360187,0.5636408,0.052918818,0.09143516,0.032575514,0.1313655,0.03216134,0.028230969,0.024032054
114,1,automobile,1,automobile,True,0.11732179,0.42901194,0.00769566,0.010757954,0.014107442,0.02330347,0.0368326,0.0077432836,0.050518673,0.30270714
115,3,cat,7,horse,False,0.047196925,0.061091278,0.15863217,0.11649556,0.047453176,0.19853438,0.060770333,0.20807816,0.010461183,0.0912868
116,0,airplane,0,airplane,True,0.91301596,0.00752,0.0128209265,0.013134007,0.011878081,0.009821797,0.0054908213,0.014405713,0.0074170316,0.0044956594
117,4,deer,7,horse,False,0.010928799,0.00805488,0.081915915,0.07509531,0.12277286,0.21750766,0.033990942,0.38207188,0.018728897,0.048932824
118,2,bird,3,cat,False,0.014514043,0.012288795,0.06686658,0.44677258,0.3043009,0.039619297,0.04326985,0.05172155,0.010940637,0.009705771
119,7,horse,7,horse,True,0.011579548,0.18255503,0.019227227,0.06007403,0.0049824663,0.06046116,0.012546895,0.5906869,0.0074483654,0.050438344
120,8,ship,8,ship,True,0.08800885,0.031638835,0.010322774,0.015295426,0.010500004,0.018903451,0.015276187,0.013626457,0.6974947,0.0989334
121,3,cat,3,cat,True,0.021458823,0.0074664997,0.16688602,0.5984447,0.00551373,0.15878199,0.0018064716,0.027435407,0.0048487564,0.007357578
122,1,automobile,1,automobile,True,0.018248778,0.35304323,0.20767942,0.036468595,0.014627765,0.041872572,0.081824705,0.018189732,0.03616477,0.19188036
123,2,bird,2,bird,True,0.03616509,0.011903218,0.69210386,0.025379475,0.097527765,0.0582898,0.026960498,0.03393521,0.005590099,0.012144959
124,8,ship,0,airplane,False,0.781859,0.04574776,0.04394767,0.0069215638,0.010717017,0.00801533,0.003959941,0.005123059,0.059160575,0.034548156
125,0,airplane,2,bird,False,0.0432282,0.042420655,0.42730364,0.053418636,0.055888377,0.030534692,0.25423935,0.00893796,0.031153644,0.05287483
126,8,ship,8,ship,True,0.06943784,0.014272073,0.021012152,0.014617313,0.016712105,0.01489753,0.0107723605,0.015671048,0.7869887,0.035618994
127,3,cat,3,cat,True,0.011172468,0.019757655,0.020254364,0.53617036,0.054800756,0.12586945,0.06393916,0.13996217,0.013920785,0.014152866
128,5,dog,3,cat,False,0.07951176,0.009323393,0.023808153,0.5726766,0.007724383,0.13857338,0.14433014,0.007870388,0.0093899155,0.00679193
129,2,bird,0,airplane,False,0.35140345,0.12214028,0.065296516,0.07242192,0.04175033,0.057014763,0.04988021,0.06893591,0.008242984,0.16291365
130,4,deer,4,deer,True,0.012969475,0.009139996,0.032565482,0.012301456,0.68612504,0.033341527,0.09287133,0.10365204,0.011834714,0.0051989476
131,1,automobile,1,automobile,True,0.031043015,0.58338726,0.0074754013,0.011433571,0.009688102,0.0060898415,0.011024391,0.0035054195,0.012316599,0.32403636
132,8,ship,9,truck,False,0.056072284,0.13836686,0.019305857,0.012366722,0.010232149,0.01108771,0.009568318,0.009764157,0.0920246,0.6412114
133,9,truck,1,automobile,False,0.01422046,0.5806175,0.009053316,0.0061097937,0.002832405,0.009142728,0.00838845,0.010605653,0.0061058705,0.35292384
134,1,automobile,0,airplane,False,0.28900003,0.061220814,0.019862857,0.10267049,0.023223305,0.05248331,0.008194947,0.07393458,0.1243144,0.24509531
135,2,bird,3,cat,False,0.0791952,0.02689621,0.17185394,0.24047674,0.054325916,0.19347198,0.030464347,0.15364413,0.025680859,0.023990614
136,9,truck,9,truck,True,0.0063792267,0.037861,0.0037174763,0.003515292,0.0028829596,0.003325646,0.0053914124,0.0044742497,0.0056256065,0.9268272
137,7,horse,4,deer,False,0.04099473,0.017198397,0.0215317,0.024234166,0.41198114,0.120193236,0.07459101,0.22680075,0.0516146,0.010860252
138,2,bird,6,frog,False,0.01230163,0.006906962,0.383468,0.043138944,0.0901027,0.023299018,0.40832287,0.015944371,0.008134421,0.00838107
139,9,truck,8,ship,False,0.30982322,0.05243516,0.027930312,0.009995739,0.023859864,0.0060275267,0.010707071,0.005990667,0.5261993,0.027031187
140,6,frog,2,bird,False,0.0447712,0.019927802,0.25136727,0.099634446,0.1350752,0.09022206,0.19338122,0.12071475,0.016730927,0.028175145
141,5,dog,5,dog,True,0.007943199,0.0049379016,0.02724588,0.052783612,0.014034004,0.82481754,0.0043346547,0.05097833,0.009491396,0.0034334818
142,6,frog,6,frog,True,0.022379687,0.008151303,0.05449999,0.17770566,0.037123363,0.008873155,0.66112036,0.008311823,0.010080506,0.011754147
143,3,cat,3,cat,True,0.0352653,0.04591313,0.020671193,0.38723493,0.010133965,0.27226087,0.06275775,0.11066738,0.03938998,0.01570549
144,8,ship,8,ship,True,0.039791055,0.05666095,0.017131194,0.0072056227,0.024863454,0.014302137,0.025459688,0.012771718,0.7454368,0.056377444
145,7,horse,2,bird,False,0.034867723,0.008364297,0.53520507,0.14340565,0.09214333,0.06389068,0.030244254,0.04795285,0.015680663,0.028245557
146,6,frog,6,frog,True,0.009677685,0.015964275,0.021690955,0.28773162,0.02334072,0.051725436,0.5533106,0.015492556,0.011134843,0.009931269
147,2,bird,6,frog,False,0.016114328,0.013941853,0.04636907,0.29823935,0.04596656,0.086599134,0.4190915,0.045888793,0.008588728,0.019200753
148,5,dog,5,dog,True,0.010505697,0.018127348,0.012797998,0.21755111,0.008621096,0.45908296,0.21005796,0.038517296,0.014233375,0.010505169
149,2,bird,5,dog,False,0.013697953,0.025376283,0.01925365,0.09849424,0.027467927,0.5629815,0.03084672,0.19157791,0.021868896,0.008434942
150,8,ship,8,ship,True,0.045403153,0.122172534,0.020994155,0.041660853,0.027082415,0.016425524,0.02037228,0.007608802,0.4631095,0.23517089
151,9,truck,1,automobile,False,0.022731023,0.67129034,0.014144828,0.0074206702,0.00579111,0.018962158,0.010296874,0.0039713355,0.038602754,0.2067889
152,6,frog,1,automobile,False,0.17610618,0.22463274,0.042768635,0.056809507,0.053740665,0.03598986,0.09043807,0.018377911,0.085244186,0.21589226
153,0,airplane,1,automobile,False,0.29124808,0.370585,0.028913364,0.020695578,0.023601558,0.016344164,0.008170227,0.01312566,0.15555483,0.07176151
154,0,airplane,0,airplane,True,0.85233235,0.00613554,0.014002143,0.011759438,0.016822787,0.019278584,0.0133007355,0.024065426,0.035229243,0.0070737866
155,5,dog,5,dog,True,0.01938123,0.0203521,0.039507706,0.37860355,0.029389972,0.38631913,0.06906745,0.019148258,0.022537654,0.015692903
156,2,bird,3,cat,False,0.023022767,0.012643801,0.19583441,0.29924795,0.08166193,0.22265159,0.09764294,0.01948818,0.023652866,0.0241536
157,9,truck,9,truck,True,0.026939932,0.09947243,0.009866593,0.019108107,0.008428121,0.008237057,0.01151765,0.006340138,0.018502383,0.79158753
158,5,dog,5,dog,True,0.007309131,0.008279022,0.008330717,0.26097962,0.006537813,0.661953,0.017259888,0.01761346,0.0067139394,0.005023425
159,4,deer,4,deer,True,0.26984677,0.051899604,0.08256007,0.0072875298,0.38471115,0.016482046,0.013430842,0.14271297,0.01954711,0.011521852
160,2,bird,2,bird,True,0.016755631,0.0055622077,0.90054506,0.025178477,0.027913766,0.0046618874,0.012328693,0.0039498573,0.0008110372,0.0022933749
161,1,automobile,1,automobile,True,0.015014708,0.90028006,0.0030943304,0.0047999024,0.002378484,0.005954981,0.0063283555,0.0059690275,0.007041583,0.049138695
162,6,frog,3,cat,False,0.011694276,0.04641337,0.017149659,0.53726685,0.05694053,0.1410399,0.09518489,0.053367283,0.02383187,0.01711134
163,6,frog,6,frog,True,0.006780349,0.005081892,0.07017004,0.047471862,0.0521295,0.022225866,0.76292425,0.014254722,0.0072899098,0.011671522
164,8,ship,0,airplane,False,0.35795242,0.0725584,0.021411764,0.028588373,0.027572911,0.009944124,0.0118200565,0.013930883,0.30500585,0.15121517
165,4,deer,7,horse,False,0.016033737,0.0070473948,0.02033408,0.022291705,0.043119892,0.008258701,0.011128044,0.85465455,0.008004179,0.009127676
166,8,ship,8,ship,True,0.059378322,0.014073682,0.00422326,0.01377847,0.012825397,0.012078901,0.013237724,0.019273767,0.8137482,0.03738224
167,4,deer,6,frog,False,0.041760866,0.026326587,0.14167841,0.03417553,0.26879215,0.029058442,0.34989735,0.0268816,0.048687503,0.032741543
168,5,dog,5,dog,True,0.024476137,0.014164094,0.028999478,0.2503828,0.035734825,0.35185638,0.08503501,0.107011154,0.013761208,0.08857881
169,0,airplane,0,airplane,True,0.749564,0.007084776,0.11280565,0.0093157515,0.029505491,0.006152235,0.0062394636,0.023963517,0.022499645,0.032869495
170,9,truck,3,cat,False,0.0596469,0.007939458,0.009223478,0.3306552,0.056827087,0.14789806,0.12294212,0.15936781,0.031850744,0.07364917
171,9,truck,0,airplane,False,0.28902686,0.023578724,0.020905383,0.034182943,0.08732287,0.0085443305,0.15034717,0.10880234,0.018407844,0.25888157
172,9,truck,1,automobile,False,0.08832367,0.2882291,0.094103046,0.040500782,0.041154373,0.037749626,0.039303098,0.07766918,0.041311137,0.25165597
173,8,ship,8,ship,True,0.08637218,0.013707147,0.022534952,0.020717153,0.12243547,0.06788816,0.027210975,0.031754874,0.5721341,0.035244986
174,9,truck,9,truck,True,0.023685668,0.21407567,0.0074428027,0.008655736,0.008133189,0.009238347,0.008880963,0.14712314,0.00906933,0.56369525
175,9,truck,9,truck,True,0.0633727,0.031836577,0.0053712693,0.017226133,0.0046828007,0.0023011488,0.0057627317,0.007209448,0.020982884,0.84125423
176,3,cat,6,frog,False,0.028598042,0.0071368716,0.050315887,0.0520149,0.07905064,0.069888644,0.6543815,0.01412124,0.01717212,0.02732019
177,7,horse,7,horse,True,0.009619469,0.0060425415,0.010459939,0.007182062,0.033896435,0.02115244,0.005584817,0.8937024,0.008396161,0.003963782
178,5,dog,3,cat,False,0.020749616,0.0100032715,0.15557593,0.41141376,0.030203722,0.2952689,0.026639206,0.027126288,0.0148594305,0.008159863
179,0,airplane,9,truck,False,0.25197938,0.12566973,0.010417704,0.014159793,0.008901369,0.005133218,0.005916724,0.013994633,0.021572411,0.542255
180,0,airplane,0,airplane,True,0.32729024,0.04019974,0.053698383,0.032101214,0.014302465,0.018011615,0.0092842225,0.030599155,0.30924344,0.16526951
181,5,dog,3,cat,False,0.009012295,0.01068185,0.049165487,0.39619315,0.058263365,0.3049302,0.09156198,0.06216359,0.009307155,0.008720944
182,2,bird,6,frog,False,0.01114854,0.008146057,0.09856342,0.14861114,0.03556062,0.10044149,0.551606,0.017367542,0.009368045,0.019187141
