sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
49,0,Clear,0,Clear,True,0.9612853,0.003069071,0.0032832965,0.029805047,0.00255728
50,0,Clear,0,Clear,True,0.7969619,0.007486307,0.14766295,0.039767116,0.008121715
51,0,Clear,0,Clear,True,0.9850064,0.00467364,0.0022395381,0.0048055532,0.0032747812
52,0,Clear,0,Clear,True,0.9852793,0.0048776558,0.0020543688,0.0046354653,0.0031532033
53,0,Clear,0,Clear,True,0.97676736,0.010267515,0.0027684877,0.0059205187,0.0042760917
54,0,Clear,0,Clear,True,0.8571967,0.1266561,0.004243006,0.0068059554,0.005098405
55,4,Ice,4,Ice,True,0.009040413,0.016900366,0.0037029828,0.0858582,0.884498
56,0,Clear,0,Clear,True,0.9643087,0.009697091,0.00911162,0.009551892,0.0073306737
57,0,Clear,0,Clear,True,0.96869856,0.014408384,0.0049287854,0.006777446,0.005186776
58,0,Clear,0,Clear,True,0.96489346,0.018989403,0.005250116,0.006262738,0.0046042516
59,0,Clear,0,Clear,True,0.76713026,0.21960698,0.0031911845,0.006414566,0.0036569703
60,0,Clear,0,Clear,True,0.8873619,0.101257615,0.00181624,0.006461586,0.0031026602
61,0,Clear,0,Clear,True,0.8528334,0.0066301455,0.008827608,0.12599427,0.0057146107
62,0,Clear,0,Clear,True,0.9928468,0.0008712646,0.001852316,0.003201753,0.0012279954
63,0,Clear,0,Clear,True,0.99569964,0.000656191,0.001081221,0.0015857071,0.0009772398
64,0,Clear,0,Clear,True,0.7128906,0.008202152,0.25538883,0.013500648,0.010017766
65,2,SuperCooled,2,SuperCooled,True,0.025468718,0.01217485,0.94793195,0.0077827424,0.006641792
66,2,SuperCooled,2,SuperCooled,True,0.034617234,0.0154301915,0.9311873,0.009737074,0.009028196
67,0,Clear,0,Clear,True,0.9793067,0.008579291,0.002795916,0.0053923004,0.003925796
68,0,Clear,0,Clear,True,0.9313498,0.052841417,0.004633052,0.0059002973,0.0052753687
69,0,Clear,0,Clear,True,0.9682059,0.017421758,0.0039921,0.0060202153,0.004359957
70,0,Clear,0,Clear,True,0.97791207,0.0070978375,0.004389221,0.005967185,0.0046337135
71,0,Clear,0,Clear,True,0.97654414,0.010443699,0.0033167638,0.005558002,0.0041374387
72,0,Clear,0,Clear,True,0.83242303,0.15280165,0.0031157688,0.0074545047,0.0042049545
73,0,Clear,0,Clear,True,0.5308498,0.45390794,0.0028616001,0.008130422,0.004250141
74,0,Clear,0,Clear,True,0.86681694,0.120342955,0.0019874747,0.0076693543,0.0031832794
75,2,SuperCooled,2,SuperCooled,True,0.021600964,0.05827931,0.9018659,0.009569507,0.008684353
76,2,SuperCooled,2,SuperCooled,True,0.020920504,0.027418682,0.9315615,0.010236852,0.009862444
77,2,SuperCooled,2,SuperCooled,True,0.022860557,0.037558284,0.9127427,0.013274951,0.013563538
78,0,Clear,0,Clear,True,0.9589412,0.01748473,0.0072390647,0.009661973,0.0066729886
79,0,Clear,0,Clear,True,0.94498605,0.035240963,0.005714083,0.008627933,0.005430864
80,0,Clear,0,Clear,True,0.96439934,0.015471552,0.0058247005,0.0086599495,0.0056444244
81,0,Clear,0,Clear,True,0.93701833,0.045706436,0.00479854,0.007766481,0.0047102356
82,0,Clear,1,Water,False,0.48815924,0.4975182,0.003422756,0.006831338,0.0040684203
83,0,Clear,0,Clear,True,0.7587736,0.22811267,0.0031674039,0.006241328,0.003704997
84,0,Clear,0,Clear,True,0.9289965,0.060973,0.0020031093,0.00506698,0.002960298
85,0,Clear,0,Clear,True,0.83963335,0.14767829,0.001998443,0.0064675864,0.00422234
86,1,Water,1,Water,True,0.0131249,0.97580916,0.003274971,0.004579494,0.0032114726
87,0,Clear,1,Water,False,0.068816945,0.9178126,0.00250244,0.006653693,0.004214308
88,1,Water,1,Water,True,0.003828335,0.9853446,0.0033551094,0.004253391,0.0032185742
89,1,Water,1,Water,True,0.0043619997,0.9848055,0.0046125045,0.0033750907,0.0028448512
90,1,Water,1,Water,True,0.0090531055,0.91096,0.06950576,0.0051467572,0.0053344043
91,1,Water,1,Water,True,0.0056219096,0.96990335,0.0065978677,0.01079956,0.007077284
92,0,Clear,0,Clear,True,0.95058614,0.030899715,0.0053450717,0.0076221973,0.0055469805
93,0,Clear,0,Clear,True,0.95928293,0.022913987,0.0049692295,0.008364525,0.004469381
94,0,Clear,0,Clear,True,0.9749015,0.008341319,0.004645834,0.0070771435,0.0050343494
95,0,Clear,0,Clear,True,0.9592463,0.013288642,0.008057724,0.011831541,0.0075757103
96,0,Clear,0,Clear,True,0.9583733,0.014000426,0.008087154,0.011890124,0.0076489868
97,0,Clear,0,Clear,True,0.9485236,0.027461743,0.006550066,0.010804334,0.00666022
98,0,Clear,0,Clear,True,0.8615813,0.12329632,0.003959962,0.007093206,0.004069214
99,0,Clear,0,Clear,True,0.8630472,0.115583904,0.0065305205,0.009373909,0.0054644067
100,0,Clear,0,Clear,True,0.8983431,0.07861818,0.0066415635,0.010298213,0.0060990253
101,0,Clear,0,Clear,True,0.6476081,0.33588427,0.004318247,0.00796357,0.004225795
102,0,Clear,0,Clear,True,0.8736171,0.11117162,0.003975327,0.0076653105,0.0035705457
103,0,Clear,0,Clear,True,0.7761198,0.21253733,0.0020056134,0.006116721,0.0032205416
104,1,Water,1,Water,True,0.0044186516,0.98056716,0.002747426,0.00726901,0.0049977573
105,1,Water,1,Water,True,0.0048736394,0.97762465,0.0048273406,0.007103483,0.005570956
106,1,Water,1,Water,True,0.004126976,0.98174804,0.003994084,0.0057284813,0.0044024116
107,0,Clear,0,Clear,True,0.8903248,0.08313482,0.007773578,0.011231862,0.0075349817
108,0,Clear,0,Clear,True,0.9200744,0.057199206,0.0065639154,0.009473045,0.0066895224
109,0,Clear,0,Clear,True,0.9749806,0.008536449,0.004639105,0.006669213,0.0051746666
110,0,Clear,0,Clear,True,0.9699506,0.011820451,0.004897997,0.008398177,0.004932775
111,0,Clear,0,Clear,True,0.887145,0.09386837,0.0051814904,0.009353896,0.004451232
112,0,Clear,0,Clear,True,0.9682026,0.012488584,0.0055711237,0.008328259,0.005409406
113,0,Clear,0,Clear,True,0.95692056,0.014873139,0.008297438,0.012082566,0.007826319
114,0,Clear,0,Clear,True,0.9541845,0.016286891,0.008975542,0.012545922,0.008007133
115,0,Clear,0,Clear,True,0.9549764,0.017811278,0.007450745,0.011842405,0.007919139
116,0,Clear,0,Clear,True,0.7006504,0.25787094,0.012578158,0.015162161,0.013738479
117,0,Clear,0,Clear,True,0.9151887,0.060700692,0.0071130125,0.010471717,0.0065258513
118,0,Clear,0,Clear,True,0.7884549,0.19613184,0.0039632902,0.0077220844,0.0037278652
119,0,Clear,0,Clear,True,0.9159506,0.07161506,0.002707835,0.0065345983,0.0031919945
120,0,Clear,0,Clear,True,0.86236614,0.12484112,0.0024657608,0.0065870606,0.003739822
121,1,Water,1,Water,True,0.0043491735,0.98134357,0.0026874915,0.0070985314,0.004521207
122,1,Water,1,Water,True,0.004367225,0.98028564,0.0031784298,0.007274696,0.004893952
123,1,Water,1,Water,True,0.0043077883,0.9797276,0.0031447508,0.007634115,0.0051857173
124,1,Water,1,Water,True,0.004649622,0.97659177,0.0033446178,0.009178965,0.0062349937
125,0,Clear,0,Clear,True,0.96392375,0.015372601,0.0057753376,0.0087011475,0.0062272726
126,0,Clear,0,Clear,True,0.92403555,0.047430445,0.007911307,0.012078584,0.008544081
127,0,Clear,0,Clear,True,0.9002162,0.07363331,0.0074044354,0.01139006,0.0073559037
128,0,Clear,0,Clear,True,0.96283317,0.014108725,0.0064627505,0.010161149,0.00643424
129,0,Clear,0,Clear,True,0.9705432,0.014464258,0.003945493,0.006742329,0.004304632
130,0,Clear,0,Clear,True,0.9723208,0.010589225,0.004777906,0.007233858,0.0050781933
131,0,Clear,0,Clear,True,0.96029294,0.012767282,0.007828732,0.0116105,0.007500575
132,0,Clear,0,Clear,True,0.9574936,0.014270695,0.008287245,0.012079418,0.007868949
133,0,Clear,0,Clear,True,0.9652345,0.010001373,0.0069551347,0.0104000745,0.007408869
134,0,Clear,0,Clear,True,0.85919756,0.114082605,0.007977619,0.010708296,0.008033864
135,0,Clear,0,Clear,True,0.9402866,0.030277135,0.008098158,0.011708982,0.009629148
136,0,Clear,0,Clear,True,0.9622829,0.011876683,0.0073991544,0.010525972,0.007915278
137,0,Clear,0,Clear,True,0.9662212,0.009864149,0.0070306486,0.010209243,0.0066746776
138,0,Clear,0,Clear,True,0.96709746,0.009780187,0.006772715,0.009764659,0.006585001
139,0,Clear,0,Clear,True,0.9143212,0.06725721,0.004974919,0.008074413,0.0053723264
140,0,Clear,0,Clear,True,0.77733517,0.20239982,0.0050359503,0.008828495,0.0064006154
141,0,Clear,0,Clear,True,0.9536351,0.036913887,0.0015287976,0.0046905014,0.0032317298
142,1,Water,1,Water,True,0.0074154735,0.9646436,0.010079506,0.010584815,0.0072766347
143,1,Water,1,Water,True,0.004215863,0.98115796,0.002830727,0.0070729586,0.004722517
144,1,Water,1,Water,True,0.004733495,0.9786129,0.0032149,0.0077951085,0.0056436006
145,1,Water,1,Water,True,0.004124689,0.9828205,0.004765183,0.0045543537,0.0037353602
146,0,Clear,0,Clear,True,0.8825162,0.0859862,0.009111465,0.01329706,0.009089101
147,0,Clear,0,Clear,True,0.96608037,0.013142652,0.005617888,0.008443053,0.006716048
148,0,Clear,0,Clear,True,0.8481004,0.12611371,0.006637608,0.010889269,0.008258986
149,0,Clear,0,Clear,True,0.9663113,0.01208441,0.006013852,0.009012132,0.006578374
150,0,Clear,0,Clear,True,0.9618214,0.019438893,0.005164243,0.008091252,0.0054841777
151,0,Clear,0,Clear,True,0.97063047,0.00886296,0.005919941,0.00863509,0.005951471
152,0,Clear,0,Clear,True,0.96390057,0.01234005,0.0067948904,0.01018903,0.006775487
153,0,Clear,0,Clear,True,0.9628968,0.011547805,0.007397283,0.010952836,0.0072052814
154,0,Clear,0,Clear,True,0.9638347,0.010985037,0.0071032997,0.010623877,0.0074530453
155,0,Clear,0,Clear,True,0.95740837,0.023909051,0.0054168575,0.00781101,0.005454823
156,0,Clear,0,Clear,True,0.9691151,0.008313648,0.006621244,0.009112542,0.0068374723
157,0,Clear,0,Clear,True,0.9663835,0.009580879,0.0069760033,0.010066831,0.006992782
158,0,Clear,0,Clear,True,0.96502584,0.01036859,0.0072470284,0.010310679,0.00704776
159,1,Water,1,Water,True,0.004048111,0.9835133,0.0030260829,0.005649447,0.0037630824
160,1,Water,1,Water,True,0.0032844758,0.98308694,0.002586337,0.006749412,0.0042929295
161,0,Clear,0,Clear,True,0.95743674,0.023837892,0.005133288,0.007954517,0.0056376234
162,0,Clear,0,Clear,True,0.92700905,0.041653086,0.008219223,0.013462681,0.0096559115
163,0,Clear,0,Clear,True,0.9177432,0.059310257,0.006080032,0.009326917,0.0075396877
164,0,Clear,0,Clear,True,0.9646735,0.012120574,0.0067809266,0.0096868,0.006738046
165,0,Clear,0,Clear,True,0.9663913,0.010933175,0.0066298638,0.009589558,0.006456241
166,0,Clear,0,Clear,True,0.96823186,0.008773039,0.006603397,0.009801217,0.006590547
167,0,Clear,0,Clear,True,0.9695588,0.008648891,0.006338708,0.00918848,0.0062651164
168,0,Clear,0,Clear,True,0.97076,0.007957665,0.0062430324,0.008570668,0.006468585
169,4,Ice,4,Ice,True,0.015504533,0.02957037,0.011097918,0.013236529,0.9305906
170,4,Ice,4,Ice,True,0.014077937,0.1267047,0.014685925,0.026801769,0.8177297
171,0,Clear,0,Clear,True,0.9071423,0.054314863,0.00932942,0.015038345,0.014175119
172,0,Clear,0,Clear,True,0.8932228,0.088510014,0.0051864404,0.008078638,0.0050020847
173,0,Clear,0,Clear,True,0.9664437,0.010644922,0.006824139,0.009265917,0.0068211425
174,0,Clear,0,Clear,True,0.96981746,0.008259796,0.006269335,0.009037495,0.0066158385
175,0,Clear,0,Clear,True,0.9698696,0.008268043,0.006328317,0.009216788,0.0063171885
176,0,Clear,0,Clear,True,0.97020143,0.008232944,0.0063083577,0.0089623425,0.0062948302
177,0,Clear,0,Clear,True,0.9687982,0.008584353,0.0065631266,0.009359026,0.0066951932
178,0,Clear,0,Clear,True,0.9670479,0.009712379,0.006846484,0.009377259,0.007016022
179,4,Ice,4,Ice,True,0.01575818,0.018198997,0.011123543,0.015949078,0.93897027
180,4,Ice,4,Ice,True,0.014561456,0.01720885,0.010598778,0.019131165,0.93849975
181,4,Ice,4,Ice,True,0.010699819,0.0219943,0.009813271,0.015093575,0.94239897
182,4,Ice,4,Ice,True,0.011418808,0.018445047,0.008159163,0.0137704015,0.94820654
183,4,Ice,4,Ice,True,0.010586269,0.016508786,0.008455061,0.013653895,0.9507959
184,4,Ice,4,Ice,True,0.01309429,0.015851868,0.007392469,0.0107229,0.9529384
185,4,Ice,4,Ice,True,0.013762453,0.017291881,0.0069026994,0.008878406,0.9531646
186,4,Ice,4,Ice,True,0.017287474,0.026342563,0.008393139,0.009454338,0.9385225
187,0,Clear,0,Clear,True,0.9624532,0.017708365,0.0056634736,0.008424106,0.0057509188
188,0,Clear,0,Clear,True,0.9661706,0.0106096575,0.0070672254,0.009116523,0.007036005
189,0,Clear,0,Clear,True,0.9670871,0.009806971,0.0067674066,0.00942491,0.0069136443
190,0,Clear,0,Clear,True,0.9680597,0.009191704,0.0066457572,0.00940356,0.0066993143
191,0,Clear,0,Clear,True,0.9677119,0.009450082,0.006701917,0.009233478,0.0069026113
192,0,Clear,0,Clear,True,0.966453,0.00992824,0.0069290088,0.009346646,0.007343178
193,0,Clear,0,Clear,True,0.9664846,0.010015066,0.006957713,0.00927454,0.0072680884
194,4,Ice,4,Ice,True,0.017401544,0.035262324,0.012772694,0.019513661,0.9150498
195,4,Ice,4,Ice,True,0.017748222,0.039337117,0.013199432,0.02565276,0.9040624
196,4,Ice,4,Ice,True,0.012346475,0.01507944,0.0068065533,0.009765031,0.9560026
197,4,Ice,4,Ice,True,0.013703593,0.014735659,0.0070006754,0.009518227,0.95504194
198,4,Ice,4,Ice,True,0.013559253,0.01572097,0.008036301,0.01381066,0.9488728
199,4,Ice,4,Ice,True,0.015998658,0.02252528,0.0074912934,0.01857762,0.93540716
200,0,Clear,0,Clear,True,0.96448374,0.013214171,0.006584434,0.00921636,0.006501278
201,0,Clear,0,Clear,True,0.96863705,0.0077325124,0.0058337674,0.008539981,0.009256701
202,0,Clear,0,Clear,True,0.967087,0.009383165,0.00687517,0.0093350485,0.0073196134
203,0,Clear,0,Clear,True,0.96373904,0.011881582,0.007492562,0.009742218,0.007144579
204,0,Clear,0,Clear,True,0.9650024,0.011227603,0.0071792128,0.0095715895,0.007019102
205,0,Clear,0,Clear,True,0.96333957,0.012201545,0.007592584,0.009706031,0.0071601807
206,0,Clear,0,Clear,True,0.9650168,0.010867379,0.0072575,0.009480607,0.0073778094
207,4,Ice,4,Ice,True,0.013102162,0.021327352,0.009784455,0.015482359,0.94030356
208,4,Ice,4,Ice,True,0.012579811,0.015496032,0.011961395,0.010445354,0.94951737
209,4,Ice,4,Ice,True,0.013316406,0.020682145,0.009978702,0.013543005,0.9424797
210,0,Clear,0,Clear,True,0.9413371,0.016191078,0.010314855,0.0135781085,0.01857881
211,0,Clear,0,Clear,True,0.96688074,0.009270801,0.006930037,0.009423057,0.0074953255
212,0,Clear,0,Clear,True,0.9665196,0.009325742,0.007091305,0.009584129,0.007479254
213,4,Ice,4,Ice,True,0.015045682,0.017822666,0.01007112,0.015118894,0.9419416
214,4,Ice,4,Ice,True,0.014803785,0.025832877,0.009565734,0.01364922,0.9361484
215,1,Water,4,Ice,False,0.024281127,0.06376988,0.004778845,0.010326685,0.89684343
216,4,Ice,4,Ice,True,0.014750537,0.023969961,0.015895486,0.022141078,0.92324287
217,4,Ice,4,Ice,True,0.012552439,0.015478064,0.0076148626,0.010569916,0.9537847
218,4,Ice,4,Ice,True,0.015394608,0.018007653,0.007277406,0.009998363,0.949322
219,4,Ice,4,Ice,True,0.013326045,0.016766356,0.006895797,0.009279017,0.95373285
220,4,Ice,4,Ice,True,0.009115645,0.013143033,0.00716002,0.009503324,0.961078
221,4,Ice,4,Ice,True,0.008764042,0.012457075,0.009179251,0.017845917,0.95175374
222,0,Clear,0,Clear,True,0.9596847,0.009675815,0.007550006,0.010098478,0.012991011
223,4,Ice,4,Ice,True,0.013175241,0.014549508,0.010464478,0.01755072,0.94426006
224,4,Ice,4,Ice,True,0.0144378105,0.021117471,0.009654354,0.012143163,0.9426472
225,4,Ice,4,Ice,True,0.014358956,0.016885433,0.008393183,0.010380019,0.94998235
226,4,Ice,4,Ice,True,0.017024655,0.023728525,0.008557943,0.010674597,0.94001424
227,4,Ice,4,Ice,True,0.016053567,0.021457557,0.010353531,0.013763426,0.93837196
228,4,Ice,4,Ice,True,0.014203189,0.021835955,0.010499315,0.014142663,0.9393189
229,4,Ice,4,Ice,True,0.014282745,0.020169718,0.011208614,0.013594649,0.94074434
230,0,Clear,0,Clear,True,0.9608276,0.012494345,0.007859154,0.00948342,0.009335592
231,0,Clear,0,Clear,True,0.96216613,0.011875921,0.0076881475,0.009305866,0.008963855
232,0,Clear,0,Clear,True,0.9641689,0.011184582,0.007342299,0.009216577,0.008087593
233,0,Clear,0,Clear,True,0.9651227,0.010395345,0.007278697,0.009471372,0.0077318163
234,0,Clear,0,Clear,True,0.8694375,0.099080876,0.008070672,0.011365716,0.012045168
235,4,Ice,4,Ice,True,0.013719538,0.017928835,0.01024534,0.014187844,0.94391847
236,0,Clear,0,Clear,True,0.963674,0.011159741,0.0074559404,0.009404299,0.0083059305
237,0,Clear,0,Clear,True,0.96158653,0.01192167,0.007450404,0.010024807,0.009016615
238,0,Clear,0,Clear,True,0.96078414,0.012255682,0.0075839413,0.009952871,0.0094234105
239,0,Clear,0,Clear,True,0.96535903,0.010641485,0.007154876,0.008952761,0.007891876
240,0,Clear,0,Clear,True,0.9653526,0.01051648,0.0071003446,0.009403841,0.007626767
241,0,Clear,0,Clear,True,0.96608245,0.009703345,0.006976088,0.009218088,0.0080200955
242,0,Clear,0,Clear,True,0.96700156,0.009474063,0.006487134,0.00896607,0.00807114
243,0,Clear,0,Clear,True,0.9629257,0.014381586,0.0065432247,0.009110396,0.007039098
244,0,Clear,0,Clear,True,0.9689321,0.009651513,0.0063344506,0.008693415,0.0063885143
245,0,Clear,0,Clear,True,0.9641333,0.01153637,0.0071796044,0.01037435,0.0067763706
246,0,Clear,0,Clear,True,0.9658819,0.011592247,0.006361116,0.009740665,0.006424037
247,0,Clear,0,Clear,True,0.90233296,0.062265445,0.009486881,0.013442683,0.012472011
248,4,Ice,4,Ice,True,0.01451638,0.020619754,0.007358157,0.010923389,0.9465823
249,4,Ice,4,Ice,True,0.015544662,0.020249117,0.010321613,0.012964478,0.94092005
250,4,Ice,4,Ice,True,0.012386609,0.017632063,0.009398948,0.008755884,0.9518265
251,0,Clear,0,Clear,True,0.91412073,0.04810466,0.0092576565,0.012065282,0.01645163
252,0,Clear,0,Clear,True,0.9556304,0.021631628,0.0059643337,0.008519322,0.008254268
253,0,Clear,0,Clear,True,0.6776024,0.28654936,0.009590755,0.013325786,0.012931744
254,0,Clear,0,Clear,True,0.966938,0.009541957,0.006915223,0.009009501,0.007595202
255,0,Clear,0,Clear,True,0.96544015,0.010228202,0.007129967,0.009468675,0.0077329804
256,0,Clear,0,Clear,True,0.96695143,0.009917193,0.006575002,0.008818658,0.0077378387
257,0,Clear,0,Clear,True,0.9683132,0.009019919,0.00655707,0.009122174,0.00698755
258,0,Clear,0,Clear,True,0.9673401,0.009477844,0.0067201415,0.009446293,0.007015606
259,0,Clear,0,Clear,True,0.9663404,0.009378257,0.0067188973,0.009335251,0.008227248
260,0,Clear,0,Clear,True,0.96779156,0.009499022,0.006644813,0.009513708,0.0065508876
261,0,Clear,0,Clear,True,0.9687298,0.009043308,0.006489005,0.009318848,0.0064190445
262,0,Clear,0,Clear,True,0.9669334,0.0097275525,0.0067429286,0.009971031,0.0066250255
263,0,Clear,0,Clear,True,0.97006804,0.00987971,0.005526485,0.008526688,0.0059991167
264,4,Ice,4,Ice,True,0.014378584,0.019107733,0.010077401,0.015432157,0.94100416
265,4,Ice,4,Ice,True,0.010442698,0.018149424,0.0074314587,0.016974032,0.9470024
266,0,Clear,0,Clear,True,0.9301866,0.02506876,0.009777381,0.013572219,0.021395076
267,0,Clear,0,Clear,True,0.78074276,0.1833715,0.008613409,0.012588694,0.0146836
268,0,Clear,0,Clear,True,0.949043,0.013200016,0.010109141,0.013108388,0.014539556
269,0,Clear,0,Clear,True,0.9668919,0.008420341,0.0066574276,0.009190913,0.008839312
270,0,Clear,0,Clear,True,0.96534616,0.010249986,0.0070785764,0.00939526,0.007930042
271,0,Clear,0,Clear,True,0.9676349,0.009696533,0.0063478653,0.009218407,0.0071022348
272,0,Clear,0,Clear,True,0.9604437,0.015583845,0.0067622485,0.009824939,0.007385321
273,0,Clear,0,Clear,True,0.9685733,0.0089797005,0.0064362027,0.009645741,0.0063650054
274,0,Clear,0,Clear,True,0.97038716,0.008918341,0.005794521,0.00877666,0.0061234185
275,0,Clear,0,Clear,True,0.96913147,0.011726228,0.0053548138,0.008118618,0.005668911
276,0,Clear,0,Clear,True,0.97067046,0.011151101,0.005023581,0.007661621,0.00549321
277,0,Clear,0,Clear,True,0.96985334,0.010710366,0.0054094405,0.00842334,0.0056035547
278,0,Clear,0,Clear,True,0.95855796,0.015118774,0.0077200625,0.011333762,0.007269413
279,0,Clear,0,Clear,True,0.963484,0.011989186,0.0071371184,0.010462269,0.006927389
280,0,Clear,0,Clear,True,0.9671668,0.009717098,0.006716955,0.009688376,0.0067107123
281,0,Clear,0,Clear,True,0.96080834,0.015165538,0.0069420175,0.010094798,0.006989372
282,0,Clear,0,Clear,True,0.9659074,0.0103068,0.006992383,0.010049706,0.006743737
283,0,Clear,0,Clear,True,0.9660822,0.010636861,0.00690302,0.009602869,0.0067750383
284,0,Clear,0,Clear,True,0.9725697,0.008930249,0.0049691955,0.007276305,0.0062545454
285,4,Ice,4,Ice,True,0.014972314,0.013594329,0.008884259,0.012776252,0.9497728
286,0,Clear,0,Clear,True,0.95898676,0.016998066,0.0061442284,0.008391707,0.009479199
287,0,Clear,0,Clear,True,0.9582435,0.017342275,0.006193877,0.008629165,0.009591201
288,0,Clear,0,Clear,True,0.9623233,0.012259212,0.007256083,0.009666694,0.008494631
289,0,Clear,0,Clear,True,0.9651649,0.01133885,0.0065599103,0.009897472,0.007038847
290,0,Clear,0,Clear,True,0.97029805,0.010253512,0.0052373465,0.008124024,0.0060870093
291,0,Clear,0,Clear,True,0.97108424,0.008695976,0.005738923,0.008614293,0.005866588
292,0,Clear,0,Clear,True,0.9712125,0.009482725,0.0052799773,0.008341101,0.005683658
293,0,Clear,0,Clear,True,0.9700088,0.009594619,0.0057117674,0.008809183,0.005875567
294,0,Clear,0,Clear,True,0.97354907,0.009492389,0.0045737373,0.0072666034,0.005118153
