sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
40,2,bird,1,automobile,False,0.03759439,0.66649735,0.024762612,0.06402528,0.023211358,0.04416645,0.01684639,0.076021984,0.018922161,0.02795199
41,1,automobile,1,automobile,True,0.017397255,0.6650686,0.014258762,0.014049531,0.01405969,0.016667532,0.012771271,0.014052934,0.021616334,0.21005806
42,1,automobile,1,automobile,True,0.009108829,0.86863446,0.013004137,0.009246428,0.012309932,0.010284809,0.010599784,0.01117087,0.011713427,0.043927234
43,0,airplane,0,airplane,True,0.57547665,0.15805455,0.025252726,0.009152466,0.010676997,0.012498985,0.010525561,0.011367569,0.16616097,0.020833585
44,1,automobile,1,automobile,True,0.0073419297,0.91109794,0.009802122,0.010279322,0.009330309,0.009212896,0.010206534,0.008704134,0.009162445,0.014862509
45,1,automobile,1,automobile,True,0.009050934,0.89440846,0.011629535,0.0134879425,0.011418448,0.013882083,0.011874829,0.011093261,0.01400932,0.009145183
46,2,bird,2,bird,True,0.01339529,0.013446692,0.7883071,0.06923319,0.017387055,0.038505103,0.010932391,0.016243797,0.012824922,0.019724455
47,5,dog,5,dog,True,0.009749912,0.014104277,0.015227086,0.009550802,0.026350165,0.843228,0.013387477,0.05135349,0.0083050765,0.008743729
48,4,deer,4,deer,True,0.013823629,0.01426619,0.01960921,0.013138819,0.47864282,0.081966475,0.01490884,0.33808714,0.011715984,0.013840927
49,9,truck,9,truck,True,0.008188604,0.027078327,0.009159418,0.009447989,0.010699983,0.010357558,0.009245507,0.0084113125,0.008894863,0.89851636
50,7,horse,7,horse,True,0.012082688,0.011222028,0.01864162,0.0084770415,0.015935382,0.008594275,0.010472093,0.89172316,0.010701382,0.012150436
51,3,cat,3,cat,True,0.011311357,0.012007854,0.040465776,0.5255988,0.011269677,0.35300907,0.016510552,0.009582287,0.010700502,0.00954411
52,4,deer,4,deer,True,0.010963932,0.0116346,0.011558286,0.0078038303,0.8711462,0.009800353,0.009551787,0.04611449,0.010727008,0.010699509
53,4,deer,4,deer,True,0.009754775,0.017041868,0.0085935565,0.050465584,0.83637303,0.024593301,0.020284986,0.008853332,0.012969721,0.011069892
54,7,horse,7,horse,True,0.013169111,0.014161571,0.010644151,0.011317395,0.010477375,0.010783182,0.013177598,0.8846131,0.015832523,0.015824046
55,4,deer,4,deer,True,0.011851175,0.01344737,0.020576665,0.24198891,0.6320461,0.010441937,0.023250578,0.011576772,0.012557293,0.02226315
56,9,truck,9,truck,True,0.014648182,0.08744382,0.00598947,0.007996514,0.0078107626,0.0055725207,0.008602055,0.028344337,0.010261934,0.8233304
57,4,deer,4,deer,True,0.016437186,0.011412624,0.017249702,0.010705225,0.8647115,0.017840076,0.028601604,0.008605217,0.012760195,0.011676606
58,3,cat,5,dog,False,0.013016845,0.008215331,0.019200584,0.02295539,0.010730576,0.8816656,0.01450743,0.01194392,0.0102085555,0.007555848
59,1,automobile,1,automobile,True,0.008807181,0.9104968,0.009853736,0.009155753,0.009642453,0.011862484,0.010869393,0.01079333,0.009544918,0.008973995
60,7,horse,7,horse,True,0.00994347,0.018027678,0.013585896,0.009289788,0.010213054,0.010429393,0.013989488,0.78305084,0.009649705,0.12182073
61,3,cat,3,cat,True,0.010675639,0.013974784,0.012929498,0.6065366,0.039550003,0.10096632,0.033447303,0.15295786,0.010688303,0.018273659
62,7,horse,7,horse,True,0.012375945,0.013975424,0.011012208,0.010735973,0.010173545,0.012055074,0.015818082,0.8831136,0.019272141,0.011467921
63,8,ship,8,ship,True,0.009528652,0.012696137,0.012951054,0.010810169,0.011902549,0.01211341,0.018544788,0.012652702,0.888715,0.010085439
64,0,airplane,0,airplane,True,0.9104729,0.01069892,0.009381116,0.008763806,0.011208694,0.009631341,0.009430087,0.010942318,0.01116328,0.008307528
65,4,deer,2,bird,False,0.011245358,0.009018279,0.82377446,0.06976084,0.034837928,0.010187216,0.01250845,0.009941033,0.009773303,0.008953199
66,4,deer,4,deer,True,0.011546208,0.013068068,0.015876478,0.11645236,0.73637164,0.03914166,0.028042456,0.017856427,0.011313111,0.010331656
67,6,frog,6,frog,True,0.009166083,0.012299274,0.010027965,0.008489924,0.010953967,0.010095345,0.90320784,0.011036338,0.013275181,0.011448081
68,3,cat,6,frog,False,0.012272984,0.013747194,0.06877377,0.014002672,0.013131752,0.009246728,0.8303877,0.017721312,0.008109614,0.012606282
69,4,deer,4,deer,True,0.06430819,0.022269757,0.01972523,0.08302091,0.54824,0.017116796,0.013639798,0.16401684,0.051714655,0.01594784
70,1,automobile,1,automobile,True,0.011011869,0.89476144,0.012349533,0.010936615,0.012683049,0.010221182,0.0122788595,0.011753507,0.012115835,0.011888141
71,2,bird,2,bird,True,0.008387002,0.017401572,0.8697349,0.042566024,0.0080068195,0.012848964,0.006698468,0.011525033,0.009961223,0.012869922
72,9,truck,9,truck,True,0.014339593,0.27505982,0.013857791,0.024326479,0.01220942,0.025409017,0.011972096,0.01592002,0.012352827,0.59455293
73,4,deer,5,dog,False,0.02373333,0.015628831,0.030273834,0.19793026,0.23936328,0.27419522,0.15646681,0.025900083,0.019390319,0.017118026
74,1,automobile,1,automobile,True,0.010307048,0.86780727,0.016056046,0.014712623,0.015855242,0.013542592,0.013972579,0.015682632,0.012539449,0.019524436
75,2,bird,6,frog,False,0.010747437,0.01140507,0.019431079,0.0109654805,0.009442807,0.012879361,0.8786711,0.009785118,0.021426212,0.015246387
76,4,deer,4,deer,True,0.010415317,0.010883741,0.0072131203,0.009761669,0.90841585,0.0073733935,0.008116873,0.01590899,0.012648257,0.00926274
77,1,automobile,1,automobile,True,0.007983158,0.9028617,0.009329107,0.009290977,0.010592915,0.013042754,0.010806602,0.009181731,0.008349141,0.018561954
78,4,deer,4,deer,True,0.011674117,0.0186929,0.011215737,0.021696724,0.8610992,0.021540746,0.015954873,0.013207122,0.014713916,0.010204671
79,0,airplane,0,airplane,True,0.8741996,0.009108139,0.021447565,0.03219466,0.01015405,0.014864198,0.011139069,0.0076792566,0.0077089663,0.011504591
80,2,bird,2,bird,True,0.0097922245,0.009864848,0.92145425,0.006773997,0.008036013,0.009977148,0.006507426,0.008460966,0.009446013,0.009687058
81,3,cat,7,horse,False,0.030986706,0.011790353,0.03652125,0.1077226,0.01874542,0.030860396,0.048717823,0.68319213,0.014871359,0.016591985
82,0,airplane,9,truck,False,0.014959224,0.013037772,0.08150043,0.012882135,0.022739356,0.017197907,0.0110820895,0.039013773,0.015156936,0.7724304
83,0,airplane,0,airplane,True,0.9114211,0.010045798,0.010087515,0.006965781,0.009002432,0.008438593,0.0074894135,0.0062770937,0.008341326,0.021930844
84,2,bird,4,deer,False,0.009370526,0.011980971,0.029732954,0.020012248,0.8546131,0.018622097,0.023833375,0.009059253,0.011565044,0.011210373
85,3,cat,5,dog,False,0.016377462,0.01204609,0.016519783,0.04755671,0.011511683,0.8488353,0.010693527,0.0097322,0.013958918,0.012768449
86,0,airplane,9,truck,False,0.012914818,0.019102927,0.009641001,0.012400085,0.00964056,0.008452279,0.0074868184,0.010031601,0.009387842,0.900942
87,9,truck,9,truck,True,0.013933178,0.031978678,0.008995364,0.00812824,0.010022401,0.008896969,0.008881675,0.00795894,0.014789289,0.8864152
88,3,cat,3,cat,True,0.010414734,0.012558217,0.009810463,0.65268373,0.010929993,0.24293202,0.013527006,0.022004629,0.011403194,0.013736017
89,3,cat,5,dog,False,0.016854204,0.030032681,0.014878911,0.32657358,0.011695179,0.4906162,0.034733597,0.014341039,0.021209972,0.039064616
90,4,deer,4,deer,True,0.011786973,0.01094219,0.008679378,0.013666146,0.8435982,0.03425939,0.013782668,0.044482294,0.009769713,0.009033068
91,6,frog,6,frog,True,0.03963403,0.027982675,0.017806176,0.012964402,0.012606099,0.011222452,0.808889,0.014871846,0.028325384,0.025697948
92,2,bird,2,bird,True,0.0071663465,0.011363115,0.9089019,0.012335974,0.012635073,0.008037416,0.011081073,0.008606344,0.009420267,0.010452455
93,3,cat,5,dog,False,0.026889332,0.016944364,0.02262774,0.09149889,0.016098864,0.647901,0.018394928,0.11985564,0.016497273,0.023292039
94,5,dog,5,dog,True,0.008732443,0.0100511005,0.008684168,0.03257139,0.008953913,0.8973566,0.0084435865,0.0066108075,0.009825142,0.008770887
95,0,airplane,0,airplane,True,0.59808576,0.01222707,0.29635295,0.016051244,0.0130288,0.009628444,0.01743023,0.012964082,0.0112950355,0.0129363835
96,6,frog,6,frog,True,0.007882263,0.01784006,0.010498779,0.0114185475,0.008565022,0.008492615,0.909144,0.008026538,0.008770827,0.009361329
97,3,cat,7,horse,False,0.010840696,0.010910592,0.0095626945,0.03576406,0.036178503,0.015469177,0.011142221,0.8373383,0.022293461,0.010500182
98,0,airplane,0,airplane,True,0.7722305,0.009161832,0.028229028,0.00900265,0.108596735,0.008427281,0.008853125,0.027726533,0.0131575605,0.014614753
99,7,horse,7,horse,True,0.0129096415,0.013374385,0.011246248,0.0108578345,0.025451472,0.044716954,0.011584705,0.8450588,0.012187562,0.012612401
100,7,horse,7,horse,True,0.016912628,0.01580379,0.012245317,0.012519165,0.21361509,0.024313604,0.02301725,0.6563289,0.012833651,0.0124105355
101,4,deer,4,deer,True,0.007342562,0.009966336,0.013795022,0.010597138,0.90013456,0.008916241,0.010581283,0.008528758,0.020549662,0.009588359
102,5,dog,5,dog,True,0.01287949,0.010447595,0.011685629,0.11095827,0.012438738,0.7904232,0.0126834465,0.010616782,0.016914323,0.010952605
103,9,truck,9,truck,True,0.009166739,0.008845956,0.009718965,0.011178883,0.011033207,0.010054611,0.010569468,0.009732636,0.012817721,0.90688175
104,5,dog,5,dog,True,0.018195838,0.014839624,0.06953566,0.12665029,0.02438649,0.5482177,0.04350749,0.13005038,0.0118157845,0.012800737
105,5,dog,5,dog,True,0.018108008,0.018536353,0.035772946,0.033454355,0.014510077,0.77935576,0.026972106,0.013229779,0.016391382,0.04366936
106,1,automobile,9,truck,False,0.007535663,0.015337167,0.01203296,0.00815176,0.009774167,0.0091993045,0.009374201,0.008536809,0.009216084,0.9108419
107,8,ship,8,ship,True,0.009550023,0.012339264,0.015129857,0.0112920385,0.011303428,0.01205776,0.013140797,0.010534135,0.8953972,0.009255565
108,1,automobile,1,automobile,True,0.01144759,0.48919126,0.016357834,0.01665226,0.018527428,0.014937208,0.0161111,0.015216261,0.015159844,0.38639912
109,3,cat,9,truck,False,0.03499954,0.021097198,0.01389735,0.05320816,0.023353979,0.012070056,0.05540967,0.012026492,0.15683271,0.61710495
110,9,truck,1,automobile,False,0.032437474,0.4018806,0.08182966,0.024876941,0.019773677,0.020011844,0.018941656,0.024699703,0.01930673,0.35624176
111,0,airplane,0,airplane,True,0.9174864,0.007774115,0.01245263,0.008599188,0.009188467,0.0088441,0.010215042,0.009089823,0.009241824,0.0071084574
112,7,horse,7,horse,True,0.012864084,0.014965588,0.010486931,0.011463425,0.009405858,0.010335271,0.015605912,0.88437253,0.016823912,0.013676466
113,7,horse,7,horse,True,0.09817371,0.01476135,0.015082312,0.02126532,0.025536649,0.00790881,0.014822474,0.7461266,0.01625559,0.04006728
114,6,frog,6,frog,True,0.013492645,0.011244539,0.14778827,0.015001255,0.032517552,0.05912285,0.69187814,0.011297482,0.009040295,0.008616999
115,5,dog,5,dog,True,0.012518076,0.015103492,0.020425681,0.020430548,0.020741642,0.85748506,0.014774578,0.010843235,0.012788374,0.014889313
116,2,bird,2,bird,True,0.30441964,0.01598508,0.59282196,0.01193341,0.011720308,0.010467397,0.012643642,0.01314516,0.014212734,0.012650712
117,2,bird,2,bird,True,0.008829233,0.009379302,0.8570891,0.023638207,0.02264607,0.008849195,0.04084384,0.009044968,0.0091874655,0.010492595
118,1,automobile,1,automobile,True,0.008861591,0.90899515,0.010656239,0.010192484,0.010412466,0.01060882,0.011387922,0.010238604,0.010104912,0.008541878
119,1,automobile,1,automobile,True,0.007846273,0.8835177,0.020491617,0.008890937,0.009236184,0.010387449,0.007583333,0.01239296,0.009741665,0.029911958
120,9,truck,9,truck,True,0.012272208,0.20861284,0.011616156,0.014589335,0.010046553,0.012131679,0.010114853,0.011716327,0.013644667,0.69525534
121,1,automobile,1,automobile,True,0.0085406285,0.9053232,0.011821161,0.009208866,0.009421137,0.012943506,0.013108857,0.010583589,0.009615366,0.009433742
122,2,bird,2,bird,True,0.011375679,0.013668744,0.69050735,0.010527508,0.01870863,0.023778414,0.014989457,0.19484797,0.011272305,0.010323913
123,6,frog,6,frog,True,0.011438554,0.011825796,0.009416966,0.008106027,0.011285206,0.009239064,0.9000922,0.011713481,0.014867165,0.012015555
124,4,deer,3,cat,False,0.037576888,0.029260576,0.028231664,0.5444991,0.05871442,0.107398845,0.02798254,0.081204005,0.0139494045,0.07118257
125,6,frog,6,frog,True,0.024571234,0.01445013,0.014255729,0.027959114,0.022158403,0.013639367,0.80968416,0.01961476,0.030933335,0.02273384
126,9,truck,9,truck,True,0.014945384,0.14403567,0.02049898,0.01722655,0.01771979,0.016814731,0.017338458,0.01703724,0.014665347,0.7197178
127,2,bird,2,bird,True,0.010205553,0.021083927,0.88839674,0.0071431664,0.0077323457,0.013373822,0.0092016775,0.009210527,0.022939667,0.010712621
128,0,airplane,0,airplane,True,0.9057188,0.012429019,0.015925298,0.009147405,0.009394451,0.010454268,0.00902272,0.01000077,0.008390697,0.009516618
129,8,ship,8,ship,True,0.05859997,0.022335121,0.020806992,0.034608293,0.016092617,0.022212613,0.021072812,0.019766735,0.76347476,0.021030113
130,0,airplane,0,airplane,True,0.8985968,0.011000989,0.010352378,0.008838903,0.010619528,0.015512707,0.010239944,0.009778372,0.013640777,0.011419491
131,8,ship,8,ship,True,0.016196536,0.012735359,0.014258037,0.01388958,0.012887544,0.013239356,0.017914694,0.015140909,0.871696,0.0120420875
132,2,bird,2,bird,True,0.008296484,0.011197638,0.91615206,0.007211178,0.0079399245,0.007982399,0.010345841,0.008189879,0.012534728,0.010149872
133,2,bird,2,bird,True,0.02515207,0.010307885,0.8533594,0.0117697455,0.012414078,0.0072561833,0.048221562,0.011633684,0.009000914,0.010884461
134,6,frog,6,frog,True,0.011181402,0.014136073,0.010373525,0.009192353,0.012452189,0.010354004,0.88782704,0.013204705,0.016178867,0.015099824
135,2,bird,2,bird,True,0.011784093,0.012876344,0.89234114,0.011689614,0.011103897,0.009038952,0.007976874,0.01091216,0.009371863,0.022905106
136,6,frog,6,frog,True,0.012553044,0.014624678,0.014005002,0.08415183,0.01622752,0.05331908,0.75928295,0.016620453,0.014669843,0.014545684
137,9,truck,9,truck,True,0.009398371,0.026072139,0.015212588,0.01363634,0.015992196,0.014311847,0.01504887,0.013315399,0.011128001,0.8658842
138,0,airplane,0,airplane,True,0.91639256,0.007872711,0.013649653,0.008805572,0.008480423,0.008985544,0.010789169,0.009135418,0.0066775903,0.009211346
139,2,bird,3,cat,False,0.0113886455,0.012602367,0.030254424,0.64949214,0.015188381,0.11254436,0.11018305,0.031881176,0.012943346,0.013522101
140,2,bird,2,bird,True,0.014993417,0.010919909,0.8887683,0.021102801,0.009252567,0.010272436,0.012979058,0.008905059,0.013301491,0.009504963
141,2,bird,3,cat,False,0.020631721,0.0147084305,0.29093754,0.3189381,0.11498535,0.07467621,0.08758138,0.048472375,0.014933979,0.014134838
142,9,truck,1,automobile,False,0.019765979,0.826923,0.018588006,0.015275972,0.014499504,0.01607258,0.019088741,0.014413975,0.012995807,0.042376485
143,1,automobile,1,automobile,True,0.008438388,0.8862702,0.011687531,0.009920102,0.0122802295,0.010985207,0.010872991,0.0114053525,0.020736504,0.017403442
144,8,ship,8,ship,True,0.010115135,0.011665567,0.013956564,0.010132727,0.011605186,0.0131952735,0.013206446,0.010272496,0.8955106,0.01033995
145,0,airplane,0,airplane,True,0.8823345,0.009068144,0.012650162,0.012791439,0.010217382,0.012838442,0.009693658,0.01286378,0.02772859,0.009813917
146,4,deer,4,deer,True,0.010964824,0.011799588,0.0070440085,0.013505679,0.8927679,0.017072858,0.018955896,0.008395697,0.0097007835,0.00979274
147,1,automobile,1,automobile,True,0.010231046,0.89778984,0.01158764,0.011588954,0.012229979,0.012849168,0.011684299,0.010513467,0.01001123,0.0115143135
148,0,airplane,0,airplane,True,0.8739199,0.013782507,0.01194745,0.015172633,0.013034719,0.020878818,0.010426328,0.01862806,0.01061308,0.011596498
149,9,truck,9,truck,True,0.009580498,0.009085078,0.0111120725,0.009494403,0.0112517085,0.01257421,0.011097769,0.010968446,0.009491402,0.9053444
150,0,airplane,0,airplane,True,0.75137043,0.012836797,0.12282023,0.013487121,0.015955565,0.014805857,0.01616877,0.011923207,0.022421328,0.018210782
151,4,deer,4,deer,True,0.010482833,0.010546548,0.01499894,0.03285309,0.8630332,0.021271273,0.020403631,0.008746701,0.009324652,0.008339212
152,8,ship,8,ship,True,0.012692758,0.0128220115,0.011535449,0.009925763,0.010255027,0.01133987,0.011987368,0.010774823,0.8991907,0.0094761215
153,9,truck,9,truck,True,0.007521258,0.01585546,0.011391869,0.010231516,0.013069696,0.010884663,0.012353086,0.009965835,0.00870864,0.90001804
154,7,horse,7,horse,True,0.008306807,0.009431468,0.010033935,0.0069487956,0.012179216,0.011147631,0.010098312,0.9143965,0.008627446,0.008829826
155,6,frog,6,frog,True,0.009676598,0.009780807,0.009401465,0.010151032,0.011629184,0.009908538,0.90398186,0.010397139,0.012115114,0.01295833
156,6,frog,6,frog,True,0.014902489,0.014919482,0.012493788,0.009287204,0.008875796,0.009607224,0.8909183,0.010049885,0.014370749,0.01457509
157,9,truck,9,truck,True,0.009864451,0.014426797,0.011382042,0.0100819925,0.0141257355,0.010629029,0.012551426,0.010533547,0.010241551,0.89616346
158,8,ship,8,ship,True,0.01154517,0.01482167,0.017300501,0.01614629,0.016164403,0.014684121,0.015247402,0.015145745,0.86642313,0.01252161
159,3,cat,3,cat,True,0.013663624,0.015732216,0.011420261,0.44275168,0.011418933,0.43687126,0.016450997,0.012846031,0.014801368,0.024043655
160,8,ship,8,ship,True,0.009785506,0.011945757,0.011701106,0.0116788205,0.011831151,0.012984699,0.01509906,0.011457875,0.8930106,0.010505483
161,8,ship,1,automobile,False,0.06414344,0.46287093,0.017963294,0.016733138,0.017697554,0.014109029,0.013911925,0.015940607,0.34166998,0.03496017
162,1,automobile,1,automobile,True,0.008048726,0.91387683,0.008303756,0.009678858,0.0090756295,0.010349909,0.008333403,0.008737526,0.009835672,0.013759679
163,5,dog,3,cat,False,0.06544753,0.009997801,0.016315896,0.6528877,0.0111565925,0.19213726,0.01874227,0.011528225,0.013479731,0.008306969
164,6,frog,6,frog,True,0.009278653,0.014566644,0.0239479,0.011103235,0.009797534,0.010189902,0.8927948,0.0074933865,0.01013209,0.010695891
165,2,bird,2,bird,True,0.01343131,0.016917313,0.8528358,0.0061868127,0.013233427,0.044369865,0.012016783,0.010601983,0.017022716,0.013383966
166,6,frog,6,frog,True,0.010882782,0.013115795,0.018279564,0.009557914,0.01072913,0.009446781,0.87922,0.01369191,0.017328564,0.017747495
167,0,airplane,0,airplane,True,0.9167013,0.0127930865,0.009097248,0.006501985,0.0076646265,0.010376705,0.008076238,0.0072438857,0.011628265,0.00991665
168,6,frog,1,automobile,False,0.025450768,0.5528219,0.03509369,0.03872498,0.04455013,0.10864406,0.096985884,0.031783424,0.0423782,0.023566954
169,8,ship,8,ship,True,0.009805236,0.053301524,0.010736464,0.012488268,0.017691689,0.011893332,0.012220044,0.01007099,0.5787316,0.28306088
170,1,automobile,1,automobile,True,0.008745409,0.90550935,0.0118991155,0.010120451,0.010367275,0.013804788,0.0109660765,0.010472704,0.009040447,0.009074458
171,1,automobile,1,automobile,True,0.007654905,0.91304916,0.009167281,0.009021604,0.009344331,0.009042873,0.011087656,0.009103794,0.0104190735,0.0121094
172,2,bird,2,bird,True,0.013195696,0.014664774,0.8563539,0.013469774,0.038635273,0.008879252,0.024474796,0.010151169,0.009263168,0.010912245
173,4,deer,4,deer,True,0.011918662,0.009818591,0.013345481,0.007724254,0.9114242,0.0065315724,0.007946213,0.009744581,0.011886106,0.00966048
174,0,airplane,0,airplane,True,0.9053538,0.019740442,0.009291379,0.010047822,0.009530867,0.008843095,0.009581516,0.008526183,0.010264658,0.00882019
175,7,horse,7,horse,True,0.015064134,0.016673014,0.010891037,0.01066318,0.017103909,0.015071592,0.012419618,0.8735064,0.013801659,0.014805539
176,4,deer,4,deer,True,0.020779284,0.011276497,0.017865341,0.014426586,0.8394387,0.023182826,0.03369625,0.012610074,0.012662792,0.014061652
177,9,truck,9,truck,True,0.008325736,0.008196786,0.010187201,0.009428214,0.010308853,0.013772529,0.01176239,0.009945798,0.013462717,0.90460986
178,7,horse,7,horse,True,0.015100363,0.013989119,0.01829891,0.017158944,0.029562505,0.024665857,0.017612156,0.83843875,0.012668918,0.012504506
179,9,truck,9,truck,True,0.014974215,0.016380506,0.014969132,0.009655442,0.007040973,0.008740519,0.007957266,0.009509371,0.009213885,0.9015587
180,6,frog,2,bird,False,0.11634134,0.013389204,0.7181209,0.041451916,0.013674986,0.010025795,0.048522506,0.015284269,0.0130750965,0.010113985
181,8,ship,8,ship,True,0.00872109,0.01308156,0.0120966835,0.010845036,0.012632821,0.012531655,0.015643347,0.014043428,0.88804454,0.012359774
182,9,truck,9,truck,True,0.010597243,0.017195372,0.013423544,0.015579196,0.012560952,0.01395349,0.014355527,0.011105726,0.009796297,0.8814326
183,1,automobile,1,automobile,True,0.012409846,0.8712428,0.015838971,0.015837431,0.014714222,0.017436508,0.01487335,0.012952023,0.0120335715,0.012661327
