sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
28,5,dog,4,deer,False,0.036727507,0.0031685357,0.05099183,0.024894018,0.7069113,0.06421294,0.028100839,0.064734936,0.006225342,0.01403267
29,9,truck,9,truck,True,0.0047304835,0.015304306,0.0010831888,0.0002120809,0.0012705325,0.0004009234,0.00083689654,0.0006172065,0.0007419147,0.97480255
30,8,ship,8,ship,True,0.043656096,0.0035056483,0.02136759,0.03325321,0.010215927,0.04836026,0.032471813,0.16856666,0.6180586,0.020544164
31,2,bird,2,bird,True,0.010829511,0.00020468784,0.8636295,0.06794535,0.0042543802,0.03779166,0.008900181,0.0018373954,0.0043484992,0.00025877953
32,5,dog,3,cat,False,0.048810005,0.08981898,0.0059120324,0.6918616,0.01715666,0.06557678,0.013526009,0.007332087,0.0044527245,0.05555317
33,5,dog,3,cat,False,0.03477975,0.010091235,0.06684131,0.290806,0.028018594,0.23123407,0.037097003,0.27609867,0.015960205,0.009073221
34,1,automobile,1,automobile,True,0.00075350434,0.90728897,0.012334441,0.014725524,0.0029839668,0.029122448,0.0052957665,0.0051357388,0.005442968,0.016916653
35,6,frog,6,frog,True,0.013585643,0.007854964,0.05119337,0.18148217,0.099518485,0.010763967,0.5252605,0.04687112,0.00933272,0.054136995
36,5,dog,3,cat,False,0.006279815,0.0020764004,0.08242551,0.50746197,0.11924562,0.19221571,0.010079193,0.05181023,0.014379316,0.014026186
37,0,airplane,0,airplane,True,0.98406756,0.0005288136,0.008845394,0.00027648458,0.002070387,0.00039634743,0.00037720802,0.0020370868,0.00096079265,0.00044004762
38,5,dog,5,dog,True,0.002886039,0.0140906405,0.0037377197,0.109484494,0.010106107,0.71038854,0.004764397,0.12811357,0.01108183,0.005346704
39,2,bird,4,deer,False,0.012543179,0.0040683467,0.19358224,0.026799848,0.43447316,0.04614981,0.26453328,0.0028434037,0.011770737,0.0032359683
40,2,bird,2,bird,True,0.008707475,0.11112518,0.3055435,0.17407255,0.103261225,0.14604077,0.008075478,0.1296252,0.0034756286,0.01007295
41,1,automobile,1,automobile,True,0.015583892,0.5477258,0.00407635,0.0035799274,0.055624574,0.0049572736,0.0064014015,0.014147685,0.16083376,0.18706937
42,1,automobile,1,automobile,True,0.0014673481,0.9334147,0.0018910463,0.0012576125,0.0022903276,0.0023584894,0.002213564,0.0009768625,0.0058976603,0.048232373
43,0,airplane,0,airplane,True,0.38318074,0.30191636,0.030696189,0.008451727,0.00996629,0.039181136,0.017302021,0.019278867,0.1166396,0.073387034
44,1,automobile,1,automobile,True,0.010454916,0.91438687,0.0013605724,0.03346189,0.0042356006,0.01108271,0.0028215128,0.009128359,0.004622442,0.008445183
45,1,automobile,1,automobile,True,0.00014209688,0.9944675,0.0003000461,0.00024354267,0.00024349925,0.00060311146,0.00063272053,0.0011211893,0.0013124499,0.0009338679
46,2,bird,5,dog,False,0.014229463,0.048345342,0.19373502,0.13392006,0.074908935,0.46266323,0.016184472,0.032061633,0.008463715,0.015488145
47,5,dog,5,dog,True,0.00414329,0.005610294,0.039689854,0.12861155,0.026068917,0.5763602,0.06711659,0.14102134,0.006065336,0.005312612
48,4,deer,4,deer,True,0.0018255827,0.01456534,0.040114675,0.031566054,0.46869624,0.15598723,0.04400227,0.21780537,0.008663423,0.016773792
49,9,truck,9,truck,True,0.0034060807,0.037998285,0.0073159663,0.017307926,0.0054304213,0.012054221,0.0077165957,0.00258023,0.016553257,0.8896371
50,7,horse,7,horse,True,0.019206626,0.0013915519,0.012858072,0.0022298119,0.014941386,0.0030605458,0.003146088,0.9329835,0.000912952,0.009269376
51,3,cat,3,cat,True,0.0034350231,0.0013963283,0.004154472,0.5096424,0.00028402847,0.47514918,0.000312195,0.004391371,0.0003450946,0.0008899008
52,4,deer,7,horse,False,0.0075227125,0.002500723,0.010309016,0.00054066785,0.16416605,0.0010341428,0.00092358846,0.80845016,0.0036713313,0.0008815944
53,4,deer,4,deer,True,0.0001348133,0.0026969386,9.053457e-05,0.0053016027,0.9805829,0.005971315,0.0033715442,0.0009838074,0.00062504015,0.00024154483
54,7,horse,7,horse,True,0.00031632162,0.0005482734,0.0003542636,0.0015038208,0.0033143237,0.0035844194,0.00042186456,0.98771274,0.00079342275,0.0014505337
55,4,deer,4,deer,True,0.0030674352,0.011018131,0.035214473,0.04022028,0.7787602,0.012353591,0.0956721,0.010620379,0.0040130285,0.0090603335
56,9,truck,1,automobile,False,0.03407341,0.4926286,0.03458911,0.010181941,0.0012216219,0.039363757,0.01197366,0.055494577,0.020644482,0.29982892
57,4,deer,4,deer,True,0.019319212,0.009045347,0.05447968,0.057064246,0.77351177,0.019211782,0.05471295,0.0055607418,0.0026459927,0.0044483645
58,3,cat,3,cat,True,0.017264526,0.0029030424,0.014783905,0.7076961,0.010411325,0.20783156,0.026422624,0.009159371,0.0019942324,0.0015333224
59,1,automobile,1,automobile,True,0.0013973451,0.9766058,0.004280378,0.0054438985,0.0009382887,0.0039716573,0.0032044488,0.002841785,0.0004276387,0.00088879373
60,7,horse,7,horse,True,0.063169524,0.004617079,0.019328302,0.008050219,0.0013965495,0.013089799,0.008514353,0.8498944,0.0042053466,0.027734438
61,3,cat,5,dog,False,0.0010153896,0.00680342,0.0033625404,0.39817008,0.007117612,0.49989906,0.046809793,0.0092282705,0.01337788,0.014215899
62,7,horse,7,horse,True,0.00035344475,0.00037108894,0.00024194403,0.00017225192,0.00061741465,0.0010130202,0.00044114556,0.9963342,9.993517e-05,0.00035551467
63,8,ship,8,ship,True,0.016256774,0.18117929,0.0043975892,0.006950334,0.0063738255,0.0076642977,0.010208007,0.014352085,0.73627865,0.016339075
64,0,airplane,0,airplane,True,0.8754854,0.012175655,0.0059708836,0.008551888,0.0025001662,0.00480761,0.0015442789,0.006997667,0.0774289,0.004537421
65,4,deer,6,frog,False,0.01839815,0.018696396,0.2100172,0.1700815,0.11407346,0.07927583,0.34254783,0.010287138,0.007880628,0.028741889
66,4,deer,4,deer,True,0.003913082,0.0042992253,0.023620982,0.024462378,0.8713436,0.043147154,0.014651662,0.006036167,0.0052766185,0.0032491582
67,6,frog,6,frog,True,0.00041555546,0.0039476166,0.0029347362,0.00090279925,0.006163024,0.0022884165,0.97415847,0.0006863201,0.0016044546,0.006898719
68,3,cat,6,frog,False,0.016301244,0.006818757,0.0642344,0.38268223,0.0072810682,0.055539038,0.43469366,0.0032238564,0.0035214047,0.02570436
69,4,deer,4,deer,True,0.17201741,0.0061013047,0.11656851,0.21265976,0.22065134,0.07364065,0.010991067,0.15320215,0.0051095784,0.029058259
70,1,automobile,1,automobile,True,0.008527355,0.9172253,0.0026768453,0.0004808986,0.0007293291,0.0029584034,0.0025785784,0.0027616576,0.0008231906,0.061238516
71,2,bird,6,frog,False,0.0077680303,0.100597166,0.18714914,0.16715676,0.08801496,0.052929502,0.30929205,0.027676798,0.050244395,0.0091712205
72,9,truck,9,truck,True,0.019356916,0.23453785,0.0627353,0.11491819,0.010468046,0.13885958,0.021681612,0.009420996,0.0014370776,0.38658437
73,4,deer,3,cat,False,0.004045515,0.004132575,0.2898535,0.35028785,0.13159993,0.13562077,0.053132143,0.01819136,0.00834094,0.0047954028
74,1,automobile,1,automobile,True,0.0040032794,0.9275499,0.0029946642,0.002943431,0.0012288642,0.00703243,0.013054895,0.004886695,0.008153204,0.028152727
75,2,bird,0,airplane,False,0.5463934,0.08855358,0.067336746,0.012245942,0.017806562,0.005835345,0.20415565,0.020304726,0.0023930878,0.03497495
76,4,deer,4,deer,True,0.034670506,0.00038105916,0.013764764,0.0066190246,0.9093361,0.013908118,0.0007849443,0.015161513,0.004168987,0.0012049186
77,1,automobile,1,automobile,True,0.0016071427,0.7373614,0.0025231948,0.08615265,0.006825532,0.013736996,0.07004118,0.002440156,0.0076752533,0.07163661
78,4,deer,7,horse,False,0.0025408017,0.007793526,0.018955274,0.040787093,0.20635332,0.20110148,0.0054876916,0.41462126,0.07509788,0.027261645
79,0,airplane,0,airplane,True,0.98383635,0.0017659478,0.0027888245,0.0034227965,0.0003038451,0.00037505617,0.0011084458,0.0013844226,0.0011660231,0.0038481865
80,2,bird,2,bird,True,0.0015578859,0.0008803718,0.9798421,0.0012418447,0.0007728639,0.008589257,0.002280026,0.003139079,0.00094031246,0.0007561354
81,3,cat,3,cat,True,0.0017530781,0.0071373153,0.02958211,0.62518543,0.09672823,0.03315865,0.012189744,0.16326171,0.008792852,0.022210905
82,0,airplane,0,airplane,True,0.3336347,0.0035442498,0.15015225,0.0031264552,0.046479736,0.032317366,0.009786691,0.31833634,0.0031342676,0.09948796
83,0,airplane,0,airplane,True,0.9790679,0.000998343,0.0023539234,0.0013549284,0.00057333923,0.0005619497,0.00024325427,0.001491704,0.0009138688,0.012440908
84,2,bird,2,bird,True,0.005410845,0.0069216527,0.39279464,0.012281969,0.26454216,0.0030159159,0.29876414,0.0031249027,0.0062657697,0.0068780025
85,3,cat,5,dog,False,0.05516286,0.0061960937,0.33309454,0.08960112,0.024461579,0.4190452,0.0073732827,0.018412456,0.018834246,0.027818657
86,0,airplane,0,airplane,True,0.9214071,0.0063309656,0.01634944,0.011682994,0.005234331,0.0017426027,0.0011696069,0.004836,0.0038602292,0.02738669
87,9,truck,9,truck,True,0.21922739,0.10172418,0.0057051443,0.024269603,0.020437844,0.0062132906,0.010561238,0.01172159,0.11459486,0.48554486
88,3,cat,3,cat,True,0.0026113668,0.00039129093,0.00091191987,0.9081729,0.0037297122,0.060704168,0.006180931,0.0015296492,0.0026742269,0.013093844
89,3,cat,5,dog,False,0.0058608726,0.01341766,0.014339412,0.118253864,0.000626232,0.788942,0.0028979823,0.032584254,0.0028389236,0.020238774
90,4,deer,4,deer,True,0.2078137,0.025567392,0.010529874,0.07383368,0.44676328,0.031551454,0.027326798,0.11262413,0.028775524,0.03521422
91,6,frog,6,frog,True,0.03961039,0.0032181907,0.068395264,0.0065525207,0.0049377936,0.0034459257,0.86679286,0.004251267,0.0010648447,0.0017309209
92,2,bird,2,bird,True,0.014967345,0.007547141,0.6397661,0.04005916,0.17860702,0.04502274,0.06218112,0.009194639,0.0010178187,0.0016369602
93,3,cat,5,dog,False,0.0026826446,0.022437213,0.015121512,0.2058821,0.0043158145,0.23799916,0.115041845,0.17465053,0.0063943355,0.21547489
94,5,dog,5,dog,True,0.0059739766,0.018291285,0.022840178,0.14190836,0.0055669784,0.69643104,0.051458277,0.024777269,0.02588156,0.006871119
95,0,airplane,0,airplane,True,0.8292616,0.00300324,0.13409238,0.010572983,0.0034559076,0.0019367461,0.0004031264,0.013974824,0.0015087205,0.0017904132
96,6,frog,6,frog,True,0.0021980037,0.017245747,0.0037126353,0.030169666,0.0045421054,0.017248759,0.90164876,0.008018003,0.0073879045,0.007828462
97,3,cat,3,cat,True,0.0042589824,0.010931871,0.014177274,0.56633294,0.019855062,0.049766555,0.018235711,0.020941943,0.27668336,0.018816294
98,0,airplane,0,airplane,True,0.69323516,0.0017343757,0.06649176,0.0020337196,0.11537739,0.0033086578,0.003312118,0.10389576,0.0073281983,0.0032829286
99,7,horse,5,dog,False,0.004274099,0.004654854,0.0017537113,0.06377162,0.06344148,0.4981719,0.0015326616,0.34939384,0.0077422136,0.0052636056
100,7,horse,7,horse,True,0.0015461391,0.0032617107,0.0057596397,0.038913272,0.044060078,0.12620714,0.009248139,0.76653033,0.00104921,0.0034243453
101,4,deer,4,deer,True,0.015168596,0.00038034562,0.0015213761,0.024708094,0.94406843,0.0076065827,0.00012697504,0.0015361089,0.0042799804,0.0006034137
102,5,dog,5,dog,True,0.002111628,0.0016367775,0.0021177991,0.10254906,0.00029712883,0.88500077,0.0008241537,0.0014636887,0.0022616566,0.001737343
103,9,truck,9,truck,True,0.09927978,0.007973409,0.0015731186,0.010207862,0.004698801,0.015035355,0.0037362706,0.0032844692,0.05095584,0.80325514
104,5,dog,5,dog,True,0.0026241657,0.0024253484,0.049251765,0.024514893,0.003011737,0.8353647,0.06876804,0.003884353,0.0040825643,0.006072433
105,5,dog,2,bird,False,0.01611043,0.006812135,0.34676492,0.03901895,0.27934736,0.22859624,0.019055925,0.012333349,0.028837837,0.023122787
106,1,automobile,9,truck,False,0.06601927,0.24787049,0.021046631,0.026237192,0.009971307,0.008037283,0.035440695,0.0071219867,0.026337044,0.55191815
107,8,ship,8,ship,True,0.00913456,0.0024024646,0.0023174342,0.0016012888,0.0009719859,0.0035230925,0.0009249192,0.0010755293,0.97748214,0.00056678033
108,1,automobile,1,automobile,True,0.004913172,0.8041738,0.0016453566,0.0033641383,0.0021249936,0.0051750764,0.0045520435,0.005090801,0.0022788355,0.16668181
109,3,cat,3,cat,True,0.0038180156,0.003688895,0.0069483235,0.9035825,0.001165235,0.0064177616,0.046910394,0.0059137796,0.008512269,0.013042789
110,9,truck,9,truck,True,0.0038650893,0.04159863,0.002833734,0.014383108,0.029835537,0.0065654367,0.018239941,0.0092677735,0.03184624,0.8415645
111,0,airplane,2,bird,False,0.32935372,0.009481161,0.6144748,0.004065526,0.023632199,0.0037282163,0.0058645247,0.0035704235,0.00380902,0.0020204054
112,7,horse,7,horse,True,0.0006063857,0.00039332654,0.00021487437,0.00014406968,0.00045195813,0.00019683618,0.00040611209,0.99670714,0.00011214916,0.00076704135
113,7,horse,7,horse,True,0.025584191,0.035730503,0.029138407,0.047038678,0.049387857,0.009845685,0.0053786924,0.6814053,0.029177964,0.087312765
114,6,frog,6,frog,True,0.0035506547,0.0067149587,0.005925523,0.041170113,0.004986727,0.17606647,0.59211284,0.15670872,0.0023824957,0.010381526
115,5,dog,5,dog,True,0.0017891222,0.0033406334,0.17907901,0.15148708,0.012667468,0.6369193,0.0035843493,0.0032720922,0.00107737,0.006783541
116,2,bird,2,bird,True,0.10535037,0.011479198,0.78914636,0.0042336285,0.054534312,0.0036062454,0.011442348,0.008472403,0.010279533,0.0014555133
117,2,bird,2,bird,True,0.026207624,0.00362383,0.6159712,0.038079478,0.030931974,0.0110346265,0.26509246,0.0044786064,0.0016302491,0.0029498865
118,1,automobile,1,automobile,True,0.0011547159,0.99318624,0.00035658214,0.0007420397,0.00090821105,0.00017032497,0.0026910251,0.0003137558,0.00021389389,0.000263224
119,1,automobile,1,automobile,True,0.065295614,0.3658943,0.07644154,0.041832212,0.0066520046,0.09411442,0.06327386,0.0411473,0.018389022,0.22695974
120,9,truck,1,automobile,False,0.046802767,0.4498745,0.008232493,0.07040019,0.006247509,0.067835815,0.0020936993,0.02799604,0.010204847,0.31031218
121,1,automobile,1,automobile,True,0.0039351326,0.9759017,0.0010141792,0.0030806165,0.0012772705,0.0013513835,0.0032272488,0.0014115528,0.001313791,0.0074871155
122,2,bird,2,bird,True,0.0022167095,0.008975765,0.9038475,0.0033252055,0.013508977,0.021984106,0.011042043,0.02947849,0.0011644274,0.0044568065
123,6,frog,6,frog,True,0.0044852654,0.019232241,0.04911213,0.029111804,0.013606231,0.0014378784,0.84275967,0.0045597795,0.018412145,0.017282857
124,4,deer,7,horse,False,0.021941228,0.0146675855,0.035087027,0.09794669,0.18745866,0.10046976,0.037183907,0.38550395,0.046616603,0.07312459
125,6,frog,6,frog,True,0.007287352,0.0017522386,0.04420098,0.057753198,0.020869583,0.0015818437,0.8473591,0.011927386,0.0036737162,0.0035945438
126,9,truck,9,truck,True,0.002169013,0.009419624,0.00066582643,0.0008198507,0.0006103972,0.00048584142,0.005357766,0.0006211612,0.0028730202,0.97697735
127,2,bird,2,bird,True,0.0024678758,0.0006458372,0.9907102,0.0006550967,0.0016542666,0.00043798055,0.001414849,0.00035292582,0.0013309276,0.00032999399
128,0,airplane,0,airplane,True,0.98929477,0.00088860927,0.0027061717,0.00018178482,0.00033952223,0.000107204985,0.0007596098,0.00065119955,0.0021898304,0.0028813258
129,8,ship,8,ship,True,0.01185417,0.0066113714,0.0014196124,0.026732,0.002578621,0.012482652,0.00082095264,0.012358079,0.91743255,0.0077099195
130,0,airplane,0,airplane,True,0.9219967,0.0051183924,0.0061669685,0.0033176907,0.016323552,0.0022438709,0.0014440125,0.014625613,0.0049936604,0.023769515
131,8,ship,8,ship,True,0.0014775364,0.0016266919,8.3230676e-05,0.0012276553,0.00077331916,0.0014631482,0.000847806,0.0004502247,0.9855312,0.006519268
132,2,bird,2,bird,True,0.0051056924,0.0016138286,0.9666922,0.002185611,0.0026465876,0.00372808,0.005053334,0.0055709593,0.002337241,0.0050664525
133,2,bird,2,bird,True,0.0010967429,0.00029121386,0.9933883,0.00037225016,0.00134386,0.00012521262,0.0025519948,0.00015086896,0.00038187052,0.0002977575
134,6,frog,6,frog,True,0.00018568485,0.0002579019,0.00029669667,0.00076421356,0.00010379435,0.00013868572,0.9969002,7.228745e-05,0.0006437137,0.0006367386
135,2,bird,2,bird,True,0.019760467,0.0004953581,0.9480503,0.0067064245,0.0015099172,0.009702106,0.0039764275,0.004221412,0.0025870565,0.0029905331
136,6,frog,6,frog,True,0.0014258984,0.0042492803,0.00069158006,0.025900928,0.027306914,0.022527805,0.90943986,0.0025719414,0.0047867587,0.0010990106
137,9,truck,9,truck,True,0.0024362374,0.044275124,0.002654042,0.0025925662,0.005461846,0.0013768865,0.002469243,0.014745383,0.0072950916,0.9166935
138,0,airplane,0,airplane,True,0.878031,0.006770154,0.06279454,0.008264605,0.01269959,0.008915637,0.0018091084,0.0061830087,0.003449895,0.011082534
139,2,bird,3,cat,False,0.08057122,0.018885186,0.23101532,0.2818428,0.03913128,0.14874445,0.065915614,0.11655008,0.0025704354,0.0147735495
140,2,bird,2,bird,True,0.00803107,0.0004961021,0.97159183,0.009337181,0.00024832477,0.00045345046,0.0060615796,0.0013337141,0.0018275126,0.00061929197
141,2,bird,3,cat,False,0.005109282,0.004788561,0.2801574,0.52456814,0.0054401406,0.14850779,0.017524099,0.007687644,0.004194022,0.0020229025
142,9,truck,1,automobile,False,0.106368996,0.6231991,0.001296012,0.0026691996,0.0029820057,0.0015486222,0.01753766,0.0061635757,0.013536254,0.22469862
143,1,automobile,1,automobile,True,0.006062087,0.7244607,0.05442519,0.0029859392,0.00805303,0.008555564,0.032128423,0.0043381248,0.04473882,0.1142521
144,8,ship,8,ship,True,0.014666981,0.0045680255,0.005598813,0.0018401534,0.008132493,0.0030346205,0.0020741466,0.0011299208,0.9549782,0.0039766515
145,0,airplane,0,airplane,True,0.99032646,0.0006571471,0.0016949809,0.0010758291,0.00034872987,0.00045110885,0.0001760864,0.0011649056,0.0033071362,0.00079757
146,4,deer,4,deer,True,0.003304287,0.008031567,0.0009978621,0.014966241,0.7903928,0.107492745,0.042708848,0.024425473,0.005149436,0.0025306717
147,1,automobile,1,automobile,True,0.005840914,0.9798365,0.0015771784,0.0009045562,0.0017566904,0.0009654121,0.0031560839,0.00049621874,0.00030262538,0.005163819
148,0,airplane,5,dog,False,0.104155585,0.010167728,0.0073722797,0.03930809,0.17184855,0.36988118,0.0027877192,0.008856384,0.27775702,0.007865373
149,9,truck,9,truck,True,0.03520694,0.028022721,0.0014541671,0.0021384128,0.0015814366,0.013850699,0.0010907382,0.006456185,0.0057590483,0.9044396
150,0,airplane,0,airplane,True,0.8941712,0.0040329057,0.011974928,0.005821846,0.041199047,0.0026692573,0.0016497889,0.0017559114,0.03574321,0.0009819162
151,4,deer,4,deer,True,0.0054182517,0.003158115,0.17377618,0.19679931,0.55239606,0.014988048,0.042055488,0.0042177653,0.0042141383,0.0029765875
152,8,ship,8,ship,True,0.0004098459,0.007849927,0.000667556,0.0011565974,0.0040336293,0.0031645559,0.0011084017,0.0004838338,0.9796964,0.0014292469
153,9,truck,9,truck,True,0.00044159172,0.01460847,0.00019869524,0.0002810804,0.00023337477,0.0002651164,0.001003934,0.00073544006,0.0004037998,0.98182845
154,7,horse,7,horse,True,0.001190715,0.002380524,0.003856909,0.0026515746,0.005211313,0.011297976,9.7674245e-05,0.9697258,0.0024611806,0.0011264662
155,6,frog,6,frog,True,0.04901413,0.008616163,0.04618374,0.27697694,0.1507757,0.08333556,0.31910485,0.04910912,0.012602064,0.004281741
156,6,frog,6,frog,True,0.0001035554,0.0039972435,0.0021520776,6.8526395e-05,0.00031563567,4.689582e-05,0.9927648,0.00020547601,6.6221364e-05,0.00027953292
157,9,truck,9,truck,True,0.0005359578,0.0043652584,0.0006971274,0.0013488339,0.00039627403,0.004447804,0.0006681505,0.009963611,0.0011477006,0.97642934
158,8,ship,8,ship,True,0.0030515196,0.007633385,0.002381286,0.0011500972,0.012717692,0.0065026493,0.007010983,0.0020540117,0.9336765,0.023821909
159,3,cat,3,cat,True,0.006041346,0.0065539586,0.020607188,0.7197079,0.016895346,0.15870275,0.05008599,0.010706229,0.0021871584,0.008512164
160,8,ship,8,ship,True,0.007276005,0.001393419,0.0049569826,0.0032102317,0.005006368,0.0019502133,0.0010297077,0.00042311967,0.9714524,0.0033015586
161,8,ship,1,automobile,False,0.0040592765,0.9460342,0.002918643,0.006159191,0.0010580503,0.004897164,0.0012947577,0.002192597,0.026694855,0.004691223
162,1,automobile,1,automobile,True,0.0016973133,0.9528268,0.0016219555,0.0014344146,0.00070405804,0.0017182167,0.0011729792,0.0021116182,0.00063003105,0.036082525
163,5,dog,5,dog,True,0.03672873,0.03667305,0.0042981403,0.15847257,0.0021825938,0.7246396,0.022837814,0.0036338367,0.004686909,0.005846678
164,6,frog,6,frog,True,0.048255175,0.07692933,0.061007358,0.024416963,0.04270677,0.027296552,0.65415144,0.041415602,0.001937415,0.021883387
165,2,bird,2,bird,True,0.10181121,0.043465685,0.4549484,0.016070517,0.14914593,0.019758014,0.008015783,0.110481456,0.06002432,0.03627866
166,6,frog,6,frog,True,0.001456476,0.0024839654,0.15227039,0.010106723,0.006884303,0.0016747494,0.82157874,0.0006051953,0.0013783721,0.0015611281
167,0,airplane,0,airplane,True,0.8047501,0.11914586,0.0018510848,0.017639646,0.0009395861,0.006930508,0.001945379,0.003789046,0.022453023,0.02055575
168,6,frog,6,frog,True,0.0006418833,0.002530136,0.0043266513,0.0027343233,0.001096134,0.0029650836,0.98165834,0.00048472206,0.0024256245,0.0011370956
169,8,ship,8,ship,True,0.026925957,0.12521264,0.0018627527,0.002197777,0.028509926,0.016824292,0.022682069,0.0071477913,0.7514419,0.01719498
170,1,automobile,1,automobile,True,0.0004771126,0.99271905,0.00037642242,0.00058199425,0.00032628913,0.0015603304,0.00084664405,0.0010878826,0.00048588455,0.0015382726
171,1,automobile,1,automobile,True,0.002126507,0.95324254,0.00051710603,0.0014468551,0.0012838288,0.0007784725,0.0024987427,0.008985472,0.010402773,0.018717632
172,2,bird,2,bird,True,0.037531286,0.0019109936,0.49037376,0.006357665,0.07922054,0.0043138876,0.36952788,0.0031966185,0.0033442879,0.0042230748
173,4,deer,4,deer,True,0.07393976,0.0026396173,0.017064843,0.019603608,0.84896225,0.0058254963,0.0017824224,0.006627086,0.022276483,0.0012784682
174,0,airplane,0,airplane,True,0.7733944,0.14933808,0.004606769,0.017683445,0.008240501,0.0045450768,0.0016180275,0.0044322456,0.020855816,0.015285656
175,7,horse,7,horse,True,0.01909054,0.027589051,0.028214507,0.024017,0.028132465,0.03698363,0.013324168,0.7985704,0.0028057303,0.021272575
