sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
38,9,truck,9,truck,True,0.0007447283,0.001187632,0.0007479216,0.0005687131,0.00036899716,0.00058670697,0.0006899178,0.0005165987,0.00078685547,0.993802
39,5,dog,5,dog,True,0.00023574092,0.00048002714,0.00010083711,0.004378855,0.0008703039,0.9906639,0.00022392589,0.00087015075,0.0015500564,0.00062615465
40,4,deer,4,deer,True,0.105292276,0.032139353,0.123507194,0.042135652,0.5990113,0.011896866,0.0015820595,0.023810482,0.055090908,0.0055339267
41,6,frog,6,frog,True,0.00057416735,0.0046414374,0.0078017227,0.001272022,0.0005495837,0.0004435956,0.98276764,0.00032083574,0.00043476562,0.0011942614
42,5,dog,5,dog,True,0.022537386,0.009225138,0.021001616,0.17962468,0.010686367,0.66570413,0.017311081,0.032896817,0.021736901,0.019275911
43,6,frog,6,frog,True,0.00082493527,0.0057876757,0.0077058254,0.007829243,0.0027603926,0.0224753,0.94094473,0.0005266433,0.006253981,0.0048912703
44,0,airplane,0,airplane,True,0.93048286,0.008843693,0.008092416,0.010024374,0.01063996,0.005503609,0.0015248372,0.006992918,0.009838758,0.008056502
45,9,truck,9,truck,True,0.00013873806,0.0019113808,4.1715397e-05,0.00026074413,0.0003413311,0.00017541564,7.3287265e-05,0.000953075,0.00026758175,0.9958366
46,3,cat,3,cat,True,0.0014732348,0.0030873143,0.005246932,0.8722674,0.009816734,0.045725457,0.038223337,0.01799055,0.0011560002,0.005013053
47,9,truck,9,truck,True,0.021448504,0.019344537,0.0075139864,0.035961136,0.036535386,0.004203097,0.007236655,0.019673606,0.13779436,0.71028876
48,7,horse,7,horse,True,0.00047857044,0.0022746203,0.001329748,0.0022300624,0.18766734,0.011741164,0.0011591114,0.78757167,0.0036869114,0.001860784
49,6,frog,6,frog,True,0.008945614,0.007592923,0.12496056,0.013129156,0.07309249,0.006471238,0.751388,0.0023597586,0.003341678,0.008718569
50,9,truck,9,truck,True,0.012400491,0.001936304,0.020569267,0.00095041504,0.0020281535,0.0007509821,0.003311768,0.0055351956,0.0022957576,0.95022166
51,8,ship,8,ship,True,0.0014916442,0.0007852924,0.006185052,0.0034438216,0.007927953,0.0011246921,0.020955982,0.0021175754,0.9466912,0.009276874
52,0,airplane,7,horse,False,0.10895325,0.006388053,0.17086472,0.016125517,0.019391289,0.04021154,0.051682353,0.40989494,0.012007668,0.16448073
53,3,cat,3,cat,True,0.0072905174,0.009931001,0.0109407315,0.53718626,0.047397196,0.2071264,0.09538222,0.062780336,0.007926139,0.014039177
54,8,ship,8,ship,True,0.0381907,0.0059621152,0.0055035474,0.003067859,0.0010972101,0.0011146656,0.0046012704,0.0022274365,0.9376585,0.00057674234
55,8,ship,8,ship,True,0.01047966,0.00081844017,0.0025391032,0.0015028588,0.0026480034,0.0012727731,0.0015153321,0.0008688396,0.9747711,0.003583888
56,7,horse,7,horse,True,0.0042172438,0.011393341,0.013712432,0.12964657,0.19651973,0.23993155,0.011298048,0.3682487,0.008023168,0.017009297
57,7,horse,3,cat,False,0.0118326815,0.010346433,0.008695943,0.50801486,0.038549643,0.29867896,0.03981392,0.056190975,0.0220702,0.0058063753
58,4,deer,5,dog,False,0.065432526,0.0064382646,0.024142422,0.27711904,0.06081117,0.41068092,0.018656146,0.09590084,0.01647451,0.024344131
59,6,frog,3,cat,False,0.00768683,0.007452676,0.019452985,0.6809219,0.0158295,0.12923858,0.12479929,0.009740282,0.0016408982,0.0032370402
60,7,horse,7,horse,True,0.00035066836,0.0006018221,0.00055699487,0.00013106481,0.006564916,0.0014606438,0.00043212512,0.9882533,0.0012442283,0.00040426513
61,3,cat,5,dog,False,0.004515133,0.010026705,0.20915294,0.30306193,0.0076863817,0.34949186,0.045370817,0.04421246,0.005018606,0.021463098
62,6,frog,6,frog,True,0.00638783,0.10409033,0.03035086,0.014860495,0.005993122,0.01848634,0.7937057,0.002579279,0.02149557,0.0020504186
63,3,cat,3,cat,True,0.009344659,0.13268554,0.03381553,0.56019616,0.004154101,0.025268868,0.011232757,0.006687173,0.023550311,0.19306494
64,6,frog,6,frog,True,0.0050910735,0.01606828,0.07968931,0.122167006,0.015684446,0.033093978,0.7130095,0.005562108,0.007506903,0.0021274
65,2,bird,2,bird,True,0.0043464596,0.0029565776,0.6214834,0.14021555,0.029348057,0.013425168,0.16185789,0.009585827,0.0023498116,0.014431308
66,1,automobile,1,automobile,True,0.018164486,0.55444264,0.006750659,0.027044224,0.017837586,0.015707897,0.0111508155,0.002098803,0.3399473,0.006855626
67,2,bird,2,bird,True,0.20255409,0.009398496,0.56480855,0.0043637883,0.002705697,0.0028012493,0.15681584,0.017218074,0.028635256,0.010698863
68,3,cat,5,dog,False,0.000253449,0.03614156,0.012466862,0.1513746,0.021077547,0.62475884,0.04790917,0.046058435,0.023180695,0.036778834
69,7,horse,7,horse,True,0.043794148,0.03330696,0.0051987423,0.02923813,0.10094818,0.011141763,0.018359652,0.6643471,0.0031097378,0.09055566
70,2,bird,0,airplane,False,0.47037992,0.008510587,0.2321294,0.10306191,0.01566226,0.040840082,0.033379823,0.00831934,0.04099622,0.046720434
71,6,frog,6,frog,True,0.008343851,0.020880766,0.026720408,0.27020574,0.020479547,0.08091585,0.5482191,0.0016814832,0.004478758,0.018074486
72,8,ship,8,ship,True,0.012725497,0.0006843858,0.0021798825,0.0028313408,0.00046841952,0.0008422956,0.004649015,0.00066737464,0.9736788,0.0012729339
73,8,ship,8,ship,True,0.017624285,0.050003704,0.0049720947,0.004448837,0.0013903804,0.004668642,0.015592168,0.0058408603,0.88698983,0.008469231
74,0,airplane,0,airplane,True,0.55555946,0.056655012,0.00707092,0.017005438,0.008761424,0.004631329,0.036717873,0.03072244,0.039088406,0.2437877
75,2,bird,2,bird,True,0.0006320577,7.878259e-05,0.99571264,0.00023164107,0.00024289645,0.0005481111,0.0019601115,0.00031565072,7.5403346e-05,0.00020269788
76,9,truck,9,truck,True,0.34224212,0.010011485,0.052280843,0.0054750848,0.037506144,0.0026272547,0.0021541794,0.017567586,0.004046975,0.5260883
77,3,cat,3,cat,True,0.005487556,0.01382127,0.00027444557,0.8788321,0.013109216,0.055904213,0.0073100883,0.0035244068,0.020818684,0.00091809046
78,3,cat,5,dog,False,0.0039590746,0.002452869,0.008995426,0.18973303,0.01600421,0.7355748,0.008789042,0.026833607,0.0018567317,0.005801255
79,8,ship,8,ship,True,0.051736526,0.003682172,0.002396229,0.00261904,0.03154727,0.0056045786,0.0025024167,0.0060812905,0.88714236,0.006688141
80,8,ship,8,ship,True,0.0009803462,0.00047768233,0.0001476636,0.00011995146,0.00019241594,0.00018199101,0.00035339664,0.00043181228,0.9966239,0.0004908718
81,1,automobile,1,automobile,True,0.037632454,0.62206835,0.011817167,0.05599463,0.051078383,0.04600743,0.031421863,0.02226269,0.042800806,0.0789162
82,1,automobile,1,automobile,True,0.0022575401,0.92578876,0.007693519,0.006838167,0.0019389231,0.022325959,0.015834905,0.002087321,0.001699837,0.013535098
83,7,horse,7,horse,True,0.11395642,0.004502928,0.032679778,0.30561456,0.017099835,0.14507008,0.003875391,0.36740243,0.003292344,0.006506211
84,2,bird,2,bird,True,0.026481885,0.009868353,0.73154664,0.13632053,0.0020577584,0.05230998,0.0016552762,0.03064721,0.0060991757,0.0030131452
85,5,dog,5,dog,True,0.019449396,0.02267209,0.010170434,0.1603229,0.042042326,0.31430683,0.011436606,0.30767864,0.008890094,0.10303065
86,2,bird,7,horse,False,0.109539285,0.058695998,0.15381083,0.057860572,0.08057581,0.10553374,0.022255415,0.20558952,0.012731944,0.19340692
87,7,horse,7,horse,True,0.10346607,0.020675356,0.03537371,0.10730661,0.1632305,0.03357944,0.040642675,0.2891265,0.16048482,0.046114393
88,8,ship,8,ship,True,0.002132031,0.0007432692,0.00019134626,0.00035528932,0.0003896984,0.0040918365,0.00067223486,0.0006392178,0.98492867,0.005856522
89,9,truck,9,truck,True,0.0058419337,0.05671538,0.0006505601,0.00049130834,0.0018958377,0.0010364385,0.005773339,0.0024307834,0.006331406,0.918833
90,0,airplane,0,airplane,True,0.8865828,0.04505686,0.0026267865,0.001714618,0.006862996,0.0041017816,0.0013686864,0.0070846337,0.04254026,0.0020606108
91,3,cat,3,cat,True,0.023368977,0.011572281,0.113610305,0.6094411,0.009050226,0.047580823,0.062858775,0.10957973,0.008883617,0.0040541966
92,8,ship,8,ship,True,0.010527891,0.013267317,0.005704332,0.0030646354,0.009209321,0.02381962,0.003162062,0.004184616,0.87660086,0.05045945
93,6,frog,6,frog,True,0.0011321817,0.0036514818,0.02555498,0.015319447,0.0038218824,0.0045526284,0.9419174,0.00019667989,0.0010648661,0.0027884024
94,4,deer,4,deer,True,0.005233234,0.004249376,0.014798604,0.025689648,0.8100148,0.032941587,0.00440769,0.092789344,0.0071709654,0.0027047433
95,6,frog,6,frog,True,0.0053074528,0.019928912,0.06543727,0.13511379,0.093313485,0.14302316,0.437421,0.03146852,0.030771185,0.038215198
96,6,frog,6,frog,True,0.005667278,0.0043059466,0.019884177,0.0025856136,0.015892873,0.00085944944,0.9421898,0.0005744608,0.00082724245,0.007213187
97,0,airplane,0,airplane,True,0.60035974,0.006655581,0.063691966,0.024251377,0.024970053,0.023104422,0.007154622,0.0025400051,0.21789807,0.029374188
98,0,airplane,0,airplane,True,0.91605264,0.001031908,0.0636171,0.0017797366,0.0015843478,0.0024277375,0.003020308,0.007824973,0.0004267304,0.00223454
99,7,horse,7,horse,True,0.009005356,0.0027964974,0.030214876,0.07674188,0.007975001,0.069039196,0.0013645844,0.7986129,0.0017330049,0.0025167253
100,4,deer,4,deer,True,0.0013143197,0.0004954184,0.0026862512,0.0037136332,0.584426,0.016856125,0.0006230792,0.3850228,0.0031504873,0.0017118916
101,5,dog,5,dog,True,0.0004606408,0.0006527188,0.12486743,0.09176535,0.15366594,0.4550075,0.14055634,0.022176446,0.007811444,0.0030362438
102,6,frog,6,frog,True,0.00087567145,0.005231709,0.008909198,0.003253595,0.0026829557,0.0049775206,0.9387272,0.025315534,0.004927943,0.0050987406
103,3,cat,3,cat,True,0.006938741,0.00036018714,0.007566707,0.86028165,0.00028549574,0.0143708885,0.10401955,0.0036598612,0.00092698616,0.0015899213
104,1,automobile,1,automobile,True,0.008379752,0.9068336,0.0010188683,0.0022946082,0.0032231484,0.0034248582,0.0017472974,0.0027080264,0.003113399,0.067256525
105,1,automobile,1,automobile,True,0.0027605365,0.91465294,0.005234897,0.02322486,0.004044505,0.009485288,0.0068689473,0.0070994715,0.012890152,0.013738419
106,3,cat,6,frog,False,0.080415085,0.014556854,0.14518669,0.11459647,0.0098173395,0.20704047,0.31229106,0.019566245,0.08567984,0.010849905
107,6,frog,6,frog,True,0.00077203976,0.0009151182,0.0016402967,0.003290259,0.0036172804,0.0011567015,0.9830102,0.0011416485,0.0014007438,0.0030556628
108,8,ship,8,ship,True,0.00074155675,0.015908808,0.00630807,0.0058065187,0.0003195101,0.0020647654,0.000639934,0.0051302616,0.9623985,0.00068200025
109,7,horse,7,horse,True,0.014371683,0.0011207118,0.0020604143,0.008324619,0.00046818526,0.048999142,0.0044676857,0.90611815,0.0053112023,0.008758234
110,4,deer,4,deer,True,0.0010258624,0.0011774105,0.0027641521,0.0024745679,0.947223,0.0046430444,0.026133869,0.01275636,0.001224597,0.0005770751
111,0,airplane,0,airplane,True,0.9518115,0.0038369948,0.017884772,0.01309736,0.0005980106,0.0030654008,0.0012862402,0.0006555319,0.005643988,0.0021202432
112,6,frog,2,bird,False,0.008289569,0.009146819,0.6172358,0.0012240472,0.00039473822,0.00033513174,0.33584782,0.0013971461,0.017239776,0.008889118
113,2,bird,2,bird,True,0.00024162851,0.00017490654,0.96993566,0.0131467655,0.0021566092,0.0042897332,0.008565241,0.00020991988,0.00096601923,0.00031348388
114,1,automobile,1,automobile,True,0.021433523,0.83800054,0.0076193083,0.0068173413,0.0036640787,0.0103224665,0.009598291,0.008163437,0.059985712,0.034395315
115,3,cat,3,cat,True,0.023030005,0.0032338663,0.001823932,0.8881183,0.013535555,0.01735728,0.026718916,0.0152827855,0.00065648154,0.010242779
116,0,airplane,0,airplane,True,0.7288409,0.0012552142,0.09339326,0.029431898,0.07425174,0.014497474,0.0008541886,0.01291762,0.04096566,0.0035920043
117,4,deer,4,deer,True,0.022348901,0.004706467,0.027449997,0.004637956,0.8798207,0.01126635,0.0012532249,0.01847475,0.0027344013,0.027307127
118,2,bird,6,frog,False,0.008532859,0.0063739535,0.35258386,0.056923684,0.026790243,0.039435815,0.4390933,0.05259435,0.006051754,0.011620222
119,7,horse,7,horse,True,0.031457003,0.04470558,0.02472188,0.060278185,0.03983952,0.11985729,0.037386373,0.6079898,0.025579492,0.008184962
120,8,ship,8,ship,True,0.15247826,0.15433781,0.008933065,0.010734174,0.02356508,0.010654182,0.06947468,0.010235708,0.5280113,0.03157559
121,3,cat,3,cat,True,0.014364619,0.06282991,0.019531727,0.72067356,0.076638095,0.06165474,0.0027635961,0.035560142,0.0028964519,0.0030870964
122,1,automobile,1,automobile,True,6.0263e-05,0.9810519,0.0028784752,0.0011621299,0.0018852745,0.0018888423,0.0014787441,0.0006917069,0.0006611732,0.008241557
123,2,bird,2,bird,True,0.0026327323,0.0030558845,0.971537,0.014243896,0.0009207573,0.0032058274,0.0022188146,0.0011522976,0.0004911871,0.00054166815
124,8,ship,8,ship,True,0.12824778,0.08972239,0.019202696,0.0203971,0.033979204,0.03738415,0.009309442,0.010909827,0.5923087,0.058538698
125,0,airplane,2,bird,False,0.33406335,0.014864744,0.4514191,0.009821145,0.0026998466,0.0037796292,0.03659704,0.006670339,0.11333008,0.026754778
126,8,ship,8,ship,True,0.12504289,0.0046733413,0.06606281,0.0116519695,0.027684452,0.006901233,0.0064897714,0.016152939,0.69798404,0.037356578
127,3,cat,3,cat,True,0.008367842,0.007303279,0.023226934,0.7569542,0.026518883,0.022400353,0.07960252,0.03302251,0.02114093,0.02146261
128,5,dog,6,frog,False,0.0029496087,0.023150932,0.021085514,0.14691922,0.042029858,0.1480707,0.5414673,0.02162203,0.041043237,0.011661585
129,2,bird,2,bird,True,0.30762917,0.01750693,0.57265246,0.007818346,0.0073817186,0.0017451792,0.017160105,0.036152925,0.014438437,0.017514715
130,4,deer,4,deer,True,0.0046113953,0.0046070893,0.0943919,0.005770374,0.8010256,0.0053173834,0.06821524,0.005759307,0.005265967,0.0050357464
131,1,automobile,1,automobile,True,0.0014851042,0.98229724,0.0007709892,0.0014797734,0.0017222851,0.004356912,0.0006497292,0.00075054483,0.00035598213,0.0061315666
132,8,ship,8,ship,True,0.0012369393,0.0011454284,0.0011694103,0.00068880984,0.004883269,0.0018587279,0.0012527189,0.00091810786,0.96620417,0.020642329
133,9,truck,9,truck,True,0.00020116563,0.010170341,0.0016783061,0.0010556089,0.0001932732,0.0016014181,0.00049338466,0.0015305692,5.989375e-05,0.9830161
134,1,automobile,1,automobile,True,0.01989915,0.61211497,0.009776415,0.08792706,0.07130493,0.112790994,0.031702243,0.0068114647,0.010392723,0.03728007
135,2,bird,2,bird,True,0.0065852683,0.0060866238,0.8781171,0.064748354,0.0021479386,0.015181925,0.0074954946,0.014634105,0.002373458,0.0026297213
136,9,truck,9,truck,True,0.0009776921,0.02081367,0.0012284695,0.0026930966,0.012455461,0.001069009,0.0050184475,0.013669632,0.0014789279,0.9405956
137,7,horse,7,horse,True,0.0046851523,0.005170302,0.0035886972,0.027038835,0.0071057053,0.027478639,0.0050631887,0.8099701,0.004190719,0.105708666
138,2,bird,4,deer,False,0.015051479,0.009038942,0.31051865,0.057290796,0.4179615,0.09069041,0.07293618,0.006386653,0.009414503,0.010710858
139,9,truck,0,airplane,False,0.28018954,0.22656162,0.040346965,0.010231266,0.018378109,0.055628832,0.026512083,0.004526666,0.2392757,0.09834924
140,6,frog,6,frog,True,0.005183769,0.0011591911,0.015292462,0.45240542,0.0060097114,0.0028827214,0.5128842,0.0015056148,0.0016141818,0.0010627207
141,5,dog,5,dog,True,0.0032869738,0.0029204073,0.008794541,0.04323737,0.001232717,0.9166766,0.000743745,0.018125448,0.0022746923,0.0027075051
142,6,frog,6,frog,True,0.001891161,0.0016061162,0.0009548605,0.011710855,0.00058208074,0.00024512908,0.9805598,0.00015421177,0.0010980743,0.0011976764
143,3,cat,5,dog,False,0.0012027854,0.01529093,0.004599542,0.23948471,0.02330978,0.38226157,0.016257694,0.2058094,0.0087903775,0.10299314
144,8,ship,8,ship,True,0.03196946,0.0070585078,0.028947236,0.012004917,0.0020637996,0.024071362,0.011246236,0.041916844,0.83645254,0.004269127
145,7,horse,5,dog,False,0.0059392843,0.011515366,0.0590305,0.17407465,0.002589774,0.55166537,0.008781754,0.107671924,0.043714695,0.035016697
146,6,frog,6,frog,True,0.0015410621,0.0036034784,0.016894318,0.049447924,0.0037976054,0.06482826,0.85002285,0.0040193074,0.0020196957,0.003825491
147,2,bird,5,dog,False,0.0018249558,0.040512804,0.03052937,0.021761533,0.011765631,0.75679153,0.08769249,0.016040921,0.0011272574,0.03195351
148,5,dog,5,dog,True,0.003147135,0.01842436,0.024620475,0.020798475,0.051509853,0.82121927,0.008337174,0.043151435,0.0056602955,0.0031315128
149,2,bird,2,bird,True,0.06665527,0.0068578604,0.52628577,0.17433073,0.0051879664,0.054931007,0.0025126731,0.11132206,0.04176591,0.0101508
150,8,ship,8,ship,True,0.33637,0.011600085,0.061166693,0.010313693,0.031423934,0.008600105,0.013124608,0.0031500713,0.5209044,0.0033463666
151,9,truck,9,truck,True,0.016409475,0.015605391,0.010104052,0.0043069893,0.00080885814,0.0031201555,0.0030657651,0.0020865388,0.0004146372,0.9440781
152,6,frog,6,frog,True,0.027316725,0.010147202,0.005797661,0.06467501,0.017955946,0.030555403,0.80551034,0.0058614947,0.023755094,0.008425164
153,0,airplane,0,airplane,True,0.6771789,0.022934353,0.005679547,0.06087329,0.010344433,0.01789453,0.009161977,0.03905196,0.022955896,0.13392507
154,0,airplane,0,airplane,True,0.7363331,0.013622354,0.136942,0.03749154,0.01301776,0.011776672,0.033093538,0.00088164804,0.011475683,0.005365777
155,5,dog,5,dog,True,0.00022317863,0.0011689905,0.0031334045,0.03131287,0.0017382811,0.92244786,0.028095955,0.00063131354,0.009604741,0.001643379
156,2,bird,2,bird,True,0.012096021,0.002522789,0.92239666,0.015786042,0.005199552,0.0077742278,0.025699936,0.0024065825,0.0032980402,0.0028202233
157,9,truck,9,truck,True,0.001625324,0.014637505,0.0011036262,0.022572607,0.0018494787,0.0029825429,0.003775474,0.012012549,0.0008346547,0.9386062
158,5,dog,3,cat,False,0.02295584,0.007496563,0.11932159,0.50714296,0.0031091445,0.3176977,0.009191653,0.004002682,0.0050486065,0.004033227
159,4,deer,4,deer,True,0.025347369,0.0016940356,0.007680323,0.00024523886,0.9164248,0.0012137014,0.0004508773,0.039179284,0.006197473,0.0015668755
160,2,bird,2,bird,True,0.17844053,0.0034066616,0.7592223,0.018868955,0.0041564116,0.010553563,0.009905894,0.0073961453,0.003958918,0.0040906067
161,1,automobile,1,automobile,True,0.017633466,0.9263875,0.002618379,0.007007212,0.001149818,0.0046884078,0.0072167427,0.011655666,0.003814847,0.017828047
162,6,frog,3,cat,False,0.019114176,0.038248584,0.26167858,0.4102129,0.0139847305,0.035209205,0.18930909,0.008858081,0.013709507,0.009675113
163,6,frog,6,frog,True,0.00028985602,0.0012103878,0.013874976,0.0026821124,0.0031979207,0.0006896063,0.9763708,0.00050778495,0.00025263277,0.000923887
164,8,ship,0,airplane,False,0.3657178,0.022633137,0.21360515,0.037832737,0.040169973,0.040367484,0.0052713957,0.025096355,0.21493523,0.03437077
165,4,deer,4,deer,True,0.049322642,0.028607596,0.23124185,0.008025883,0.40993327,0.015300764,0.011946144,0.22666408,0.007385554,0.0115722045
166,8,ship,8,ship,True,0.013350627,0.002777259,0.0031985587,0.003913731,0.010551158,0.0079433,0.0023383887,0.021046013,0.846072,0.088808976
167,4,deer,4,deer,True,0.039683376,0.026277253,0.060088098,0.033152867,0.41767648,0.020521559,0.29588813,0.072108485,0.011122797,0.02348093
168,5,dog,5,dog,True,0.011253309,0.007148299,0.010541057,0.028728316,0.008686008,0.76368713,0.0028694419,0.1456352,0.009058437,0.012392863
169,0,airplane,8,ship,False,0.09601378,0.01828643,0.01686791,0.013638012,0.01230033,0.0016989752,0.098247856,0.0638964,0.6584452,0.020605091
170,9,truck,9,truck,True,0.0032492867,0.0027594755,0.0010234626,0.027334664,0.0075479914,0.008924379,0.0013582367,0.0063407375,0.0047488613,0.9367129
171,9,truck,9,truck,True,0.098204136,0.013501499,0.015257823,0.028754633,0.014222858,0.0019055988,0.038984086,0.032461952,0.0748301,0.6818774
172,9,truck,9,truck,True,0.017425189,0.022618884,0.0064042425,0.021696495,0.011159988,0.0011265079,0.003540165,0.002508691,0.023454806,0.890065
173,8,ship,8,ship,True,0.02585005,0.004392377,0.107847646,0.0404887,0.043618903,0.26256022,0.004652026,0.009620065,0.45082727,0.050142784
174,9,truck,9,truck,True,0.0047583412,0.012534915,0.00065927353,0.0017935506,0.0004433517,0.0003306143,0.0015930437,0.00093329995,0.0031728384,0.97378075
175,9,truck,9,truck,True,0.0030221066,0.018834444,0.0013204198,0.0031543584,0.0006523963,0.0062761493,0.0032267421,0.0016252048,0.0042768936,0.9576112
176,3,cat,3,cat,True,0.0007698902,9.67494e-05,6.376391e-05,0.9865254,0.00039605502,0.0057000006,0.0054727914,0.00030676456,0.00046807737,0.00020050228
